arm,nfc,keep,k,order,mx,my,wall_s,design_pct,field_pct,ratio,cell_in_pct,cellP,exact_x_um,exact_y_um,power_in,power_exit,power_out,throughput,capture,cell_vs_powerout_m1,fwhm_um,ee3,ee6,ee12,peak_I,tile_power,halo_amax_12um,halo_amax_20um,halo_amax_40um,centroid_err_um,chief_x_um,chief_y_um,tile_px,readout_period_um,clipped,leg_n_req,leg_n_fine,leg_win_mm,leg_dx_fine_um,leg_nyq_dx_um,leg_nyq_margin,leg_shadow_n,ro_n_req,ro_n_fine,ro_win_mm,ro_dx_fine_um,ro_nyq_dx_um,ro_nyq_margin,ro_shadow_n,na_exit_sized,na_exit_measured,na_grid_nyquist,exit_power_above_nyquist,leg_stage_dx_um,ram_budget_box_gb,n_warn,warn_tags,P_tot_over_P_in,verdict_pass,peak_rss_gb,min_avail_gb,shard_wall_s,exit,_src
B,16384,"0,0;1,0",1,"(+1,+0)",1,0,535.04,50.013229061175664,50.00897040039274,0.9999148493136142,2.7423001280313835,1.8731714911581677e-09,479.9658809932987,0.0,1.8851605306102676e-09,1.873212898878053e-09,1.873171491158169e-09,0.9936622735633304,0.9999778948138203,-6.661338147750939e-16,3.3999999999999995,90.66969788192864,99.86600188433506,99.99463158356552,152.04303116343462,46829.28727895423,0.0027469274122663844,0.0014869977743491192,0.0006817429927513582,0.020589765707125944,479.96588099329847,0.0,1024,4739.875695192461,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6123945709468133,2.104332150734174,8192,8192,8192,4.7398756951924605,0.5785981073232984,4.26372830921368,7.369067156023848,8192,0.4062281105395795,0.48032691354797236,0.8548388735404331,0.0,0.7662262682173392,64.439,11,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7924,0.054836164513593924,1,80.46,20.258,1015.1,0,B_s10.json
B,16384,"2,0;3,0",0,"(+2,+0)",2,0,509.68,49.990155522822796,49.992542510160696,1.0000477491480662,2.7445467410048217,1.8747060756956126e-09,959.9595444374166,0.0,1.8865885270975093e-09,1.874745736993857e-09,1.8747060756956126e-09,0.9937226427842893,0.9999788444387622,0.0,3.3999999999999995,90.63856761923743,99.86232668939049,99.99445023121282,152.01484344857175,46867.65189239032,0.0028104461585027984,0.001489875140880328,0.0007060968273643036,0.014790726047721494,959.9595444374158,0.0,1024,4738.343242656026,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6131729365198901,2.105347993710802,8192,8192,8192,4.7383432426560255,0.5784110403632844,4.264578824984056,7.372920859715246,8192,0.40603210305092047,0.49998375648947746,0.8548388735404331,0.0,0.7662262682173392,73.676,15,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7924,0.05489912301313757,1,77.853,31.41,1036.8,0,B_s11.json
B,16384,"2,0;3,0",1,"(+3,+0)",3,0,512.5,50.009844477177204,50.007457489839304,0.9999522696508487,2.7453655603089357,1.875265383176657e-09,1440.0260698940572,0.0,1.887331572503292e-09,1.8752786897729488e-09,1.8752653831766572e-09,0.9936137969046125,0.9999929042033251,-2.220446049250313e-16,3.3999999999999995,90.7892905641548,99.86445821933137,99.99395557546895,151.89042238571676,46881.63457941644,0.002909044489272137,0.0015228023110247936,0.0007332557327835331,0.0452950485750389,1440.0260698940565,0.0,1024,4736.137808317877,0.0,16384,16384,12.487428685465092,0.762172160978094,1.6145041842730707,2.1182933029214563,8192,8192,8192,4.736137808317877,0.5781418223044283,4.26692945401129,7.3804199755064275,8192,0.40569730718592917,0.5183254823126213,0.8593858888252226,0.0,0.762172160978094,73.679,20,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05489912301313757,1,77.853,31.41,1036.8,0,B_s11.json
B,16384,"-4,1;-3,1",0,"(-4,+1)",-4,1,521.81,50.01602798981638,50.0102257869137,0.9998839931290853,2.7463945561749217,1.875968255083704e-09,-1920.281079057477,480.07026976436924,1.8883561800517644e-09,1.876054803082459e-09,1.8759682550837056e-09,0.9934856691236247,0.9999538670199766,-8.881784197001252e-16,3.3999999999999995,90.4838521516472,99.87404669529856,99.98977233667775,150.6021527429995,46899.20637709264,0.00372190650946693,0.001530356113969022,0.0006739048637322857,0.2089913000114803,-1920.2810790574779,480.07026976436947,1024,4734.61346399592,0.0,16384,16384,12.487428685465092,0.762172160978094,1.6162600476994358,2.1205970651372157,8192,8192,8192,4.73461346399592,0.5779557451166895,4.267593836962902,7.383945696571065,8192,0.40525656804566734,0.5348941221967026,0.8593858888252226,0.0,0.762172160978094,62.437,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05491665980227544,1,77.232,21.608,1056.5,0,B_s12.json
B,16384,"-4,1;-3,1",1,"(-3,+1)",-3,1,520.77,49.98397201018363,49.9897742130863,1.0001160812690415,2.7452714240526213,1.8752010819173564e-09,-1440.0460460393438,480.0153486797815,1.8871459058720662e-09,1.8752420235914484e-09,1.875201081917356e-09,0.9936921240463826,0.999978167258638,2.220446049250313e-16,3.3999999999999995,90.75715572460238,99.87008395459644,99.99313914397761,151.6229548440831,46880.02704793391,0.0027199418970424837,0.001520050383758629,0.0007630892542064546,0.06083401610498523,-1440.046046039343,480.01534867978137,1024,4736.137808317877,0.0,16384,16384,12.487428685465092,0.762172160978094,1.614496550150715,2.118283286651187,8192,8192,8192,4.736137808317877,0.5781418223044283,4.26605654321818,7.378910119690028,8192,0.40569922551946924,0.5198263642263954,0.8593858888252226,0.0,0.762172160978094,62.44,20,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05491665980227544,1,77.232,21.608,1056.5,0,B_s12.json
B,16384,"-2,1;-1,1",0,"(-2,+1)",-2,1,516.06,50.06964797820335,50.073870152123,1.000084326015663,2.750443382899762,1.8787338702386923e-09,-959.969952323923,479.9849761619615,1.89087980431087e-09,1.878776173168314e-09,1.8787338702386936e-09,0.9935989420824307,0.9999774837842716,-6.661338147750939e-16,3.3999999999999995,90.80081887075953,99.85795338555462,99.99413616874978,152.52855193112484,46968.346755967345,0.002616105752169142,0.0014281019851360114,0.0007313942936892136,0.006860260399040495,-959.9699523239234,479.9849761619617,1024,4738.343242656026,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6131547480848432,2.105324256029387,8192,8192,8192,4.7383432426560255,0.5784110403632844,4.264099223884837,7.3720916896860595,8192,0.40603668109189395,0.49980028745844524,0.8548388735404331,0.0,0.7662262682173392,63.612,18,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924,0.05492771728136838,1,73.752,26.603,1046.4,0,B_s13.json
B,16384,"-2,1;-1,1",1,"(-1,+1)",-1,1,516.14,49.93035202179665,49.926129847877014,0.999915438731179,2.7423283452370755,1.8731907653669686e-09,-479.97022576267943,479.97022576267943,1.8856192937735035e-09,1.8732317556093974e-09,1.8731907653669673e-09,0.9934305200392195,0.9999781179011581,6.661338147750939e-16,3.3999999999999995,90.72594368519677,99.87438020196181,99.99450492567628,151.94249449380064,46829.76913417419,0.002758665814045315,0.0014871491718103805,0.0007135371038778395,0.02421699406703448,-479.97022576267943,479.97022576267943,1024,4739.875695192461,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.612382488141467,2.1043163814949195,8192,8192,8192,4.7398756951924605,0.5785981073232984,4.263360777495622,7.368431945307798,8192,0.4062311547150292,0.4815327281725687,0.8548388735404331,0.0,0.7662262682173392,63.614,13,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7924,0.05492771728136838,1,73.752,26.603,1046.4,0,B_s13.json
B,16384,"0,1;1,1",0,"(+0,+1)",0,1,513.37,50.016926991416874,50.02126927875793,1.0000868163560268,2.7477248734385222,1.8768769493389025e-09,0.0,479.9658809932987,1.8888897051877277e-09,1.876918438971307e-09,1.8768769493389033e-09,0.9936622735655012,0.9999778948133589,-4.440892098500626e-16,3.3999999999999995,90.66969920740466,99.86600242766234,99.99463158188729,152.34379960930255,46921.92373347259,0.0027469220134753143,0.001486996028972205,0.000681743131914059,0.02058990631114466,0.0,479.96588099329847,1024,4739.875695192461,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6123945710010574,2.1043321508049675,8192,8192,8192,4.7398756951924605,0.5785981073232984,4.263728309216883,7.3690671560293834,8192,0.40622811052591323,0.4803269149313617,0.8548388735404331,0.0,0.7662262682173392,64.032,11,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7924,0.05493113055820382,1,76.221,23.257,1038.5,0,B_s14.json
B,16384,"0,1;1,1",1,"(+1,+1)",1,1,511.14,49.983073008583126,49.97873072124205,0.9999131248424777,2.74538818238186,1.8752808355414946e-09,479.97022576267943,479.97022576267943,1.8876112092164474e-09,1.8753239696178163e-09,1.8752808355414934e-09,0.9934905877128524,0.9999769991334715,6.661338147750939e-16,3.3999999999999995,90.7238846931431,99.87456513840519,99.99456562598216,152.08257688877015,46882.020888537336,0.0027341887451971377,0.0014800134615088362,0.0006588066600665383,0.02404258770558966,479.97022576267943,479.97022576267943,1024,4739.875695192461,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6123850935280057,2.104319781778422,8192,8192,8192,4.7398756951924605,0.5785981073232984,4.263517811549499,7.368703349676202,8192,0.4062304983028691,0.48124871014615134,0.8548388735404331,0.0,0.7662262682173392,64.035,13,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7924,0.05493113055820382,1,76.221,23.257,1038.5,0,B_s14.json
B,16384,"2,1;3,1",0,"(+2,+1)",2,1,518.55,49.999361889297504,50.00219837906372,1.0000567305193313,2.7480470301784417,1.8770970035972723e-09,959.969952323923,479.9849761619615,1.88930750624272e-09,1.877143074882727e-09,1.8770970035972736e-09,0.9935614338482227,0.9999754567000939,-6.661338147750939e-16,3.3999999999999995,90.79807114111063,99.85615380556192,99.99421723828891,152.33896291716113,46927.42508993184,0.0026771744764582835,0.001487116247830889,0.0006797529144394704,0.00676733338784656,959.9699523239234,479.9849761619617,1024,4738.343242656026,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6131571286240267,2.105327362865164,8192,8192,8192,4.7383432426560255,0.5784110403632844,4.2641790993303665,7.372229784293451,8192,0.406036081902756,0.4997925343168483,0.8548388735404331,0.0,0.7662262682173392,62.343,18,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924,0.05495852421018891,1,72.12,26.608,1054.3,0,B_s15.json
B,16384,"2,1;3,1",1,"(+3,+1)",3,1,521.55,50.000638110702496,49.997801620936265,0.9999432709286639,2.7478053908404476,1.8769319480242347e-09,1440.0460460393438,480.0153486797815,1.889355730351769e-09,1.876947052637362e-09,1.8769319480242347e-09,0.9934323232438095,0.9999919525630165,0.0,3.3999999999999995,90.75647996862992,99.87051214219463,99.99359883558542,151.66098086899697,46923.298700605876,0.0027429707455343595,0.001489820052769263,0.0006747690500584204,0.0609700973005121,1440.046046039343,480.01534867978137,1024,4736.137808317877,0.0,16384,16384,12.487428685465092,0.762172160978094,1.6144957002492173,2.1182821715468303,8192,8192,8192,4.736137808317877,0.5781418223044283,4.26651513699509,7.379703339898664,8192,0.40569943908732164,0.519272256679407,0.8593858888252226,0.0,0.762172160978094,62.345,20,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05495852421018891,1,72.12,26.608,1054.3,0,B_s15.json
