x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.780000e-01,-2.246355e+05,-2.233255e+05,-2.500866e+05,+3.760386e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.758752e+01,-1.481452e+02,+3.055988e-01
-3.760000e-01,-2.246505e+05,-2.233406e+05,-2.501018e+05,+3.760371e+06,-3.985021e+06,-3.983712e+06,-4.010473e+06,-5.772404e+01,-1.483677e+02,+7.772956e-02
-3.740000e-01,-2.246655e+05,-2.233556e+05,-2.501166e+05,+3.760356e+06,-3.985021e+06,-3.983712e+06,-4.010473e+06,-5.780938e+01,-1.484823e+02,+1.695426e-01
-3.720000e-01,-2.246804e+05,-2.233705e+05,-2.501315e+05,+3.760341e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.778484e+01,-1.485476e+02,+2.613591e-01
-3.700000e-01,-2.246953e+05,-2.233853e+05,-2.501464e+05,+3.760326e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.770518e+01,-1.485060e+02,+3.531790e-01
-3.680000e-01,-2.247100e+05,-2.234001e+05,-2.501612e+05,+3.760311e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.752155e+01,-1.484065e+02,+4.450024e-01
-3.660000e-01,-2.247247e+05,-2.234147e+05,-2.501758e+05,+3.760296e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.728088e+01,-1.482034e+02,+8.565054e-01
-3.640000e-01,-2.247393e+05,-2.234293e+05,-2.501903e+05,+3.760281e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.693869e+01,-1.479414e+02,+1.268012e+00
-3.620000e-01,-2.247538e+05,-2.234438e+05,-2.502049e+05,+3.760266e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.664097e+01,-1.476843e+02,+1.576955e+00
-3.600000e-01,-2.247682e+05,-2.234582e+05,-2.502194e+05,+3.760252e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.710212e+01,-1.482253e+02,+1.023498e+00
-3.580000e-01,-2.247825e+05,-2.234726e+05,-2.502336e+05,+3.760238e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.750515e+01,-1.486730e+02,+7.897181e-01
-3.560000e-01,-2.247968e+05,-2.234868e+05,-2.502478e+05,+3.760224e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.780458e+01,-1.490515e+02,+5.559415e-01
-3.540000e-01,-2.248110e+05,-2.235010e+05,-2.502621e+05,+3.760210e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.804807e+01,-1.493362e+02,+3.221683e-01
-3.520000e-01,-2.248251e+05,-2.235151e+05,-2.502763e+05,+3.760196e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-5.818663e+01,-1.495527e+02,+8.839860e-02
-3.500000e-01,-2.248391e+05,-2.235291e+05,-2.502902e+05,+3.760182e+06,-3.985021e+06,-3.983712e+06,-4.010473e+06,-5.827416e+01,-1.496759e+02,+1.743033e-01
-3.480000e-01,-2.248530e+05,-2.235431e+05,-2.503041e+05,+3.760168e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.825168e+01,-1.497324e+02,+2.602114e-01
-3.460000e-01,-2.248669e+05,-2.235569e+05,-2.503180e+05,+3.760154e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.817535e+01,-1.496942e+02,+3.461229e-01
-3.440000e-01,-2.248807e+05,-2.235707e+05,-2.503319e+05,+3.760140e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.799118e+01,-1.495899e+02,+4.320379e-01
-3.420000e-01,-2.248944e+05,-2.235844e+05,-2.503455e+05,+3.760126e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.775360e+01,-1.493910e+02,+8.376248e-01
-3.400000e-01,-2.249080e+05,-2.235981e+05,-2.503591e+05,+3.760112e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.740967e+01,-1.491242e+02,+1.243215e+00
-3.380000e-01,-2.249216e+05,-2.236116e+05,-2.503727e+05,+3.760098e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.704549e+01,-1.487981e+02,+1.617225e+00
-3.360000e-01,-2.249350e+05,-2.236251e+05,-2.503862e+05,+3.760085e+06,-3.985020e+06,-3.983710e+06,-4.010472e+06,-5.751048e+01,-1.493347e+02,+1.057872e+00
-3.340000e-01,-2.249484e+05,-2.236384e+05,-2.503995e+05,+3.760072e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.791672e+01,-1.497839e+02,+8.181877e-01
-3.320000e-01,-2.249617e+05,-2.236518e+05,-2.504128e+05,+3.760059e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.821957e+01,-1.501568e+02,+5.785070e-01
-3.300000e-01,-2.249750e+05,-2.236650e+05,-2.504260e+05,+3.760046e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.846744e+01,-1.504459e+02,+3.388297e-01
-3.280000e-01,-2.249881e+05,-2.236781e+05,-2.504393e+05,+3.760033e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-5.860990e+01,-1.506564e+02,+9.915590e-02
-3.260000e-01,-2.250012e+05,-2.236912e+05,-2.504522e+05,+3.760020e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-5.870016e+01,-1.507837e+02,+1.791491e-01
-3.240000e-01,-2.250141e+05,-2.237042e+05,-2.504652e+05,+3.760007e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.868076e+01,-1.508377e+02,+2.591458e-01
-3.220000e-01,-2.250271e+05,-2.237171e+05,-2.504781e+05,+3.759994e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.861130e+01,-1.508026e+02,+3.391459e-01
-3.200000e-01,-2.250399e+05,-2.237299e+05,-2.504911e+05,+3.759981e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.843107e+01,-1.506968e+02,+4.191494e-01
-3.180000e-01,-2.250526e+05,-2.237426e+05,-2.505037e+05,+3.759968e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.819605e+01,-1.505032e+02,+8.188177e-01
-3.160000e-01,-2.250653e+05,-2.237553e+05,-2.505163e+05,+3.759955e+06,-3.985020e+06,-3.983710e+06,-4.010472e+06,-5.785975e+01,-1.502324e+02,+1.218489e+00
-3.140000e-01,-2.250779e+05,-2.237679e+05,-2.505290e+05,+3.759942e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.746468e+01,-1.498806e+02,+1.618165e+00
-3.120000e-01,-2.250904e+05,-2.237804e+05,-2.505416e+05,+3.759930e+06,-3.985020e+06,-3.983710e+06,-4.010472e+06,-5.789414e+01,-1.503701e+02,+1.092346e+00
-3.100000e-01,-2.251028e+05,-2.237928e+05,-2.505539e+05,+3.759918e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.830516e+01,-1.508253e+02,+8.467541e-01
-3.080000e-01,-2.251152e+05,-2.238052e+05,-2.505662e+05,+3.759906e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.861137e+01,-1.511960e+02,+6.011660e-01
-3.060000e-01,-2.251274e+05,-2.238174e+05,-2.505785e+05,+3.759894e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.885941e+01,-1.514885e+02,+3.555812e-01
-3.040000e-01,-2.251396e+05,-2.238296e+05,-2.505908e+05,+3.759882e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-5.900470e+01,-1.516987e+02,+1.099999e-01
-3.020000e-01,-2.251517e+05,-2.238417e+05,-2.506028e+05,+3.759870e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-5.909145e+01,-1.518311e+02,+1.840788e-01
-3.000000e-01,-2.251637e+05,-2.238538e+05,-2.506148e+05,+3.759858e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.908129e+01,-1.518761e+02,+2.581612e-01
-2.980000e-01,-2.251757e+05,-2.238657e+05,-2.506268e+05,+3.759846e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.901020e+01,-1.518481e+02,+3.322469e-01
-2.960000e-01,-2.251875e+05,-2.238776e+05,-2.506388e+05,+3.759834e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.883867e+01,-1.517325e+02,+4.063362e-01
-2.940000e-01,-2.251993e+05,-2.238894e+05,-2.506504e+05,+3.759822e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.860814e+01,-1.515437e+02,+8.000834e-01
-2.920000e-01,-2.252110e+05,-2.239011e+05,-2.506621e+05,+3.759809e+06,-3.985020e+06,-3.983711e+06,-4.010472e+06,-5.827565e+01,-1.512681e+02,+1.193834e+00
-2.900000e-01,-2.252227e+05,-2.239127e+05,-2.506738e+05,+3.759797e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.788130e+01,-1.509154e+02,+1.587588e+00
-2.880000e-01,-2.252342e+05,-2.239242e+05,-2.506854e+05,+3.759786e+06,-3.985020e+06,-3.983710e+06,-4.010472e+06,-5.824627e+01,-1.513310e+02,+1.126918e+00
-2.860000e-01,-2.252457e+05,-2.239357e+05,-2.506968e+05,+3.759775e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.865707e+01,-1.517859e+02,+8.754153e-01
-2.840000e-01,-2.252571e+05,-2.239471e+05,-2.507081e+05,+3.759764e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.897230e+01,-1.521482e+02,+6.239164e-01
-2.820000e-01,-2.252684e+05,-2.239584e+05,-2.507195e+05,+3.759753e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.922554e+01,-1.524417e+02,+3.724210e-01
-2.800000e-01,-2.252796e+05,-2.239696e+05,-2.507308e+05,+3.759742e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-5.937901e+01,-1.526460e+02,+1.209291e-01
-2.780000e-01,-2.252908e+05,-2.239808e+05,-2.507418e+05,+3.759731e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-5.946840e+01,-1.527806e+02,+1.890910e-01
-2.760000e-01,-2.253018e+05,-2.239918e+05,-2.507529e+05,+3.759720e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.946468e+01,-1.528215e+02,+2.572564e-01
-2.740000e-01,-2.253128e+05,-2.240028e+05,-2.507639e+05,+3.759709e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.939022e+01,-1.527974e+02,+3.254252e-01
-2.720000e-01,-2.253237e+05,-2.240137e+05,-2.507749e+05,+3.759697e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.922543e+01,-1.526762e+02,+3.935975e-01
-2.700000e-01,-2.253346e+05,-2.240246e+05,-2.507856e+05,+3.759686e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.899443e+01,-1.524912e+02,+7.814216e-01
-2.680000e-01,-2.253453e+05,-2.240353e+05,-2.507963e+05,+3.759675e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.866970e+01,-1.522103e+02,+1.169249e+00
-2.660000e-01,-2.253560e+05,-2.240460e+05,-2.508070e+05,+3.759664e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.827818e+01,-1.518631e+02,+1.557080e+00
-2.640000e-01,-2.253666e+05,-2.240566e+05,-2.508177e+05,+3.759654e+06,-3.985020e+06,-3.983710e+06,-4.010472e+06,-5.857837e+01,-1.522036e+02,+1.161585e+00
-2.620000e-01,-2.253771e+05,-2.240671e+05,-2.508281e+05,+3.759644e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.898905e+01,-1.526645e+02,+9.041691e-01
-2.600000e-01,-2.253875e+05,-2.240775e+05,-2.508385e+05,+3.759634e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.930875e+01,-1.530251e+02,+6.467566e-01
-2.580000e-01,-2.253979e+05,-2.240879e+05,-2.508489e+05,+3.759623e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.955933e+01,-1.533211e+02,+3.893476e-01
-2.560000e-01,-2.254081e+05,-2.240981e+05,-2.508593e+05,+3.759613e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-5.971900e+01,-1.535221e+02,+1.319420e-01
-2.540000e-01,-2.254183e+05,-2.241083e+05,-2.508694e+05,+3.759603e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-5.980553e+01,-1.536588e+02,+1.941846e-01
-2.520000e-01,-2.254284e+05,-2.241184e+05,-2.508794e+05,+3.759593e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.980910e+01,-1.536958e+02,+2.564305e-01
-2.500000e-01,-2.254384e+05,-2.241284e+05,-2.508895e+05,+3.759583e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.973705e+01,-1.536737e+02,+3.186799e-01
-2.480000e-01,-2.254484e+05,-2.241384e+05,-2.508996e+05,+3.759573e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.957716e+01,-1.535524e+02,+3.809328e-01
-2.460000e-01,-2.254583e+05,-2.241483e+05,-2.509093e+05,+3.759563e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.934368e+01,-1.533668e+02,+7.628319e-01
-2.440000e-01,-2.254680e+05,-2.241580e+05,-2.509191e+05,+3.759553e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.902566e+01,-1.530850e+02,+1.144734e+00
-2.420000e-01,-2.254778e+05,-2.241678e+05,-2.509288e+05,+3.759542e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.863045e+01,-1.527416e+02,+1.526641e+00
-2.400000e-01,-2.254874e+05,-2.241774e+05,-2.509386e+05,+3.759533e+06,-3.985020e+06,-3.983710e+06,-4.010472e+06,-5.886321e+01,-1.530060e+02,+1.196346e+00
-2.380000e-01,-2.254969e+05,-2.241869e+05,-2.509480e+05,+3.759524e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.927365e+01,-1.534648e+02,+9.330135e-01
-2.360000e-01,-2.255064e+05,-2.241964e+05,-2.509574e+05,+3.759515e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.960251e+01,-1.538218e+02,+6.696847e-01
-2.340000e-01,-2.255158e+05,-2.242058e+05,-2.509668e+05,+3.759505e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.984922e+01,-1.541237e+02,+4.063593e-01
-2.320000e-01,-2.255251e+05,-2.242151e+05,-2.509763e+05,+3.759496e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-6.001821e+01,-1.543183e+02,+1.430374e-01
-2.300000e-01,-2.255343e+05,-2.242243e+05,-2.509854e+05,+3.759487e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-6.010749e+01,-1.544580e+02,+1.993583e-01
-2.280000e-01,-2.255435e+05,-2.242335e+05,-2.509945e+05,+3.759478e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.011418e+01,-1.544947e+02,+2.556826e-01
-2.260000e-01,-2.255525e+05,-2.242426e+05,-2.510036e+05,+3.759469e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.004028e+01,-1.544747e+02,+3.120104e-01
-2.240000e-01,-2.255615e+05,-2.242515e+05,-2.510127e+05,+3.759460e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.988898e+01,-1.543486e+02,+3.683416e-01
-2.220000e-01,-2.255704e+05,-2.242605e+05,-2.510215e+05,+3.759450e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.965675e+01,-1.541654e+02,+7.443140e-01
-2.200000e-01,-2.255793e+05,-2.242693e+05,-2.510303e+05,+3.759441e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.934650e+01,-1.538784e+02,+1.120290e+00
-2.180000e-01,-2.255880e+05,-2.242780e+05,-2.510391e+05,+3.759432e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.895258e+01,-1.535344e+02,+1.496269e+00
-2.160000e-01,-2.255967e+05,-2.242867e+05,-2.510479e+05,+3.759424e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.912467e+01,-1.537252e+02,+1.231198e+00
-2.140000e-01,-2.256053e+05,-2.242953e+05,-2.510563e+05,+3.759415e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.953816e+01,-1.541868e+02,+9.619468e-01
-2.120000e-01,-2.256138e+05,-2.243038e+05,-2.510648e+05,+3.759407e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.987166e+01,-1.545447e+02,+6.926991e-01
-2.100000e-01,-2.256222e+05,-2.243122e+05,-2.510733e+05,+3.759399e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.012234e+01,-1.548438e+02,+4.234548e-01
-2.080000e-01,-2.256306e+05,-2.243206e+05,-2.510818e+05,+3.759391e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-6.029558e+01,-1.550386e+02,+1.542140e-01
-2.060000e-01,-2.256389e+05,-2.243289e+05,-2.510899e+05,+3.759383e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-6.038567e+01,-1.551779e+02,+2.046112e-01
-2.040000e-01,-2.256470e+05,-2.243370e+05,-2.510981e+05,+3.759374e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.039907e+01,-1.552138e+02,+2.550119e-01
-2.020000e-01,-2.256552e+05,-2.243452e+05,-2.511062e+05,+3.759366e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.032671e+01,-1.551916e+02,+3.054160e-01
-2.000000e-01,-2.256632e+05,-2.243532e+05,-2.511144e+05,+3.759358e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.018137e+01,-1.550645e+02,+3.558236e-01
-1.980000e-01,-2.256711e+05,-2.243611e+05,-2.511222e+05,+3.759350e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.995147e+01,-1.548806e+02,+7.258677e-01
-1.960000e-01,-2.256790e+05,-2.243690e+05,-2.511300e+05,+3.759342e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.964689e+01,-1.545929e+02,+1.095915e+00
-1.940000e-01,-2.256868e+05,-2.243768e+05,-2.511378e+05,+3.759333e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.925190e+01,-1.542533e+02,+1.465966e+00
-1.920000e-01,-2.256945e+05,-2.243845e+05,-2.511457e+05,+3.759326e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.935764e+01,-1.543733e+02,+1.266139e+00
-1.900000e-01,-2.257021e+05,-2.243922e+05,-2.511532e+05,+3.759319e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.977008e+01,-1.548337e+02,+9.909670e-01
-1.880000e-01,-2.257097e+05,-2.243997e+05,-2.511607e+05,+3.759311e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.011095e+01,-1.551913e+02,+7.157981e-01
-1.860000e-01,-2.257172e+05,-2.244072e+05,-2.511682e+05,+3.759304e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.036140e+01,-1.554911e+02,+4.406326e-01
-1.840000e-01,-2.257246e+05,-2.244146e+05,-2.511757e+05,+3.759297e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-6.053955e+01,-1.556877e+02,+1.654705e-01
-1.820000e-01,-2.257319e+05,-2.244219e+05,-2.511829e+05,+3.759290e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.062955e+01,-1.558249e+02,+2.099423e-01
-1.800000e-01,-2.257391e+05,-2.244291e+05,-2.511901e+05,+3.759282e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.064957e+01,-1.558594e+02,+2.544176e-01
-1.780000e-01,-2.257462e+05,-2.244363e+05,-2.511973e+05,+3.759275e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.057993e+01,-1.558365e+02,+2.988962e-01
-1.760000e-01,-2.257533e+05,-2.244433e+05,-2.512045e+05,+3.759268e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.044130e+01,-1.557087e+02,+3.433783e-01
-1.740000e-01,-2.257603e+05,-2.244503e+05,-2.512114e+05,+3.759261e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.020955e+01,-1.555251e+02,+7.074930e-01
-1.720000e-01,-2.257672e+05,-2.244572e+05,-2.512182e+05,+3.759253e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.991053e+01,-1.552359e+02,+1.071611e+00
-1.700000e-01,-2.257741e+05,-2.244641e+05,-2.512251e+05,+3.759246e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.951949e+01,-1.548908e+02,+1.435733e+00
-1.680000e-01,-2.257808e+05,-2.244708e+05,-2.512320e+05,+3.759239e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.956005e+01,-1.549401e+02,+1.301168e+00
-1.660000e-01,-2.257875e+05,-2.244775e+05,-2.512385e+05,+3.759233e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.997173e+01,-1.554014e+02,+1.020072e+00
-1.640000e-01,-2.257941e+05,-2.244841e+05,-2.512451e+05,+3.759227e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.031702e+01,-1.557562e+02,+7.389802e-01
-1.620000e-01,-2.258006e+05,-2.244906e+05,-2.512516e+05,+3.759221e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.056942e+01,-1.560540e+02,+4.578914e-01
-1.600000e-01,-2.258070e+05,-2.244970e+05,-2.512582e+05,+3.759214e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-6.075505e+01,-1.562466e+02,+1.768060e-01
-1.580000e-01,-2.258134e+05,-2.245034e+05,-2.512644e+05,+3.759208e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.084568e+01,-1.563846e+02,+2.153508e-01
-1.560000e-01,-2.258197e+05,-2.245097e+05,-2.512706e+05,+3.759202e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.087124e+01,-1.564189e+02,+2.538990e-01
-1.540000e-01,-2.258258e+05,-2.245159e+05,-2.512769e+05,+3.759196e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.079985e+01,-1.563938e+02,+2.924506e-01
-1.520000e-01,-2.258320e+05,-2.245220e+05,-2.512831e+05,+3.759189e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.066550e+01,-1.562654e+02,+3.310057e-01
-1.500000e-01,-2.258380e+05,-2.245280e+05,-2.512890e+05,+3.759183e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.043707e+01,-1.560795e+02,+6.891897e-01
-1.480000e-01,-2.258439e+05,-2.245339e+05,-2.512949e+05,+3.759177e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.014425e+01,-1.557893e+02,+1.047377e+00
-1.460000e-01,-2.258498e+05,-2.245398e+05,-2.513009e+05,+3.759170e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.975498e+01,-1.554435e+02,+1.405568e+00
-1.440000e-01,-2.258556e+05,-2.245456e+05,-2.513068e+05,+3.759165e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.972660e+01,-1.554219e+02,+1.336282e+00
-1.420000e-01,-2.258613e+05,-2.245513e+05,-2.513124e+05,+3.759159e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.014113e+01,-1.558793e+02,+1.049262e+00
-1.400000e-01,-2.258670e+05,-2.245570e+05,-2.513180e+05,+3.759154e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.049182e+01,-1.562323e+02,+7.622441e-01
-1.380000e-01,-2.258725e+05,-2.245625e+05,-2.513235e+05,+3.759149e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.074613e+01,-1.565297e+02,+4.752301e-01
-1.360000e-01,-2.258780e+05,-2.245680e+05,-2.513291e+05,+3.759143e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-6.093868e+01,-1.567228e+02,+1.882195e-01
-1.340000e-01,-2.258834e+05,-2.245734e+05,-2.513344e+05,+3.759138e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.103057e+01,-1.568600e+02,+2.208358e-01
-1.320000e-01,-2.258887e+05,-2.245787e+05,-2.513397e+05,+3.759133e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.106181e+01,-1.568948e+02,+2.534556e-01
-1.300000e-01,-2.258939e+05,-2.245839e+05,-2.513450e+05,+3.759127e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.099314e+01,-1.568681e+02,+2.860788e-01
-1.280000e-01,-2.258991e+05,-2.245891e+05,-2.513502e+05,+3.759122e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.086383e+01,-1.567392e+02,+3.187054e-01
-1.260000e-01,-2.259042e+05,-2.245942e+05,-2.513552e+05,+3.759117e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.063555e+01,-1.565532e+02,+6.709580e-01
-1.240000e-01,-2.259092e+05,-2.245991e+05,-2.513601e+05,+3.759112e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.034767e+01,-1.562642e+02,+1.023214e+00
-1.220000e-01,-2.259141e+05,-2.246041e+05,-2.513651e+05,+3.759106e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.995754e+01,-1.559168e+02,+1.375474e+00
-1.200000e-01,-2.259189e+05,-2.246089e+05,-2.513701e+05,+3.759101e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.986723e+01,-1.558229e+02,+1.371481e+00
-1.180000e-01,-2.259236e+05,-2.246137e+05,-2.513747e+05,+3.759097e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.027953e+01,-1.562821e+02,+1.078533e+00
-1.160000e-01,-2.259283e+05,-2.246183e+05,-2.513793e+05,+3.759093e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.063802e+01,-1.566338e+02,+7.855883e-01
-1.140000e-01,-2.259329e+05,-2.246229e+05,-2.513840e+05,+3.759088e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.089199e+01,-1.569323e+02,+4.926474e-01
-1.120000e-01,-2.259374e+05,-2.246274e+05,-2.513886e+05,+3.759084e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.108938e+01,-1.571200e+02,+1.997099e-01
-1.100000e-01,-2.259419e+05,-2.246319e+05,-2.513929e+05,+3.759080e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.118421e+01,-1.572580e+02,+2.263966e-01
-1.080000e-01,-2.259462e+05,-2.246362e+05,-2.513972e+05,+3.759075e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.122110e+01,-1.572887e+02,+2.530868e-01
-1.060000e-01,-2.259505e+05,-2.246405e+05,-2.514015e+05,+3.759071e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.115699e+01,-1.572620e+02,+2.797804e-01
-1.040000e-01,-2.259547e+05,-2.246447e+05,-2.514058e+05,+3.759067e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.103217e+01,-1.571365e+02,+3.064775e-01
-1.020000e-01,-2.259588e+05,-2.246488e+05,-2.514098e+05,+3.759062e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.080422e+01,-1.569488e+02,+6.527980e-01
-1.000000e-01,-2.259629e+05,-2.246528e+05,-2.514138e+05,+3.759058e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.052141e+01,-1.566606e+02,+9.991219e-01
