x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+5.120000e-01,+4.013946e+05,+4.013946e+05,+4.175971e+05,+1.431752e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.656186e+02,+3.469416e+02,+1.038721e+00
+5.140000e-01,+4.013817e+05,+4.013818e+05,+4.175842e+05,+1.431751e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.657544e+02,+3.470615e+02,+1.127792e+00
+5.160000e-01,+4.013689e+05,+4.013689e+05,+4.175713e+05,+1.431750e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.658542e+02,+3.471216e+02,+1.216867e+00
+5.180000e-01,+4.013559e+05,+4.013560e+05,+4.175584e+05,+1.431748e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.658897e+02,+3.471417e+02,+1.305947e+00
+5.200000e-01,+4.013430e+05,+4.013430e+05,+4.175455e+05,+1.431747e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.658894e+02,+3.471009e+02,+1.395033e+00
+5.220000e-01,+4.013300e+05,+4.013300e+05,+4.175324e+05,+1.431746e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.658247e+02,+3.470213e+02,+1.284186e+00
+5.240000e-01,+4.013169e+05,+4.013169e+05,+4.175193e+05,+1.431744e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.657243e+02,+3.468796e+02,+1.173345e+00
+5.260000e-01,+4.013038e+05,+4.013038e+05,+4.175062e+05,+1.431743e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.655595e+02,+3.467000e+02,+1.062509e+00
+5.280000e-01,+4.012906e+05,+4.012906e+05,+4.174931e+05,+1.431742e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.653589e+02,+3.464576e+02,+9.516773e-01
+5.300000e-01,+4.012774e+05,+4.012774e+05,+4.174798e+05,+1.431740e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.650941e+02,+3.461781e+02,+6.409143e-01
+5.320000e-01,+4.012641e+05,+4.012641e+05,+4.174665e+05,+1.431739e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.647932e+02,+3.458350e+02,+3.301563e-01
+5.340000e-01,+4.012508e+05,+4.012508e+05,+4.174532e+05,+1.431738e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.644284e+02,+3.454554e+02,+1.940330e-02
+5.360000e-01,+4.012374e+05,+4.012374e+05,+4.174399e+05,+1.431737e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.640271e+02,+3.450117e+02,-2.913447e-01
+5.380000e-01,+4.012240e+05,+4.012240e+05,+4.174264e+05,+1.431735e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.635625e+02,+3.445319e+02,-8.020242e-01
+5.400000e-01,+4.012105e+05,+4.012105e+05,+4.174129e+05,+1.431734e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.630606e+02,+3.439878e+02,-1.312699e+00
+5.420000e-01,+4.011970e+05,+4.011970e+05,+4.173994e+05,+1.431733e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.624964e+02,+3.434077e+02,-1.823368e+00
+5.440000e-01,+4.011834e+05,+4.011835e+05,+4.173859e+05,+1.431731e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.629334e+02,+3.438027e+02,-1.294498e+00
+5.460000e-01,+4.011698e+05,+4.011698e+05,+4.173722e+05,+1.431730e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.633986e+02,+3.442513e+02,-8.760314e-01
+5.480000e-01,+4.011561e+05,+4.011562e+05,+4.173586e+05,+1.431728e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.638245e+02,+3.446356e+02,-4.575600e-01
+5.500000e-01,+4.011424e+05,+4.011425e+05,+4.173449e+05,+1.431727e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.641901e+02,+3.449836e+02,-3.908352e-02
+5.520000e-01,+4.011287e+05,+4.011287e+05,+4.173312e+05,+1.431726e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.645152e+02,+3.452678e+02,+3.793979e-01
+5.540000e-01,+4.011148e+05,+4.011149e+05,+4.173173e+05,+1.431724e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.647814e+02,+3.455153e+02,+5.979481e-01
+5.560000e-01,+4.011010e+05,+4.011010e+05,+4.173034e+05,+1.431723e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.650056e+02,+3.456994e+02,+8.165032e-01
+5.580000e-01,+4.010870e+05,+4.010871e+05,+4.172895e+05,+1.431721e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.651724e+02,+3.458461e+02,+1.035063e+00
+5.600000e-01,+4.010731e+05,+4.010731e+05,+4.172756e+05,+1.431720e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.652957e+02,+3.459303e+02,+1.253629e+00
+5.620000e-01,+4.010591e+05,+4.010591e+05,+4.172615e+05,+1.431719e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.653632e+02,+3.459763e+02,+1.272263e+00
+5.640000e-01,+4.010450e+05,+4.010450e+05,+4.172474e+05,+1.431717e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.653854e+02,+3.459606e+02,+1.290902e+00
+5.660000e-01,+4.010309e+05,+4.010309e+05,+4.172333e+05,+1.431716e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.653537e+02,+3.459056e+02,+1.309546e+00
+5.680000e-01,+4.010167e+05,+4.010167e+05,+4.172192e+05,+1.431714e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.652749e+02,+3.457903e+02,+1.328195e+00
+5.700000e-01,+4.010025e+05,+4.010025e+05,+4.172049e+05,+1.431713e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.651439e+02,+3.456342e+02,+1.146912e+00
+5.720000e-01,+4.009882e+05,+4.009882e+05,+4.171906e+05,+1.431712e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.649641e+02,+3.454192e+02,+9.656354e-01
+5.740000e-01,+4.009739e+05,+4.009739e+05,+4.171763e+05,+1.431710e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.647338e+02,+3.451621e+02,+7.843634e-01
+5.760000e-01,+4.009595e+05,+4.009596e+05,+4.171620e+05,+1.431709e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.644530e+02,+3.448475e+02,+6.030963e-01
+5.780000e-01,+4.009451e+05,+4.009451e+05,+4.171475e+05,+1.431707e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.641235e+02,+3.444893e+02,+2.218984e-01
+5.800000e-01,+4.009306e+05,+4.009307e+05,+4.171330e+05,+1.431706e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.637416e+02,+3.440751e+02,-1.592946e-01
+5.820000e-01,+4.009161e+05,+4.009161e+05,+4.171185e+05,+1.431704e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.633129e+02,+3.436157e+02,-5.404826e-01
+5.840000e-01,+4.009015e+05,+4.009016e+05,+4.171040e+05,+1.431703e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.628299e+02,+3.431020e+02,-9.216656e-01
+5.860000e-01,+4.008869e+05,+4.008870e+05,+4.170893e+05,+1.431702e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.623019e+02,+3.425414e+02,-1.502779e+00
+5.880000e-01,+4.008722e+05,+4.008723e+05,+4.170746e+05,+1.431700e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.620905e+02,+3.423008e+02,-1.711342e+00
+5.900000e-01,+4.008575e+05,+4.008576e+05,+4.170599e+05,+1.431699e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.625923e+02,+3.427680e+02,-1.163378e+00
+5.920000e-01,+4.008428e+05,+4.008428e+05,+4.170452e+05,+1.431697e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.630365e+02,+3.431845e+02,-6.154094e-01
+5.940000e-01,+4.008279e+05,+4.008280e+05,+4.170304e+05,+1.431696e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.634388e+02,+3.435504e+02,-2.673712e-01
+5.960000e-01,+4.008131e+05,+4.008131e+05,+4.170155e+05,+1.431694e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.637822e+02,+3.438675e+02,+8.067206e-02
+5.980000e-01,+4.007982e+05,+4.007982e+05,+4.170006e+05,+1.431693e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.640850e+02,+3.441321e+02,+4.287203e-01
+6.000000e-01,+4.007832e+05,+4.007832e+05,+4.169857e+05,+1.431691e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.643277e+02,+3.443497e+02,+7.767736e-01
+6.020000e-01,+4.007682e+05,+4.007682e+05,+4.169706e+05,+1.431690e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.645309e+02,+3.445132e+02,+9.248963e-01
+6.040000e-01,+4.007531e+05,+4.007531e+05,+4.169555e+05,+1.431688e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.646729e+02,+3.446313e+02,+1.073024e+00
+6.060000e-01,+4.007380e+05,+4.007380e+05,+4.169404e+05,+1.431686e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.647764e+02,+3.446935e+02,+1.221157e+00
+6.080000e-01,+4.007228e+05,+4.007228e+05,+4.169253e+05,+1.431685e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.648179e+02,+3.447120e+02,+1.369294e+00
+6.100000e-01,+4.007076e+05,+4.007076e+05,+4.169100e+05,+1.431683e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.648216e+02,+3.446732e+02,+1.317502e+00
+6.120000e-01,+4.006923e+05,+4.006924e+05,+4.168947e+05,+1.431682e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.647627e+02,+3.445921e+02,+1.265714e+00
+6.140000e-01,+4.006770e+05,+4.006770e+05,+4.168794e+05,+1.431680e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.646665e+02,+3.444523e+02,+1.213931e+00
+6.160000e-01,+4.006616e+05,+4.006617e+05,+4.168641e+05,+1.431679e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.645073e+02,+3.442714e+02,+1.162153e+00
+6.180000e-01,+4.006462e+05,+4.006462e+05,+4.168486e+05,+1.431677e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.643109e+02,+3.440306e+02,+9.104454e-01
+6.200000e-01,+4.006307e+05,+4.006308e+05,+4.168331e+05,+1.431676e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.640516e+02,+3.437499e+02,+6.587423e-01
+6.220000e-01,+4.006152e+05,+4.006153e+05,+4.168176e+05,+1.431674e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.637551e+02,+3.434084e+02,+4.070443e-01
+6.240000e-01,+4.005996e+05,+4.005997e+05,+4.168021e+05,+1.431673e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.633957e+02,+3.430277e+02,+1.553513e-01
+6.260000e-01,+4.005840e+05,+4.005841e+05,+4.167864e+05,+1.431671e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.629988e+02,+3.425855e+02,-2.962720e-01
+6.280000e-01,+4.005684e+05,+4.005684e+05,+4.167707e+05,+1.431670e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.625396e+02,+3.421047e+02,-7.478902e-01
+6.300000e-01,+4.005526e+05,+4.005527e+05,+4.167550e+05,+1.431668e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.620422e+02,+3.415619e+02,-1.199503e+00
+6.320000e-01,+4.005369e+05,+4.005369e+05,+4.167393e+05,+1.431667e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.614833e+02,+3.409810e+02,-1.651112e+00
+6.340000e-01,+4.005211e+05,+4.005211e+05,+4.167234e+05,+1.431665e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.617197e+02,+3.411721e+02,-1.468245e+00
+6.360000e-01,+4.005052e+05,+4.005052e+05,+4.167076e+05,+1.431663e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.621902e+02,+3.416199e+02,-9.907043e-01
+6.380000e-01,+4.004893e+05,+4.004893e+05,+4.166917e+05,+1.431662e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.626206e+02,+3.420055e+02,-5.131590e-01
+6.400000e-01,+4.004733e+05,+4.004733e+05,+4.166758e+05,+1.431660e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.629915e+02,+3.423528e+02,-3.560871e-02
+6.420000e-01,+4.004573e+05,+4.004573e+05,+4.166597e+05,+1.431659e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.633211e+02,+3.426382e+02,+2.420117e-01
+6.440000e-01,+4.004412e+05,+4.004413e+05,+4.166436e+05,+1.431657e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.635926e+02,+3.428849e+02,+5.196370e-01
+6.460000e-01,+4.004251e+05,+4.004251e+05,+4.166275e+05,+1.431655e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.638213e+02,+3.430702e+02,+7.972674e-01
+6.480000e-01,+4.004089e+05,+4.004090e+05,+4.166114e+05,+1.431654e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.639935e+02,+3.432162e+02,+1.074903e+00
+6.500000e-01,+4.003927e+05,+4.003927e+05,+4.165951e+05,+1.431652e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.641212e+02,+3.433016e+02,+1.152608e+00
+6.520000e-01,+4.003764e+05,+4.003765e+05,+4.165788e+05,+1.431650e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.641941e+02,+3.433467e+02,+1.230319e+00
+6.540000e-01,+4.003601e+05,+4.003602e+05,+4.165625e+05,+1.431649e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.642208e+02,+3.433324e+02,+1.308035e+00
+6.560000e-01,+4.003437e+05,+4.003438e+05,+4.165462e+05,+1.431647e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.641944e+02,+3.432765e+02,+1.385755e+00
+6.580000e-01,+4.003273e+05,+4.003274e+05,+4.165297e+05,+1.431645e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.641200e+02,+3.431625e+02,+1.263546e+00
+6.600000e-01,+4.003109e+05,+4.003109e+05,+4.165132e+05,+1.431644e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.639944e+02,+3.430056e+02,+1.141342e+00
+6.620000e-01,+4.002943e+05,+4.002944e+05,+4.164967e+05,+1.431642e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.638190e+02,+3.427919e+02,+1.019143e+00
+6.640000e-01,+4.002778e+05,+4.002778e+05,+4.164802e+05,+1.431641e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.635941e+02,+3.425339e+02,+8.969490e-01
+6.660000e-01,+4.002611e+05,+4.002612e+05,+4.164635e+05,+1.431639e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.633177e+02,+3.422207e+02,+5.748254e-01
+6.680000e-01,+4.002445e+05,+4.002445e+05,+4.164468e+05,+1.431637e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.629935e+02,+3.418615e+02,+2.527069e-01
+6.700000e-01,+4.002278e+05,+4.002278e+05,+4.164301e+05,+1.431636e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.626161e+02,+3.414488e+02,-6.940670e-02
+6.720000e-01,+4.002110e+05,+4.002110e+05,+4.164134e+05,+1.431634e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.621926e+02,+3.409884e+02,-3.915152e-01
+6.740000e-01,+4.001942e+05,+4.001942e+05,+4.163965e+05,+1.431632e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.617143e+02,+3.404762e+02,-9.135532e-01
+6.760000e-01,+4.001773e+05,+4.001774e+05,+4.163797e+05,+1.431631e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.611914e+02,+3.399145e+02,-1.435586e+00
+6.780000e-01,+4.001604e+05,+4.001604e+05,+4.163628e+05,+1.431629e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.607792e+02,+3.394698e+02,-1.790659e+00
+6.800000e-01,+4.001434e+05,+4.001435e+05,+4.163459e+05,+1.431627e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.612858e+02,+3.399360e+02,-1.183602e+00
+6.820000e-01,+4.001264e+05,+4.001265e+05,+4.163288e+05,+1.431626e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.617350e+02,+3.403539e+02,-7.764746e-01
+6.840000e-01,+4.001093e+05,+4.001094e+05,+4.163117e+05,+1.431624e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.621421e+02,+3.407190e+02,-3.693419e-01
+6.860000e-01,+4.000922e+05,+4.000923e+05,+4.162946e+05,+1.431622e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.624906e+02,+3.410373e+02,+3.779576e-02
+6.880000e-01,+4.000750e+05,+4.000751e+05,+4.162775e+05,+1.431620e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.627979e+02,+3.413012e+02,+4.449385e-01
+6.900000e-01,+4.000578e+05,+4.000579e+05,+4.162602e+05,+1.431619e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.630460e+02,+3.415200e+02,+6.521520e-01
+6.920000e-01,+4.000406e+05,+4.000406e+05,+4.162429e+05,+1.431617e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.632535e+02,+3.416829e+02,+8.593706e-01
+6.940000e-01,+4.000232e+05,+4.000233e+05,+4.162256e+05,+1.431615e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.634012e+02,+3.418019e+02,+1.066594e+00
+6.960000e-01,+4.000059e+05,+4.000059e+05,+4.162083e+05,+1.431613e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.635086e+02,+3.418638e+02,+1.273823e+00
+6.980000e-01,+3.999884e+05,+3.999885e+05,+4.161908e+05,+1.431612e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.635561e+02,+3.418830e+02,+1.281122e+00
+7.000000e-01,+3.999710e+05,+3.999710e+05,+4.161733e+05,+1.431610e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.635634e+02,+3.418441e+02,+1.288427e+00
+7.020000e-01,+3.999535e+05,+3.999535e+05,+4.161558e+05,+1.431608e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.635108e+02,+3.417634e+02,+1.295737e+00
+7.040000e-01,+3.999359e+05,+3.999360e+05,+4.161383e+05,+1.431606e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.634178e+02,+3.416238e+02,+1.303051e+00
+7.060000e-01,+3.999183e+05,+3.999183e+05,+4.161206e+05,+1.431605e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.632653e+02,+3.414430e+02,+1.110437e+00
+7.080000e-01,+3.999006e+05,+3.999007e+05,+4.161029e+05,+1.431603e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.630718e+02,+3.412029e+02,+9.178281e-01
+7.100000e-01,+3.998829e+05,+3.998830e+05,+4.160852e+05,+1.431601e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.628196e+02,+3.409218e+02,+7.252239e-01
+7.120000e-01,+3.998651e+05,+3.998652e+05,+4.160675e+05,+1.431599e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.625255e+02,+3.405813e+02,+5.326248e-01
+7.140000e-01,+3.998473e+05,+3.998474e+05,+4.160497e+05,+1.431598e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.621736e+02,+3.401999e+02,+1.400970e-01
+7.160000e-01,+3.998294e+05,+3.998295e+05,+4.160318e+05,+1.431596e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.617788e+02,+3.397591e+02,-2.524258e-01
+7.180000e-01,+3.998115e+05,+3.998116e+05,+4.160139e+05,+1.431594e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.613274e+02,+3.392771e+02,-6.449436e-01
+7.200000e-01,+3.997935e+05,+3.997936e+05,+4.159960e+05,+1.431592e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.608318e+02,+3.387363e+02,-1.037456e+00
+7.220000e-01,+3.997755e+05,+3.997756e+05,+4.159779e+05,+1.431591e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.602810e+02,+3.381536e+02,-1.629898e+00
+7.240000e-01,+3.997575e+05,+3.997575e+05,+4.159598e+05,+1.431589e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.603128e+02,+3.381411e+02,-1.594003e+00
+7.260000e-01,+3.997393e+05,+3.997394e+05,+4.159417e+05,+1.431587e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.607917e+02,+3.385868e+02,-1.057348e+00
+7.280000e-01,+3.997212e+05,+3.997212e+05,+4.159236e+05,+1.431585e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.612233e+02,+3.389752e+02,-5.206874e-01
+7.300000e-01,+3.997029e+05,+3.997030e+05,+4.159053e+05,+1.431583e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.616029e+02,+3.393199e+02,-1.839555e-01
+7.320000e-01,+3.996847e+05,+3.996848e+05,+4.158870e+05,+1.431581e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.619335e+02,+3.396086e+02,+1.527813e-01
+7.340000e-01,+3.996664e+05,+3.996664e+05,+4.158687e+05,+1.431579e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.622138e+02,+3.398523e+02,+4.895232e-01
+7.360000e-01,+3.996480e+05,+3.996481e+05,+4.158504e+05,+1.431578e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.624434e+02,+3.400413e+02,+8.262701e-01
+7.380000e-01,+3.996296e+05,+3.996297e+05,+4.158319e+05,+1.431576e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.626244e+02,+3.401839e+02,+9.630888e-01
+7.400000e-01,+3.996111e+05,+3.996112e+05,+4.158134e+05,+1.431574e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.627530e+02,+3.402734e+02,+1.099912e+00
+7.420000e-01,+3.995926e+05,+3.995927e+05,+4.157949e+05,+1.431572e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.628347e+02,+3.403148e+02,+1.236741e+00
+7.440000e-01,+3.995740e+05,+3.995741e+05,+4.157764e+05,+1.431570e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.628624e+02,+3.403048e+02,+1.373575e+00
+7.460000e-01,+3.995554e+05,+3.995555e+05,+4.157577e+05,+1.431568e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.628446e+02,+3.402450e+02,+1.310481e+00
+7.480000e-01,+3.995367e+05,+3.995368e+05,+4.157391e+05,+1.431566e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.627715e+02,+3.401355e+02,+1.247391e+00
+7.500000e-01,+3.995180e+05,+3.995181e+05,+4.157204e+05,+1.431565e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.626542e+02,+3.399745e+02,+1.184307e+00
+7.520000e-01,+3.994992e+05,+3.994993e+05,+4.157017e+05,+1.431563e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.624803e+02,+3.397654e+02,+1.121227e+00
+7.540000e-01,+3.994804e+05,+3.994805e+05,+4.156828e+05,+1.431561e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.622634e+02,+3.395034e+02,+8.582202e-01
+7.560000e-01,+3.994616e+05,+3.994616e+05,+4.156639e+05,+1.431559e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.619889e+02,+3.391947e+02,+5.952180e-01
+7.580000e-01,+3.994426e+05,+3.994427e+05,+4.156450e+05,+1.431557e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.616723e+02,+3.388315e+02,+3.322207e-01
+7.600000e-01,+3.994237e+05,+3.994238e+05,+4.156261e+05,+1.431555e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.612973e+02,+3.384232e+02,+6.922848e-02
+7.620000e-01,+3.994047e+05,+3.994047e+05,+4.156070e+05,+1.431553e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.608808e+02,+3.379590e+02,-3.936915e-01
+7.640000e-01,+3.993856e+05,+3.993857e+05,+4.155879e+05,+1.431551e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.604055e+02,+3.374509e+02,-8.566065e-01
+7.660000e-01,+3.993665e+05,+3.993666e+05,+4.155688e+05,+1.431550e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.598889e+02,+3.368858e+02,-1.319516e+00
+7.680000e-01,+3.993473e+05,+3.993474e+05,+4.155497e+05,+1.431548e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.593134e+02,+3.362779e+02,-1.782421e+00
+7.700000e-01,+3.993281e+05,+3.993282e+05,+4.155304e+05,+1.431546e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.597861e+02,+3.367015e+02,-1.355810e+00
+7.720000e-01,+3.993088e+05,+3.993089e+05,+4.155111e+05,+1.431544e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.602397e+02,+3.371227e+02,-8.895437e-01
+7.740000e-01,+3.992895e+05,+3.992896e+05,+4.154918e+05,+1.431542e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.606516e+02,+3.374852e+02,-4.232725e-01
+7.760000e-01,+3.992701e+05,+3.992702e+05,+4.154725e+05,+1.431540e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.610054e+02,+3.378063e+02,+4.300362e-02
+7.780000e-01,+3.992507e+05,+3.992508e+05,+4.154530e+05,+1.431538e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.613168e+02,+3.380684e+02,+3.093523e-01
+7.800000e-01,+3.992312e+05,+3.992313e+05,+4.154335e+05,+1.431536e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.615709e+02,+3.382891e+02,+5.757060e-01
+7.820000e-01,+3.992117e+05,+3.992118e+05,+4.154141e+05,+1.431534e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.617816e+02,+3.384509e+02,+8.420648e-01
+7.840000e-01,+3.991921e+05,+3.991923e+05,+4.153946e+05,+1.431532e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.619361e+02,+3.385711e+02,+1.108428e+00
+7.860000e-01,+3.991725e+05,+3.991726e+05,+4.153749e+05,+1.431530e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.620460e+02,+3.386328e+02,+1.174865e+00
+7.880000e-01,+3.991529e+05,+3.991530e+05,+4.153552e+05,+1.431528e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.621012e+02,+3.386524e+02,+1.241306e+00
+7.900000e-01,+3.991331e+05,+3.991332e+05,+4.153355e+05,+1.431526e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.621101e+02,+3.386141e+02,+1.307753e+00
