x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.082000e+00,+1.814625e+05,+1.814625e+05,+2.013815e+05,+1.013091e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.936274e+00,-1.325434e+00,-6.296881e-01
+1.084000e+00,+1.814466e+05,+1.814466e+05,+2.013656e+05,+1.013090e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.936981e+00,-1.336441e+00,-6.432541e-01
+1.086000e+00,+1.814307e+05,+1.814308e+05,+2.013497e+05,+1.013088e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.698211e+00,-1.094819e+00,-4.020180e-01
+1.088000e+00,+1.814148e+05,+1.814148e+05,+2.013338e+05,+1.013086e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-7.500471e+00,-9.115771e-01,-1.607818e-01
+1.090000e+00,+1.813988e+05,+1.813989e+05,+2.013178e+05,+1.013085e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-7.314554e+00,-7.304526e-01,-3.676502e-02
+1.092000e+00,+1.813828e+05,+1.813829e+05,+2.013018e+05,+1.013083e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-7.178302e+00,-6.102613e-01,+8.725182e-02
+1.094000e+00,+1.813668e+05,+1.813669e+05,+2.012858e+05,+1.013082e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-7.046594e+00,-4.902424e-01,+2.112687e-01
+1.096000e+00,+1.813508e+05,+1.813508e+05,+2.012698e+05,+1.013080e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.971098e+00,-4.215956e-01,+3.352855e-01
+1.098000e+00,+1.813347e+05,+1.813347e+05,+2.012537e+05,+1.013078e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.897021e+00,-3.599043e-01,+3.420831e-01
+1.100000e+00,+1.813186e+05,+1.813186e+05,+2.012376e+05,+1.013077e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.872541e+00,-3.403090e-01,+3.488807e-01
+1.102000e+00,+1.813025e+05,+1.813025e+05,+2.012215e+05,+1.013075e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.864073e+00,-3.430509e-01,+3.556783e-01
+1.104000e+00,+1.812863e+05,+1.812864e+05,+2.012054e+05,+1.013074e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.902374e+00,-3.824077e-01,+3.624759e-01
+1.106000e+00,+1.812701e+05,+1.812702e+05,+2.011891e+05,+1.013072e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.954290e+00,-4.436964e-01,+2.520542e-01
+1.108000e+00,+1.812539e+05,+1.812539e+05,+2.011729e+05,+1.013070e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-7.053754e+00,-5.387072e-01,+1.416325e-01
+1.110000e+00,+1.812376e+05,+1.812377e+05,+2.011567e+05,+1.013069e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-7.167876e+00,-6.597563e-01,+3.121090e-02
+1.112000e+00,+1.812213e+05,+1.812214e+05,+2.011404e+05,+1.013067e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-7.316574e+00,-8.146197e-01,-7.921074e-02
+1.114000e+00,+1.812050e+05,+1.812051e+05,+2.011241e+05,+1.013065e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.494683e+00,-9.979968e-01,-3.068516e-01
+1.116000e+00,+1.811887e+05,+1.811888e+05,+2.011077e+05,+1.013064e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.701026e+00,-1.213626e+00,-5.344925e-01
+1.118000e+00,+1.811723e+05,+1.811724e+05,+2.010914e+05,+1.013062e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.909942e+00,-1.437000e+00,-7.447623e-01
+1.120000e+00,+1.811559e+05,+1.811560e+05,+2.010750e+05,+1.013061e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.664099e+00,-1.201796e+00,-4.604968e-01
+1.122000e+00,+1.811395e+05,+1.811396e+05,+2.010585e+05,+1.013059e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.440276e+00,-9.909663e-01,-2.934505e-01
+1.124000e+00,+1.811231e+05,+1.811231e+05,+2.010421e+05,+1.013057e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-7.249776e+00,-8.064501e-01,-1.264041e-01
+1.126000e+00,+1.811066e+05,+1.811066e+05,+2.010256e+05,+1.013056e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-7.080419e+00,-6.476207e-01,+4.064219e-02
+1.128000e+00,+1.810901e+05,+1.810901e+05,+2.010091e+05,+1.013054e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.952379e+00,-5.272848e-01,+2.076885e-01
+1.130000e+00,+1.810735e+05,+1.810736e+05,+2.009925e+05,+1.013052e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.848713e+00,-4.293703e-01,+2.575157e-01
+1.132000e+00,+1.810569e+05,+1.810570e+05,+2.009760e+05,+1.013051e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.786402e+00,-3.652900e-01,+3.073428e-01
+1.134000e+00,+1.810403e+05,+1.810404e+05,+2.009594e+05,+1.013049e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.741396e+00,-3.239173e-01,+3.571699e-01
+1.136000e+00,+1.810237e+05,+1.810238e+05,+2.009428e+05,+1.013047e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.736326e+00,-3.199158e-01,+4.069971e-01
+1.138000e+00,+1.810070e+05,+1.810071e+05,+2.009261e+05,+1.013046e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.745024e+00,-3.423590e-01,+3.396050e-01
+1.140000e+00,+1.809903e+05,+1.809904e+05,+2.009094e+05,+1.013044e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.801162e+00,-3.988912e-01,+2.722129e-01
+1.142000e+00,+1.809736e+05,+1.809737e+05,+2.008927e+05,+1.013042e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.863670e+00,-4.800300e-01,+2.048209e-01
+1.144000e+00,+1.809569e+05,+1.809570e+05,+2.008760e+05,+1.013041e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.972265e+00,-5.909926e-01,+1.374289e-01
+1.146000e+00,+1.809401e+05,+1.809402e+05,+2.008591e+05,+1.013039e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-7.094367e+00,-7.355852e-01,-4.718237e-02
+1.148000e+00,+1.809233e+05,+1.809234e+05,+2.008423e+05,+1.013037e+07,-9.949450e+06,-9.949449e+06,-9.929531e+06,-7.258369e+00,-9.013353e-01,-2.317936e-01
+1.150000e+00,+1.809065e+05,+1.809065e+05,+2.008255e+05,+1.013036e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.436144e+00,-1.100072e+00,-4.164048e-01
+1.152000e+00,+1.808896e+05,+1.808897e+05,+2.008087e+05,+1.013034e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.663354e+00,-1.320863e+00,-6.010160e-01
+1.154000e+00,+1.808727e+05,+1.808728e+05,+2.007917e+05,+1.013032e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.617420e+00,-1.291769e+00,-6.133320e-01
+1.156000e+00,+1.808558e+05,+1.808559e+05,+2.007748e+05,+1.013031e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.394468e+00,-1.064032e+00,-4.032544e-01
+1.158000e+00,+1.808388e+05,+1.808389e+05,+2.007579e+05,+1.013029e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-7.191122e+00,-8.750947e-01,-1.931768e-01
+1.160000e+00,+1.808218e+05,+1.808219e+05,+2.007409e+05,+1.013027e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-7.024283e+00,-7.006914e-01,+1.690084e-02
+1.162000e+00,+1.808048e+05,+1.808049e+05,+2.007239e+05,+1.013025e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.876842e+00,-5.680887e-01,+1.097593e-01
+1.164000e+00,+1.807878e+05,+1.807879e+05,+2.007068e+05,+1.013024e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.767312e+00,-4.516545e-01,+2.026177e-01
+1.166000e+00,+1.807707e+05,+1.807708e+05,+2.006898e+05,+1.013022e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.675922e+00,-3.858847e-01,+2.954762e-01
+1.168000e+00,+1.807536e+05,+1.807537e+05,+2.006727e+05,+1.013020e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.618480e+00,-3.278092e-01,+3.883347e-01
+1.170000e+00,+1.807365e+05,+1.807366e+05,+2.006555e+05,+1.013019e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.588272e+00,-3.165944e-01,+3.639740e-01
+1.172000e+00,+1.807193e+05,+1.807194e+05,+2.006384e+05,+1.013017e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.581964e+00,-3.121204e-01,+3.396133e-01
+1.174000e+00,+1.807022e+05,+1.807022e+05,+2.006212e+05,+1.013015e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.607188e+00,-3.602417e-01,+3.152526e-01
+1.176000e+00,+1.806849e+05,+1.806850e+05,+2.006040e+05,+1.013013e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.665420e+00,-4.171849e-01,+2.908920e-01
+1.178000e+00,+1.806677e+05,+1.806678e+05,+2.005867e+05,+1.013012e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.758649e+00,-5.253839e-01,+1.493122e-01
+1.180000e+00,+1.806504e+05,+1.806505e+05,+2.005694e+05,+1.013010e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.874571e+00,-6.387865e-01,+7.732417e-03
+1.182000e+00,+1.806331e+05,+1.806332e+05,+2.005522e+05,+1.013008e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-7.033967e+00,-8.047930e-01,-1.338474e-01
+1.184000e+00,+1.806158e+05,+1.806159e+05,+2.005349e+05,+1.013007e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.210269e+00,-9.810772e-01,-2.754271e-01
+1.186000e+00,+1.805984e+05,+1.805985e+05,+2.005175e+05,+1.013005e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.424605e+00,-1.205302e+00,-5.342260e-01
+1.188000e+00,+1.805810e+05,+1.805811e+05,+2.005000e+05,+1.013003e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.601980e+00,-1.387634e+00,-7.433073e-01
+1.190000e+00,+1.805636e+05,+1.805637e+05,+2.004826e+05,+1.013001e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.366021e+00,-1.164376e+00,-4.901966e-01
+1.192000e+00,+1.805461e+05,+1.805462e+05,+2.004652e+05,+1.013000e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.136618e+00,-9.433837e-01,-2.370859e-01
+1.194000e+00,+1.805287e+05,+1.805287e+05,+2.004477e+05,+1.012998e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.951770e+00,-7.689994e-01,-1.011943e-01
+1.196000e+00,+1.805112e+05,+1.805112e+05,+2.004302e+05,+1.012996e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.780614e+00,-6.080628e-01,+3.469733e-02
+1.198000e+00,+1.804936e+05,+1.804937e+05,+2.004127e+05,+1.012994e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.653694e+00,-4.909910e-01,+1.705889e-01
+1.200000e+00,+1.804761e+05,+1.804761e+05,+2.003951e+05,+1.012993e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.540039e+00,-3.919028e-01,+3.064806e-01
+1.202000e+00,+1.804584e+05,+1.804585e+05,+2.003775e+05,+1.012991e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.480859e+00,-3.364991e-01,+3.251531e-01
+1.204000e+00,+1.804408e+05,+1.804409e+05,+2.003599e+05,+1.012989e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.436147e+00,-2.974211e-01,+3.438256e-01
+1.206000e+00,+1.804232e+05,+1.804232e+05,+2.003422e+05,+1.012987e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.435773e+00,-2.960402e-01,+3.624982e-01
+1.208000e+00,+1.804055e+05,+1.804056e+05,+2.003246e+05,+1.012985e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.446136e+00,-3.163157e-01,+3.811708e-01
+1.210000e+00,+1.803877e+05,+1.803878e+05,+2.003068e+05,+1.012984e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.506606e+00,-3.786165e-01,+2.826242e-01
+1.212000e+00,+1.803700e+05,+1.803701e+05,+2.002891e+05,+1.012982e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.571795e+00,-4.591969e-01,+1.840777e-01
+1.214000e+00,+1.803522e+05,+1.803523e+05,+2.002713e+05,+1.012980e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.686664e+00,-5.761322e-01,+8.553125e-02
+1.216000e+00,+1.803344e+05,+1.803345e+05,+2.002535e+05,+1.012978e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.808121e+00,-7.127608e-01,-1.301524e-02
+1.218000e+00,+1.803166e+05,+1.803167e+05,+2.002357e+05,+1.012977e+07,-9.949450e+06,-9.949449e+06,-9.929531e+06,-6.976346e+00,-8.838485e-01,-2.287808e-01
+1.220000e+00,+1.802987e+05,+1.802988e+05,+2.002178e+05,+1.012975e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.151041e+00,-1.082221e+00,-4.445463e-01
+1.222000e+00,+1.802808e+05,+1.802809e+05,+2.001999e+05,+1.012973e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.381593e+00,-1.310280e+00,-6.603119e-01
+1.224000e+00,+1.802629e+05,+1.802630e+05,+2.001820e+05,+1.012971e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.294942e+00,-1.245991e+00,-5.542803e-01
+1.226000e+00,+1.802450e+05,+1.802451e+05,+2.001640e+05,+1.012969e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.075760e+00,-1.020963e+00,-3.753536e-01
+1.228000e+00,+1.802270e+05,+1.802271e+05,+2.001460e+05,+1.012968e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-6.871550e+00,-8.325832e-01,-1.964270e-01
+1.230000e+00,+1.802090e+05,+1.802091e+05,+2.001280e+05,+1.012966e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.709682e+00,-6.623764e-01,-1.750032e-02
+1.232000e+00,+1.801909e+05,+1.801910e+05,+2.001101e+05,+1.012964e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.563035e+00,-5.350499e-01,+1.614263e-01
+1.234000e+00,+1.801729e+05,+1.801730e+05,+2.000919e+05,+1.012962e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.457416e+00,-4.249164e-01,+2.231340e-01
+1.236000e+00,+1.801548e+05,+1.801549e+05,+2.000738e+05,+1.012960e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.369748e+00,-3.566341e-01,+2.848416e-01
+1.238000e+00,+1.801367e+05,+1.801368e+05,+2.000557e+05,+1.012959e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.314516e+00,-3.011145e-01,+3.465493e-01
+1.240000e+00,+1.801185e+05,+1.801186e+05,+2.000376e+05,+1.012957e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.282713e+00,-2.875658e-01,+4.082569e-01
+1.242000e+00,+1.801003e+05,+1.801004e+05,+2.000194e+05,+1.012955e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.281438e+00,-2.855848e-01,+3.527456e-01
+1.244000e+00,+1.800821e+05,+1.800822e+05,+2.000012e+05,+1.012953e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.304958e+00,-3.333441e-01,+2.972343e-01
+1.246000e+00,+1.800639e+05,+1.800640e+05,+1.999829e+05,+1.012951e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.363816e+00,-3.914724e-01,+2.417229e-01
+1.248000e+00,+1.800456e+05,+1.800457e+05,+1.999647e+05,+1.012949e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.456543e+00,-4.998275e-01,+1.862116e-01
+1.250000e+00,+1.800273e+05,+1.800274e+05,+1.999464e+05,+1.012948e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.580615e+00,-6.188366e-01,+1.348130e-02
+1.252000e+00,+1.800090e+05,+1.800091e+05,+1.999280e+05,+1.012946e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-6.731792e+00,-7.870727e-01,-1.592490e-01
+1.254000e+00,+1.799906e+05,+1.799907e+05,+1.999097e+05,+1.012944e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.912234e+00,-9.622711e-01,-3.319793e-01
+1.256000e+00,+1.799722e+05,+1.799723e+05,+1.998913e+05,+1.012942e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.129931e+00,-1.195493e+00,-5.047096e-01
+1.258000e+00,+1.799538e+05,+1.799539e+05,+1.998729e+05,+1.012940e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.277374e+00,-1.349740e+00,-7.127277e-01
+1.260000e+00,+1.799353e+05,+1.799354e+05,+1.998544e+05,+1.012939e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.041345e+00,-1.123742e+00,-4.907641e-01
+1.262000e+00,+1.799169e+05,+1.799170e+05,+1.998359e+05,+1.012937e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.815644e+00,-9.030222e-01,-2.688004e-01
+1.264000e+00,+1.798984e+05,+1.798985e+05,+1.998175e+05,+1.012935e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.628447e+00,-7.288528e-01,-4.683677e-02
+1.266000e+00,+1.798798e+05,+1.798799e+05,+1.997989e+05,+1.012933e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.457079e+00,-5.690854e-01,+5.790792e-02
+1.268000e+00,+1.798613e+05,+1.798614e+05,+1.997803e+05,+1.012931e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.335256e+00,-4.563591e-01,+1.626526e-01
+1.270000e+00,+1.798427e+05,+1.798428e+05,+1.997617e+05,+1.012929e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.227776e+00,-3.560393e-01,+2.673973e-01
+1.272000e+00,+1.798240e+05,+1.798241e+05,+1.997432e+05,+1.012927e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.170671e+00,-3.011522e-01,+3.721420e-01
+1.274000e+00,+1.798054e+05,+1.798055e+05,+1.997245e+05,+1.012925e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.118965e+00,-2.623364e-01,+3.596678e-01
+1.276000e+00,+1.797867e+05,+1.797868e+05,+1.997058e+05,+1.012924e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.125647e+00,-2.695675e-01,+3.471936e-01
+1.278000e+00,+1.797680e+05,+1.797681e+05,+1.996871e+05,+1.012922e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.135735e+00,-2.965157e-01,+3.347193e-01
+1.280000e+00,+1.797492e+05,+1.797494e+05,+1.996684e+05,+1.012920e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.194113e+00,-3.564330e-01,+3.222451e-01
+1.282000e+00,+1.797305e+05,+1.797306e+05,+1.996496e+05,+1.012918e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.261237e+00,-4.378858e-01,+1.925520e-01
+1.284000e+00,+1.797117e+05,+1.797118e+05,+1.996307e+05,+1.012916e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.375319e+00,-5.554171e-01,+6.285886e-02
+1.286000e+00,+1.796929e+05,+1.796930e+05,+1.996119e+05,+1.012914e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.495504e+00,-6.909660e-01,-6.683426e-02
+1.288000e+00,+1.796740e+05,+1.796741e+05,+1.995931e+05,+1.012912e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-6.665584e+00,-8.622343e-01,-1.965274e-01
+1.290000e+00,+1.796551e+05,+1.796552e+05,+1.995742e+05,+1.012910e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.847243e+00,-1.063164e+00,-4.434394e-01
+1.292000e+00,+1.796362e+05,+1.796363e+05,+1.995553e+05,+1.012909e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-7.079374e+00,-1.292211e+00,-6.903514e-01
+1.294000e+00,+1.796172e+05,+1.796174e+05,+1.995363e+05,+1.012907e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.971966e+00,-1.199942e+00,-5.833205e-01
+1.296000e+00,+1.795983e+05,+1.795984e+05,+1.995174e+05,+1.012905e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.753164e+00,-9.741018e-01,-3.183178e-01
+1.298000e+00,+1.795793e+05,+1.795794e+05,+1.994983e+05,+1.012903e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-6.546212e+00,-7.868640e-01,-1.705341e-01
+1.300000e+00,+1.795602e+05,+1.795603e+05,+1.994793e+05,+1.012901e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.382108e+00,-6.284560e-01,-2.275038e-02
+1.302000e+00,+1.795412e+05,+1.795413e+05,+1.994602e+05,+1.012899e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.238750e+00,-5.006830e-01,+1.250334e-01
+1.304000e+00,+1.795221e+05,+1.795222e+05,+1.994412e+05,+1.012897e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.131261e+00,-3.946112e-01,+2.728171e-01
+1.306000e+00,+1.795029e+05,+1.795031e+05,+1.994220e+05,+1.012895e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.035519e+00,-3.169392e-01,+3.033820e-01
+1.308000e+00,+1.794838e+05,+1.794839e+05,+1.994029e+05,+1.012893e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.987320e+00,-2.675208e-01,+3.339469e-01
+1.310000e+00,+1.794646e+05,+1.794647e+05,+1.993837e+05,+1.012891e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.955919e+00,-2.500767e-01,+3.645118e-01
+1.312000e+00,+1.794454e+05,+1.794455e+05,+1.993645e+05,+1.012889e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.959335e+00,-2.554609e-01,+3.950767e-01
+1.314000e+00,+1.794262e+05,+1.794263e+05,+1.993453e+05,+1.012888e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.988920e+00,-3.013137e-01,+3.084227e-01
+1.316000e+00,+1.794069e+05,+1.794070e+05,+1.993260e+05,+1.012886e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.058554e+00,-3.672610e-01,+2.217687e-01
+1.318000e+00,+1.793876e+05,+1.793877e+05,+1.993067e+05,+1.012884e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.146508e+00,-4.720511e-01,+1.351148e-01
+1.320000e+00,+1.793683e+05,+1.793684e+05,+1.992874e+05,+1.012882e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.269868e+00,-5.999899e-01,+4.846086e-02
+1.322000e+00,+1.793489e+05,+1.793490e+05,+1.992680e+05,+1.012880e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-6.424314e+00,-7.716730e-01,-1.554119e-01
+1.324000e+00,+1.793295e+05,+1.793297e+05,+1.992486e+05,+1.012878e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.608963e+00,-9.560446e-01,-3.592847e-01
+1.326000e+00,+1.793101e+05,+1.793102e+05,+1.992292e+05,+1.012876e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.816411e+00,-1.183528e+00,-5.631575e-01
+1.328000e+00,+1.792907e+05,+1.792908e+05,+1.992098e+05,+1.012874e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.936783e+00,-1.305381e+00,-6.530263e-01
+1.330000e+00,+1.792712e+05,+1.792713e+05,+1.991903e+05,+1.012872e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.688465e+00,-1.074720e+00,-4.622015e-01
+1.332000e+00,+1.792517e+05,+1.792518e+05,+1.991708e+05,+1.012870e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.470719e+00,-8.540810e-01,-2.713766e-01
+1.334000e+00,+1.792322e+05,+1.792323e+05,+1.991513e+05,+1.012868e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.290227e+00,-6.876099e-01,-8.055180e-02
+1.336000e+00,+1.792126e+05,+1.792127e+05,+1.991317e+05,+1.012866e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.127290e+00,-5.219515e-01,+1.102731e-01
+1.338000e+00,+1.791930e+05,+1.791931e+05,+1.991121e+05,+1.012864e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.006477e+00,-4.142164e-01,+1.838791e-01
+1.340000e+00,+1.791734e+05,+1.791735e+05,+1.990925e+05,+1.012862e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.904084e+00,-3.183632e-01,+2.574851e-01
+1.342000e+00,+1.791537e+05,+1.791539e+05,+1.990728e+05,+1.012860e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.844063e+00,-2.731824e-01,+3.310912e-01
+1.344000e+00,+1.791341e+05,+1.791342e+05,+1.990532e+05,+1.012858e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.798575e+00,-2.382714e-01,+4.046972e-01
+1.346000e+00,+1.791143e+05,+1.791145e+05,+1.990335e+05,+1.012856e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.801789e+00,-2.522795e-01,+3.610845e-01
+1.348000e+00,+1.790946e+05,+1.790947e+05,+1.990137e+05,+1.012854e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.810014e+00,-2.702418e-01,+3.174718e-01
+1.350000e+00,+1.790748e+05,+1.790750e+05,+1.989939e+05,+1.012852e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.866257e+00,-3.327737e-01,+2.738591e-01
+1.352000e+00,+1.790550e+05,+1.790552e+05,+1.989742e+05,+1.012850e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.931030e+00,-4.078934e-01,+2.302464e-01
+1.354000e+00,+1.790352e+05,+1.790354e+05,+1.989543e+05,+1.012848e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.048335e+00,-5.296927e-01,+6.941487e-02
+1.356000e+00,+1.790154e+05,+1.790155e+05,+1.989345e+05,+1.012846e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.173758e+00,-6.620652e-01,-9.141661e-02
+1.358000e+00,+1.789955e+05,+1.789956e+05,+1.989146e+05,+1.012845e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.349043e+00,-8.341218e-01,-2.522481e-01
+1.360000e+00,+1.789756e+05,+1.789757e+05,+1.988947e+05,+1.012843e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.534607e+00,-1.039695e+00,-4.130795e-01
