x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+4.120000e-01,+1.854394e+04,+1.854394e+04,+1.943520e+04,+4.510534e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.609669e-02,+8.912358e-02,-8.907548e-03
+4.140000e-01,+1.854184e+04,+1.854184e+04,+1.943311e+04,+4.510532e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.164455e-01,+4.866823e-02,-3.700746e-02
+4.160000e-01,+1.853975e+04,+1.853975e+04,+1.943103e+04,+4.510530e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.494265e-01,+1.552251e-02,-6.033966e-02
+4.180000e-01,+1.853762e+04,+1.853762e+04,+1.942890e+04,+4.510528e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.202230e-01,+4.455308e-02,-3.324854e-02
+4.200000e-01,+1.853552e+04,+1.853552e+04,+1.942678e+04,+4.510525e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.324651e-02,+9.121392e-02,-6.157421e-03
+4.220000e-01,+1.853338e+04,+1.853338e+04,+1.942465e+04,+4.510523e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.290379e-02,+1.015093e-01,+2.093370e-02
+4.240000e-01,+1.853124e+04,+1.853124e+04,+1.942253e+04,+4.510521e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.436466e-02,+1.196670e-01,+4.802482e-02
+4.260000e-01,+1.852909e+04,+1.852909e+04,+1.942036e+04,+4.510519e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.714819e-02,+1.167002e-01,+3.462580e-02
+4.280000e-01,+1.852693e+04,+1.852693e+04,+1.941819e+04,+4.510517e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.977263e-02,+1.138077e-01,+2.122678e-02
+4.300000e-01,+1.852475e+04,+1.852475e+04,+1.941603e+04,+4.510515e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.723605e-02,+8.617860e-02,+7.827763e-03
+4.320000e-01,+1.852258e+04,+1.852258e+04,+1.941386e+04,+4.510513e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.305829e-02,+7.003421e-02,-5.571257e-03
+4.340000e-01,+1.852039e+04,+1.852039e+04,+1.941166e+04,+4.510510e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.355859e-01,+2.736530e-02,-5.946042e-02
+4.360000e-01,+1.851820e+04,+1.851820e+04,+1.940945e+04,+4.510508e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.148387e-01,+4.777846e-02,-5.617681e-02
+4.380000e-01,+1.851598e+04,+1.851598e+04,+1.940724e+04,+4.510506e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.535401e-02,+7.708939e-02,-1.438476e-02
+4.400000e-01,+1.851376e+04,+1.851376e+04,+1.940504e+04,+4.510504e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.215413e-02,+1.099954e-01,+2.740728e-02
+4.420000e-01,+1.851152e+04,+1.851152e+04,+1.940279e+04,+4.510501e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.446958e-02,+1.175316e-01,+2.870918e-02
+4.440000e-01,+1.850929e+04,+1.850929e+04,+1.940054e+04,+4.510499e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.402534e-02,+1.376994e-01,+3.001108e-02
+4.460000e-01,+1.850702e+04,+1.850702e+04,+1.939829e+04,+4.510497e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.566314e-02,+1.159770e-01,+3.131298e-02
+4.480000e-01,+1.850477e+04,+1.850477e+04,+1.939605e+04,+4.510495e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.362429e-02,+1.076539e-01,+3.261488e-02
+4.500000e-01,+1.850249e+04,+1.850249e+04,+1.939376e+04,+4.510492e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.549517e-02,+7.568298e-02,-6.573369e-03
+4.520000e-01,+1.850020e+04,+1.850020e+04,+1.939147e+04,+4.510490e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.179849e-01,+4.293250e-02,-4.576162e-02
+4.540000e-01,+1.849790e+04,+1.849790e+04,+1.938918e+04,+4.510488e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.559014e-01,+4.839012e-03,-7.105342e-02
+4.560000e-01,+1.849561e+04,+1.849561e+04,+1.938690e+04,+4.510486e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.062879e-01,+5.417883e-02,-1.456043e-02
+4.580000e-01,+1.849328e+04,+1.849328e+04,+1.938457e+04,+4.510483e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.788140e-02,+7.239214e-02,+1.442419e-03
+4.600000e-01,+1.849097e+04,+1.849097e+04,+1.938224e+04,+4.510481e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.248950e-02,+1.074103e-01,+1.744526e-02
+4.620000e-01,+1.848863e+04,+1.848863e+04,+1.937991e+04,+4.510479e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.944353e-02,+1.103466e-01,+3.344811e-02
+4.640000e-01,+1.848630e+04,+1.848630e+04,+1.937758e+04,+4.510476e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.305071e-02,+1.163284e-01,+4.945095e-02
+4.660000e-01,+1.848394e+04,+1.848395e+04,+1.937521e+04,+4.510474e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.927330e-02,+1.100304e-01,+2.496364e-02
+4.680000e-01,+1.848159e+04,+1.848159e+04,+1.937285e+04,+4.510471e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.323688e-02,+9.577637e-02,+4.763259e-04
+4.700000e-01,+1.847921e+04,+1.847921e+04,+1.937048e+04,+4.510469e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.554520e-02,+6.331602e-02,-2.401099e-02
+4.720000e-01,+1.847684e+04,+1.847684e+04,+1.936811e+04,+4.510467e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.234295e-01,+3.515166e-02,-4.849830e-02
+4.740000e-01,+1.847443e+04,+1.847444e+04,+1.936570e+04,+4.510464e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.155062e-01,+4.290004e-02,-4.717460e-02
+4.760000e-01,+1.847204e+04,+1.847204e+04,+1.936329e+04,+4.510462e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.901021e-02,+8.904868e-02,-1.647078e-02
+4.780000e-01,+1.846961e+04,+1.846961e+04,+1.936088e+04,+4.510460e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.738766e-02,+1.005823e-01,+1.423303e-02
+4.800000e-01,+1.846719e+04,+1.846719e+04,+1.935847e+04,+4.510457e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.031983e-02,+1.172171e-01,+4.493685e-02
+4.820000e-01,+1.846475e+04,+1.846475e+04,+1.935602e+04,+4.510455e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.154544e-02,+1.159079e-01,+3.515050e-02
+4.840000e-01,+1.846230e+04,+1.846231e+04,+1.935357e+04,+4.510452e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.559411e-02,+1.114621e-01,+2.536415e-02
+4.860000e-01,+1.845985e+04,+1.845985e+04,+1.935112e+04,+4.510450e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.542380e-02,+9.143329e-02,+1.557780e-02
+4.880000e-01,+1.845739e+04,+1.845739e+04,+1.934867e+04,+4.510447e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.359987e-02,+7.293918e-02,+5.791452e-03
+4.900000e-01,+1.845491e+04,+1.845491e+04,+1.934618e+04,+4.510445e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.241242e-01,+3.224893e-02,-4.448507e-02
+4.920000e-01,+1.845243e+04,+1.845243e+04,+1.934369e+04,+4.510442e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.417022e-01,+1.429014e-02,-7.173717e-02
+4.940000e-01,+1.844993e+04,+1.844993e+04,+1.934120e+04,+4.510440e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.063244e-01,+4.953259e-02,-2.633236e-02
+4.960000e-01,+1.844743e+04,+1.844743e+04,+1.933871e+04,+4.510437e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.487332e-02,+9.066319e-02,+1.907246e-02
+4.980000e-01,+1.844491e+04,+1.844491e+04,+1.933618e+04,+4.510435e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.110681e-02,+1.043904e-01,+2.398710e-02
+5.000000e-01,+1.844239e+04,+1.844239e+04,+1.933365e+04,+4.510432e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.190929e-02,+1.231603e-01,+2.890175e-02
+5.020000e-01,+1.843985e+04,+1.843985e+04,+1.933112e+04,+4.510430e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.579983e-02,+1.192453e-01,+3.381639e-02
+5.040000e-01,+1.843731e+04,+1.843731e+04,+1.932859e+04,+4.510427e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.612613e-02,+1.085485e-01,+3.873103e-02
+5.060000e-01,+1.843475e+04,+1.843476e+04,+1.932602e+04,+4.510425e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.332795e-02,+9.124262e-02,+3.155502e-03
+5.080000e-01,+1.843219e+04,+1.843219e+04,+1.932345e+04,+4.510422e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.617748e-02,+5.799541e-02,-3.242003e-02
+5.100000e-01,+1.842961e+04,+1.842961e+04,+1.932088e+04,+4.510420e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.387295e-01,+1.519927e-02,-6.799557e-02
+5.120000e-01,+1.842702e+04,+1.842702e+04,+1.931831e+04,+4.510417e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.112989e-01,+4.227282e-02,-2.814232e-02
+5.140000e-01,+1.842442e+04,+1.842442e+04,+1.931569e+04,+4.510414e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.693134e-02,+6.643469e-02,-8.526658e-03
+5.160000e-01,+1.842182e+04,+1.842182e+04,+1.931308e+04,+4.510412e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.063545e-02,+1.023549e-01,+1.108901e-02
+5.180000e-01,+1.841920e+04,+1.841920e+04,+1.931047e+04,+4.510409e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.406850e-02,+1.087408e-01,+3.070467e-02
+5.200000e-01,+1.841658e+04,+1.841658e+04,+1.930786e+04,+4.510406e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.636617e-02,+1.260171e-01,+5.032034e-02
+5.220000e-01,+1.841394e+04,+1.841394e+04,+1.930521e+04,+4.510404e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.070460e-02,+1.116012e-01,+2.944582e-02
+5.240000e-01,+1.841130e+04,+1.841130e+04,+1.930255e+04,+4.510401e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.097153e-02,+1.009082e-01,+8.571299e-03
+5.260000e-01,+1.840863e+04,+1.840863e+04,+1.929990e+04,+4.510399e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.228617e-02,+6.956281e-02,-1.230322e-02
+5.280000e-01,+1.840597e+04,+1.840597e+04,+1.929725e+04,+4.510396e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.155116e-01,+3.591398e-02,-3.317774e-02
+5.300000e-01,+1.840329e+04,+1.840329e+04,+1.929456e+04,+4.510393e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.358610e-01,+1.558142e-02,-6.239090e-02
+5.320000e-01,+1.840060e+04,+1.840060e+04,+1.929187e+04,+4.510391e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.597440e-02,+5.502465e-02,-2.807418e-02
+5.340000e-01,+1.839790e+04,+1.839790e+04,+1.928917e+04,+4.510388e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.660423e-02,+8.431321e-02,+6.242531e-03
+5.360000e-01,+1.839519e+04,+1.839519e+04,+1.928648e+04,+4.510385e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.958916e-02,+1.009216e-01,+4.055925e-02
+5.380000e-01,+1.839247e+04,+1.839248e+04,+1.928375e+04,+4.510382e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.820238e-02,+1.121086e-01,+3.438577e-02
+5.400000e-01,+1.838975e+04,+1.838975e+04,+1.928101e+04,+4.510380e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.764880e-02,+1.122466e-01,+2.821230e-02
+5.420000e-01,+1.838701e+04,+1.838701e+04,+1.927828e+04,+4.510377e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.840669e-02,+1.012876e-01,+2.203882e-02
+5.440000e-01,+1.838426e+04,+1.838426e+04,+1.927555e+04,+4.510374e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.747332e-02,+8.180360e-02,+1.586535e-02
+5.460000e-01,+1.838151e+04,+1.838151e+04,+1.927277e+04,+4.510371e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.406626e-02,+5.504397e-02,-3.079833e-02
+5.480000e-01,+1.837874e+04,+1.837874e+04,+1.927000e+04,+4.510369e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.349732e-01,+1.376589e-02,-7.746200e-02
+5.500000e-01,+1.837596e+04,+1.837597e+04,+1.926723e+04,+4.510366e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.013636e-01,+4.719434e-02,-3.957016e-02
+5.520000e-01,+1.837318e+04,+1.837318e+04,+1.926445e+04,+4.510363e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.141202e-02,+8.681990e-02,+9.447647e-03
+5.540000e-01,+1.837037e+04,+1.837037e+04,+1.926164e+04,+4.510360e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.679393e-02,+1.012387e-01,+1.797525e-02
+5.560000e-01,+1.836756e+04,+1.836756e+04,+1.925883e+04,+4.510357e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.427511e-02,+1.134152e-01,+2.650284e-02
+5.580000e-01,+1.836473e+04,+1.836474e+04,+1.925601e+04,+4.510355e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.052722e-02,+1.070211e-01,+3.503044e-02
+5.600000e-01,+1.836191e+04,+1.836191e+04,+1.925320e+04,+4.510352e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.603644e-02,+1.011642e-01,+4.355804e-02
+5.620000e-01,+1.835906e+04,+1.835906e+04,+1.925034e+04,+4.510349e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.737422e-02,+7.960900e-02,+1.159543e-02
+5.640000e-01,+1.835622e+04,+1.835622e+04,+1.924749e+04,+4.510346e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.642207e-02,+6.014687e-02,-2.036717e-02
+5.660000e-01,+1.835336e+04,+1.835336e+04,+1.924463e+04,+4.510343e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.267740e-01,+1.960883e-02,-5.232978e-02
+5.680000e-01,+1.835049e+04,+1.835050e+04,+1.924178e+04,+4.510340e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.257644e-01,+2.018972e-02,-4.301460e-02
+5.700000e-01,+1.834761e+04,+1.834761e+04,+1.923888e+04,+4.510338e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.094567e-02,+5.492640e-02,-1.978589e-02
+5.720000e-01,+1.834473e+04,+1.834473e+04,+1.923599e+04,+4.510335e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.410993e-02,+9.132553e-02,+3.442815e-03
+5.740000e-01,+1.834183e+04,+1.834183e+04,+1.923309e+04,+4.510332e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.501362e-02,+1.103032e-01,+2.667152e-02
+5.760000e-01,+1.833893e+04,+1.833893e+04,+1.923020e+04,+4.510329e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.954731e-02,+1.253421e-01,+4.990023e-02
+5.780000e-01,+1.833600e+04,+1.833600e+04,+1.922726e+04,+4.510326e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.957959e-02,+1.152095e-01,+3.263872e-02
+5.800000e-01,+1.833307e+04,+1.833307e+04,+1.922433e+04,+4.510323e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.863319e-02,+1.057039e-01,+1.537721e-02
+5.820000e-01,+1.833013e+04,+1.833013e+04,+1.922139e+04,+4.510320e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.524820e-02,+7.893312e-02,-1.884299e-03
+5.840000e-01,+1.832717e+04,+1.832717e+04,+1.921846e+04,+4.510317e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.019433e-01,+4.174612e-02,-1.914581e-02
+5.860000e-01,+1.832420e+04,+1.832420e+04,+1.921548e+04,+4.510314e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.526353e-01,-9.095166e-03,-7.689754e-02
+5.880000e-01,+1.832123e+04,+1.832123e+04,+1.921250e+04,+4.510311e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.091991e-01,+3.386011e-02,-4.096792e-02
+5.900000e-01,+1.831825e+04,+1.831826e+04,+1.920953e+04,+4.510308e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.342394e-02,+6.949520e-02,-3.038074e-03
+5.920000e-01,+1.831526e+04,+1.831527e+04,+1.920655e+04,+4.510305e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.934013e-02,+9.310433e-02,+3.489178e-02
+5.940000e-01,+1.831227e+04,+1.831227e+04,+1.920354e+04,+4.510302e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.182473e-02,+1.105400e-01,+3.233140e-02
+5.960000e-01,+1.830926e+04,+1.830926e+04,+1.920052e+04,+4.510299e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.988613e-02,+1.120445e-01,+2.977102e-02
+5.980000e-01,+1.830624e+04,+1.830624e+04,+1.919750e+04,+4.510296e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.628907e-02,+1.055714e-01,+2.721064e-02
+6.000000e-01,+1.830320e+04,+1.830321e+04,+1.919449e+04,+4.510293e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.310204e-02,+8.835567e-02,+2.465026e-02
+6.020000e-01,+1.830016e+04,+1.830016e+04,+1.919143e+04,+4.510290e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.169946e-02,+5.967372e-02,-1.840034e-02
+6.040000e-01,+1.829711e+04,+1.829711e+04,+1.918837e+04,+4.510287e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.185052e-01,+2.237234e-02,-6.145095e-02
+6.060000e-01,+1.829405e+04,+1.829405e+04,+1.918532e+04,+4.510284e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.161240e-01,+2.457832e-02,-5.409848e-02
+6.080000e-01,+1.829097e+04,+1.829097e+04,+1.918226e+04,+4.510281e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.188974e-02,+5.826602e-02,-1.467454e-03
+6.100000e-01,+1.828789e+04,+1.828789e+04,+1.917916e+04,+4.510278e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.373988e-02,+8.624222e-02,+1.067334e-02
+6.120000e-01,+1.828480e+04,+1.828480e+04,+1.917606e+04,+4.510275e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.470308e-02,+1.048036e-01,+2.281413e-02
+6.140000e-01,+1.828170e+04,+1.828170e+04,+1.917297e+04,+4.510272e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.881274e-02,+1.105314e-01,+3.495491e-02
+6.160000e-01,+1.827858e+04,+1.827859e+04,+1.916987e+04,+4.510268e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.197619e-02,+1.068902e-01,+4.709570e-02
+6.180000e-01,+1.827547e+04,+1.827547e+04,+1.916673e+04,+4.510265e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.041033e-02,+9.833987e-02,+1.874625e-02
+6.200000e-01,+1.827233e+04,+1.827233e+04,+1.916359e+04,+4.510262e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.586509e-02,+7.245798e-02,-9.603199e-03
+6.220000e-01,+1.826919e+04,+1.826919e+04,+1.916045e+04,+4.510259e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.870910e-02,+3.952711e-02,-3.795265e-02
+6.240000e-01,+1.826603e+04,+1.826603e+04,+1.915732e+04,+4.510256e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.412977e-01,-3.477965e-03,-5.917760e-02
+6.260000e-01,+1.826286e+04,+1.826287e+04,+1.915414e+04,+4.510253e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.002725e-01,+3.747660e-02,-3.233561e-02
+6.280000e-01,+1.825968e+04,+1.825969e+04,+1.915096e+04,+4.510250e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.482055e-02,+6.240539e-02,-5.493612e-03
+6.300000e-01,+1.825651e+04,+1.825651e+04,+1.914778e+04,+4.510246e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.200525e-02,+9.505534e-02,+2.134838e-02
+6.320000e-01,+1.825331e+04,+1.825332e+04,+1.914460e+04,+4.510243e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.364934e-02,+1.028839e-01,+4.819037e-02
+6.340000e-01,+1.825012e+04,+1.825012e+04,+1.914138e+04,+4.510240e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.582899e-02,+1.105212e-01,+3.454211e-02
+6.360000e-01,+1.824690e+04,+1.824690e+04,+1.913816e+04,+4.510237e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.801750e-02,+9.782152e-02,+2.089386e-02
+6.380000e-01,+1.824369e+04,+1.824369e+04,+1.913495e+04,+4.510234e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.347130e-02,+9.225238e-02,+7.245598e-03
+6.400000e-01,+1.824045e+04,+1.824045e+04,+1.913173e+04,+4.510230e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.914644e-02,+5.610782e-02,-6.402660e-03
+6.420000e-01,+1.823721e+04,+1.823721e+04,+1.912847e+04,+4.510227e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.116303e-01,+2.348567e-02,-6.054118e-02
+6.440000e-01,+1.823395e+04,+1.823395e+04,+1.912521e+04,+4.510224e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.087358e-01,+2.589796e-02,-5.515234e-02
+6.460000e-01,+1.823068e+04,+1.823068e+04,+1.912195e+04,+4.510221e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.434106e-02,+6.018409e-02,-1.360910e-02
+6.480000e-01,+1.822739e+04,+1.822740e+04,+1.911869e+04,+4.510217e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.872916e-02,+7.528777e-02,+2.793413e-02
+6.500000e-01,+1.822412e+04,+1.822412e+04,+1.911539e+04,+4.510214e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.585193e-02,+9.804666e-02,+2.898710e-02
+6.520000e-01,+1.822081e+04,+1.822081e+04,+1.911209e+04,+4.510211e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.117413e-02,+9.221331e-02,+3.004007e-02
+6.540000e-01,+1.821752e+04,+1.821752e+04,+1.910879e+04,+4.510207e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.992611e-02,+1.032890e-01,+3.109304e-02
+6.560000e-01,+1.821420e+04,+1.821420e+04,+1.910549e+04,+4.510204e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.951755e-02,+8.321254e-02,+3.214602e-02
+6.580000e-01,+1.821089e+04,+1.821089e+04,+1.910215e+04,+4.510201e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.011075e-02,+7.246082e-02,-7.291281e-03
+6.600000e-01,+1.820755e+04,+1.820755e+04,+1.909881e+04,+4.510198e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.914015e-02,+3.299840e-02,-4.672858e-02
+6.620000e-01,+1.820421e+04,+1.820421e+04,+1.909547e+04,+4.510194e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.199170e-01,+1.205643e-02,-6.991769e-02
+6.640000e-01,+1.820084e+04,+1.820085e+04,+1.909213e+04,+4.510191e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.851701e-02,+4.304892e-02,-1.367318e-02
+6.660000e-01,+1.819749e+04,+1.819749e+04,+1.908875e+04,+4.510187e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.787337e-02,+8.351905e-02,+2.081065e-03
+6.680000e-01,+1.819410e+04,+1.819410e+04,+1.908537e+04,+4.510184e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.902506e-02,+9.183188e-02,+1.783530e-02
+6.700000e-01,+1.819072e+04,+1.819072e+04,+1.908198e+04,+4.510181e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.328527e-02,+1.072866e-01,+3.358954e-02
+6.720000e-01,+1.818731e+04,+1.818731e+04,+1.907860e+04,+4.510177e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.777463e-02,+9.239131e-02,+4.934378e-02
+6.740000e-01,+1.818391e+04,+1.818391e+04,+1.907518e+04,+4.510174e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.608332e-02,+9.383207e-02,+2.460774e-02
+6.760000e-01,+1.818049e+04,+1.818049e+04,+1.907176e+04,+4.510170e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.077185e-02,+6.869564e-02,-1.282943e-04
+6.780000e-01,+1.817707e+04,+1.817708e+04,+1.906834e+04,+4.510167e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.004929e-02,+4.922410e-02,-2.486433e-02
+6.800000e-01,+1.817363e+04,+1.817363e+04,+1.906492e+04,+4.510164e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.266629e-01,+2.247783e-03,-4.960037e-02
+6.820000e-01,+1.817019e+04,+1.817020e+04,+1.906146e+04,+4.510160e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.760982e-02,+3.106668e-02,-4.617615e-02
+6.840000e-01,+1.816673e+04,+1.816673e+04,+1.905799e+04,+4.510157e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.005502e-02,+5.827258e-02,-1.572060e-02
+6.860000e-01,+1.816327e+04,+1.816327e+04,+1.905453e+04,+4.510153e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.028431e-02,+8.782480e-02,+1.473495e-02
+6.880000e-01,+1.815978e+04,+1.815979e+04,+1.905107e+04,+4.510150e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.008452e-02,+9.759088e-02,+4.519049e-02
+6.900000e-01,+1.815630e+04,+1.815631e+04,+1.904757e+04,+4.510146e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.798549e-02,+1.094094e-01,+3.515575e-02
