x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-8.000000e-03,-9.390101e+04,-8.997102e+04,-1.047972e+05,+4.510749e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.632409e+01,-3.110742e+02,+1.914659e-01
-6.000000e-03,-9.390113e+04,-8.997114e+04,-1.047973e+05,+4.510749e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.625138e+01,-3.109972e+02,+3.181245e-01
-4.000000e-03,-9.390121e+04,-8.997122e+04,-1.047974e+05,+4.510749e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.613819e+01,-3.108947e+02,+4.447845e-01
-2.000000e-03,-9.390127e+04,-8.997127e+04,-1.047974e+05,+4.510749e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.599878e+01,-3.107491e+02,+5.714461e-01
+0.000000e+00,-9.390128e+04,-8.997129e+04,-1.047975e+05,+4.510749e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.582142e+01,-3.105769e+02,+6.981092e-01
+2.000000e-03,-9.390127e+04,-8.997127e+04,-1.047974e+05,+4.510749e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.599878e+01,-3.107491e+02,+5.714461e-01
+4.000000e-03,-9.390121e+04,-8.997122e+04,-1.047974e+05,+4.510749e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.613819e+01,-3.108947e+02,+4.447845e-01
+6.000000e-03,-9.390113e+04,-8.997114e+04,-1.047973e+05,+4.510749e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.625138e+01,-3.109972e+02,+3.181245e-01
+8.000000e-03,-9.390101e+04,-8.997102e+04,-1.047972e+05,+4.510749e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.632409e+01,-3.110742e+02,+1.914659e-01
+1.000000e-02,-9.390087e+04,-8.997087e+04,-1.047970e+05,+4.510750e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.637085e+01,-3.111096e+02,+1.967987e-01
+1.200000e-02,-9.390068e+04,-8.997069e+04,-1.047968e+05,+4.510750e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.637797e+01,-3.111176e+02,+2.021330e-01
+1.400000e-02,-9.390047e+04,-8.997047e+04,-1.047966e+05,+4.510750e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.636144e+01,-3.110834e+02,+2.074689e-01
+1.600000e-02,-9.390023e+04,-8.997023e+04,-1.047964e+05,+4.510750e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.630451e+01,-3.110271e+02,+2.128062e-01
+1.800000e-02,-9.389995e+04,-8.996995e+04,-1.047961e+05,+4.510750e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.622000e+01,-3.109260e+02,+3.501350e-01
+2.000000e-02,-9.389963e+04,-8.996964e+04,-1.047958e+05,+4.510751e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.609124e+01,-3.108008e+02,+4.874653e-01
+2.200000e-02,-9.389928e+04,-8.996928e+04,-1.047954e+05,+4.510751e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.594037e+01,-3.106243e+02,+6.247972e-01
+2.400000e-02,-9.389891e+04,-8.996891e+04,-1.047951e+05,+4.510751e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.587773e+01,-3.105584e+02,+6.373410e-01
+2.600000e-02,-9.389849e+04,-8.996849e+04,-1.047947e+05,+4.510752e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.604087e+01,-3.107033e+02,+5.213478e-01
+2.800000e-02,-9.389805e+04,-8.996805e+04,-1.047942e+05,+4.510752e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.617266e+01,-3.108248e+02,+4.053561e-01
+3.000000e-02,-9.389757e+04,-8.996757e+04,-1.047937e+05,+4.510753e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.627249e+01,-3.109056e+02,+2.893659e-01
+3.200000e-02,-9.389705e+04,-8.996706e+04,-1.047933e+05,+4.510753e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.633495e+01,-3.109581e+02,+1.733772e-01
+3.400000e-02,-9.389651e+04,-8.996651e+04,-1.047927e+05,+4.510754e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.637053e+01,-3.109681e+02,+1.893804e-01
+3.600000e-02,-9.389593e+04,-8.996594e+04,-1.047921e+05,+4.510755e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.636985e+01,-3.109535e+02,+2.053850e-01
+3.800000e-02,-9.389532e+04,-8.996533e+04,-1.047915e+05,+4.510755e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.633647e+01,-3.108947e+02,+2.213912e-01
+4.000000e-02,-9.389468e+04,-8.996469e+04,-1.047909e+05,+4.510756e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.626790e+01,-3.108119e+02,+2.373989e-01
+4.200000e-02,-9.389400e+04,-8.996401e+04,-1.047902e+05,+4.510756e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.616908e+01,-3.106856e+02,+3.853987e-01
+4.400000e-02,-9.389329e+04,-8.996330e+04,-1.047894e+05,+4.510757e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.603595e+01,-3.105365e+02,+5.334000e-01
+4.600000e-02,-9.389255e+04,-8.996256e+04,-1.047887e+05,+4.510758e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.587301e+01,-3.103440e+02,+6.814028e-01
+4.800000e-02,-9.389178e+04,-8.996179e+04,-1.047880e+05,+4.510758e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.592176e+01,-3.103732e+02,+5.798241e-01
+5.000000e-02,-9.389097e+04,-8.996097e+04,-1.047871e+05,+4.510759e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.607524e+01,-3.104944e+02,+4.745008e-01
+5.200000e-02,-9.389012e+04,-8.996014e+04,-1.047863e+05,+4.510760e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.619297e+01,-3.105941e+02,+3.691790e-01
+5.400000e-02,-9.388925e+04,-8.995926e+04,-1.047854e+05,+4.510761e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.628166e+01,-3.106482e+02,+2.638587e-01
+5.600000e-02,-9.388834e+04,-8.995835e+04,-1.047846e+05,+4.510762e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.633472e+01,-3.106774e+02,+1.585400e-01
+5.800000e-02,-9.388740e+04,-8.995741e+04,-1.047836e+05,+4.510763e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.635577e+01,-3.106622e+02,+1.852140e-01
+6.000000e-02,-9.388643e+04,-8.995644e+04,-1.047826e+05,+4.510764e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.634249e+01,-3.106242e+02,+2.118896e-01
+6.200000e-02,-9.388542e+04,-8.995543e+04,-1.047816e+05,+4.510765e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.630026e+01,-3.105419e+02,+2.385666e-01
+6.400000e-02,-9.388438e+04,-8.995439e+04,-1.047806e+05,+4.510766e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.622233e+01,-3.104344e+02,+2.652452e-01
+6.600000e-02,-9.388331e+04,-8.995331e+04,-1.047795e+05,+4.510767e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.611178e+01,-3.102839e+02,+4.239170e-01
+6.800000e-02,-9.388221e+04,-8.995221e+04,-1.047784e+05,+4.510768e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.596682e+01,-3.101101e+02,+5.825903e-01
+7.000000e-02,-9.388107e+04,-8.995107e+04,-1.047772e+05,+4.510769e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.579252e+01,-3.098911e+02,+7.412652e-01
+7.200000e-02,-9.387990e+04,-8.994991e+04,-1.047761e+05,+4.510770e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.595484e+01,-3.100249e+02,+5.255572e-01
+7.400000e-02,-9.387869e+04,-8.994870e+04,-1.047749e+05,+4.510772e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.609724e+01,-3.101221e+02,+4.309042e-01
+7.600000e-02,-9.387745e+04,-8.994746e+04,-1.047736e+05,+4.510773e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.620479e+01,-3.101965e+02,+3.362527e-01
+7.800000e-02,-9.387619e+04,-8.994619e+04,-1.047723e+05,+4.510774e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.628229e+01,-3.102257e+02,+2.416028e-01
+8.000000e-02,-9.387488e+04,-8.994489e+04,-1.047711e+05,+4.510776e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.632263e+01,-3.102290e+02,+1.469543e-01
+8.200000e-02,-9.387354e+04,-8.994355e+04,-1.047697e+05,+4.510777e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.633355e+01,-3.101934e+02,+1.843002e-01
+8.400000e-02,-9.387217e+04,-8.994218e+04,-1.047683e+05,+4.510778e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.631048e+01,-3.101308e+02,+2.216475e-01
+8.600000e-02,-9.387077e+04,-8.994078e+04,-1.047669e+05,+4.510780e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.625492e+01,-3.100253e+02,+2.589964e-01
+8.800000e-02,-9.386934e+04,-8.993935e+04,-1.047656e+05,+4.510781e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.616498e+01,-3.098959e+02,+2.963468e-01
+9.000000e-02,-9.386787e+04,-8.993787e+04,-1.047640e+05,+4.510782e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.604340e+01,-3.097213e+02,+4.656921e-01
+9.200000e-02,-9.386636e+04,-8.993638e+04,-1.047625e+05,+4.510784e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.588210e+01,-3.095207e+02,+6.350389e-01
+9.400000e-02,-9.386483e+04,-8.993484e+04,-1.047610e+05,+4.510785e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.580935e+01,-3.093940e+02,+6.905172e-01
+9.600000e-02,-9.386326e+04,-8.993327e+04,-1.047595e+05,+4.510787e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.597196e+01,-3.095093e+02,+4.745397e-01
+9.800000e-02,-9.386166e+04,-8.993167e+04,-1.047578e+05,+4.510789e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.610319e+01,-3.095825e+02,+3.905577e-01
+1.000000e-01,-9.386003e+04,-8.993004e+04,-1.047562e+05,+4.510790e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.620189e+01,-3.096332e+02,+3.065773e-01
+1.020000e-01,-9.385836e+04,-8.992837e+04,-1.047545e+05,+4.510792e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.626605e+01,-3.096385e+02,+2.225984e-01
+1.040000e-01,-9.385666e+04,-8.992667e+04,-1.047529e+05,+4.510794e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.629596e+01,-3.096214e+02,+1.386210e-01
+1.060000e-01,-9.385493e+04,-8.992493e+04,-1.047511e+05,+4.510796e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.629492e+01,-3.095578e+02,+1.866399e-01
+1.080000e-01,-9.385316e+04,-8.992317e+04,-1.047493e+05,+4.510797e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.625687e+01,-3.094679e+02,+2.346604e-01
+1.100000e-01,-9.385137e+04,-8.992137e+04,-1.047475e+05,+4.510799e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.619296e+01,-3.093377e+02,+2.826823e-01
+1.120000e-01,-9.384953e+04,-8.991954e+04,-1.047458e+05,+4.510801e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.609117e+01,-3.091828e+02,+3.307058e-01
+1.140000e-01,-9.384767e+04,-8.991767e+04,-1.047438e+05,+4.510803e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.596136e+01,-3.089857e+02,+5.107264e-01
+1.160000e-01,-9.384577e+04,-8.991578e+04,-1.047419e+05,+4.510804e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.578914e+01,-3.087625e+02,+6.907485e-01
+1.180000e-01,-9.384384e+04,-8.991385e+04,-1.047400e+05,+4.510806e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.583063e+01,-3.087348e+02,+6.320789e-01
+1.200000e-01,-9.384188e+04,-8.991189e+04,-1.047381e+05,+4.510808e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.598271e+01,-3.088279e+02,+4.267712e-01
+1.220000e-01,-9.383988e+04,-8.990989e+04,-1.047361e+05,+4.510811e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.610467e+01,-3.088788e+02,+3.534614e-01
+1.240000e-01,-9.383785e+04,-8.990786e+04,-1.047340e+05,+4.510813e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.618915e+01,-3.089042e+02,+2.801531e-01
+1.260000e-01,-9.383579e+04,-8.990579e+04,-1.047320e+05,+4.510815e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.624298e+01,-3.088881e+02,+2.068464e-01
+1.280000e-01,-9.383370e+04,-8.990370e+04,-1.047299e+05,+4.510817e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.626265e+01,-3.088448e+02,+1.335411e-01
+1.300000e-01,-9.383157e+04,-8.990157e+04,-1.047277e+05,+4.510819e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.624864e+01,-3.087574e+02,+1.922348e-01
+1.320000e-01,-9.382941e+04,-8.989941e+04,-1.047256e+05,+4.510821e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.620287e+01,-3.086460e+02,+2.509300e-01
+1.340000e-01,-9.382721e+04,-8.989721e+04,-1.047234e+05,+4.510823e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.612394e+01,-3.084912e+02,+3.096267e-01
+1.360000e-01,-9.382498e+04,-8.989499e+04,-1.047212e+05,+4.510825e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.601092e+01,-3.083137e+02,+3.683249e-01
+1.380000e-01,-9.382272e+04,-8.989272e+04,-1.047189e+05,+4.510827e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.586351e+01,-3.080886e+02,+5.590230e-01
+1.400000e-01,-9.382043e+04,-8.989044e+04,-1.047166e+05,+4.510830e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.568963e+01,-3.078418e+02,+7.497226e-01
+1.420000e-01,-9.381810e+04,-8.988810e+04,-1.047143e+05,+4.510832e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.584074e+01,-3.079115e+02,+5.768889e-01
+1.440000e-01,-9.381575e+04,-8.988575e+04,-1.047120e+05,+4.510835e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.598406e+01,-3.079846e+02,+3.822519e-01
+1.460000e-01,-9.381335e+04,-8.988335e+04,-1.047095e+05,+4.510837e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.609265e+01,-3.080116e+02,+3.196157e-01
+1.480000e-01,-9.381093e+04,-8.988093e+04,-1.047071e+05,+4.510840e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.616654e+01,-3.080105e+02,+2.569811e-01
+1.500000e-01,-9.380847e+04,-8.987847e+04,-1.047046e+05,+4.510842e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.620983e+01,-3.079682e+02,+1.943480e-01
+1.520000e-01,-9.380598e+04,-8.987598e+04,-1.047022e+05,+4.510845e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.622125e+01,-3.079040e+02,+1.317165e-01
+1.540000e-01,-9.380346e+04,-8.987345e+04,-1.046996e+05,+4.510847e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.619581e+01,-3.077955e+02,+2.010869e-01
+1.560000e-01,-9.380090e+04,-8.987090e+04,-1.046970e+05,+4.510850e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.613754e+01,-3.076611e+02,+2.704588e-01
+1.580000e-01,-9.379831e+04,-8.986831e+04,-1.046945e+05,+4.510852e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.604688e+01,-3.074810e+02,+3.398323e-01
+1.600000e-01,-9.379569e+04,-8.986569e+04,-1.046919e+05,+4.510855e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.592512e+01,-3.072789e+02,+4.092072e-01
+1.620000e-01,-9.379303e+04,-8.986303e+04,-1.046892e+05,+4.510857e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.576855e+01,-3.070325e+02,+6.105853e-01
+1.640000e-01,-9.379034e+04,-8.986034e+04,-1.046865e+05,+4.510860e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.568008e+01,-3.068634e+02,+7.089139e-01
+1.660000e-01,-9.378761e+04,-8.985761e+04,-1.046838e+05,+4.510863e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.584192e+01,-3.069311e+02,+5.249474e-01
+1.680000e-01,-9.378486e+04,-8.985486e+04,-1.046811e+05,+4.510865e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.597485e+01,-3.069782e+02,+3.409825e-01
+1.700000e-01,-9.378207e+04,-8.985207e+04,-1.046782e+05,+4.510868e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.607015e+01,-3.069793e+02,+2.890218e-01
+1.720000e-01,-9.377925e+04,-8.984925e+04,-1.046754e+05,+4.510871e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.613332e+01,-3.069589e+02,+2.370627e-01
+1.740000e-01,-9.377640e+04,-8.984639e+04,-1.046726e+05,+4.510874e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.616352e+01,-3.068911e+02,+1.851051e-01
+1.760000e-01,-9.377351e+04,-8.984351e+04,-1.046697e+05,+4.510877e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.616579e+01,-3.068022e+02,+1.331490e-01
+1.780000e-01,-9.377059e+04,-8.984059e+04,-1.046668e+05,+4.510880e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.612655e+01,-3.066691e+02,+2.131986e-01
+1.800000e-01,-9.376764e+04,-8.983764e+04,-1.046638e+05,+4.510883e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.605714e+01,-3.065094e+02,+2.932497e-01
+1.820000e-01,-9.376465e+04,-8.983465e+04,-1.046608e+05,+4.510886e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.595485e+01,-3.063066e+02,+3.733022e-01
+1.840000e-01,-9.376163e+04,-8.983164e+04,-1.046578e+05,+4.510889e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.582083e+01,-3.060821e+02,+4.533564e-01
+1.860000e-01,-9.375857e+04,-8.982858e+04,-1.046547e+05,+4.510892e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.564675e+01,-3.058099e+02,+6.654174e-01
+1.880000e-01,-9.375549e+04,-8.982549e+04,-1.046516e+05,+4.510895e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.567362e+01,-3.057406e+02,+6.495481e-01
+1.900000e-01,-9.375237e+04,-8.982237e+04,-1.046485e+05,+4.510898e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.582571e+01,-3.057874e+02,+4.762553e-01
+1.920000e-01,-9.374922e+04,-8.981923e+04,-1.046454e+05,+4.510901e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.594417e+01,-3.058103e+02,+3.029641e-01
+1.940000e-01,-9.374603e+04,-8.981604e+04,-1.046422e+05,+4.510904e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.602631e+01,-3.057866e+02,+2.616812e-01
+1.960000e-01,-9.374282e+04,-8.981282e+04,-1.046390e+05,+4.510908e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.608117e+01,-3.057403e+02,+2.203998e-01
+1.980000e-01,-9.373956e+04,-8.980957e+04,-1.046357e+05,+4.510911e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.609770e+01,-3.056543e+02,+1.791199e-01
+2.000000e-01,-9.373628e+04,-8.980629e+04,-1.046325e+05,+4.510914e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.608507e+01,-3.055396e+02,+1.378415e-01
+2.020000e-01,-9.373296e+04,-8.980297e+04,-1.046291e+05,+4.510918e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.603385e+01,-3.053810e+02,+2.285730e-01
+2.040000e-01,-9.372961e+04,-8.979963e+04,-1.046258e+05,+4.510921e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.595800e+01,-3.052032e+02,+3.193059e-01
+2.060000e-01,-9.372622e+04,-8.979624e+04,-1.046224e+05,+4.510924e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.583662e+01,-3.049721e+02,+4.100404e-01
+2.080000e-01,-9.372281e+04,-8.979283e+04,-1.046190e+05,+4.510927e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.569485e+01,-3.047217e+02,+5.007764e-01
+2.100000e-01,-9.371936e+04,-8.978938e+04,-1.046155e+05,+4.510931e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.551145e+01,-3.044262e+02,+7.235236e-01
+2.120000e-01,-9.371588e+04,-8.978590e+04,-1.046120e+05,+4.510934e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.565336e+01,-3.044591e+02,+5.934308e-01
+2.140000e-01,-9.371236e+04,-8.978238e+04,-1.046085e+05,+4.510938e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.579172e+01,-3.044804e+02,+4.308138e-01
+2.160000e-01,-9.370882e+04,-8.977884e+04,-1.046050e+05,+4.510942e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.590367e+01,-3.044821e+02,+2.681983e-01
+2.180000e-01,-9.370524e+04,-8.977525e+04,-1.046014e+05,+4.510945e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.597247e+01,-3.044324e+02,+2.375957e-01
+2.200000e-01,-9.370162e+04,-8.977165e+04,-1.045978e+05,+4.510949e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.601603e+01,-3.043639e+02,+2.069946e-01
+2.220000e-01,-9.369798e+04,-8.976800e+04,-1.045942e+05,+4.510953e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.602089e+01,-3.042504e+02,+1.763950e-01
+2.240000e-01,-9.369429e+04,-8.976432e+04,-1.045905e+05,+4.510956e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.599346e+01,-3.041097e+02,+1.457970e-01
+2.260000e-01,-9.369058e+04,-8.976060e+04,-1.045868e+05,+4.510960e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.593275e+01,-3.039247e+02,+2.472134e-01
+2.280000e-01,-9.368684e+04,-8.975686e+04,-1.045830e+05,+4.510964e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.584524e+01,-3.037216e+02,+3.486314e-01
+2.300000e-01,-9.368305e+04,-8.975308e+04,-1.045792e+05,+4.510967e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.571529e+01,-3.034659e+02,+4.500508e-01
+2.320000e-01,-9.367925e+04,-8.974927e+04,-1.045755e+05,+4.510971e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.556523e+01,-3.031934e+02,+5.514718e-01
+2.340000e-01,-9.367540e+04,-8.974542e+04,-1.045716e+05,+4.510975e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.545987e+01,-3.029673e+02,+6.925037e-01
+2.360000e-01,-9.367153e+04,-8.974155e+04,-1.045677e+05,+4.510979e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.562893e+01,-3.030101e+02,+5.405634e-01
+2.380000e-01,-9.366761e+04,-8.973764e+04,-1.045638e+05,+4.510983e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.575403e+01,-3.030110e+02,+3.886246e-01
+2.400000e-01,-9.366367e+04,-8.973370e+04,-1.045599e+05,+4.510987e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.585138e+01,-3.029842e+02,+2.366873e-01
+2.420000e-01,-9.365970e+04,-8.972972e+04,-1.045559e+05,+4.510991e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.591327e+01,-3.029123e+02,+2.167680e-01
+2.440000e-01,-9.365569e+04,-8.972571e+04,-1.045519e+05,+4.510995e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.594569e+01,-3.028192e+02,+1.968501e-01
+2.460000e-01,-9.365164e+04,-8.972166e+04,-1.045478e+05,+4.510999e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.593863e+01,-3.026776e+02,+1.769338e-01
+2.480000e-01,-9.364757e+04,-8.971759e+04,-1.045438e+05,+4.511003e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.590835e+01,-3.025167e+02,+1.570190e-01
+2.500000e-01,-9.364346e+04,-8.971348e+04,-1.045396e+05,+4.511007e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.583457e+01,-3.023100e+02,+2.691239e-01
+2.520000e-01,-9.363933e+04,-8.970935e+04,-1.045355e+05,+4.511011e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.573891e+01,-3.020790e+02,+3.812303e-01
+2.540000e-01,-9.363515e+04,-8.970517e+04,-1.045313e+05,+4.511015e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.559644e+01,-3.018059e+02,+4.933383e-01
+2.560000e-01,-9.363094e+04,-8.970096e+04,-1.045272e+05,+4.511019e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.543198e+01,-3.015059e+02,+6.054477e-01
+2.580000e-01,-9.362670e+04,-8.969672e+04,-1.045229e+05,+4.511023e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.544143e+01,-3.013827e+02,+6.322071e-01
+2.600000e-01,-9.362243e+04,-8.969245e+04,-1.045186e+05,+4.511028e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.559536e+01,-3.013984e+02,+4.909478e-01
+2.620000e-01,-9.361812e+04,-8.968814e+04,-1.045143e+05,+4.511032e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.570891e+01,-3.013737e+02,+3.496900e-01
+2.640000e-01,-9.361378e+04,-8.968381e+04,-1.045100e+05,+4.511037e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.579707e+01,-3.013219e+02,+2.084337e-01
+2.660000e-01,-9.360941e+04,-8.967943e+04,-1.045056e+05,+4.511041e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.584647e+01,-3.012295e+02,+1.992009e-01
+2.680000e-01,-9.360500e+04,-8.967503e+04,-1.045012e+05,+4.511046e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.586714e+01,-3.011136e+02,+1.899696e-01
+2.700000e-01,-9.360056e+04,-8.967059e+04,-1.044967e+05,+4.511050e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.584776e+01,-3.009517e+02,+1.807398e-01
