x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+7.620000e-01,+3.562185e+04,+3.562188e+04,+3.913311e+04,+4.509272e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.713373e-01,+5.446888e-01,+6.977828e-02
+7.640000e-01,+3.561408e+04,+3.561411e+04,+3.912534e+04,+4.509264e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.914919e-01,+5.229831e-01,+4.714860e-02
+7.660000e-01,+3.560630e+04,+3.560632e+04,+3.911757e+04,+4.509256e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.230924e-01,+4.860385e-01,+2.451892e-02
+7.680000e-01,+3.559848e+04,+3.559851e+04,+3.910979e+04,+4.509248e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.833253e-01,+4.245304e-01,+1.889247e-03
+7.700000e-01,+3.559067e+04,+3.559070e+04,+3.910194e+04,+4.509241e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.490853e-01,+3.542842e-01,-1.021339e-01
+7.720000e-01,+3.558282e+04,+3.558285e+04,+3.909408e+04,+4.509233e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.626836e-01,+3.392390e-01,-1.277522e-01
+7.740000e-01,+3.557496e+04,+3.557499e+04,+3.908623e+04,+4.509225e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.802982e-01,+4.179569e-01,-4.040228e-02
+7.760000e-01,+3.556708e+04,+3.556711e+04,+3.907838e+04,+4.509217e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.175213e-01,+4.789652e-01,+4.694762e-02
+7.780000e-01,+3.555918e+04,+3.555921e+04,+3.907044e+04,+4.509209e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.784015e-01,+5.142452e-01,+5.290395e-02
+7.800000e-01,+3.555125e+04,+3.555128e+04,+3.906250e+04,+4.509201e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.647816e-01,+5.265906e-01,+5.886029e-02
+7.820000e-01,+3.554330e+04,+3.554333e+04,+3.905457e+04,+4.509193e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.665514e-01,+5.206502e-01,+6.481662e-02
+7.840000e-01,+3.553533e+04,+3.553536e+04,+3.904663e+04,+4.509185e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.946422e-01,+4.900114e-01,+7.077296e-02
+7.860000e-01,+3.552735e+04,+3.552738e+04,+3.903862e+04,+4.509177e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.361603e-01,+4.435250e-01,-4.664326e-03
+7.880000e-01,+3.551934e+04,+3.551937e+04,+3.903060e+04,+4.509169e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.019400e-01,+3.758275e-01,-8.010161e-02
+7.900000e-01,+3.551131e+04,+3.551134e+04,+3.902258e+04,+4.509161e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.856473e-01,+2.877322e-01,-1.546089e-01
+7.920000e-01,+3.550326e+04,+3.550330e+04,+3.901456e+04,+4.509153e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.957420e-01,+3.765261e-01,-3.867248e-02
+7.940000e-01,+3.549520e+04,+3.549523e+04,+3.900647e+04,+4.509145e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.254465e-01,+4.426411e-01,-4.129773e-03
+7.960000e-01,+3.548711e+04,+3.548714e+04,+3.899837e+04,+4.509137e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.833547e-01,+4.839895e-01,+3.041294e-02
+7.980000e-01,+3.547899e+04,+3.547903e+04,+3.899027e+04,+4.509129e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.633547e-01,+4.997417e-01,+6.495565e-02
+8.000000e-01,+3.547087e+04,+3.547090e+04,+3.898217e+04,+4.509121e+06,-4.473650e+06,-4.473650e+06,-4.470138e+06,-3.541491e-01,+5.071594e-01,+9.949836e-02
+8.020000e-01,+3.546271e+04,+3.546275e+04,+3.897399e+04,+4.509113e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.725663e-01,+4.835354e-01,+5.264734e-02
+8.040000e-01,+3.545455e+04,+3.545459e+04,+3.896581e+04,+4.509104e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.987500e-01,+4.552184e-01,+5.796331e-03
+8.060000e-01,+3.544636e+04,+3.544639e+04,+3.895763e+04,+4.509096e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.566113e-01,+3.924561e-01,-4.105468e-02
+8.080000e-01,+3.543816e+04,+3.543819e+04,+3.894945e+04,+4.509088e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.252969e-01,+3.216631e-01,-8.790570e-02
+8.100000e-01,+3.542992e+04,+3.542995e+04,+3.894119e+04,+4.509080e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.143770e-01,+3.292754e-01,-1.013243e-01
+8.120000e-01,+3.542167e+04,+3.542171e+04,+3.893293e+04,+4.509072e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.335158e-01,+4.087133e-01,-3.819485e-02
+8.140000e-01,+3.541339e+04,+3.541343e+04,+3.892467e+04,+4.509063e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.874966e-01,+4.509183e-01,+2.493461e-02
+8.160000e-01,+3.540510e+04,+3.540514e+04,+3.891641e+04,+4.509055e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.548022e-01,+4.814775e-01,+8.806407e-02
+8.180000e-01,+3.539678e+04,+3.539682e+04,+3.890806e+04,+4.509047e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.505555e-01,+4.814791e-01,+6.979970e-02
+8.200000e-01,+3.538845e+04,+3.538849e+04,+3.889972e+04,+4.509038e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.460054e-01,+4.840113e-01,+5.153533e-02
+8.220000e-01,+3.538010e+04,+3.538014e+04,+3.889138e+04,+4.509030e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.733810e-01,+4.521018e-01,+3.327096e-02
+8.240000e-01,+3.537174e+04,+3.537178e+04,+3.888303e+04,+4.509022e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.075475e-01,+4.156261e-01,+1.500658e-02
+8.260000e-01,+3.536334e+04,+3.536338e+04,+3.887461e+04,+4.509013e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.816879e-01,+3.370979e-01,-8.465167e-02
+8.280000e-01,+3.535494e+04,+3.535498e+04,+3.886619e+04,+4.509005e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.205063e-01,+2.964585e-01,-1.469645e-01
+8.300000e-01,+3.534649e+04,+3.534653e+04,+3.885776e+04,+4.508996e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.543020e-01,+3.589929e-01,-5.524791e-02
+8.320000e-01,+3.533804e+04,+3.533808e+04,+3.884934e+04,+4.508988e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.875530e-01,+4.233977e-01,+3.646868e-02
+8.340000e-01,+3.532955e+04,+3.532959e+04,+3.884083e+04,+4.508979e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.607063e-01,+4.462469e-01,+4.679133e-02
+8.360000e-01,+3.532106e+04,+3.532110e+04,+3.883233e+04,+4.508971e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.262416e-01,+4.776598e-01,+5.711398e-02
+8.380000e-01,+3.531254e+04,+3.531258e+04,+3.882382e+04,+4.508962e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.337682e-01,+4.668602e-01,+6.743663e-02
+8.400000e-01,+3.530402e+04,+3.530406e+04,+3.881532e+04,+4.508954e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.365890e-01,+4.616507e-01,+7.775928e-02
+8.420000e-01,+3.529546e+04,+3.529550e+04,+3.880673e+04,+4.508945e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.792970e-01,+4.154100e-01,+6.687933e-03
+8.440000e-01,+3.528689e+04,+3.528693e+04,+3.879814e+04,+4.508937e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.281743e-01,+3.637312e-01,-6.438342e-02
+8.460000e-01,+3.527828e+04,+3.527832e+04,+3.878956e+04,+4.508928e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.231516e-01,+2.657802e-01,-1.354548e-01
+8.480000e-01,+3.526967e+04,+3.526971e+04,+3.878097e+04,+4.508920e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.634287e-01,+3.223157e-01,-5.528929e-02
+8.500000e-01,+3.526101e+04,+3.526106e+04,+3.877230e+04,+4.508911e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.090503e-01,+3.725819e-01,-1.637923e-02
+8.520000e-01,+3.525237e+04,+3.525241e+04,+3.876363e+04,+4.508902e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.470050e-01,+4.314870e-01,+2.253083e-02
+8.540000e-01,+3.524368e+04,+3.524372e+04,+3.875496e+04,+4.508893e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.296968e-01,+4.450183e-01,+6.144090e-02
+8.560000e-01,+3.523500e+04,+3.523504e+04,+3.874630e+04,+4.508885e+06,-4.473650e+06,-4.473650e+06,-4.470138e+06,-3.008242e-01,+4.715671e-01,+1.003510e-01
+8.580000e-01,+3.522626e+04,+3.522631e+04,+3.873755e+04,+4.508876e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.266326e-01,+4.429646e-01,+5.786691e-02
+8.600000e-01,+3.521754e+04,+3.521759e+04,+3.872880e+04,+4.508867e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.356393e-01,+4.311501e-01,+1.538286e-02
+8.620000e-01,+3.520876e+04,+3.520881e+04,+3.872005e+04,+4.508859e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.042635e-01,+3.597447e-01,-2.710118e-02
+8.640000e-01,+3.520000e+04,+3.520004e+04,+3.871130e+04,+4.508850e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.647137e-01,+2.954016e-01,-6.958523e-02
+8.660000e-01,+3.519118e+04,+3.519123e+04,+3.870247e+04,+4.508841e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.957531e-01,+2.609760e-01,-1.197135e-01
+8.680000e-01,+3.518237e+04,+3.518242e+04,+3.869364e+04,+4.508832e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.064938e-01,+3.461776e-01,-5.221561e-02
+8.700000e-01,+3.517352e+04,+3.517357e+04,+3.868480e+04,+4.508823e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.530730e-01,+3.959628e-01,+1.528227e-02
+8.720000e-01,+3.516467e+04,+3.516472e+04,+3.867597e+04,+4.508814e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.037913e-01,+4.419574e-01,+8.278014e-02
+8.740000e-01,+3.515578e+04,+3.515583e+04,+3.866706e+04,+4.508806e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.983133e-01,+4.452392e-01,+6.888379e-02
+8.760000e-01,+3.514689e+04,+3.514694e+04,+3.865815e+04,+4.508797e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.892016e-01,+4.516160e-01,+5.498744e-02
+8.780000e-01,+3.513794e+04,+3.513800e+04,+3.864924e+04,+4.508788e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.300141e-01,+4.080169e-01,+4.109109e-02
+8.800000e-01,+3.512902e+04,+3.512907e+04,+3.864032e+04,+4.508779e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.586675e-01,+3.756714e-01,+2.719474e-02
+8.820000e-01,+3.512004e+04,+3.512009e+04,+3.863133e+04,+4.508770e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.374613e-01,+2.939387e-01,-6.809589e-02
+8.840000e-01,+3.511107e+04,+3.511112e+04,+3.862234e+04,+4.508761e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.019594e-01,+2.248809e-01,-1.633865e-01
+8.860000e-01,+3.510206e+04,+3.510211e+04,+3.861334e+04,+4.508752e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.276896e-01,+2.964641e-01,-7.104079e-02
+8.880000e-01,+3.509305e+04,+3.509310e+04,+3.860435e+04,+4.508743e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.424083e-01,+3.770756e-01,+2.504531e-02
+8.900000e-01,+3.508399e+04,+3.508405e+04,+3.859527e+04,+4.508734e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.101437e-01,+4.071376e-01,+3.973706e-02
+8.920000e-01,+3.507493e+04,+3.507499e+04,+3.858620e+04,+4.508725e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.774256e-01,+4.367618e-01,+5.442881e-02
+8.940000e-01,+3.506583e+04,+3.506589e+04,+3.857712e+04,+4.508716e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.863110e-01,+4.253898e-01,+6.912057e-02
+8.960000e-01,+3.505673e+04,+3.505679e+04,+3.856805e+04,+4.508707e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.945492e-01,+4.126853e-01,+8.381232e-02
+8.980000e-01,+3.504759e+04,+3.504765e+04,+3.855889e+04,+4.508697e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.399949e-01,+3.645809e-01,+1.710967e-02
+9.000000e-01,+3.503847e+04,+3.503852e+04,+3.854973e+04,+4.508688e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.776688e-01,+3.226008e-01,-4.959297e-02
+9.020000e-01,+3.502930e+04,+3.502936e+04,+3.854058e+04,+4.508679e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.539543e-01,+2.444708e-01,-1.162956e-01
+9.040000e-01,+3.502012e+04,+3.502018e+04,+3.853142e+04,+4.508670e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.276927e-01,+2.656731e-01,-7.285512e-02
+9.060000e-01,+3.501090e+04,+3.501096e+04,+3.852218e+04,+4.508661e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.658060e-01,+3.260766e-01,-2.957484e-02
+9.080000e-01,+3.500168e+04,+3.500174e+04,+3.851294e+04,+4.508652e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.062350e-01,+3.810231e-01,+1.370543e-02
+9.100000e-01,+3.499241e+04,+3.499247e+04,+3.850371e+04,+4.508642e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.855102e-01,+3.998198e-01,+5.698571e-02
+9.120000e-01,+3.498315e+04,+3.498321e+04,+3.849447e+04,+4.508633e+06,-4.473650e+06,-4.473650e+06,-4.470138e+06,-2.695712e-01,+4.106389e-01,+1.002660e-01
+9.140000e-01,+3.497386e+04,+3.497392e+04,+3.848515e+04,+4.508624e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.758148e-01,+4.019877e-01,+6.215174e-02
+9.160000e-01,+3.496455e+04,+3.496461e+04,+3.847583e+04,+4.508614e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.976023e-01,+3.757682e-01,+2.403749e-02
+9.180000e-01,+3.495523e+04,+3.495529e+04,+3.846651e+04,+4.508605e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.375689e-01,+3.339664e-01,-1.407676e-02
+9.200000e-01,+3.494589e+04,+3.494595e+04,+3.845719e+04,+4.508596e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.951730e-01,+2.728246e-01,-5.219101e-02
+9.220000e-01,+3.493651e+04,+3.493657e+04,+3.844779e+04,+4.508587e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.593634e-01,+2.060192e-01,-1.390535e-01
+9.240000e-01,+3.492712e+04,+3.492718e+04,+3.843839e+04,+4.508577e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.765002e-01,+2.840402e-01,-6.718431e-02
+9.260000e-01,+3.491770e+04,+3.491776e+04,+3.842899e+04,+4.508568e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.186930e-01,+3.394711e-01,+4.684916e-03
+9.280000e-01,+3.490827e+04,+3.490833e+04,+3.841959e+04,+4.508558e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.715417e-01,+3.810437e-01,+7.655414e-02
+9.300000e-01,+3.489882e+04,+3.489888e+04,+3.841011e+04,+4.508549e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.497535e-01,+4.008618e-01,+6.702872e-02
+9.320000e-01,+3.488935e+04,+3.488941e+04,+3.840062e+04,+4.508539e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.459666e-01,+4.003095e-01,+5.750330e-02
+9.340000e-01,+3.487986e+04,+3.487992e+04,+3.839114e+04,+4.508530e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.629248e-01,+3.821650e-01,+4.797787e-02
+9.360000e-01,+3.487034e+04,+3.487041e+04,+3.838166e+04,+4.508520e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.012815e-01,+3.395709e-01,+3.845245e-02
+9.380000e-01,+3.486081e+04,+3.486088e+04,+3.837210e+04,+4.508511e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.621310e-01,+2.763891e-01,-5.246768e-02
+9.400000e-01,+3.485125e+04,+3.485132e+04,+3.836253e+04,+4.508501e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.437563e-01,+1.896293e-01,-1.433878e-01
+9.420000e-01,+3.484168e+04,+3.484175e+04,+3.835297e+04,+4.508492e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.960652e-01,+2.346413e-01,-8.778344e-02
+9.440000e-01,+3.483209e+04,+3.483216e+04,+3.834340e+04,+4.508482e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.189596e-01,+3.067753e-01,+1.267517e-02
+9.460000e-01,+3.482248e+04,+3.482255e+04,+3.833376e+04,+4.508472e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.629954e-01,+3.602686e-01,+3.173900e-02
+9.480000e-01,+3.481284e+04,+3.481291e+04,+3.832411e+04,+4.508463e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.384204e-01,+3.805491e-01,+5.080284e-02
+9.500000e-01,+3.480318e+04,+3.480325e+04,+3.831447e+04,+4.508453e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.286245e-01,+3.894148e-01,+6.986668e-02
+9.520000e-01,+3.479349e+04,+3.479356e+04,+3.830482e+04,+4.508443e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.507692e-01,+3.623674e-01,+8.893051e-02
+9.540000e-01,+3.478380e+04,+3.478388e+04,+3.829510e+04,+4.508434e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.743647e-01,+3.364526e-01,+2.659952e-02
+9.560000e-01,+3.477409e+04,+3.477416e+04,+3.828537e+04,+4.508424e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.243525e-01,+2.816586e-01,-3.573148e-02
+9.580000e-01,+3.476436e+04,+3.476444e+04,+3.827565e+04,+4.508414e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.836336e-01,+2.194113e-01,-9.806248e-02
+9.600000e-01,+3.475461e+04,+3.475468e+04,+3.826592e+04,+4.508405e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.042243e-01,+1.944412e-01,-9.137260e-02
+9.620000e-01,+3.474483e+04,+3.474491e+04,+3.825611e+04,+4.508395e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.211358e-01,+2.753063e-01,-4.371907e-02
+9.640000e-01,+3.473502e+04,+3.473509e+04,+3.824630e+04,+4.508385e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.756117e-01,+3.161467e-01,+3.934472e-03
+9.660000e-01,+3.472520e+04,+3.472528e+04,+3.823650e+04,+4.508375e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.377885e-01,+3.521988e-01,+5.158801e-02
+9.680000e-01,+3.471535e+04,+3.471543e+04,+3.822669e+04,+4.508365e+06,-4.473650e+06,-4.473650e+06,-4.470138e+06,-2.300834e-01,+3.549014e-01,+9.924155e-02
+9.700000e-01,+3.470551e+04,+3.470559e+04,+3.821680e+04,+4.508355e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.145323e-01,+3.677945e-01,+6.550013e-02
+9.720000e-01,+3.469562e+04,+3.469570e+04,+3.820691e+04,+4.508345e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.451272e-01,+3.330745e-01,+3.175870e-02
+9.740000e-01,+3.468574e+04,+3.468581e+04,+3.819702e+04,+4.508336e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.730826e-01,+3.027636e-01,-1.982720e-03
+9.760000e-01,+3.467581e+04,+3.467589e+04,+3.818713e+04,+4.508326e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.389959e-01,+2.329212e-01,-3.572414e-02
+9.780000e-01,+3.466588e+04,+3.466596e+04,+3.817716e+04,+4.508316e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.163710e-01,+1.526322e-01,-1.508606e-01
+9.800000e-01,+3.465590e+04,+3.465598e+04,+3.816719e+04,+4.508306e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.567738e-01,+2.075461e-01,-8.310351e-02
+9.820000e-01,+3.464593e+04,+3.464601e+04,+3.815722e+04,+4.508296e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.773203e-01,+2.837261e-01,-6.859816e-03
+9.840000e-01,+3.463591e+04,+3.463599e+04,+3.814725e+04,+4.508286e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.446273e-01,+3.122813e-01,+6.938388e-02
+9.860000e-01,+3.462591e+04,+3.462599e+04,+3.813720e+04,+4.508276e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.964671e-01,+3.573897e-01,+6.423248e-02
+9.880000e-01,+3.461586e+04,+3.461594e+04,+3.812715e+04,+4.508266e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.014308e-01,+3.486641e-01,+5.908108e-02
+9.900000e-01,+3.460581e+04,+3.460589e+04,+3.811709e+04,+4.508256e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.026993e-01,+3.452249e-01,+5.392968e-02
+9.920000e-01,+3.459571e+04,+3.459580e+04,+3.810704e+04,+4.508246e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.485249e-01,+2.959355e-01,+4.877828e-02
+9.940000e-01,+3.458561e+04,+3.458570e+04,+3.809691e+04,+4.508236e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.961157e-01,+2.443603e-01,-3.776827e-02
+9.960000e-01,+3.457548e+04,+3.457557e+04,+3.808677e+04,+4.508225e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.802009e-01,+1.557237e-01,-1.243148e-01
+9.980000e-01,+3.456535e+04,+3.456544e+04,+3.807664e+04,+4.508215e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.549071e-01,+1.774746e-01,-1.054785e-01
+1.000000e+00,+3.455518e+04,+3.455526e+04,+3.806651e+04,+4.508205e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.897366e-01,+2.388971e-01,-6.442294e-04
+1.002000e+00,+3.454501e+04,+3.454509e+04,+3.805629e+04,+4.508195e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.200949e-01,+3.054682e-01,+2.279486e-02
+1.004000e+00,+3.453478e+04,+3.453487e+04,+3.804608e+04,+4.508185e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.038396e-01,+3.190693e-01,+4.623394e-02
+1.006000e+00,+3.452457e+04,+3.452466e+04,+3.803586e+04,+4.508174e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.789273e-01,+3.406215e-01,+6.967303e-02
+1.008000e+00,+3.451431e+04,+3.451440e+04,+3.802565e+04,+4.508164e+06,-4.473650e+06,-4.473650e+06,-4.470138e+06,-1.970776e-01,+3.191772e-01,+9.311211e-02
+1.010000e+00,+3.450406e+04,+3.450415e+04,+3.801535e+04,+4.508154e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.043510e-01,+3.068725e-01,+3.515591e-02
+1.012000e+00,+3.449377e+04,+3.449386e+04,+3.800506e+04,+4.508144e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.598208e-01,+2.472863e-01,-2.280030e-02
+1.014000e+00,+3.448348e+04,+3.448357e+04,+3.799476e+04,+4.508133e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.067646e-01,+1.973414e-01,-8.075650e-02
+1.016000e+00,+3.447313e+04,+3.447323e+04,+3.798446e+04,+4.508123e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.843371e-01,+1.169903e-01,-1.108445e-01
+1.018000e+00,+3.446279e+04,+3.446288e+04,+3.797409e+04,+4.508113e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.934268e-01,+2.036326e-01,-5.881450e-02
+1.020000e+00,+3.445240e+04,+3.445249e+04,+3.796371e+04,+4.508102e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.534537e-01,+2.414707e-01,-6.784463e-03
+1.022000e+00,+3.444203e+04,+3.444212e+04,+3.795333e+04,+4.508092e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.928018e-01,+2.970273e-01,+4.524558e-02
+1.024000e+00,+3.443162e+04,+3.443171e+04,+3.794295e+04,+4.508081e+06,-4.473650e+06,-4.473650e+06,-4.470138e+06,-1.733428e-01,+3.136834e-01,+9.727562e-02
+1.026000e+00,+3.442120e+04,+3.442130e+04,+3.793250e+04,+4.508071e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.553393e-01,+3.273789e-01,+6.791023e-02
+1.028000e+00,+3.441075e+04,+3.441085e+04,+3.792204e+04,+4.508061e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.779337e-01,+3.021297e-01,+3.854485e-02
+1.030000e+00,+3.440029e+04,+3.440038e+04,+3.791158e+04,+4.508050e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.079939e-01,+2.679752e-01,+9.179460e-03
+1.032000e+00,+3.438978e+04,+3.438988e+04,+3.790112e+04,+4.508040e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.834448e-01,+1.892789e-01,-2.018593e-02
+1.034000e+00,+3.437927e+04,+3.437937e+04,+3.789058e+04,+4.508029e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.579201e-01,+1.099065e-01,-1.309468e-01
+1.036000e+00,+3.436873e+04,+3.436883e+04,+3.788004e+04,+4.508019e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.246036e-01,+1.404089e-01,-9.997594e-02
+1.038000e+00,+3.435819e+04,+3.435829e+04,+3.786950e+04,+4.508008e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.405435e-01,+2.199918e-01,-1.935446e-02
+1.040000e+00,+3.434762e+04,+3.434773e+04,+3.785896e+04,+4.507997e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.874118e-01,+2.707742e-01,+6.126701e-02
