x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.660000e-01,+1.207560e+05,+1.207561e+05,+1.342070e+05,+1.503511e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.365170e+01,+1.432000e+01,+2.218350e-01
-3.640000e-01,+1.207639e+05,+1.207640e+05,+1.342149e+05,+1.503511e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.369495e+01,+1.433707e+01,+1.866776e-01
-3.620000e-01,+1.207718e+05,+1.207718e+05,+1.342227e+05,+1.503512e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.374365e+01,+1.425571e+01,+1.515203e-01
-3.600000e-01,+1.207796e+05,+1.207796e+05,+1.342306e+05,+1.503513e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.385844e+01,+1.417465e+01,+1.163630e-01
-3.580000e-01,+1.207873e+05,+1.207873e+05,+1.342383e+05,+1.503514e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.400395e+01,+1.402854e+01,-9.151605e-02
-3.560000e-01,+1.207950e+05,+1.207950e+05,+1.342459e+05,+1.503514e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.422594e+01,+1.386149e+01,-2.993950e-01
-3.540000e-01,+1.208027e+05,+1.208027e+05,+1.342536e+05,+1.503515e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.430600e+01,+1.374358e+01,-3.759358e-01
-3.520000e-01,+1.208103e+05,+1.208103e+05,+1.342613e+05,+1.503516e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.413995e+01,+1.397610e+01,-1.053833e-01
-3.500000e-01,+1.208179e+05,+1.208179e+05,+1.342688e+05,+1.503517e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.398658e+01,+1.414994e+01,-7.552339e-03
-3.480000e-01,+1.208254e+05,+1.208254e+05,+1.342763e+05,+1.503517e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.388550e+01,+1.427833e+01,+9.027866e-02
-3.460000e-01,+1.208329e+05,+1.208329e+05,+1.342839e+05,+1.503518e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.380858e+01,+1.437209e+01,+1.881097e-01
-3.440000e-01,+1.208403e+05,+1.208404e+05,+1.342914e+05,+1.503519e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.381087e+01,+1.442137e+01,+2.859408e-01
-3.420000e-01,+1.208477e+05,+1.208478e+05,+1.342987e+05,+1.503520e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.382244e+01,+1.441885e+01,+2.110506e-01
-3.400000e-01,+1.208551e+05,+1.208551e+05,+1.343061e+05,+1.503520e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.388857e+01,+1.438216e+01,+1.361605e-01
-3.380000e-01,+1.208624e+05,+1.208624e+05,+1.343134e+05,+1.503521e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.396754e+01,+1.430145e+01,+6.127045e-02
-3.360000e-01,+1.208697e+05,+1.208697e+05,+1.343207e+05,+1.503522e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.414481e+01,+1.418435e+01,-1.361958e-02
-3.340000e-01,+1.208769e+05,+1.208769e+05,+1.343279e+05,+1.503523e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.430534e+01,+1.399100e+01,-2.612306e-01
-3.320000e-01,+1.208841e+05,+1.208842e+05,+1.343351e+05,+1.503523e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.444799e+01,+1.388929e+01,-4.156990e-01
-3.300000e-01,+1.208913e+05,+1.208913e+05,+1.343422e+05,+1.503524e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.423811e+01,+1.408737e+01,-1.848820e-01
-3.280000e-01,+1.208984e+05,+1.208984e+05,+1.343494e+05,+1.503525e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.410332e+01,+1.427326e+01,+4.593514e-02
-3.260000e-01,+1.209055e+05,+1.209054e+05,+1.343564e+05,+1.503525e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.394629e+01,+1.436599e+01,+1.040314e-01
-3.240000e-01,+1.209125e+05,+1.209125e+05,+1.343634e+05,+1.503526e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.389940e+01,+1.448445e+01,+1.621278e-01
-3.220000e-01,+1.209195e+05,+1.209194e+05,+1.343704e+05,+1.503527e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.385704e+01,+1.450814e+01,+2.202241e-01
-3.200000e-01,+1.209264e+05,+1.209263e+05,+1.343774e+05,+1.503528e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.389152e+01,+1.451145e+01,+2.783206e-01
-3.180000e-01,+1.209333e+05,+1.209332e+05,+1.343842e+05,+1.503528e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.393710e+01,+1.446362e+01,+1.636964e-01
-3.160000e-01,+1.209401e+05,+1.209401e+05,+1.343910e+05,+1.503529e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.407028e+01,+1.440950e+01,+4.907231e-02
-3.140000e-01,+1.209469e+05,+1.209469e+05,+1.343978e+05,+1.503530e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.420967e+01,+1.426610e+01,-6.555175e-02
-3.120000e-01,+1.209536e+05,+1.209536e+05,+1.344047e+05,+1.503530e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.440893e+01,+1.409122e+01,-1.801758e-01
-3.100000e-01,+1.209604e+05,+1.209604e+05,+1.344113e+05,+1.503531e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.457284e+01,+1.394136e+01,-4.125562e-01
-3.080000e-01,+1.209670e+05,+1.209670e+05,+1.344180e+05,+1.503532e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.439272e+01,+1.418070e+01,-2.214756e-01
-3.060000e-01,+1.209737e+05,+1.209737e+05,+1.344246e+05,+1.503532e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.422451e+01,+1.436449e+01,-3.039499e-02
-3.040000e-01,+1.209802e+05,+1.209803e+05,+1.344313e+05,+1.503533e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.411814e+01,+1.449816e+01,+1.606857e-01
-3.020000e-01,+1.209868e+05,+1.209868e+05,+1.344377e+05,+1.503534e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.401901e+01,+1.460163e+01,+1.790462e-01
-3.000000e-01,+1.209933e+05,+1.209933e+05,+1.344442e+05,+1.503534e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.402198e+01,+1.466470e+01,+1.974067e-01
-2.980000e-01,+1.209997e+05,+1.209998e+05,+1.344507e+05,+1.503535e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.400615e+01,+1.466747e+01,+2.157673e-01
-2.960000e-01,+1.210061e+05,+1.210062e+05,+1.344572e+05,+1.503536e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.407419e+01,+1.461997e+01,+2.341280e-01
-2.940000e-01,+1.210125e+05,+1.210125e+05,+1.344635e+05,+1.503536e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.414086e+01,+1.453944e+01,+7.976865e-02
-2.920000e-01,+1.210188e+05,+1.210189e+05,+1.344698e+05,+1.503537e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.430812e+01,+1.442449e+01,-7.459060e-02
-2.900000e-01,+1.210251e+05,+1.210252e+05,+1.344761e+05,+1.503537e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.447524e+01,+1.424240e+01,-2.289498e-01
-2.880000e-01,+1.210314e+05,+1.210314e+05,+1.344824e+05,+1.503538e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.469534e+01,+1.404452e+01,-3.665079e-01
-2.860000e-01,+1.210376e+05,+1.210376e+05,+1.344885e+05,+1.503539e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.445743e+01,+1.425616e+01,-2.151649e-01
-2.840000e-01,+1.210437e+05,+1.210437e+05,+1.344947e+05,+1.503539e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.433261e+01,+1.445199e+01,-6.382175e-02
-2.820000e-01,+1.210498e+05,+1.210498e+05,+1.345008e+05,+1.503540e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.418875e+01,+1.457455e+01,+8.752143e-02
-2.800000e-01,+1.210559e+05,+1.210559e+05,+1.345069e+05,+1.503541e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.412271e+01,+1.464991e+01,+2.388646e-01
-2.780000e-01,+1.210619e+05,+1.210619e+05,+1.345129e+05,+1.503541e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.407999e+01,+1.471304e+01,+2.174883e-01
-2.760000e-01,+1.210679e+05,+1.210679e+05,+1.345188e+05,+1.503542e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.410000e+01,+1.471385e+01,+1.961120e-01
-2.740000e-01,+1.210738e+05,+1.210738e+05,+1.345248e+05,+1.503542e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.416065e+01,+1.469185e+01,+1.747358e-01
-2.720000e-01,+1.210797e+05,+1.210797e+05,+1.345308e+05,+1.503543e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.426625e+01,+1.460949e+01,+1.533596e-01
-2.700000e-01,+1.210856e+05,+1.210856e+05,+1.345365e+05,+1.503544e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.437771e+01,+1.448371e+01,-4.073597e-02
-2.680000e-01,+1.210914e+05,+1.210914e+05,+1.345423e+05,+1.503544e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.459303e+01,+1.433163e+01,-2.348315e-01
-2.660000e-01,+1.210971e+05,+1.210972e+05,+1.345481e+05,+1.503545e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.480791e+01,+1.413491e+01,-4.289269e-01
-2.640000e-01,+1.211028e+05,+1.211029e+05,+1.345539e+05,+1.503545e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.462971e+01,+1.431979e+01,-1.659504e-01
-2.620000e-01,+1.211085e+05,+1.211086e+05,+1.345595e+05,+1.503546e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.443996e+01,+1.452014e+01,-5.434567e-02
-2.600000e-01,+1.211142e+05,+1.211142e+05,+1.345651e+05,+1.503546e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.432550e+01,+1.466226e+01,+5.725908e-02
-2.580000e-01,+1.211198e+05,+1.211198e+05,+1.345707e+05,+1.503547e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.422467e+01,+1.477105e+01,+1.688639e-01
-2.560000e-01,+1.211253e+05,+1.211253e+05,+1.345764e+05,+1.503547e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.420365e+01,+1.481980e+01,+2.804687e-01
-2.540000e-01,+1.211308e+05,+1.211308e+05,+1.345818e+05,+1.503548e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.418438e+01,+1.483046e+01,+2.193546e-01
-2.520000e-01,+1.211363e+05,+1.211363e+05,+1.345872e+05,+1.503549e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.423433e+01,+1.479057e+01,+1.582405e-01
-2.500000e-01,+1.211417e+05,+1.211417e+05,+1.345927e+05,+1.503549e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.431061e+01,+1.473803e+01,+9.712639e-02
-2.480000e-01,+1.211471e+05,+1.211471e+05,+1.345981e+05,+1.503550e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.445429e+01,+1.460173e+01,+3.601238e-02
-2.460000e-01,+1.211524e+05,+1.211524e+05,+1.346034e+05,+1.503550e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.462244e+01,+1.444140e+01,-1.978205e-01
-2.440000e-01,+1.211577e+05,+1.211577e+05,+1.346087e+05,+1.503551e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.483573e+01,+1.422061e+01,-4.316533e-01
-2.420000e-01,+1.211630e+05,+1.211630e+05,+1.346139e+05,+1.503551e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.465659e+01,+1.439328e+01,-2.465514e-01
-2.400000e-01,+1.211682e+05,+1.211682e+05,+1.346192e+05,+1.503552e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.449506e+01,+1.457601e+01,-1.967272e-03
-2.380000e-01,+1.211733e+05,+1.211733e+05,+1.346243e+05,+1.503552e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.436692e+01,+1.473595e+01,+6.989818e-02
-2.360000e-01,+1.211785e+05,+1.211784e+05,+1.346294e+05,+1.503553e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.428026e+01,+1.480581e+01,+1.417637e-01
-2.340000e-01,+1.211835e+05,+1.211835e+05,+1.346345e+05,+1.503553e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.423587e+01,+1.488457e+01,+2.136292e-01
-2.320000e-01,+1.211886e+05,+1.211885e+05,+1.346396e+05,+1.503554e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.423367e+01,+1.487269e+01,+2.854949e-01
-2.300000e-01,+1.211935e+05,+1.211935e+05,+1.346445e+05,+1.503554e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.428854e+01,+1.487725e+01,+1.846420e-01
-2.280000e-01,+1.211985e+05,+1.211985e+05,+1.346494e+05,+1.503555e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.438908e+01,+1.479045e+01,+8.378910e-02
-2.260000e-01,+1.212034e+05,+1.212034e+05,+1.346543e+05,+1.503555e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.451731e+01,+1.468103e+01,-1.706370e-02
-2.240000e-01,+1.212082e+05,+1.212082e+05,+1.346593e+05,+1.503556e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.469227e+01,+1.449542e+01,-1.179164e-01
-2.220000e-01,+1.212131e+05,+1.212130e+05,+1.346640e+05,+1.503556e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.489862e+01,+1.432575e+01,-3.914875e-01
-2.200000e-01,+1.212178e+05,+1.212178e+05,+1.346688e+05,+1.503557e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.479459e+01,+1.445369e+01,-2.842488e-01
-2.180000e-01,+1.212225e+05,+1.212226e+05,+1.346735e+05,+1.503557e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.462029e+01,+1.466551e+01,-7.940526e-02
-2.160000e-01,+1.212272e+05,+1.212272e+05,+1.346783e+05,+1.503558e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.449050e+01,+1.478574e+01,+1.254383e-01
-2.140000e-01,+1.212319e+05,+1.212319e+05,+1.346828e+05,+1.503558e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.440178e+01,+1.491570e+01,+1.575638e-01
-2.120000e-01,+1.212365e+05,+1.212365e+05,+1.346874e+05,+1.503559e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.434426e+01,+1.496668e+01,+1.896892e-01
-2.100000e-01,+1.212410e+05,+1.212411e+05,+1.346920e+05,+1.503559e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.434599e+01,+1.500604e+01,+2.218147e-01
-2.080000e-01,+1.212455e+05,+1.212456e+05,+1.346966e+05,+1.503559e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.440327e+01,+1.497856e+01,+2.539403e-01
-2.060000e-01,+1.212500e+05,+1.212500e+05,+1.347010e+05,+1.503560e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.447920e+01,+1.492154e+01,+1.133478e-01
-2.040000e-01,+1.212544e+05,+1.212544e+05,+1.347054e+05,+1.503560e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.459862e+01,+1.478051e+01,-2.724463e-02
-2.020000e-01,+1.212588e+05,+1.212589e+05,+1.347098e+05,+1.503561e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.476216e+01,+1.465207e+01,-1.678370e-01
-2.000000e-01,+1.212632e+05,+1.212632e+05,+1.347142e+05,+1.503561e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.496228e+01,+1.441442e+01,-3.084294e-01
-1.980000e-01,+1.212674e+05,+1.212675e+05,+1.347184e+05,+1.503562e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.487848e+01,+1.455804e+01,-2.790433e-01
-1.960000e-01,+1.212717e+05,+1.212717e+05,+1.347226e+05,+1.503562e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.470520e+01,+1.472862e+01,-1.139410e-01
-1.940000e-01,+1.212759e+05,+1.212759e+05,+1.347269e+05,+1.503563e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.455202e+01,+1.488520e+01,+5.116140e-02
-1.920000e-01,+1.212801e+05,+1.212801e+05,+1.347311e+05,+1.503563e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.446577e+01,+1.497364e+01,+2.162638e-01
-1.900000e-01,+1.212842e+05,+1.212842e+05,+1.347352e+05,+1.503563e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.439765e+01,+1.505117e+01,+2.086484e-01
-1.880000e-01,+1.212883e+05,+1.212883e+05,+1.347392e+05,+1.503564e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.438595e+01,+1.504500e+01,+2.010331e-01
-1.860000e-01,+1.212923e+05,+1.212923e+05,+1.347433e+05,+1.503564e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.442370e+01,+1.504609e+01,+1.934179e-01
-1.840000e-01,+1.212963e+05,+1.212963e+05,+1.347473e+05,+1.503565e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.450761e+01,+1.495753e+01,+1.858026e-01
-1.820000e-01,+1.213003e+05,+1.213003e+05,+1.347512e+05,+1.503565e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.463502e+01,+1.485917e+01,+5.469790e-03
-1.800000e-01,+1.213042e+05,+1.213042e+05,+1.347551e+05,+1.503565e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.478600e+01,+1.468012e+01,-1.748630e-01
-1.780000e-01,+1.213081e+05,+1.213080e+05,+1.347590e+05,+1.503566e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.499028e+01,+1.448471e+01,-3.551958e-01
-1.760000e-01,+1.213119e+05,+1.213118e+05,+1.347629e+05,+1.503566e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.493130e+01,+1.453739e+01,-2.309354e-01
-1.740000e-01,+1.213156e+05,+1.213156e+05,+1.347666e+05,+1.503567e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.476751e+01,+1.476100e+01,-1.055749e-01
-1.720000e-01,+1.213194e+05,+1.213194e+05,+1.347703e+05,+1.503567e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.460875e+01,+1.488268e+01,+1.978558e-02
-1.700000e-01,+1.213231e+05,+1.213231e+05,+1.347740e+05,+1.503567e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.453443e+01,+1.501486e+01,+1.451461e-01
-1.680000e-01,+1.213267e+05,+1.213267e+05,+1.347777e+05,+1.503568e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.446190e+01,+1.505179e+01,+2.705067e-01
-1.660000e-01,+1.213303e+05,+1.213303e+05,+1.347813e+05,+1.503568e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.445908e+01,+1.508697e+01,+2.231499e-01
-1.640000e-01,+1.213339e+05,+1.213339e+05,+1.347848e+05,+1.503568e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.447797e+01,+1.504953e+01,+1.757932e-01
-1.620000e-01,+1.213374e+05,+1.213374e+05,+1.347884e+05,+1.503569e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.456086e+01,+1.501002e+01,+1.284364e-01
-1.600000e-01,+1.213409e+05,+1.213409e+05,+1.347919e+05,+1.503569e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.468441e+01,+1.489569e+01,+8.107978e-02
-1.580000e-01,+1.213443e+05,+1.213443e+05,+1.347953e+05,+1.503569e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.486233e+01,+1.476994e+01,-1.389942e-01
-1.560000e-01,+1.213477e+05,+1.213477e+05,+1.347986e+05,+1.503570e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.505541e+01,+1.455013e+01,-3.590681e-01
-1.540000e-01,+1.213510e+05,+1.213510e+05,+1.348020e+05,+1.503570e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.505143e+01,+1.459814e+01,-3.126429e-01
-1.520000e-01,+1.213543e+05,+1.213543e+05,+1.348054e+05,+1.503570e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.484817e+01,+1.477400e+01,-5.430760e-02
-1.500000e-01,+1.213576e+05,+1.213576e+05,+1.348086e+05,+1.503571e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.471206e+01,+1.495424e+01,+3.131048e-02
-1.480000e-01,+1.213608e+05,+1.213608e+05,+1.348118e+05,+1.503571e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.458540e+01,+1.505228e+01,+1.169286e-01
-1.460000e-01,+1.213640e+05,+1.213640e+05,+1.348150e+05,+1.503571e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.455797e+01,+1.514699e+01,+2.025468e-01
-1.440000e-01,+1.213671e+05,+1.213671e+05,+1.348182e+05,+1.503572e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.452042e+01,+1.516026e+01,+2.881650e-01
-1.420000e-01,+1.213702e+05,+1.213702e+05,+1.348212e+05,+1.503572e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.456652e+01,+1.516134e+01,+2.010662e-01
-1.400000e-01,+1.213732e+05,+1.213733e+05,+1.348242e+05,+1.503572e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.463010e+01,+1.507742e+01,+1.139674e-01
-1.380000e-01,+1.213762e+05,+1.213763e+05,+1.348272e+05,+1.503573e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.473782e+01,+1.498357e+01,+2.686860e-02
-1.360000e-01,+1.213792e+05,+1.213792e+05,+1.348302e+05,+1.503573e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.488569e+01,+1.481345e+01,-6.023010e-02
-1.340000e-01,+1.213821e+05,+1.213822e+05,+1.348331e+05,+1.503573e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.509217e+01,+1.465643e+01,-3.200458e-01
-1.320000e-01,+1.213850e+05,+1.213850e+05,+1.348359e+05,+1.503573e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.508485e+01,+1.462678e+01,-3.514485e-01
-1.300000e-01,+1.213878e+05,+1.213879e+05,+1.348388e+05,+1.503574e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.491067e+01,+1.485973e+01,-1.328564e-01
-1.280000e-01,+1.213906e+05,+1.213906e+05,+1.348416e+05,+1.503574e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.474323e+01,+1.499846e+01,+8.573572e-02
-1.260000e-01,+1.213933e+05,+1.213934e+05,+1.348443e+05,+1.503574e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.465337e+01,+1.512291e+01,+1.316109e-01
-1.240000e-01,+1.213961e+05,+1.213961e+05,+1.348470e+05,+1.503575e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.458139e+01,+1.518490e+01,+1.774862e-01
-1.220000e-01,+1.213987e+05,+1.213987e+05,+1.348497e+05,+1.503575e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.457465e+01,+1.523002e+01,+2.233615e-01
-1.200000e-01,+1.214013e+05,+1.214013e+05,+1.348524e+05,+1.503575e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.456531e+01,+1.517687e+01,+2.692369e-01
-1.180000e-01,+1.214039e+05,+1.214039e+05,+1.348549e+05,+1.503575e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.464798e+01,+1.514593e+01,+1.423955e-01
-1.160000e-01,+1.214064e+05,+1.214064e+05,+1.348574e+05,+1.503576e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.473204e+01,+1.501595e+01,+1.555411e-02
-1.140000e-01,+1.214089e+05,+1.214089e+05,+1.348599e+05,+1.503576e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.490055e+01,+1.489957e+01,-1.112872e-01
-1.120000e-01,+1.214114e+05,+1.214113e+05,+1.348624e+05,+1.503576e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.507217e+01,+1.468414e+01,-2.381285e-01
-1.100000e-01,+1.214138e+05,+1.214138e+05,+1.348647e+05,+1.503576e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.513877e+01,+1.467333e+01,-3.473528e-01
-1.080000e-01,+1.214161e+05,+1.214161e+05,+1.348670e+05,+1.503577e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.492796e+01,+1.484953e+01,-1.685043e-01
-1.060000e-01,+1.214184e+05,+1.214184e+05,+1.348694e+05,+1.503577e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.478675e+01,+1.502993e+01,+1.034425e-02
-1.040000e-01,+1.214207e+05,+1.214207e+05,+1.348717e+05,+1.503577e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.467327e+01,+1.512556e+01,+1.891929e-01
-1.020000e-01,+1.214229e+05,+1.214229e+05,+1.348739e+05,+1.503577e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.460061e+01,+1.521140e+01,+1.953248e-01
-1.000000e-01,+1.214251e+05,+1.214251e+05,+1.348760e+05,+1.503577e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.456121e+01,+1.522231e+01,+2.014568e-01
-9.800000e-02,+1.214272e+05,+1.214272e+05,+1.348782e+05,+1.503578e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.459592e+01,+1.522037e+01,+2.075889e-01
-9.600000e-02,+1.214293e+05,+1.214293e+05,+1.348803e+05,+1.503578e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.463332e+01,+1.514862e+01,+2.137210e-01
-9.400000e-02,+1.214314e+05,+1.214314e+05,+1.348823e+05,+1.503578e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.475212e+01,+1.506387e+01,+4.713652e-02
-9.200000e-02,+1.214334e+05,+1.214333e+05,+1.348843e+05,+1.503578e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.487808e+01,+1.490734e+01,-1.194479e-01
-9.000000e-02,+1.214354e+05,+1.214353e+05,+1.348863e+05,+1.503579e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.509471e+01,+1.473749e+01,-2.860323e-01
-8.800000e-02,+1.214373e+05,+1.214372e+05,+1.348883e+05,+1.503579e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.516481e+01,+1.464937e+01,-3.003565e-01
