x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.640000e-01,+3.170545e+05,+3.157445e+05,+3.502545e+05,+1.431833e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.084027e+01,-1.631297e+01,+1.247865e-01
-3.620000e-01,+3.170636e+05,+3.157536e+05,+3.502636e+05,+1.431834e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.066120e+01,-1.612085e+01,+3.299757e-01
-3.600000e-01,+3.170726e+05,+3.157626e+05,+3.502727e+05,+1.431835e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.055939e+01,-1.600312e+01,+5.351655e-01
-3.580000e-01,+3.170816e+05,+3.157716e+05,+3.502816e+05,+1.431836e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.050368e+01,-1.593365e+01,+5.404350e-01
-3.560000e-01,+3.170905e+05,+3.157805e+05,+3.502905e+05,+1.431837e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.050066e+01,-1.591646e+01,+5.457052e-01
-3.540000e-01,+3.170994e+05,+3.157894e+05,+3.502994e+05,+1.431838e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.052498e+01,-1.592734e+01,+5.509759e-01
-3.520000e-01,+3.171082e+05,+3.157982e+05,+3.503083e+05,+1.431839e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.061376e+01,-1.600209e+01,+5.562472e-01
-3.500000e-01,+3.171170e+05,+3.158070e+05,+3.503170e+05,+1.431840e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.074957e+01,-1.612350e+01,+3.615981e-01
-3.480000e-01,+3.171257e+05,+3.158157e+05,+3.503256e+05,+1.431840e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.094384e+01,-1.630345e+01,+1.669497e-01
-3.460000e-01,+3.171344e+05,+3.158244e+05,+3.503343e+05,+1.431841e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.117395e+01,-1.652128e+01,-2.769823e-02
-3.440000e-01,+3.171430e+05,+3.158330e+05,+3.503430e+05,+1.431842e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.146375e+01,-1.679716e+01,-2.223455e-01
-3.420000e-01,+3.171516e+05,+3.158416e+05,+3.503515e+05,+1.431843e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.178417e+01,-1.710450e+01,-6.169132e-01
-3.400000e-01,+3.171601e+05,+3.158501e+05,+3.503600e+05,+1.431844e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.217533e+01,-1.748117e+01,-1.011480e+00
-3.380000e-01,+3.171686e+05,+3.158586e+05,+3.503685e+05,+1.431845e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.226294e+01,-1.755648e+01,-1.047921e+00
-3.360000e-01,+3.171770e+05,+3.158670e+05,+3.503770e+05,+1.431846e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.189813e+01,-1.717839e+01,-5.957043e-01
-3.340000e-01,+3.171854e+05,+3.158754e+05,+3.503853e+05,+1.431846e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.157880e+01,-1.684631e+01,-3.434083e-01
-3.320000e-01,+3.171937e+05,+3.158837e+05,+3.503936e+05,+1.431847e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.131449e+01,-1.656825e+01,-9.111173e-02
-3.300000e-01,+3.172020e+05,+3.158920e+05,+3.504019e+05,+1.431848e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.111084e+01,-1.635144e+01,+1.611855e-01
-3.280000e-01,+3.172102e+05,+3.159002e+05,+3.504102e+05,+1.431849e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.095513e+01,-1.618193e+01,+4.134832e-01
-3.260000e-01,+3.172184e+05,+3.159084e+05,+3.504183e+05,+1.431850e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.083892e+01,-1.605487e+01,+4.658604e-01
-3.240000e-01,+3.172265e+05,+3.159165e+05,+3.504264e+05,+1.431850e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.077208e+01,-1.597413e+01,+5.182382e-01
-3.220000e-01,+3.172346e+05,+3.159246e+05,+3.504345e+05,+1.431851e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.076536e+01,-1.595487e+01,+5.706166e-01
-3.200000e-01,+3.172426e+05,+3.159326e+05,+3.504426e+05,+1.431852e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.080636e+01,-1.598189e+01,+6.229956e-01
-3.180000e-01,+3.172506e+05,+3.159406e+05,+3.504505e+05,+1.431853e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.090361e+01,-1.606726e+01,+4.754539e-01
-3.160000e-01,+3.172585e+05,+3.159485e+05,+3.504584e+05,+1.431854e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.103460e+01,-1.618557e+01,+3.279128e-01
-3.140000e-01,+3.172664e+05,+3.159564e+05,+3.504663e+05,+1.431854e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.122360e+01,-1.636217e+01,+1.803723e-01
-3.120000e-01,+3.172742e+05,+3.159642e+05,+3.504742e+05,+1.431855e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.145548e+01,-1.658114e+01,+3.283236e-02
-3.100000e-01,+3.172820e+05,+3.159720e+05,+3.504819e+05,+1.431856e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.175333e+01,-1.686553e+01,-3.146283e-01
-3.080000e-01,+3.172897e+05,+3.159797e+05,+3.504896e+05,+1.431857e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.209536e+01,-1.719586e+01,-6.620883e-01
-3.060000e-01,+3.172973e+05,+3.159873e+05,+3.504973e+05,+1.431858e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.249169e+01,-1.758027e+01,-1.009548e+00
-3.040000e-01,+3.173050e+05,+3.159950e+05,+3.505050e+05,+1.431858e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.251292e+01,-1.758899e+01,-9.501673e-01
-3.020000e-01,+3.173125e+05,+3.160025e+05,+3.505125e+05,+1.431859e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.215292e+01,-1.721694e+01,-6.507662e-01
-3.000000e-01,+3.173201e+05,+3.160101e+05,+3.505200e+05,+1.431860e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.183893e+01,-1.689106e+01,-3.513645e-01
-2.980000e-01,+3.173275e+05,+3.160175e+05,+3.505275e+05,+1.431861e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.160289e+01,-1.664250e+01,-5.196222e-02
-2.960000e-01,+3.173349e+05,+3.160249e+05,+3.505350e+05,+1.431861e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.139221e+01,-1.642032e+01,+2.474406e-01
-2.940000e-01,+3.173423e+05,+3.160323e+05,+3.505423e+05,+1.431862e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.124055e+01,-1.625700e+01,+3.469227e-01
-2.920000e-01,+3.173497e+05,+3.160397e+05,+3.505496e+05,+1.431863e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.111424e+01,-1.611931e+01,+4.464053e-01
-2.900000e-01,+3.173569e+05,+3.160469e+05,+3.505569e+05,+1.431864e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.106532e+01,-1.605813e+01,+5.458885e-01
-2.880000e-01,+3.173641e+05,+3.160541e+05,+3.505642e+05,+1.431864e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.105891e+01,-1.604031e+01,+6.453723e-01
-2.860000e-01,+3.173713e+05,+3.160613e+05,+3.505713e+05,+1.431865e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.111018e+01,-1.607960e+01,+5.449351e-01
-2.840000e-01,+3.173784e+05,+3.160684e+05,+3.505783e+05,+1.431866e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.119767e+01,-1.615707e+01,+4.444986e-01
-2.820000e-01,+3.173855e+05,+3.160755e+05,+3.505854e+05,+1.431866e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.134313e+01,-1.629109e+01,+3.440627e-01
-2.800000e-01,+3.173925e+05,+3.160825e+05,+3.505925e+05,+1.431867e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.152572e+01,-1.646263e+01,+2.436273e-01
-2.780000e-01,+3.173995e+05,+3.160895e+05,+3.505994e+05,+1.431868e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.176971e+01,-1.669419e+01,-5.672897e-02
-2.760000e-01,+3.174064e+05,+3.160964e+05,+3.506063e+05,+1.431869e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.206130e+01,-1.697526e+01,-3.570847e-01
-2.740000e-01,+3.174133e+05,+3.161033e+05,+3.506132e+05,+1.431869e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.241593e+01,-1.731870e+01,-6.574398e-01
-2.720000e-01,+3.174201e+05,+3.161101e+05,+3.506201e+05,+1.431870e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.280378e+01,-1.769645e+01,-9.577944e-01
-2.700000e-01,+3.174269e+05,+3.161169e+05,+3.506268e+05,+1.431871e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.279164e+01,-1.767324e+01,-1.002470e+00
-2.680000e-01,+3.174336e+05,+3.161236e+05,+3.506335e+05,+1.431871e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.241975e+01,-1.729148e+01,-6.559654e-01
-2.660000e-01,+3.174403e+05,+3.161303e+05,+3.506402e+05,+1.431872e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.211854e+01,-1.697804e+01,-3.094606e-01
-2.640000e-01,+3.174469e+05,+3.161369e+05,+3.506469e+05,+1.431873e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.186514e+01,-1.671529e+01,+3.704480e-02
-2.620000e-01,+3.174535e+05,+3.161435e+05,+3.506534e+05,+1.431873e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.165765e+01,-1.649627e+01,+1.836291e-01
-2.600000e-01,+3.174600e+05,+3.161500e+05,+3.506599e+05,+1.431874e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.150474e+01,-1.633409e+01,+3.302140e-01
-2.580000e-01,+3.174665e+05,+3.161565e+05,+3.506664e+05,+1.431874e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.138860e+01,-1.620740e+01,+4.767995e-01
-2.560000e-01,+3.174729e+05,+3.161629e+05,+3.506729e+05,+1.431875e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.132473e+01,-1.613443e+01,+6.233855e-01
-2.540000e-01,+3.174793e+05,+3.161693e+05,+3.506792e+05,+1.431876e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.131809e+01,-1.611643e+01,+5.700505e-01
-2.520000e-01,+3.174856e+05,+3.161756e+05,+3.506855e+05,+1.431876e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.136307e+01,-1.615201e+01,+5.167160e-01
-2.500000e-01,+3.174918e+05,+3.161818e+05,+3.506918e+05,+1.431877e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.145301e+01,-1.623093e+01,+4.633821e-01
-2.480000e-01,+3.174981e+05,+3.161881e+05,+3.506981e+05,+1.431878e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.160111e+01,-1.637080e+01,+4.100488e-01
-2.460000e-01,+3.175042e+05,+3.161942e+05,+3.507042e+05,+1.431878e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.178547e+01,-1.654422e+01,+1.567943e-01
-2.440000e-01,+3.175104e+05,+3.162004e+05,+3.507103e+05,+1.431879e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.202309e+01,-1.677426e+01,-9.645957e-02
-2.420000e-01,+3.175164e+05,+3.162064e+05,+3.507164e+05,+1.431880e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.230678e+01,-1.704677e+01,-3.497129e-01
-2.400000e-01,+3.175225e+05,+3.162125e+05,+3.507225e+05,+1.431880e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.264617e+01,-1.737726e+01,-6.029656e-01
-2.380000e-01,+3.175284e+05,+3.162185e+05,+3.507284e+05,+1.431881e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.303361e+01,-1.775361e+01,-1.056140e+00
-2.360000e-01,+3.175344e+05,+3.162244e+05,+3.507343e+05,+1.431881e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.298145e+01,-1.769375e+01,-1.004909e+00
-2.340000e-01,+3.175402e+05,+3.162302e+05,+3.507402e+05,+1.431882e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.261960e+01,-1.732200e+01,-6.113041e-01
-2.320000e-01,+3.175461e+05,+3.162361e+05,+3.507461e+05,+1.431883e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.231930e+01,-1.701385e+01,-2.176984e-01
-2.300000e-01,+3.175518e+05,+3.162418e+05,+3.507518e+05,+1.431883e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.204860e+01,-1.673256e+01,-2.401411e-02
-2.280000e-01,+3.175576e+05,+3.162476e+05,+3.507575e+05,+1.431884e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.184571e+01,-1.652238e+01,+1.696708e-01
-2.260000e-01,+3.175633e+05,+3.162533e+05,+3.507632e+05,+1.431884e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.167270e+01,-1.633825e+01,+3.633563e-01
-2.240000e-01,+3.175689e+05,+3.162589e+05,+3.507689e+05,+1.431885e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.157962e+01,-1.623803e+01,+5.570424e-01
-2.220000e-01,+3.175744e+05,+3.162644e+05,+3.507744e+05,+1.431885e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.152155e+01,-1.616907e+01,+5.508072e-01
-2.200000e-01,+3.175799e+05,+3.162699e+05,+3.507799e+05,+1.431886e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.152360e+01,-1.616470e+01,+5.445725e-01
-2.180000e-01,+3.175854e+05,+3.162754e+05,+3.507854e+05,+1.431886e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.155888e+01,-1.618880e+01,+5.383385e-01
-2.160000e-01,+3.175909e+05,+3.162808e+05,+3.507909e+05,+1.431887e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.165243e+01,-1.627687e+01,+5.321050e-01
-2.140000e-01,+3.175962e+05,+3.162862e+05,+3.507962e+05,+1.431887e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.178434e+01,-1.639744e+01,+3.259501e-01
-2.120000e-01,+3.176016e+05,+3.162916e+05,+3.508015e+05,+1.431888e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.198048e+01,-1.658715e+01,+1.197958e-01
-2.100000e-01,+3.176068e+05,+3.162968e+05,+3.508068e+05,+1.431889e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.221956e+01,-1.681547e+01,-8.635783e-02
-2.080000e-01,+3.176121e+05,+3.163021e+05,+3.508121e+05,+1.431889e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.251517e+01,-1.710416e+01,-2.925109e-01
-2.060000e-01,+3.176172e+05,+3.163072e+05,+3.508172e+05,+1.431890e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.286161e+01,-1.744088e+01,-6.985854e-01
-2.040000e-01,+3.176223e+05,+3.163123e+05,+3.508223e+05,+1.431890e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.325542e+01,-1.782821e+01,-1.104659e+00
-2.020000e-01,+3.176274e+05,+3.163174e+05,+3.508274e+05,+1.431891e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.314267e+01,-1.770668e+01,-9.574882e-01
-2.000000e-01,+3.176324e+05,+3.163224e+05,+3.508325e+05,+1.431891e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.279333e+01,-1.735056e+01,-5.167843e-01
-1.980000e-01,+3.176374e+05,+3.163274e+05,+3.508373e+05,+1.431892e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.247874e+01,-1.702675e+01,-2.760020e-01
-1.960000e-01,+3.176423e+05,+3.163323e+05,+3.508422e+05,+1.431892e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.222482e+01,-1.676551e+01,-3.521898e-02
-1.940000e-01,+3.176472e+05,+3.163372e+05,+3.508471e+05,+1.431893e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.200601e+01,-1.653718e+01,+2.055646e-01
-1.920000e-01,+3.176520e+05,+3.163420e+05,+3.508520e+05,+1.431893e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.187166e+01,-1.639706e+01,+4.463488e-01
-1.900000e-01,+3.176568e+05,+3.163468e+05,+3.508567e+05,+1.431894e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.174975e+01,-1.626530e+01,+4.872114e-01
-1.880000e-01,+3.176615e+05,+3.163515e+05,+3.508614e+05,+1.431894e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.172046e+01,-1.623049e+01,+5.280746e-01
-1.860000e-01,+3.176662e+05,+3.163562e+05,+3.508661e+05,+1.431894e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.170213e+01,-1.620273e+01,+5.689385e-01
-1.840000e-01,+3.176708e+05,+3.163608e+05,+3.508708e+05,+1.431895e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.175567e+01,-1.625098e+01,+6.098029e-01
-1.820000e-01,+3.176754e+05,+3.163654e+05,+3.508753e+05,+1.431895e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.183801e+01,-1.632416e+01,+4.507457e-01
-1.800000e-01,+3.176799e+05,+3.163699e+05,+3.508798e+05,+1.431896e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.198722e+01,-1.646726e+01,+2.916892e-01
-1.780000e-01,+3.176844e+05,+3.163744e+05,+3.508843e+05,+1.431896e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.216831e+01,-1.664050e+01,+1.326332e-01
-1.760000e-01,+3.176888e+05,+3.163788e+05,+3.508888e+05,+1.431897e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.242654e+01,-1.689168e+01,-2.642215e-02
-1.740000e-01,+3.176932e+05,+3.163832e+05,+3.508931e+05,+1.431897e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.270752e+01,-1.716484e+01,-3.853991e-01
-1.720000e-01,+3.176975e+05,+3.163875e+05,+3.508974e+05,+1.431898e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.307277e+01,-1.752427e+01,-7.443755e-01
-1.700000e-01,+3.177018e+05,+3.163918e+05,+3.509017e+05,+1.431898e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.345040e+01,-1.789319e+01,-1.103351e+00
-1.680000e-01,+3.177060e+05,+3.163960e+05,+3.509060e+05,+1.431899e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.331467e+01,-1.775271e+01,-8.602094e-01
-1.660000e-01,+3.177102e+05,+3.164002e+05,+3.509101e+05,+1.431899e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.294277e+01,-1.737250e+01,-5.723306e-01
-1.640000e-01,+3.177143e+05,+3.164043e+05,+3.509142e+05,+1.431899e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.265143e+01,-1.707680e+01,-2.844513e-01
-1.620000e-01,+3.177184e+05,+3.164084e+05,+3.509183e+05,+1.431900e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.238466e+01,-1.680277e+01,+3.428714e-03
-1.600000e-01,+3.177224e+05,+3.164124e+05,+3.509224e+05,+1.431900e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.219512e+01,-1.660664e+01,+2.913093e-01
-1.580000e-01,+3.177264e+05,+3.164164e+05,+3.509263e+05,+1.431900e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.201568e+01,-1.642049e+01,+3.792682e-01
-1.560000e-01,+3.177303e+05,+3.164203e+05,+3.509302e+05,+1.431901e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.194107e+01,-1.633964e+01,+4.672276e-01
-1.540000e-01,+3.177342e+05,+3.164242e+05,+3.509341e+05,+1.431901e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.186250e+01,-1.625341e+01,+5.551877e-01
-1.520000e-01,+3.177380e+05,+3.164280e+05,+3.509380e+05,+1.431902e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.188493e+01,-1.627129e+01,+6.431484e-01
-1.500000e-01,+3.177418e+05,+3.164318e+05,+3.509417e+05,+1.431902e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.191256e+01,-1.629163e+01,+5.311873e-01
-1.480000e-01,+3.177455e+05,+3.164355e+05,+3.509454e+05,+1.431902e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.202459e+01,-1.639886e+01,+4.192269e-01
-1.460000e-01,+3.177491e+05,+3.164392e+05,+3.509491e+05,+1.431903e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.215953e+01,-1.652809e+01,+3.072670e-01
-1.440000e-01,+3.177528e+05,+3.164428e+05,+3.509528e+05,+1.431903e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.237462e+01,-1.673777e+01,+1.953078e-01
-1.420000e-01,+3.177564e+05,+3.164464e+05,+3.509563e+05,+1.431904e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.259204e+01,-1.694853e+01,-1.165732e-01
-1.400000e-01,+3.177599e+05,+3.164499e+05,+3.509598e+05,+1.431904e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.290956e+01,-1.726165e+01,-4.284537e-01
-1.380000e-01,+3.177633e+05,+3.164533e+05,+3.509633e+05,+1.431904e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.323474e+01,-1.758012e+01,-7.403335e-01
-1.360000e-01,+3.177668e+05,+3.164568e+05,+3.509668e+05,+1.431905e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.364131e+01,-1.798183e+01,-1.052213e+00
-1.340000e-01,+3.177702e+05,+3.164602e+05,+3.509701e+05,+1.431905e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.340738e+01,-1.774235e+01,-9.129975e-01
-1.320000e-01,+3.177734e+05,+3.164635e+05,+3.509734e+05,+1.431905e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.308818e+01,-1.741733e+01,-5.780231e-01
-1.300000e-01,+3.177768e+05,+3.164668e+05,+3.509767e+05,+1.431906e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.275195e+01,-1.707553e+01,-2.430481e-01
-1.280000e-01,+3.177799e+05,+3.164699e+05,+3.509800e+05,+1.431906e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.253713e+01,-1.685656e+01,+9.192749e-02
-1.260000e-01,+3.177831e+05,+3.164731e+05,+3.509831e+05,+1.431906e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.231481e+01,-1.662834e+01,+2.269813e-01
-1.240000e-01,+3.177862e+05,+3.164762e+05,+3.509862e+05,+1.431906e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.218747e+01,-1.649608e+01,+3.620356e-01
-1.220000e-01,+3.177893e+05,+3.164793e+05,+3.509893e+05,+1.431907e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.205080e+01,-1.635546e+01,+4.970906e-01
-1.200000e-01,+3.177923e+05,+3.164823e+05,+3.509924e+05,+1.431907e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.203597e+01,-1.633557e+01,+6.321462e-01
-1.180000e-01,+3.177953e+05,+3.164853e+05,+3.509953e+05,+1.431907e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.200084e+01,-1.629589e+01,+5.672799e-01
-1.160000e-01,+3.177982e+05,+3.164882e+05,+3.509982e+05,+1.431908e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.206674e+01,-1.635706e+01,+5.024142e-01
-1.140000e-01,+3.178011e+05,+3.164911e+05,+3.510011e+05,+1.431908e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.213761e+01,-1.642413e+01,+4.375491e-01
-1.120000e-01,+3.178039e+05,+3.164939e+05,+3.510040e+05,+1.431908e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.231209e+01,-1.659364e+01,+3.726847e-01
-1.100000e-01,+3.178067e+05,+3.164967e+05,+3.510067e+05,+1.431909e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.247147e+01,-1.674821e+01,+1.078983e-01
-1.080000e-01,+3.178094e+05,+3.164994e+05,+3.510094e+05,+1.431909e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.274526e+01,-1.701818e+01,-1.568874e-01
-1.060000e-01,+3.178121e+05,+3.165021e+05,+3.510121e+05,+1.431909e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.301759e+01,-1.728650e+01,-4.216726e-01
-1.040000e-01,+3.178147e+05,+3.165047e+05,+3.510148e+05,+1.431909e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.339751e+01,-1.766163e+01,-6.864571e-01
-1.020000e-01,+3.178173e+05,+3.165073e+05,+3.510173e+05,+1.431910e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.375435e+01,-1.801390e+01,-1.151164e+00
-1.000000e-01,+3.178198e+05,+3.165098e+05,+3.510198e+05,+1.431910e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.353310e+01,-1.778905e+01,-9.159327e-01
-9.800000e-02,+3.178223e+05,+3.165123e+05,+3.510223e+05,+1.431910e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.315960e+01,-1.741145e+01,-5.338637e-01
-9.600000e-02,+3.178247e+05,+3.165147e+05,+3.510248e+05,+1.431910e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.288675e+01,-1.713412e+01,-1.517942e-01
-9.400000e-02,+3.178271e+05,+3.165171e+05,+3.510271e+05,+1.431911e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.260199e+01,-1.684563e+01,+3.035337e-02
-9.200000e-02,+3.178294e+05,+3.165194e+05,+3.510294e+05,+1.431911e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.243035e+01,-1.667093e+01,+2.125016e-01
-9.000000e-02,+3.178317e+05,+3.165217e+05,+3.510317e+05,+1.431911e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.225272e+01,-1.649022e+01,+3.946504e-01
-8.800000e-02,+3.178339e+05,+3.165239e+05,+3.510340e+05,+1.431911e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.217867e+01,-1.641214e+01,+5.767998e-01
-8.600000e-02,+3.178361e+05,+3.165261e+05,+3.510361e+05,+1.431911e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.209526e+01,-1.632511e+01,+5.590272e-01
