x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+6.040000e-01,+2.279564e+05,+2.266467e+05,+2.543274e+05,+7.514175e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.417784e+01,+1.182326e+02,-2.187015e-01
+6.060000e-01,+2.279316e+05,+2.266219e+05,+2.543026e+05,+7.514150e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.425779e+01,+1.182257e+02,-4.258286e-02
+6.080000e-01,+2.279067e+05,+2.265971e+05,+2.542778e+05,+7.514125e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.424324e+01,+1.181146e+02,+1.335331e-01
+6.100000e-01,+2.278818e+05,+2.265721e+05,+2.542528e+05,+7.514100e+06,-7.286218e+06,-7.287528e+06,-7.259848e+06,+4.416893e+01,+1.179252e+02,-1.838610e-02
+6.120000e-01,+2.278567e+05,+2.265471e+05,+2.542277e+05,+7.514075e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.398975e+01,+1.176516e+02,-1.703080e-01
+6.140000e-01,+2.278316e+05,+2.265219e+05,+2.542026e+05,+7.514050e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.375276e+01,+1.172979e+02,-3.222325e-01
+6.160000e-01,+2.278064e+05,+2.264967e+05,+2.541775e+05,+7.514025e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.340630e+01,+1.168602e+02,-4.741598e-01
+6.180000e-01,+2.277811e+05,+2.264714e+05,+2.541521e+05,+7.514001e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.300759e+01,+1.163413e+02,-9.541268e-01
+6.200000e-01,+2.277557e+05,+2.264461e+05,+2.541267e+05,+7.513975e+06,-7.286220e+06,-7.287529e+06,-7.259849e+06,+4.260971e+01,+1.158561e+02,-1.319794e+00
+6.220000e-01,+2.277303e+05,+2.264206e+05,+2.541013e+05,+7.513950e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.298897e+01,+1.161127e+02,-8.585392e-01
+6.240000e-01,+2.277048e+05,+2.263951e+05,+2.540758e+05,+7.513924e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.325514e+01,+1.162953e+02,-3.972868e-01
+6.260000e-01,+2.276791e+05,+2.263695e+05,+2.540501e+05,+7.513898e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.345802e+01,+1.163941e+02,-2.640789e-01
+6.280000e-01,+2.276534e+05,+2.263438e+05,+2.540244e+05,+7.513872e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.355925e+01,+1.164087e+02,-1.308736e-01
+6.300000e-01,+2.276277e+05,+2.263180e+05,+2.539986e+05,+7.513846e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.360041e+01,+1.163398e+02,+2.328959e-03
+6.320000e-01,+2.276018e+05,+2.262922e+05,+2.539729e+05,+7.513820e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.352772e+01,+1.161954e+02,+1.355288e-01
+6.340000e-01,+2.275758e+05,+2.262662e+05,+2.539468e+05,+7.513794e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.340680e+01,+1.159571e+02,-5.932046e-02
+6.360000e-01,+2.275498e+05,+2.262402e+05,+2.539207e+05,+7.513768e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.317780e+01,+1.156447e+02,-2.541724e-01
+6.380000e-01,+2.275237e+05,+2.262141e+05,+2.538947e+05,+7.513743e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.288985e+01,+1.152422e+02,-4.490271e-01
+6.400000e-01,+2.274975e+05,+2.261879e+05,+2.538686e+05,+7.513717e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.250132e+01,+1.147607e+02,-6.438845e-01
+6.420000e-01,+2.274712e+05,+2.261616e+05,+2.538422e+05,+7.513691e+06,-7.286220e+06,-7.287529e+06,-7.259849e+06,+4.205644e+01,+1.141899e+02,-1.166796e+00
+6.440000e-01,+2.274449e+05,+2.261353e+05,+2.538158e+05,+7.513664e+06,-7.286219e+06,-7.287529e+06,-7.259849e+06,+4.211127e+01,+1.141519e+02,-1.082519e+00
+6.460000e-01,+2.274185e+05,+2.261088e+05,+2.537894e+05,+7.513638e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.244498e+01,+1.143522e+02,-6.641745e-01
+6.480000e-01,+2.273919e+05,+2.260823e+05,+2.537630e+05,+7.513611e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.266761e+01,+1.144875e+02,-2.458330e-01
+6.500000e-01,+2.273653e+05,+2.260557e+05,+2.537363e+05,+7.513584e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.283688e+01,+1.145235e+02,-1.555504e-01
+6.520000e-01,+2.273386e+05,+2.260291e+05,+2.537096e+05,+7.513557e+06,-7.286218e+06,-7.287528e+06,-7.259848e+06,+4.288948e+01,+1.145008e+02,-6.527038e-02
+6.540000e-01,+2.273119e+05,+2.260023e+05,+2.536828e+05,+7.513530e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.288502e+01,+1.143784e+02,+2.500690e-02
+6.560000e-01,+2.272850e+05,+2.259755e+05,+2.536561e+05,+7.513503e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.277610e+01,+1.141885e+02,+1.152815e-01
+6.580000e-01,+2.272581e+05,+2.259485e+05,+2.536290e+05,+7.513477e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.260994e+01,+1.138969e+02,-1.225076e-01
+6.600000e-01,+2.272311e+05,+2.259215e+05,+2.536020e+05,+7.513450e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.233092e+01,+1.135440e+02,-3.602995e-01
+6.620000e-01,+2.272040e+05,+2.258944e+05,+2.535749e+05,+7.513423e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.199696e+01,+1.130782e+02,-5.980940e-01
+6.640000e-01,+2.271768e+05,+2.258673e+05,+2.535479e+05,+7.513396e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.155762e+01,+1.125621e+02,-8.358912e-01
+6.660000e-01,+2.271496e+05,+2.258400e+05,+2.535205e+05,+7.513369e+06,-7.286220e+06,-7.287529e+06,-7.259849e+06,+4.121329e+01,+1.120989e+02,-1.242872e+00
+6.680000e-01,+2.271222e+05,+2.258127e+05,+2.534931e+05,+7.513341e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.156296e+01,+1.123553e+02,-8.674449e-01
+6.700000e-01,+2.270948e+05,+2.257853e+05,+2.534657e+05,+7.513314e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.184487e+01,+1.125000e+02,-4.920207e-01
+6.720000e-01,+2.270673e+05,+2.257578e+05,+2.534384e+05,+7.513286e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.203576e+01,+1.125923e+02,-1.165992e-01
+6.740000e-01,+2.270397e+05,+2.257302e+05,+2.534106e+05,+7.513258e+06,-7.286218e+06,-7.287528e+06,-7.259848e+06,+4.214521e+01,+1.125798e+02,-6.925140e-02
+6.760000e-01,+2.270121e+05,+2.257025e+05,+2.533829e+05,+7.513230e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.217382e+01,+1.125056e+02,-2.190633e-02
+6.780000e-01,+2.269843e+05,+2.256748e+05,+2.533552e+05,+7.513203e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.211899e+01,+1.123305e+02,+2.543606e-02
+6.800000e-01,+2.269565e+05,+2.256470e+05,+2.533275e+05,+7.513175e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.197327e+01,+1.120950e+02,+7.277576e-02
+6.820000e-01,+2.269286e+05,+2.256190e+05,+2.532995e+05,+7.513147e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.174995e+01,+1.117546e+02,-2.079634e-01
+6.840000e-01,+2.269006e+05,+2.255911e+05,+2.532714e+05,+7.513119e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.143996e+01,+1.113506e+02,-4.887053e-01
+6.860000e-01,+2.268725e+05,+2.255630e+05,+2.532434e+05,+7.513092e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.105254e+01,+1.108466e+02,-7.694498e-01
+6.880000e-01,+2.268443e+05,+2.255348e+05,+2.532154e+05,+7.513064e+06,-7.286220e+06,-7.287529e+06,-7.259849e+06,+4.057602e+01,+1.102755e+02,-1.050197e+00
+6.900000e-01,+2.268161e+05,+2.255066e+05,+2.531870e+05,+7.513035e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.067842e+01,+1.102501e+02,-1.007084e+00
+6.920000e-01,+2.267878e+05,+2.254783e+05,+2.531586e+05,+7.513007e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.098005e+01,+1.104602e+02,-6.745865e-01
+6.940000e-01,+2.267593e+05,+2.254499e+05,+2.531303e+05,+7.512978e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.120657e+01,+1.105579e+02,-3.420917e-01
+6.960000e-01,+2.267309e+05,+2.254214e+05,+2.531019e+05,+7.512949e+06,-7.286219e+06,-7.287528e+06,-7.259847e+06,+4.135355e+01,+1.106013e+02,-9.599655e-03
+6.980000e-01,+2.267023e+05,+2.253928e+05,+2.530732e+05,+7.512921e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.141191e+01,+1.105421e+02,-5.196840e-03
+7.000000e-01,+2.266737e+05,+2.253642e+05,+2.530445e+05,+7.512892e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.140142e+01,+1.104219e+02,-7.967092e-04
+7.020000e-01,+2.266449e+05,+2.253355e+05,+2.530158e+05,+7.512863e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.129334e+01,+1.101992e+02,+3.600741e-03
+7.040000e-01,+2.266161e+05,+2.253067e+05,+2.529871e+05,+7.512835e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.112062e+01,+1.099100e+02,+7.995507e-03
+7.060000e-01,+2.265872e+05,+2.252778e+05,+2.529581e+05,+7.512806e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.084404e+01,+1.095281e+02,-3.157043e-01
+7.080000e-01,+2.265582e+05,+2.252488e+05,+2.529291e+05,+7.512777e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.050205e+01,+1.090692e+02,-6.394067e-01
+7.100000e-01,+2.265292e+05,+2.252197e+05,+2.529001e+05,+7.512748e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.005359e+01,+1.085218e+02,-9.631118e-01
+7.120000e-01,+2.265000e+05,+2.251906e+05,+2.528710e+05,+7.512720e+06,-7.286220e+06,-7.287529e+06,-7.259849e+06,+3.975018e+01,+1.080982e+02,-1.083077e+00
+7.140000e-01,+2.264708e+05,+2.251614e+05,+2.528417e+05,+7.512690e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+4.008168e+01,+1.083288e+02,-7.935158e-01
+7.160000e-01,+2.264415e+05,+2.251321e+05,+2.528123e+05,+7.512660e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.035342e+01,+1.084740e+02,-5.039578e-01
+7.180000e-01,+2.264121e+05,+2.251027e+05,+2.527830e+05,+7.512631e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.052691e+01,+1.085339e+02,-2.144024e-01
+7.200000e-01,+2.263826e+05,+2.250732e+05,+2.527536e+05,+7.512601e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.063838e+01,+1.085156e+02,+7.515030e-02
+7.220000e-01,+2.263531e+05,+2.250437e+05,+2.527240e+05,+7.512571e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.064142e+01,+1.084170e+02,+3.659773e-02
+7.240000e-01,+2.263234e+05,+2.250141e+05,+2.526943e+05,+7.512542e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.058588e+01,+1.082395e+02,-1.957531e-03
+7.260000e-01,+2.262937e+05,+2.249843e+05,+2.526646e+05,+7.512512e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+4.043088e+01,+1.079777e+02,-4.051547e-02
+7.280000e-01,+2.262639e+05,+2.249546e+05,+2.526349e+05,+7.512482e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+4.021091e+01,+1.076390e+02,-7.907609e-02
+7.300000e-01,+2.262340e+05,+2.249247e+05,+2.526049e+05,+7.512453e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.988811e+01,+1.072149e+02,-4.457475e-01
+7.320000e-01,+2.262041e+05,+2.248947e+05,+2.525749e+05,+7.512423e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.950326e+01,+1.067037e+02,-8.124215e-01
+7.340000e-01,+2.261740e+05,+2.248647e+05,+2.525449e+05,+7.512394e+06,-7.286219e+06,-7.287529e+06,-7.259849e+06,+3.900932e+01,+1.061168e+02,-1.179098e+00
+7.360000e-01,+2.261439e+05,+2.248346e+05,+2.525149e+05,+7.512363e+06,-7.286219e+06,-7.287529e+06,-7.259848e+06,+3.916054e+01,+1.061288e+02,-8.487934e-01
+7.380000e-01,+2.261137e+05,+2.248044e+05,+2.524846e+05,+7.512333e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.944509e+01,+1.063144e+02,-6.021823e-01
+7.400000e-01,+2.260834e+05,+2.247741e+05,+2.524542e+05,+7.512302e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.967713e+01,+1.063996e+02,-3.555739e-01
+7.420000e-01,+2.260530e+05,+2.247437e+05,+2.524239e+05,+7.512271e+06,-7.286218e+06,-7.287528e+06,-7.259848e+06,+3.979720e+01,+1.064287e+02,-1.089682e-01
+7.440000e-01,+2.260226e+05,+2.247133e+05,+2.523936e+05,+7.512241e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+3.986711e+01,+1.063476e+02,+1.376348e-01
+7.460000e-01,+2.259920e+05,+2.246827e+05,+2.523629e+05,+7.512210e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+3.982979e+01,+1.062105e+02,+5.611594e-02
+7.480000e-01,+2.259614e+05,+2.246521e+05,+2.523322e+05,+7.512180e+06,-7.286218e+06,-7.287528e+06,-7.259847e+06,+3.973150e+01,+1.059708e+02,-2.540557e-02
+7.500000e-01,+2.259307e+05,+2.246214e+05,+2.523016e+05,+7.512149e+06,-7.286218e+06,-7.287528e+06,-7.259848e+06,+3.952800e+01,+1.056724e+02,-1.069298e-01
+7.520000e-01,+2.258999e+05,+2.245907e+05,+2.522709e+05,+7.512119e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.925930e+01,+1.052718e+02,-1.884567e-01
+7.540000e-01,+2.258691e+05,+2.245598e+05,+2.522399e+05,+7.512088e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.889042e+01,+1.048131e+02,-5.981110e-01
+7.560000e-01,+2.258381e+05,+2.245289e+05,+2.522089e+05,+7.512057e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.845488e+01,+1.042507e+02,-1.007768e+00
+7.580000e-01,+2.258071e+05,+2.244979e+05,+2.521779e+05,+7.512027e+06,-7.286219e+06,-7.287529e+06,-7.259849e+06,+3.817042e+01,+1.038718e+02,-1.168533e+00
+7.600000e-01,+2.257760e+05,+2.244667e+05,+2.521469e+05,+7.511995e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.851848e+01,+1.040715e+02,-6.367493e-01
+7.620000e-01,+2.257448e+05,+2.244356e+05,+2.521156e+05,+7.511963e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.876429e+01,+1.042125e+02,-4.330987e-01
+7.640000e-01,+2.257135e+05,+2.244043e+05,+2.520843e+05,+7.511932e+06,-7.286218e+06,-7.287528e+06,-7.259848e+06,+3.894601e+01,+1.042494e+02,-2.294508e-01
+7.660000e-01,+2.256822e+05,+2.243729e+05,+2.520530e+05,+7.511900e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.903366e+01,+1.042288e+02,-2.580550e-02
+7.680000e-01,+2.256507e+05,+2.243415e+05,+2.520217e+05,+7.511869e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.905086e+01,+1.040959e+02,+1.778371e-01
+7.700000e-01,+2.256192e+05,+2.243100e+05,+2.519900e+05,+7.511837e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.897563e+01,+1.039133e+02,+5.334070e-02
+7.720000e-01,+2.255876e+05,+2.242784e+05,+2.519584e+05,+7.511806e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.882229e+01,+1.036254e+02,-7.115836e-02
+7.740000e-01,+2.255559e+05,+2.242467e+05,+2.519267e+05,+7.511774e+06,-7.286218e+06,-7.287528e+06,-7.259848e+06,+3.858168e+01,+1.032827e+02,-1.956601e-01
+7.760000e-01,+2.255241e+05,+2.242150e+05,+2.518951e+05,+7.511743e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.825644e+01,+1.028320e+02,-3.201645e-01
+7.780000e-01,+2.254923e+05,+2.241831e+05,+2.518631e+05,+7.511711e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.785504e+01,+1.023208e+02,-7.728137e-01
+7.800000e-01,+2.254604e+05,+2.241512e+05,+2.518311e+05,+7.511680e+06,-7.286219e+06,-7.287529e+06,-7.259849e+06,+3.735866e+01,+1.017139e+02,-1.225466e+00
+7.820000e-01,+2.254283e+05,+2.241192e+05,+2.517991e+05,+7.511647e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.753211e+01,+1.017761e+02,-9.357900e-01
+7.840000e-01,+2.253962e+05,+2.240871e+05,+2.517672e+05,+7.511615e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.782335e+01,+1.019323e+02,-4.469603e-01
+7.860000e-01,+2.253641e+05,+2.240550e+05,+2.517349e+05,+7.511583e+06,-7.286218e+06,-7.287528e+06,-7.259848e+06,+3.804030e+01,+1.020223e+02,-2.862813e-01
+7.880000e-01,+2.253318e+05,+2.240227e+05,+2.517026e+05,+7.511550e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.816954e+01,+1.020137e+02,-1.256049e-01
+7.900000e-01,+2.252995e+05,+2.239904e+05,+2.516703e+05,+7.511518e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.822492e+01,+1.019371e+02,+3.506876e-02
+7.920000e-01,+2.252671e+05,+2.239579e+05,+2.516380e+05,+7.511485e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.818718e+01,+1.017646e+02,+1.957398e-01
+7.940000e-01,+2.252346e+05,+2.239254e+05,+2.516053e+05,+7.511453e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.807818e+01,+1.015302e+02,+2.825412e-02
+7.960000e-01,+2.252020e+05,+2.238929e+05,+2.515727e+05,+7.511420e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.786391e+01,+1.012042e+02,-1.392342e-01
+7.980000e-01,+2.251693e+05,+2.238602e+05,+2.515401e+05,+7.511388e+06,-7.286218e+06,-7.287528e+06,-7.259848e+06,+3.758865e+01,+1.008075e+02,-3.067252e-01
+8.000000e-01,+2.251365e+05,+2.238275e+05,+2.515074e+05,+7.511355e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.720826e+01,+1.003132e+02,-4.742189e-01
+8.020000e-01,+2.251037e+05,+2.237947e+05,+2.514745e+05,+7.511323e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.676635e+01,+9.974193e+01,-9.698752e-01
+8.040000e-01,+2.250708e+05,+2.237617e+05,+2.514415e+05,+7.511290e+06,-7.286219e+06,-7.287528e+06,-7.259849e+06,+3.651274e+01,+9.938233e+01,-1.171175e+00
+8.060000e-01,+2.250378e+05,+2.237288e+05,+2.514085e+05,+7.511257e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.685337e+01,+9.958571e+01,-7.253074e-01
+8.080000e-01,+2.250047e+05,+2.236957e+05,+2.513756e+05,+7.511223e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.708942e+01,+9.970906e+01,-2.794428e-01
+8.100000e-01,+2.249716e+05,+2.236625e+05,+2.513423e+05,+7.511190e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.727331e+01,+9.973760e+01,-1.617469e-01
+8.120000e-01,+2.249383e+05,+2.236293e+05,+2.513090e+05,+7.511156e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.735372e+01,+9.969331e+01,-4.405375e-02
+8.140000e-01,+2.249050e+05,+2.235960e+05,+2.512757e+05,+7.511123e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.736657e+01,+9.956289e+01,+7.363676e-02
+8.160000e-01,+2.248716e+05,+2.235626e+05,+2.512424e+05,+7.511090e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.727877e+01,+9.935836e+01,+1.913246e-01
+8.180000e-01,+2.248381e+05,+2.235291e+05,+2.512088e+05,+7.511056e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.712561e+01,+9.906482e+01,-1.916242e-02
+8.200000e-01,+2.248045e+05,+2.234956e+05,+2.511752e+05,+7.511023e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.686258e+01,+9.870131e+01,-2.296521e-01
+8.220000e-01,+2.247709e+05,+2.234619e+05,+2.511416e+05,+7.510989e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.654179e+01,+9.823920e+01,-4.401445e-01
+8.240000e-01,+2.247371e+05,+2.234282e+05,+2.511080e+05,+7.510956e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.611221e+01,+9.771205e+01,-6.506395e-01
+8.260000e-01,+2.247033e+05,+2.233944e+05,+2.510740e+05,+7.510923e+06,-7.286219e+06,-7.287528e+06,-7.259849e+06,+3.563343e+01,+9.707638e+01,-1.189316e+00
+8.280000e-01,+2.246694e+05,+2.233605e+05,+2.510401e+05,+7.510888e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.582964e+01,+9.717174e+01,-9.399928e-01
+8.300000e-01,+2.246354e+05,+2.233265e+05,+2.510061e+05,+7.510854e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.612552e+01,+9.731250e+01,-5.371021e-01
+8.320000e-01,+2.246014e+05,+2.232925e+05,+2.509722e+05,+7.510820e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.632167e+01,+9.739708e+01,-1.342142e-01
+8.340000e-01,+2.245672e+05,+2.232583e+05,+2.509379e+05,+7.510785e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.645674e+01,+9.737649e+01,-5.951345e-02
+8.360000e-01,+2.245330e+05,+2.232241e+05,+2.509036e+05,+7.510751e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.649421e+01,+9.730216e+01,+1.518458e-02
+8.380000e-01,+2.244987e+05,+2.231898e+05,+2.508694e+05,+7.510717e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.645903e+01,+9.711402e+01,+8.987993e-02
+8.400000e-01,+2.244643e+05,+2.231554e+05,+2.508351e+05,+7.510682e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.632486e+01,+9.686713e+01,+1.645726e-01
+8.420000e-01,+2.244298e+05,+2.231210e+05,+2.508005e+05,+7.510648e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.611473e+01,+9.652173e+01,-8.892833e-02
+8.440000e-01,+2.243953e+05,+2.230864e+05,+2.507659e+05,+7.510614e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.581517e+01,+9.610952e+01,-3.424319e-01
+8.460000e-01,+2.243606e+05,+2.230518e+05,+2.507313e+05,+7.510579e+06,-7.286219e+06,-7.287527e+06,-7.259848e+06,+3.544611e+01,+9.559254e+01,-5.959382e-01
+8.480000e-01,+2.243259e+05,+2.230171e+05,+2.506967e+05,+7.510545e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.498179e+01,+9.501295e+01,-8.494472e-01
+8.500000e-01,+2.242911e+05,+2.229823e+05,+2.506618e+05,+7.510510e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.479150e+01,+9.466629e+01,-1.090999e+00
+8.520000e-01,+2.242562e+05,+2.229474e+05,+2.506268e+05,+7.510475e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.511177e+01,+9.487170e+01,-7.310941e-01
+8.540000e-01,+2.242213e+05,+2.229125e+05,+2.505919e+05,+7.510440e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.535246e+01,+9.496522e+01,-3.711919e-01
+8.560000e-01,+2.241862e+05,+2.228774e+05,+2.505570e+05,+7.510404e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.551630e+01,+9.500586e+01,-1.129241e-02
+8.580000e-01,+2.241511e+05,+2.228423e+05,+2.505217e+05,+7.510369e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.559267e+01,+9.494307e+01,+2.040073e-02
+8.600000e-01,+2.241159e+05,+2.228071e+05,+2.504865e+05,+7.510334e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.558861e+01,+9.481677e+01,+5.209119e-02
+8.620000e-01,+2.240806e+05,+2.227718e+05,+2.504512e+05,+7.510298e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.549354e+01,+9.459012e+01,+8.377896e-02
+8.640000e-01,+2.240452e+05,+2.227365e+05,+2.504159e+05,+7.510263e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.532049e+01,+9.428894e+01,+1.154640e-01
+8.660000e-01,+2.240097e+05,+2.227010e+05,+2.503804e+05,+7.510228e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.506364e+01,+9.388803e+01,-1.810637e-01
+8.680000e-01,+2.239742e+05,+2.226655e+05,+2.503448e+05,+7.510193e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.473148e+01,+9.342454e+01,-4.775942e-01
+8.700000e-01,+2.239386e+05,+2.226299e+05,+2.503092e+05,+7.510157e+06,-7.286219e+06,-7.287527e+06,-7.259848e+06,+3.430569e+01,+9.285988e+01,-7.741274e-01
+8.720000e-01,+2.239029e+05,+2.225942e+05,+2.502736e+05,+7.510122e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.381788e+01,+9.222979e+01,-1.070663e+00
+8.740000e-01,+2.238671e+05,+2.225584e+05,+2.502377e+05,+7.510086e+06,-7.286219e+06,-7.287528e+06,-7.259848e+06,+3.406122e+01,+9.233901e+01,-8.614008e-01
+8.760000e-01,+2.238312e+05,+2.225226e+05,+2.502018e+05,+7.510050e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.435491e+01,+9.248660e+01,-5.444966e-01
+8.780000e-01,+2.237953e+05,+2.224866e+05,+2.501659e+05,+7.510013e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.453276e+01,+9.255392e+01,-2.275952e-01
+8.800000e-01,+2.237593e+05,+2.224506e+05,+2.501300e+05,+7.509977e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.465600e+01,+9.253697e+01,+8.930362e-02
+8.820000e-01,+2.237231e+05,+2.224145e+05,+2.500937e+05,+7.509941e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.466880e+01,+9.244256e+01,+7.797636e-02
