x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-1.372000e+00,+2.471327e+05,+2.445151e+05,+2.735056e+05,+6.155232e+06,-5.908100e+06,-5.910717e+06,-5.881727e+06,-4.380260e+01,+4.635725e+01,+6.478701e-01
-1.370000e+00,+2.471603e+05,+2.445427e+05,+2.735332e+05,+6.155260e+06,-5.908100e+06,-5.910717e+06,-5.881727e+06,-4.385652e+01,+4.645697e+01,+6.918192e-01
-1.368000e+00,+2.471878e+05,+2.445702e+05,+2.735607e+05,+6.155287e+06,-5.908100e+06,-5.910717e+06,-5.881727e+06,-4.394534e+01,+4.651562e+01,+7.357687e-01
-1.366000e+00,+2.472152e+05,+2.445976e+05,+2.735881e+05,+6.155315e+06,-5.908100e+06,-5.910717e+06,-5.881727e+06,-4.408253e+01,+4.653813e+01,+6.189149e-01
-1.364000e+00,+2.472427e+05,+2.446251e+05,+2.736156e+05,+6.155343e+06,-5.908100e+06,-5.910717e+06,-5.881727e+06,-4.424255e+01,+4.650712e+01,+5.020615e-01
-1.362000e+00,+2.472701e+05,+2.446524e+05,+2.736430e+05,+6.155370e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.445987e+01,+4.644979e+01,+3.852087e-01
-1.360000e+00,+2.472974e+05,+2.446798e+05,+2.736704e+05,+6.155398e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.469939e+01,+4.633691e+01,+2.683563e-01
-1.358000e+00,+2.473248e+05,+2.447071e+05,+2.736976e+05,+6.155425e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.499671e+01,+4.620013e+01,-9.298742e-03
-1.356000e+00,+2.473520e+05,+2.447343e+05,+2.737249e+05,+6.155453e+06,-5.908101e+06,-5.910718e+06,-5.881728e+06,-4.530936e+01,+4.600017e+01,-2.869533e-01
-1.354000e+00,+2.473793e+05,+2.447616e+05,+2.737521e+05,+6.155480e+06,-5.908101e+06,-5.910719e+06,-5.881728e+06,-4.569013e+01,+4.578587e+01,-5.646073e-01
-1.352000e+00,+2.474065e+05,+2.447887e+05,+2.737794e+05,+6.155508e+06,-5.908101e+06,-5.910719e+06,-5.881728e+06,-4.591799e+01,+4.567869e+01,-6.721161e-01
-1.350000e+00,+2.474336e+05,+2.448159e+05,+2.738065e+05,+6.155534e+06,-5.908101e+06,-5.910718e+06,-5.881728e+06,-4.568275e+01,+4.608329e+01,-4.133609e-01
-1.348000e+00,+2.474607e+05,+2.448430e+05,+2.738335e+05,+6.155561e+06,-5.908100e+06,-5.910718e+06,-5.881728e+06,-4.546889e+01,+4.642680e+01,-1.546052e-01
-1.346000e+00,+2.474878e+05,+2.448701e+05,+2.738606e+05,+6.155588e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.531468e+01,+4.675198e+01,+1.041511e-01
-1.344000e+00,+2.475148e+05,+2.448971e+05,+2.738877e+05,+6.155615e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.518015e+01,+4.701300e+01,+3.629078e-01
-1.342000e+00,+2.475418e+05,+2.449241e+05,+2.739147e+05,+6.155642e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.510077e+01,+4.725268e+01,+4.608632e-01
-1.340000e+00,+2.475688e+05,+2.449510e+05,+2.739416e+05,+6.155669e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.505315e+01,+4.743957e+01,+5.588192e-01
-1.338000e+00,+2.475957e+05,+2.449779e+05,+2.739685e+05,+6.155695e+06,-5.908100e+06,-5.910717e+06,-5.881727e+06,-4.504099e+01,+4.758693e+01,+6.567756e-01
-1.336000e+00,+2.476226e+05,+2.450048e+05,+2.739954e+05,+6.155722e+06,-5.908100e+06,-5.910717e+06,-5.881727e+06,-4.507125e+01,+4.769072e+01,+7.547326e-01
-1.334000e+00,+2.476494e+05,+2.450316e+05,+2.740222e+05,+6.155749e+06,-5.908100e+06,-5.910717e+06,-5.881727e+06,-4.514254e+01,+4.775954e+01,+6.918889e-01
-1.332000e+00,+2.476762e+05,+2.450584e+05,+2.740490e+05,+6.155776e+06,-5.908100e+06,-5.910717e+06,-5.881727e+06,-4.525616e+01,+4.778713e+01,+6.290457e-01
-1.330000e+00,+2.477030e+05,+2.450851e+05,+2.740757e+05,+6.155803e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.540717e+01,+4.777480e+01,+5.662030e-01
-1.328000e+00,+2.477297e+05,+2.451118e+05,+2.741025e+05,+6.155829e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.560528e+01,+4.772650e+01,+5.033609e-01
-1.326000e+00,+2.477563e+05,+2.451385e+05,+2.741291e+05,+6.155856e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.583874e+01,+4.763577e+01,+2.797188e-01
-1.324000e+00,+2.477830e+05,+2.451651e+05,+2.741557e+05,+6.155883e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.612043e+01,+4.750972e+01,+5.607721e-02
-1.322000e+00,+2.478096e+05,+2.451917e+05,+2.741823e+05,+6.155910e+06,-5.908100e+06,-5.910718e+06,-5.881728e+06,-4.643341e+01,+4.733789e+01,-1.675639e-01
-1.320000e+00,+2.478361e+05,+2.452182e+05,+2.742089e+05,+6.155937e+06,-5.908101e+06,-5.910719e+06,-5.881728e+06,-4.679304e+01,+4.712829e+01,-3.912044e-01
-1.318000e+00,+2.478626e+05,+2.452447e+05,+2.742354e+05,+6.155964e+06,-5.908101e+06,-5.910719e+06,-5.881728e+06,-4.718121e+01,+4.687100e+01,-7.756442e-01
-1.316000e+00,+2.478891e+05,+2.452712e+05,+2.742618e+05,+6.155990e+06,-5.908101e+06,-5.910719e+06,-5.881728e+06,-4.699033e+01,+4.720582e+01,-5.322515e-01
-1.314000e+00,+2.479155e+05,+2.452976e+05,+2.742883e+05,+6.156016e+06,-5.908100e+06,-5.910718e+06,-5.881728e+06,-4.675964e+01,+4.756211e+01,-2.195052e-01
-1.312000e+00,+2.479419e+05,+2.453240e+05,+2.743147e+05,+6.156042e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.658458e+01,+4.789124e+01,+9.324166e-02
-1.310000e+00,+2.479683e+05,+2.453503e+05,+2.743410e+05,+6.156068e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.642899e+01,+4.816231e+01,+2.451899e-01
-1.308000e+00,+2.479946e+05,+2.453766e+05,+2.743673e+05,+6.156094e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.633769e+01,+4.841498e+01,+3.971387e-01
-1.306000e+00,+2.480209e+05,+2.454028e+05,+2.743936e+05,+6.156120e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.626410e+01,+4.860630e+01,+5.490880e-01
-1.304000e+00,+2.480471e+05,+2.454291e+05,+2.744198e+05,+6.156147e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.625748e+01,+4.878489e+01,+7.010378e-01
-1.302000e+00,+2.480733e+05,+2.454552e+05,+2.744460e+05,+6.156173e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.626727e+01,+4.889840e+01,+6.921897e-01
-1.300000e+00,+2.480994e+05,+2.454814e+05,+2.744721e+05,+6.156199e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.633458e+01,+4.899049e+01,+6.833421e-01
-1.298000e+00,+2.481255e+05,+2.455075e+05,+2.744982e+05,+6.156225e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.642757e+01,+4.902491e+01,+6.744951e-01
-1.296000e+00,+2.481516e+05,+2.455335e+05,+2.745243e+05,+6.156251e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.657274e+01,+4.903398e+01,+6.656485e-01
-1.294000e+00,+2.481776e+05,+2.455595e+05,+2.745503e+05,+6.156277e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.674634e+01,+4.898675e+01,+4.960048e-01
-1.292000e+00,+2.482036e+05,+2.455855e+05,+2.745763e+05,+6.156303e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.696623e+01,+4.891027e+01,+3.263615e-01
-1.290000e+00,+2.482296e+05,+2.456115e+05,+2.746022e+05,+6.156330e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.722056e+01,+4.878346e+01,+1.567187e-01
-1.288000e+00,+2.482555e+05,+2.456374e+05,+2.746282e+05,+6.156356e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.752086e+01,+4.862557e+01,-1.292350e-02
-1.286000e+00,+2.482813e+05,+2.456632e+05,+2.746540e+05,+6.156382e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-4.785725e+01,+4.842072e+01,-3.433623e-01
-1.284000e+00,+2.483072e+05,+2.456890e+05,+2.746798e+05,+6.156408e+06,-5.908101e+06,-5.910719e+06,-5.881728e+06,-4.824153e+01,+4.818747e+01,-6.738006e-01
-1.282000e+00,+2.483330e+05,+2.457148e+05,+2.747056e+05,+6.156434e+06,-5.908101e+06,-5.910719e+06,-5.881728e+06,-4.826591e+01,+4.828791e+01,-6.156988e-01
-1.280000e+00,+2.483587e+05,+2.457405e+05,+2.747314e+05,+6.156459e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-4.802958e+01,+4.866777e+01,-2.489759e-01
-1.278000e+00,+2.483844e+05,+2.457662e+05,+2.747570e+05,+6.156485e+06,-5.908100e+06,-5.910718e+06,-5.881728e+06,-4.783523e+01,+4.900514e+01,-4.304885e-02
-1.276000e+00,+2.484101e+05,+2.457919e+05,+2.747827e+05,+6.156510e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.767540e+01,+4.930071e+01,+1.628787e-01
-1.274000e+00,+2.484357e+05,+2.458175e+05,+2.748083e+05,+6.156535e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.756278e+01,+4.955765e+01,+3.688067e-01
-1.272000e+00,+2.484613e+05,+2.458431e+05,+2.748340e+05,+6.156561e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.747885e+01,+4.976825e+01,+5.747353e-01
-1.270000e+00,+2.484868e+05,+2.458686e+05,+2.748595e+05,+6.156586e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.745236e+01,+4.995043e+01,+6.198686e-01
-1.268000e+00,+2.485123e+05,+2.458941e+05,+2.748849e+05,+6.156612e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.744470e+01,+5.007467e+01,+6.650024e-01
-1.266000e+00,+2.485378e+05,+2.459196e+05,+2.749104e+05,+6.156637e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.750024e+01,+5.017945e+01,+7.101367e-01
-1.264000e+00,+2.485632e+05,+2.459450e+05,+2.749359e+05,+6.156663e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.757307e+01,+5.022312e+01,+7.552716e-01
-1.262000e+00,+2.485886e+05,+2.459704e+05,+2.749612e+05,+6.156688e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.770147e+01,+5.024192e+01,+6.396119e-01
-1.260000e+00,+2.486140e+05,+2.459957e+05,+2.749865e+05,+6.156713e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.785606e+01,+5.020682e+01,+5.239527e-01
-1.258000e+00,+2.486393e+05,+2.460210e+05,+2.750119e+05,+6.156739e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.806667e+01,+5.014669e+01,+4.082940e-01
-1.256000e+00,+2.486645e+05,+2.460462e+05,+2.750372e+05,+6.156764e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.830198e+01,+5.003188e+01,+2.926358e-01
-1.254000e+00,+2.486898e+05,+2.460714e+05,+2.750623e+05,+6.156790e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.859155e+01,+4.989005e+01,+1.618370e-02
-1.252000e+00,+2.487149e+05,+2.460966e+05,+2.750875e+05,+6.156815e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-4.890521e+01,+4.969250e+01,-2.602679e-01
-1.250000e+00,+2.487401e+05,+2.461217e+05,+2.751126e+05,+6.156841e+06,-5.908101e+06,-5.910719e+06,-5.881728e+06,-4.927964e+01,+4.947392e+01,-5.367190e-01
-1.248000e+00,+2.487652e+05,+2.461468e+05,+2.751378e+05,+6.156866e+06,-5.908101e+06,-5.910719e+06,-5.881728e+06,-4.952705e+01,+4.934729e+01,-6.636975e-01
-1.246000e+00,+2.487902e+05,+2.461719e+05,+2.751628e+05,+6.156891e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-4.928853e+01,+4.974985e+01,-4.038055e-01
-1.244000e+00,+2.488153e+05,+2.461969e+05,+2.751878e+05,+6.156915e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-4.906942e+01,+5.008961e+01,-1.439129e-01
-1.242000e+00,+2.488402e+05,+2.462219e+05,+2.752128e+05,+6.156940e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.890285e+01,+5.040521e+01,+1.159801e-01
-1.240000e+00,+2.488652e+05,+2.462468e+05,+2.752378e+05,+6.156965e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.876447e+01,+5.066453e+01,+3.758737e-01
-1.238000e+00,+2.488901e+05,+2.462717e+05,+2.752626e+05,+6.156990e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.867199e+01,+5.089320e+01,+4.749746e-01
-1.236000e+00,+2.489150e+05,+2.462966e+05,+2.752875e+05,+6.157014e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.861780e+01,+5.107686e+01,+5.740761e-01
-1.234000e+00,+2.489398e+05,+2.463214e+05,+2.753123e+05,+6.157039e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.860410e+01,+5.122421e+01,+6.731780e-01
-1.232000e+00,+2.489646e+05,+2.463461e+05,+2.753371e+05,+6.157064e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.862723e+01,+5.132448e+01,+7.722805e-01
-1.230000e+00,+2.489893e+05,+2.463709e+05,+2.753618e+05,+6.157089e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.869516e+01,+5.139210e+01,+7.105910e-01
-1.228000e+00,+2.490140e+05,+2.463956e+05,+2.753865e+05,+6.157113e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.880199e+01,+5.141460e+01,+6.489020e-01
-1.226000e+00,+2.490387e+05,+2.464202e+05,+2.754112e+05,+6.157138e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.895159e+01,+5.140359e+01,+5.872135e-01
-1.224000e+00,+2.490633e+05,+2.464448e+05,+2.754359e+05,+6.157163e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.914415e+01,+5.135067e+01,+5.255256e-01
-1.222000e+00,+2.490879e+05,+2.464694e+05,+2.754604e+05,+6.157188e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.937054e+01,+5.125590e+01,+3.030462e-01
-1.220000e+00,+2.491124e+05,+2.464939e+05,+2.754849e+05,+6.157212e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.964787e+01,+5.112613e+01,+8.056743e-02
-1.218000e+00,+2.491369e+05,+2.465184e+05,+2.755094e+05,+6.157237e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-4.994915e+01,+5.094525e+01,-1.419109e-01
-1.216000e+00,+2.491614e+05,+2.465429e+05,+2.755339e+05,+6.157262e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.030817e+01,+5.073789e+01,-3.643886e-01
-1.214000e+00,+2.491858e+05,+2.465673e+05,+2.755583e+05,+6.157286e+06,-5.908101e+06,-5.910719e+06,-5.881728e+06,-5.068608e+01,+5.047138e+01,-7.476571e-01
-1.212000e+00,+2.492102e+05,+2.465916e+05,+2.755826e+05,+6.157311e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.051145e+01,+5.078598e+01,-5.231900e-01
-1.210000e+00,+2.492345e+05,+2.466160e+05,+2.756070e+05,+6.157335e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.027313e+01,+5.113634e+01,-2.093452e-01
-1.208000e+00,+2.492588e+05,+2.466403e+05,+2.756313e+05,+6.157359e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-5.008828e+01,+5.145822e+01,+1.045000e-01
-1.206000e+00,+2.492831e+05,+2.466645e+05,+2.756555e+05,+6.157383e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.993290e+01,+5.173105e+01,+2.575552e-01
-1.204000e+00,+2.493073e+05,+2.466887e+05,+2.756797e+05,+6.157407e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-4.983587e+01,+5.198079e+01,+4.106109e-01
-1.202000e+00,+2.493315e+05,+2.467129e+05,+2.757039e+05,+6.157431e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.975509e+01,+5.216755e+01,+5.636671e-01
-1.200000e+00,+2.493556e+05,+2.467370e+05,+2.757281e+05,+6.157455e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.974108e+01,+5.233988e+01,+7.167238e-01
-1.198000e+00,+2.493797e+05,+2.467611e+05,+2.757521e+05,+6.157479e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.974633e+01,+5.245036e+01,+7.089911e-01
-1.196000e+00,+2.494037e+05,+2.467852e+05,+2.757762e+05,+6.157503e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.981050e+01,+5.254194e+01,+7.012588e-01
-1.194000e+00,+2.494278e+05,+2.468092e+05,+2.758002e+05,+6.157527e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-4.989846e+01,+5.257335e+01,+6.935271e-01
-1.192000e+00,+2.494517e+05,+2.468331e+05,+2.758243e+05,+6.157551e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.003643e+01,+5.257732e+01,+6.857959e-01
-1.190000e+00,+2.494757e+05,+2.468571e+05,+2.758481e+05,+6.157575e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.020245e+01,+5.252615e+01,+5.172758e-01
-1.188000e+00,+2.494996e+05,+2.468809e+05,+2.758720e+05,+6.157599e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-5.041865e+01,+5.244694e+01,+3.487563e-01
-1.186000e+00,+2.495234e+05,+2.469048e+05,+2.758959e+05,+6.157623e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-5.066594e+01,+5.231557e+01,+1.802373e-01
-1.184000e+00,+2.495473e+05,+2.469286e+05,+2.759197e+05,+6.157647e+06,-5.908100e+06,-5.910719e+06,-5.881727e+06,-5.096285e+01,+5.215652e+01,+1.171875e-02
-1.182000e+00,+2.495710e+05,+2.469524e+05,+2.759435e+05,+6.157671e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.128707e+01,+5.194196e+01,-3.175880e-01
-1.180000e+00,+2.495948e+05,+2.469761e+05,+2.759672e+05,+6.157695e+06,-5.908101e+06,-5.910719e+06,-5.881728e+06,-5.166390e+01,+5.170355e+01,-6.468942e-01
-1.178000e+00,+2.496185e+05,+2.469998e+05,+2.759909e+05,+6.157719e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.170746e+01,+5.178463e+01,-6.071247e-01
-1.176000e+00,+2.496421e+05,+2.470234e+05,+2.760146e+05,+6.157742e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.146400e+01,+5.215982e+01,-2.393407e-01
-1.174000e+00,+2.496657e+05,+2.470470e+05,+2.760381e+05,+6.157766e+06,-5.908100e+06,-5.910719e+06,-5.881727e+06,-5.126609e+01,+5.249556e+01,-3.234427e-02
-1.172000e+00,+2.496893e+05,+2.470706e+05,+2.760617e+05,+6.157789e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-5.109897e+01,+5.278630e+01,+1.746527e-01
-1.170000e+00,+2.497128e+05,+2.470941e+05,+2.760852e+05,+6.157812e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.097927e+01,+5.303960e+01,+3.816501e-01
-1.168000e+00,+2.497363e+05,+2.471176e+05,+2.761088e+05,+6.157836e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.089446e+01,+5.325037e+01,+5.886481e-01
-1.166000e+00,+2.497598e+05,+2.471411e+05,+2.761322e+05,+6.157859e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.085447e+01,+5.342211e+01,+6.348591e-01
-1.164000e+00,+2.497832e+05,+2.471645e+05,+2.761556e+05,+6.157882e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.084770e+01,+5.355029e+01,+6.810705e-01
-1.162000e+00,+2.498066e+05,+2.471878e+05,+2.761790e+05,+6.157906e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.089159e+01,+5.364405e+01,+7.272825e-01
-1.160000e+00,+2.498299e+05,+2.472111e+05,+2.762024e+05,+6.157929e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.095920e+01,+5.368596e+01,+7.734950e-01
-1.158000e+00,+2.498532e+05,+2.472344e+05,+2.762256e+05,+6.157952e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.108729e+01,+5.370439e+01,+6.589211e-01
-1.156000e+00,+2.498765e+05,+2.472577e+05,+2.762488e+05,+6.157976e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.123036e+01,+5.365931e+01,+5.443477e-01
-1.154000e+00,+2.498997e+05,+2.472809e+05,+2.762720e+05,+6.157999e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.143834e+01,+5.359799e+01,+4.297748e-01
-1.152000e+00,+2.499228e+05,+2.473040e+05,+2.762953e+05,+6.158022e+06,-5.908100e+06,-5.910718e+06,-5.881727e+06,-5.167170e+01,+5.348364e+01,+3.152025e-01
-1.150000e+00,+2.499460e+05,+2.473272e+05,+2.763183e+05,+6.158046e+06,-5.908100e+06,-5.910719e+06,-5.881727e+06,-5.195078e+01,+5.333352e+01,+3.984430e-02
-1.148000e+00,+2.499691e+05,+2.473502e+05,+2.763414e+05,+6.158069e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.226058e+01,+5.313444e+01,-2.355134e-01
-1.146000e+00,+2.499921e+05,+2.473733e+05,+2.763645e+05,+6.158092e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.262847e+01,+5.291238e+01,-5.108705e-01
-1.144000e+00,+2.500151e+05,+2.473963e+05,+2.763875e+05,+6.158116e+06,-5.908101e+06,-5.910719e+06,-5.881728e+06,-5.288597e+01,+5.276058e+01,-6.556054e-01
-1.142000e+00,+2.500381e+05,+2.474193e+05,+2.764105e+05,+6.158138e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.263970e+01,+5.315844e+01,-3.946803e-01
-1.140000e+00,+2.500610e+05,+2.474422e+05,+2.764334e+05,+6.158161e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.241209e+01,+5.349177e+01,-1.337547e-01
-1.138000e+00,+2.500839e+05,+2.474651e+05,+2.764563e+05,+6.158184e+06,-5.908100e+06,-5.910719e+06,-5.881727e+06,-5.223883e+01,+5.380199e+01,+1.271715e-01
-1.136000e+00,+2.501068e+05,+2.474879e+05,+2.764792e+05,+6.158206e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.209679e+01,+5.405970e+01,+3.880981e-01
-1.134000e+00,+2.501296e+05,+2.475107e+05,+2.765019e+05,+6.158229e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.200585e+01,+5.429075e+01,+4.882401e-01
-1.132000e+00,+2.501524e+05,+2.475335e+05,+2.765247e+05,+6.158252e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.194166e+01,+5.446658e+01,+5.883827e-01
-1.130000e+00,+2.501751e+05,+2.475562e+05,+2.765474e+05,+6.158274e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.193131e+01,+5.461791e+01,+6.885257e-01
-1.128000e+00,+2.501978e+05,+2.475789e+05,+2.765702e+05,+6.158297e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.194512e+01,+5.471054e+01,+7.886693e-01
-1.126000e+00,+2.502204e+05,+2.476015e+05,+2.765928e+05,+6.158319e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.200915e+01,+5.477745e+01,+7.280288e-01
-1.124000e+00,+2.502430e+05,+2.476241e+05,+2.766153e+05,+6.158342e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.210744e+01,+5.479279e+01,+6.673888e-01
-1.122000e+00,+2.502656e+05,+2.476467e+05,+2.766379e+05,+6.158365e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.224974e+01,+5.477698e+01,+6.067494e-01
-1.120000e+00,+2.502881e+05,+2.476692e+05,+2.766605e+05,+6.158387e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.242957e+01,+5.471434e+01,+5.461105e-01
-1.118000e+00,+2.503106e+05,+2.476917e+05,+2.766829e+05,+6.158410e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.264983e+01,+5.461545e+01,+3.246881e-01
-1.116000e+00,+2.503331e+05,+2.477141e+05,+2.767054e+05,+6.158433e+06,-5.908100e+06,-5.910719e+06,-5.881727e+06,-5.291249e+01,+5.447444e+01,+1.032662e-01
-1.114000e+00,+2.503555e+05,+2.477365e+05,+2.767278e+05,+6.158455e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.321696e+01,+5.429836e+01,-1.181552e-01
-1.112000e+00,+2.503779e+05,+2.477589e+05,+2.767502e+05,+6.158478e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.356312e+01,+5.407847e+01,-3.395760e-01
-1.110000e+00,+2.504002e+05,+2.477812e+05,+2.767725e+05,+6.158501e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.394395e+01,+5.381864e+01,-7.217797e-01
-1.108000e+00,+2.504225e+05,+2.478035e+05,+2.767947e+05,+6.158523e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.378889e+01,+5.411625e+01,-5.145691e-01
-1.106000e+00,+2.504447e+05,+2.478257e+05,+2.768170e+05,+6.158545e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.354764e+01,+5.446654e+01,-1.997265e-01
-1.104000e+00,+2.504669e+05,+2.478479e+05,+2.768393e+05,+6.158567e+06,-5.908100e+06,-5.910719e+06,-5.881727e+06,-5.335896e+01,+5.478643e+01,+1.151166e-01
-1.102000e+00,+2.504891e+05,+2.478701e+05,+2.768614e+05,+6.158589e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.319820e+01,+5.505621e+01,+2.691775e-01
-1.100000e+00,+2.505112e+05,+2.478922e+05,+2.768835e+05,+6.158611e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.308950e+01,+5.529443e+01,+4.232388e-01
-1.098000e+00,+2.505333e+05,+2.479143e+05,+2.769056e+05,+6.158632e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.300595e+01,+5.548173e+01,+5.773007e-01
-1.096000e+00,+2.505554e+05,+2.479363e+05,+2.769277e+05,+6.158654e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.298020e+01,+5.564313e+01,+7.313631e-01
-1.094000e+00,+2.505774e+05,+2.479583e+05,+2.769496e+05,+6.158676e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.297096e+01,+5.574273e+01,+7.246437e-01
