x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-9.140000e-01,+1.123885e+05,+1.123890e+05,+1.253671e+05,+6.010008e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.155380e+00,+9.681590e+00,+2.241302e-01
-9.120000e-01,+1.124074e+05,+1.124079e+05,+1.253861e+05,+6.010027e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.172918e+00,+9.709935e+00,+2.854114e-01
-9.100000e-01,+1.124263e+05,+1.124268e+05,+1.254049e+05,+6.010046e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.241010e+00,+9.684408e+00,+1.810794e-01
-9.080000e-01,+1.124451e+05,+1.124456e+05,+1.254237e+05,+6.010065e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.348835e+00,+9.639195e+00,+7.674740e-02
-9.060000e-01,+1.124638e+05,+1.124644e+05,+1.254425e+05,+6.010084e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.501216e+00,+9.532686e+00,-2.758454e-02
-9.040000e-01,+1.124826e+05,+1.124831e+05,+1.254613e+05,+6.010103e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.689604e+00,+9.403680e+00,-1.319164e-01
-9.020000e-01,+1.125013e+05,+1.125018e+05,+1.254799e+05,+6.010121e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-9.913600e+00,+9.205763e+00,-4.018611e-01
-9.000000e-01,+1.125199e+05,+1.125204e+05,+1.254985e+05,+6.010140e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-9.834519e+00,+9.343095e+00,-3.171356e-01
-8.980000e-01,+1.125385e+05,+1.125390e+05,+1.255172e+05,+6.010158e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.664151e+00,+9.540305e+00,-1.085125e-01
-8.960000e-01,+1.125571e+05,+1.125576e+05,+1.255358e+05,+6.010177e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.546440e+00,+9.716269e+00,+1.001106e-01
-8.940000e-01,+1.125756e+05,+1.125761e+05,+1.255543e+05,+6.010195e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.457268e+00,+9.829643e+00,+1.431214e-01
-8.920000e-01,+1.125941e+05,+1.125946e+05,+1.255727e+05,+6.010214e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.420825e+00,+9.921249e+00,+1.861323e-01
-8.900000e-01,+1.126126e+05,+1.126130e+05,+1.255912e+05,+6.010232e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.421587e+00,+9.962634e+00,+2.291432e-01
-8.880000e-01,+1.126310e+05,+1.126314e+05,+1.256097e+05,+6.010251e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.467174e+00,+9.977164e+00,+2.721542e-01
-8.860000e-01,+1.126493e+05,+1.126498e+05,+1.256280e+05,+6.010269e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.547475e+00,+9.938391e+00,+1.495534e-01
-8.840000e-01,+1.126677e+05,+1.126681e+05,+1.256463e+05,+6.010287e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.675326e+00,+9.867723e+00,+2.695263e-02
-8.820000e-01,+1.126859e+05,+1.126864e+05,+1.256646e+05,+6.010306e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.833059e+00,+9.738821e+00,-9.564806e-02
-8.800000e-01,+1.127042e+05,+1.127046e+05,+1.256829e+05,+6.010324e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.004611e+01,+9.587820e+00,-2.182487e-01
-8.780000e-01,+1.127224e+05,+1.127228e+05,+1.257010e+05,+6.010343e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.019621e+01,+9.456719e+00,-4.191658e-01
-8.760000e-01,+1.127405e+05,+1.127410e+05,+1.257191e+05,+6.010360e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.001802e+01,+9.697855e+00,-2.288183e-01
-8.740000e-01,+1.127586e+05,+1.127591e+05,+1.257372e+05,+6.010378e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.865408e+00,+9.878428e+00,-3.847075e-02
-8.720000e-01,+1.127767e+05,+1.127771e+05,+1.257554e+05,+6.010396e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.772741e+00,+1.003299e+01,+1.518768e-01
-8.700000e-01,+1.127947e+05,+1.127952e+05,+1.257733e+05,+6.010414e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.692125e+00,+1.013344e+01,+1.766137e-01
-8.680000e-01,+1.128127e+05,+1.128132e+05,+1.257913e+05,+6.010432e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.682378e+00,+1.020924e+01,+2.013505e-01
-8.660000e-01,+1.128307e+05,+1.128311e+05,+1.258093e+05,+6.010450e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.692176e+00,+1.023782e+01,+2.260875e-01
-8.640000e-01,+1.128486e+05,+1.128490e+05,+1.258272e+05,+6.010468e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.758958e+00,+1.022542e+01,+2.508244e-01
-8.620000e-01,+1.128665e+05,+1.128669e+05,+1.258450e+05,+6.010486e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.847619e+00,+1.017033e+01,+1.099512e-01
-8.600000e-01,+1.128843e+05,+1.128847e+05,+1.258628e+05,+6.010504e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.998219e+00,+1.007294e+01,-3.092206e-02
-8.580000e-01,+1.129021e+05,+1.129025e+05,+1.258807e+05,+6.010522e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.017096e+01,+9.934100e+00,-1.717952e-01
-8.560000e-01,+1.129198e+05,+1.129202e+05,+1.258985e+05,+6.010540e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.040337e+01,+9.748478e+00,-3.126684e-01
-8.540000e-01,+1.129375e+05,+1.129379e+05,+1.259161e+05,+6.010558e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.036696e+01,+9.825433e+00,-3.206254e-01
-8.520000e-01,+1.129552e+05,+1.129555e+05,+1.259337e+05,+6.010575e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.020571e+01,+1.003274e+01,-1.485570e-01
-8.500000e-01,+1.129728e+05,+1.129732e+05,+1.259514e+05,+6.010592e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.007126e+01,+1.020582e+01,+2.351148e-02
-8.480000e-01,+1.129903e+05,+1.129907e+05,+1.259690e+05,+6.010610e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.991498e+00,+1.033451e+01,+1.955800e-01
-8.460000e-01,+1.130079e+05,+1.130083e+05,+1.259865e+05,+6.010627e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.939952e+00,+1.043326e+01,+2.020392e-01
-8.440000e-01,+1.130254e+05,+1.130258e+05,+1.260039e+05,+6.010645e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.938661e+00,+1.048088e+01,+2.084985e-01
-8.420000e-01,+1.130428e+05,+1.130432e+05,+1.260214e+05,+6.010662e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-9.966825e+00,+1.049741e+01,+2.149578e-01
-8.400000e-01,+1.130602e+05,+1.130606e+05,+1.260389e+05,+6.010680e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.004624e+01,+1.045682e+01,+2.214172e-01
-8.380000e-01,+1.130776e+05,+1.130780e+05,+1.260562e+05,+6.010697e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.015844e+01,+1.038740e+01,+6.226780e-02
-8.360000e-01,+1.130949e+05,+1.130953e+05,+1.260735e+05,+6.010715e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.031766e+01,+1.026120e+01,-9.688156e-02
-8.340000e-01,+1.131122e+05,+1.131126e+05,+1.260908e+05,+6.010732e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.051488e+01,+1.010903e+01,-2.560309e-01
-8.320000e-01,+1.131295e+05,+1.131298e+05,+1.261081e+05,+6.010750e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.073673e+01,+9.933373e+00,-3.839288e-01
-8.300000e-01,+1.131467e+05,+1.131470e+05,+1.261252e+05,+6.010767e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.054325e+01,+1.017710e+01,-2.301430e-01
-8.280000e-01,+1.131638e+05,+1.131642e+05,+1.261424e+05,+6.010784e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.039225e+01,+1.036093e+01,-7.635712e-02
-8.260000e-01,+1.131809e+05,+1.131813e+05,+1.261595e+05,+6.010801e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.028144e+01,+1.052438e+01,+7.742879e-02
-8.240000e-01,+1.131980e+05,+1.131984e+05,+1.261766e+05,+6.010818e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.021200e+01,+1.062926e+01,+2.312148e-01
-8.220000e-01,+1.132150e+05,+1.132154e+05,+1.261936e+05,+6.010835e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.018485e+01,+1.071625e+01,+2.193929e-01
-8.200000e-01,+1.132321e+05,+1.132324e+05,+1.262106e+05,+6.010852e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.018949e+01,+1.073432e+01,+2.075710e-01
-8.180000e-01,+1.132490e+05,+1.132493e+05,+1.262276e+05,+6.010869e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.024434e+01,+1.073608e+01,+1.957493e-01
-8.160000e-01,+1.132659e+05,+1.132662e+05,+1.262445e+05,+6.010886e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.033088e+01,+1.067261e+01,+1.839275e-01
-8.140000e-01,+1.132828e+05,+1.132831e+05,+1.262613e+05,+6.010902e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.047035e+01,+1.058629e+01,+6.498442e-03
-8.120000e-01,+1.132996e+05,+1.132999e+05,+1.262782e+05,+6.010919e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.063900e+01,+1.043627e+01,-1.709306e-01
-8.100000e-01,+1.133164e+05,+1.133167e+05,+1.262950e+05,+6.010936e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.087278e+01,+1.027305e+01,-3.483596e-01
-8.080000e-01,+1.133332e+05,+1.133335e+05,+1.263118e+05,+6.010953e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.087996e+01,+1.028468e+01,-2.832238e-01
-8.060000e-01,+1.133499e+05,+1.133502e+05,+1.263284e+05,+6.010970e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.072260e+01,+1.051291e+01,-1.477239e-01
-8.040000e-01,+1.133665e+05,+1.133668e+05,+1.263451e+05,+6.010986e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.057965e+01,+1.068207e+01,-1.222397e-02
-8.020000e-01,+1.133831e+05,+1.133835e+05,+1.263617e+05,+6.011003e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.049545e+01,+1.082359e+01,+1.232760e-01
-8.000000e-01,+1.133997e+05,+1.134000e+05,+1.263783e+05,+6.011019e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.043029e+01,+1.091194e+01,+2.587760e-01
-7.980000e-01,+1.134163e+05,+1.134166e+05,+1.263948e+05,+6.011036e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.043128e+01,+1.097543e+01,+2.286696e-01
-7.960000e-01,+1.134328e+05,+1.134331e+05,+1.264113e+05,+6.011052e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.044656e+01,+1.098219e+01,+1.985633e-01
-7.940000e-01,+1.134492e+05,+1.134495e+05,+1.264278e+05,+6.011069e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.052398e+01,+1.095461e+01,+1.684570e-01
-7.920000e-01,+1.134657e+05,+1.134659e+05,+1.264442e+05,+6.011085e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.062275e+01,+1.087675e+01,+1.383507e-01
-7.900000e-01,+1.134820e+05,+1.134823e+05,+1.264606e+05,+6.011102e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.078354e+01,+1.076403e+01,-5.736154e-02
-7.880000e-01,+1.134984e+05,+1.134986e+05,+1.264769e+05,+6.011118e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.097132e+01,+1.060905e+01,-2.530737e-01
-7.860000e-01,+1.135146e+05,+1.135149e+05,+1.264932e+05,+6.011135e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.121902e+01,+1.041525e+01,-4.487859e-01
-7.840000e-01,+1.135309e+05,+1.135312e+05,+1.265095e+05,+6.011151e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.104125e+01,+1.062815e+01,-1.905840e-01
-7.820000e-01,+1.135471e+05,+1.135474e+05,+1.265256e+05,+6.011167e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.089312e+01,+1.082901e+01,-7.337338e-02
-7.800000e-01,+1.135633e+05,+1.135635e+05,+1.265418e+05,+6.011183e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.076981e+01,+1.098996e+01,+4.383734e-02
-7.780000e-01,+1.135794e+05,+1.135797e+05,+1.265579e+05,+6.011199e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.070309e+01,+1.110434e+01,+1.610481e-01
-7.760000e-01,+1.135955e+05,+1.135957e+05,+1.265741e+05,+6.011215e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.066173e+01,+1.118292e+01,+2.782589e-01
-7.740000e-01,+1.136115e+05,+1.136118e+05,+1.265900e+05,+6.011231e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.067113e+01,+1.121848e+01,+2.298647e-01
-7.720000e-01,+1.136275e+05,+1.136278e+05,+1.266060e+05,+6.011247e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.070744e+01,+1.121122e+01,+1.814704e-01
-7.700000e-01,+1.136435e+05,+1.136437e+05,+1.266220e+05,+6.011263e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.080461e+01,+1.116036e+01,+1.330763e-01
-7.680000e-01,+1.136594e+05,+1.136597e+05,+1.266380e+05,+6.011279e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.092162e+01,+1.106958e+01,+8.468215e-02
-7.660000e-01,+1.136753e+05,+1.136755e+05,+1.266538e+05,+6.011295e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.109656e+01,+1.093081e+01,-1.293166e-01
-7.640000e-01,+1.136911e+05,+1.136914e+05,+1.266696e+05,+6.011311e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.130195e+01,+1.076157e+01,-3.433153e-01
-7.620000e-01,+1.137069e+05,+1.137072e+05,+1.266854e+05,+6.011327e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.137948e+01,+1.072982e+01,-3.705371e-01
-7.600000e-01,+1.137227e+05,+1.137229e+05,+1.267012e+05,+6.011342e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.119497e+01,+1.095813e+01,-1.060147e-01
-7.580000e-01,+1.137384e+05,+1.137386e+05,+1.267169e+05,+6.011358e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.106451e+01,+1.113452e+01,-7.096412e-03
-7.560000e-01,+1.137540e+05,+1.137543e+05,+1.267325e+05,+6.011374e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.096655e+01,+1.128162e+01,+9.182190e-02
-7.540000e-01,+1.137697e+05,+1.137699e+05,+1.267482e+05,+6.011389e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.090990e+01,+1.137154e+01,+1.907403e-01
-7.520000e-01,+1.137853e+05,+1.137855e+05,+1.267638e+05,+6.011405e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.088940e+01,+1.143913e+01,+2.896587e-01
-7.500000e-01,+1.138008e+05,+1.138010e+05,+1.267793e+05,+6.011420e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.091561e+01,+1.144660e+01,+2.229733e-01
-7.480000e-01,+1.138163e+05,+1.138166e+05,+1.267948e+05,+6.011436e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.097690e+01,+1.143039e+01,+1.562880e-01
-7.460000e-01,+1.138318e+05,+1.138320e+05,+1.268103e+05,+6.011451e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.108033e+01,+1.134706e+01,+8.960272e-02
-7.440000e-01,+1.138472e+05,+1.138474e+05,+1.268258e+05,+6.011467e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.122570e+01,+1.124823e+01,+2.291750e-02
-7.420000e-01,+1.138626e+05,+1.138628e+05,+1.268411e+05,+6.011482e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.140934e+01,+1.108188e+01,-2.093711e-01
-7.400000e-01,+1.138779e+05,+1.138781e+05,+1.268564e+05,+6.011498e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.164276e+01,+1.090373e+01,-4.416596e-01
-7.380000e-01,+1.138932e+05,+1.138934e+05,+1.268717e+05,+6.011513e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.151286e+01,+1.105394e+01,-2.757463e-01
-7.360000e-01,+1.139085e+05,+1.139087e+05,+1.268870e+05,+6.011528e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.135647e+01,+1.127054e+01,-2.952060e-02
-7.340000e-01,+1.139237e+05,+1.139239e+05,+1.269022e+05,+6.011543e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.122947e+01,+1.142281e+01,+5.110214e-02
-7.320000e-01,+1.139388e+05,+1.139391e+05,+1.269173e+05,+6.011558e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.116193e+01,+1.155748e+01,+1.317249e-01
-7.300000e-01,+1.139540e+05,+1.139542e+05,+1.269325e+05,+6.011573e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.111748e+01,+1.162674e+01,+2.123478e-01
-7.280000e-01,+1.139691e+05,+1.139693e+05,+1.269476e+05,+6.011588e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.112616e+01,+1.167666e+01,+2.929707e-01
-7.260000e-01,+1.139841e+05,+1.139843e+05,+1.269626e+05,+6.011604e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.115614e+01,+1.166000e+01,+2.079911e-01
-7.240000e-01,+1.139991e+05,+1.139993e+05,+1.269776e+05,+6.011619e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.124975e+01,+1.163067e+01,+1.230115e-01
-7.220000e-01,+1.140141e+05,+1.140143e+05,+1.269926e+05,+6.011634e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.136136e+01,+1.153111e+01,+3.803201e-02
-7.200000e-01,+1.140290e+05,+1.140292e+05,+1.270076e+05,+6.011649e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.153443e+01,+1.141199e+01,-4.694745e-02
-7.180000e-01,+1.140439e+05,+1.140441e+05,+1.270224e+05,+6.011664e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.172526e+01,+1.122667e+01,-2.975290e-01
-7.160000e-01,+1.140588e+05,+1.140589e+05,+1.270372e+05,+6.011679e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.185238e+01,+1.115424e+01,-4.169583e-01
-7.140000e-01,+1.140736e+05,+1.140737e+05,+1.270520e+05,+6.011693e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.164875e+01,+1.137047e+01,-1.890325e-01
-7.120000e-01,+1.140883e+05,+1.140885e+05,+1.270669e+05,+6.011708e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.151690e+01,+1.156392e+01,+3.889340e-02
-7.100000e-01,+1.141030e+05,+1.141032e+05,+1.270815e+05,+6.011723e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.140159e+01,+1.170152e+01,+1.012176e-01
-7.080000e-01,+1.141177e+05,+1.141179e+05,+1.270962e+05,+6.011737e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.135400e+01,+1.180807e+01,+1.635419e-01
-7.060000e-01,+1.141323e+05,+1.141325e+05,+1.271108e+05,+6.011752e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.132069e+01,+1.186496e+01,+2.258662e-01
-7.040000e-01,+1.141469e+05,+1.141471e+05,+1.271255e+05,+6.011766e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.135949e+01,+1.189421e+01,+2.881906e-01
-7.020000e-01,+1.141615e+05,+1.141617e+05,+1.271400e+05,+6.011781e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.140733e+01,+1.187148e+01,+1.849137e-01
-7.000000e-01,+1.141760e+05,+1.141762e+05,+1.271545e+05,+6.011796e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.151643e+01,+1.180705e+01,+8.163682e-02
-6.980000e-01,+1.141905e+05,+1.141906e+05,+1.271689e+05,+6.011810e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.164806e+01,+1.170107e+01,-2.163998e-02
-6.960000e-01,+1.142049e+05,+1.142051e+05,+1.271834e+05,+6.011825e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.184068e+01,+1.155441e+01,-1.249167e-01
-6.940000e-01,+1.142193e+05,+1.142195e+05,+1.271978e+05,+6.011839e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.205254e+01,+1.136523e+01,-3.937944e-01
-6.920000e-01,+1.142336e+05,+1.142338e+05,+1.272121e+05,+6.011854e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.198401e+01,+1.147294e+01,-3.200237e-01
-6.900000e-01,+1.142479e+05,+1.142481e+05,+1.272264e+05,+6.011868e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.179847e+01,+1.168007e+01,-1.104005e-01
-6.880000e-01,+1.142622e+05,+1.142623e+05,+1.272407e+05,+6.011882e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.167521e+01,+1.183661e+01,+9.922275e-02
-6.860000e-01,+1.142764e+05,+1.142766e+05,+1.272549e+05,+6.011896e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.157971e+01,+1.196563e+01,+1.432455e-01
-6.840000e-01,+1.142906e+05,+1.142907e+05,+1.272690e+05,+6.011910e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.154316e+01,+1.204668e+01,+1.872683e-01
-6.820000e-01,+1.143047e+05,+1.143049e+05,+1.272832e+05,+6.011924e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.153076e+01,+1.209355e+01,+2.312912e-01
-6.800000e-01,+1.143188e+05,+1.143190e+05,+1.272974e+05,+6.011938e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.157939e+01,+1.209008e+01,+2.753141e-01
-6.780000e-01,+1.143329e+05,+1.143330e+05,+1.273114e+05,+6.011952e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.165563e+01,+1.205959e+01,+1.537370e-01
-6.760000e-01,+1.143469e+05,+1.143470e+05,+1.273253e+05,+6.011966e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.178171e+01,+1.196711e+01,+3.215988e-02
-6.740000e-01,+1.143609e+05,+1.143610e+05,+1.273393e+05,+6.011981e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.193673e+01,+1.185511e+01,-8.941718e-02
-6.720000e-01,+1.143748e+05,+1.143750e+05,+1.273533e+05,+6.011995e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.214192e+01,+1.168228e+01,-2.109942e-01
-6.700000e-01,+1.143887e+05,+1.143889e+05,+1.273672e+05,+6.012009e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.230374e+01,+1.156122e+01,-4.224902e-01
-6.680000e-01,+1.144025e+05,+1.144027e+05,+1.273810e+05,+6.012022e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.211179e+01,+1.177745e+01,-2.311725e-01
-6.660000e-01,+1.144163e+05,+1.144165e+05,+1.273948e+05,+6.012036e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.195427e+01,+1.197443e+01,-3.985477e-02
-6.640000e-01,+1.144301e+05,+1.144302e+05,+1.274086e+05,+6.012050e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.183795e+01,+1.210605e+01,+1.514630e-01
-6.620000e-01,+1.144438e+05,+1.144440e+05,+1.274223e+05,+6.012063e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.176730e+01,+1.222095e+01,+1.771815e-01
-6.600000e-01,+1.144575e+05,+1.144576e+05,+1.274360e+05,+6.012077e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.173491e+01,+1.226952e+01,+2.029001e-01
-6.580000e-01,+1.144712e+05,+1.144713e+05,+1.274496e+05,+6.012091e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.174976e+01,+1.230453e+01,+2.286187e-01
-6.560000e-01,+1.144848e+05,+1.144849e+05,+1.274633e+05,+6.012104e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.179919e+01,+1.227206e+01,+2.543373e-01
-6.540000e-01,+1.144983e+05,+1.144985e+05,+1.274768e+05,+6.012118e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.190162e+01,+1.222917e+01,+1.144571e-01
-6.520000e-01,+1.145118e+05,+1.145120e+05,+1.274903e+05,+6.012131e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.203594e+01,+1.211549e+01,-2.542318e-02
-6.500000e-01,+1.145253e+05,+1.145254e+05,+1.275038e+05,+6.012145e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.222723e+01,+1.198815e+01,-1.653034e-01
-6.480000e-01,+1.145387e+05,+1.145389e+05,+1.275173e+05,+6.012159e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.243916e+01,+1.179272e+01,-3.051835e-01
-6.460000e-01,+1.145521e+05,+1.145523e+05,+1.275306e+05,+6.012172e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.242458e+01,+1.187008e+01,-3.234188e-01
-6.440000e-01,+1.145655e+05,+1.145656e+05,+1.275439e+05,+6.012185e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.223390e+01,+1.206679e+01,-1.504093e-01
-6.420000e-01,+1.145788e+05,+1.145789e+05,+1.275573e+05,+6.012198e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.211043e+01,+1.225084e+01,+2.260036e-02
-6.400000e-01,+1.145921e+05,+1.145922e+05,+1.275706e+05,+6.012212e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.200183e+01,+1.236901e+01,+1.956100e-01
-6.380000e-01,+1.146053e+05,+1.146054e+05,+1.275837e+05,+6.012225e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.196061e+01,+1.246082e+01,+2.030215e-01
-6.360000e-01,+1.146185e+05,+1.146186e+05,+1.275969e+05,+6.012238e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.193652e+01,+1.249567e+01,+2.104331e-01
