x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.990000e-01,+1.896877e+05,+1.870682e+05,+2.102388e+05,+4.507447e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.106216e+01,+8.766910e+01,+1.697221e+00
-4.985000e-01,+1.896939e+05,+1.870745e+05,+2.102454e+05,+4.507453e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.145782e+01,+8.752325e+01,+1.733693e+00
-4.980000e-01,+1.897007e+05,+1.870821e+05,+2.102521e+05,+4.507460e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.121374e+01,+8.850602e+01,+1.770166e+00
-4.975000e-01,+1.897083e+05,+1.870871e+05,+2.102587e+05,+4.507467e+06,-4.317758e+06,-4.320380e+06,-4.297208e+06,-8.023528e+01,+8.696664e+01,+1.780114e+00
-4.970000e-01,+1.897125e+05,+1.870963e+05,+2.102652e+05,+4.507473e+06,-4.317761e+06,-4.320377e+06,-4.297208e+06,-8.266169e+01,+8.962888e+01,+1.790062e+00
-4.965000e-01,+1.897221e+05,+1.871009e+05,+2.102718e+05,+4.507480e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-7.968843e+01,+8.769865e+01,+1.800011e+00
-4.960000e-01,+1.897263e+05,+1.871089e+05,+2.102784e+05,+4.507486e+06,-4.317760e+06,-4.320377e+06,-4.297208e+06,-8.208013e+01,+8.915848e+01,+1.809961e+00
-4.955000e-01,+1.897347e+05,+1.871137e+05,+2.102850e+05,+4.507493e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.031691e+01,+8.746619e+01,+1.793385e+00
-4.950000e-01,+1.897388e+05,+1.871215e+05,+2.102915e+05,+4.507500e+06,-4.317761e+06,-4.320378e+06,-4.297208e+06,-8.286441e+01,+8.865873e+01,+1.776811e+00
-4.945000e-01,+1.897481e+05,+1.871279e+05,+2.102981e+05,+4.507506e+06,-4.317758e+06,-4.320378e+06,-4.297208e+06,-8.021680e+01,+8.857199e+01,+1.760236e+00
-4.940000e-01,+1.897530e+05,+1.871340e+05,+2.103047e+05,+4.507513e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.186361e+01,+8.810542e+01,+1.743663e+00
-4.935000e-01,+1.897599e+05,+1.871407e+05,+2.103112e+05,+4.507519e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.156698e+01,+8.826514e+01,+1.700565e+00
-4.930000e-01,+1.897665e+05,+1.871476e+05,+2.103178e+05,+4.507526e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.163961e+01,+8.867944e+01,+1.657467e+00
-4.925000e-01,+1.897730e+05,+1.871535e+05,+2.103243e+05,+4.507532e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.174192e+01,+8.797311e+01,+1.614370e+00
-4.920000e-01,+1.897801e+05,+1.871607e+05,+2.103308e+05,+4.507539e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.129366e+01,+8.867577e+01,+1.571273e+00
-4.915000e-01,+1.897846e+05,+1.871657e+05,+2.103373e+05,+4.507546e+06,-4.317761e+06,-4.320380e+06,-4.297208e+06,-8.334176e+01,+8.710564e+01,+1.501652e+00
-4.910000e-01,+1.897934e+05,+1.871753e+05,+2.103438e+05,+4.507552e+06,-4.317759e+06,-4.320377e+06,-4.297208e+06,-8.120528e+01,+9.019578e+01,+1.432031e+00
-4.905000e-01,+1.897977e+05,+1.871780e+05,+2.103504e+05,+4.507559e+06,-4.317761e+06,-4.320381e+06,-4.297208e+06,-8.345362e+01,+8.629168e+01,+1.362411e+00
-4.900000e-01,+1.898059e+05,+1.871883e+05,+2.103569e+05,+4.507565e+06,-4.317759e+06,-4.320377e+06,-4.297208e+06,-8.190883e+01,+9.013355e+01,+1.292791e+00
-4.895000e-01,+1.898112e+05,+1.871910e+05,+2.103634e+05,+4.507572e+06,-4.317761e+06,-4.320381e+06,-4.297209e+06,-8.321403e+01,+8.628224e+01,+1.196647e+00
-4.890000e-01,+1.898184e+05,+1.872003e+05,+2.103698e+05,+4.507578e+06,-4.317760e+06,-4.320378e+06,-4.297209e+06,-8.267427e+01,+8.900379e+01,+1.100503e+00
-4.885000e-01,+1.898245e+05,+1.872040e+05,+2.103763e+05,+4.507585e+06,-4.317761e+06,-4.320381e+06,-4.297209e+06,-8.316428e+01,+8.618622e+01,+1.004360e+00
-4.880000e-01,+1.898311e+05,+1.872119e+05,+2.103828e+05,+4.507592e+06,-4.317761e+06,-4.320380e+06,-4.297209e+06,-8.318198e+01,+8.756774e+01,+9.082178e-01
-4.875000e-01,+1.898378e+05,+1.872184e+05,+2.103893e+05,+4.507598e+06,-4.317760e+06,-4.320380e+06,-4.297209e+06,-8.311591e+01,+8.750806e+01,+7.855506e-01
-4.870000e-01,+1.898448e+05,+1.872244e+05,+2.103957e+05,+4.507605e+06,-4.317760e+06,-4.320380e+06,-4.297209e+06,-8.260660e+01,+8.712261e+01,+7.958282e-01
-4.865000e-01,+1.898503e+05,+1.872315e+05,+2.104022e+05,+4.507611e+06,-4.317761e+06,-4.320380e+06,-4.297209e+06,-8.342191e+01,+8.783078e+01,+9.125214e-01
-4.860000e-01,+1.898586e+05,+1.872377e+05,+2.104086e+05,+4.507617e+06,-4.317759e+06,-4.320380e+06,-4.297209e+06,-8.149532e+01,+8.772331e+01,+1.029215e+00
-4.855000e-01,+1.898628e+05,+1.872445e+05,+2.104151e+05,+4.507624e+06,-4.317761e+06,-4.320379e+06,-4.297209e+06,-8.368249e+01,+8.824895e+01,+1.119384e+00
-4.850000e-01,+1.898721e+05,+1.872504e+05,+2.104215e+05,+4.507630e+06,-4.317758e+06,-4.320380e+06,-4.297209e+06,-8.078407e+01,+8.784262e+01,+1.209554e+00
-4.845000e-01,+1.898749e+05,+1.872572e+05,+2.104279e+05,+4.507636e+06,-4.317761e+06,-4.320379e+06,-4.297208e+06,-8.439041e+01,+8.837990e+01,+1.299724e+00
-4.840000e-01,+1.898851e+05,+1.872641e+05,+2.104344e+05,+4.507643e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.053185e+01,+8.899168e+01,+1.389895e+00
-4.835000e-01,+1.898878e+05,+1.872700e+05,+2.104408e+05,+4.507649e+06,-4.317761e+06,-4.320379e+06,-4.297208e+06,-8.419992e+01,+8.854306e+01,+1.453542e+00
-4.830000e-01,+1.898981e+05,+1.872779e+05,+2.104472e+05,+4.507655e+06,-4.317757e+06,-4.320378e+06,-4.297208e+06,-8.033457e+01,+9.013715e+01,+1.517189e+00
-4.825000e-01,+1.899013e+05,+1.872821e+05,+2.104536e+05,+4.507662e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.342728e+01,+8.805386e+01,+1.580837e+00
-4.820000e-01,+1.899092e+05,+1.872891e+05,+2.104600e+05,+4.507668e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.198346e+01,+8.875712e+01,+1.644485e+00
-4.815000e-01,+1.899153e+05,+1.872964e+05,+2.104664e+05,+4.507674e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.224671e+01,+8.974584e+01,+1.681609e+00
-4.810000e-01,+1.899211e+05,+1.873013e+05,+2.104727e+05,+4.507681e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.275650e+01,+8.837596e+01,+1.718733e+00
-4.805000e-01,+1.899287e+05,+1.873102e+05,+2.104791e+05,+4.507687e+06,-4.317758e+06,-4.320377e+06,-4.297208e+06,-8.153581e+01,+9.094974e+01,+1.755858e+00
-4.800000e-01,+1.899335e+05,+1.873138e+05,+2.104855e+05,+4.507693e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.312473e+01,+8.824923e+01,+1.792984e+00
-4.795000e-01,+1.899407e+05,+1.873233e+05,+2.104918e+05,+4.507700e+06,-4.317759e+06,-4.320377e+06,-4.297208e+06,-8.236050e+01,+9.139655e+01,+1.803585e+00
-4.790000e-01,+1.899468e+05,+1.873265e+05,+2.104982e+05,+4.507706e+06,-4.317759e+06,-4.320380e+06,-4.297208e+06,-8.257244e+01,+8.837739e+01,+1.814187e+00
-4.785000e-01,+1.899527e+05,+1.873358e+05,+2.105045e+05,+4.507712e+06,-4.317760e+06,-4.320377e+06,-4.297208e+06,-8.311491e+01,+9.130676e+01,+1.824790e+00
-4.780000e-01,+1.899593e+05,+1.873388e+05,+2.105109e+05,+4.507719e+06,-4.317759e+06,-4.320380e+06,-4.297208e+06,-8.285734e+01,+8.804779e+01,+1.835393e+00
-4.775000e-01,+1.899654e+05,+1.873484e+05,+2.105172e+05,+4.507725e+06,-4.317760e+06,-4.320377e+06,-4.297208e+06,-8.312466e+01,+9.130946e+01,+1.819472e+00
-4.770000e-01,+1.899721e+05,+1.873518e+05,+2.105235e+05,+4.507731e+06,-4.317759e+06,-4.320380e+06,-4.297208e+06,-8.280344e+01,+8.841826e+01,+1.803551e+00
-4.765000e-01,+1.899777e+05,+1.873598e+05,+2.105299e+05,+4.507738e+06,-4.317760e+06,-4.320378e+06,-4.297208e+06,-8.358172e+01,+9.014363e+01,+1.787631e+00
-4.760000e-01,+1.899844e+05,+1.873652e+05,+2.105362e+05,+4.507744e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.321591e+01,+8.922542e+01,+1.771712e+00
-4.755000e-01,+1.899911e+05,+1.873709e+05,+2.105425e+05,+4.507750e+06,-4.317759e+06,-4.320380e+06,-4.297208e+06,-8.298459e+01,+8.865381e+01,+1.729268e+00
-4.750000e-01,+1.899966e+05,+1.873771e+05,+2.105488e+05,+4.507757e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.380731e+01,+8.847487e+01,+1.686825e+00
-4.745000e-01,+1.900045e+05,+1.873839e+05,+2.105551e+05,+4.507763e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.231161e+01,+8.896978e+01,+1.644383e+00
-4.740000e-01,+1.900085e+05,+1.873896e+05,+2.105614e+05,+4.507770e+06,-4.317761e+06,-4.320380e+06,-4.297208e+06,-8.470612e+01,+8.837449e+01,+1.601941e+00
-4.735000e-01,+1.900189e+05,+1.873978e+05,+2.105677e+05,+4.507776e+06,-4.317757e+06,-4.320378e+06,-4.297208e+06,-8.064546e+01,+9.031436e+01,+1.532975e+00
-4.730000e-01,+1.900204e+05,+1.874020e+05,+2.105739e+05,+4.507782e+06,-4.317762e+06,-4.320380e+06,-4.297208e+06,-8.553086e+01,+8.819899e+01,+1.464010e+00
-4.725000e-01,+1.900308e+05,+1.874104e+05,+2.105802e+05,+4.507789e+06,-4.317758e+06,-4.320378e+06,-4.297208e+06,-8.152752e+01,+9.029389e+01,+1.395045e+00
-4.720000e-01,+1.900345e+05,+1.874147e+05,+2.105865e+05,+4.507795e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.419637e+01,+8.835140e+01,+1.326081e+00
-4.715000e-01,+1.900423e+05,+1.874230e+05,+2.105927e+05,+4.507801e+06,-4.317759e+06,-4.320378e+06,-4.297209e+06,-8.279283e+01,+9.026044e+01,+1.230593e+00
-4.710000e-01,+1.900474e+05,+1.874274e+05,+2.105990e+05,+4.507808e+06,-4.317760e+06,-4.320380e+06,-4.297209e+06,-8.404490e+01,+8.838446e+01,+1.135105e+00
-4.705000e-01,+1.900547e+05,+1.874353e+05,+2.106052e+05,+4.507814e+06,-4.317759e+06,-4.320379e+06,-4.297209e+06,-8.305171e+01,+9.000206e+01,+1.039618e+00
-4.700000e-01,+1.900598e+05,+1.874401e+05,+2.106115e+05,+4.507820e+06,-4.317760e+06,-4.320380e+06,-4.297209e+06,-8.441835e+01,+8.852784e+01,+9.441320e-01
-4.695000e-01,+1.900667e+05,+1.874464e+05,+2.106177e+05,+4.507827e+06,-4.317760e+06,-4.320380e+06,-4.297209e+06,-8.388546e+01,+8.851786e+01,+8.221216e-01
-4.690000e-01,+1.900721e+05,+1.874548e+05,+2.106239e+05,+4.507833e+06,-4.317761e+06,-4.320378e+06,-4.297209e+06,-8.472530e+01,+9.064664e+01,+8.087218e-01
-4.685000e-01,+1.900796e+05,+1.874584e+05,+2.106301e+05,+4.507839e+06,-4.317759e+06,-4.320381e+06,-4.297209e+06,-8.334082e+01,+8.818866e+01,+9.260602e-01
-4.680000e-01,+1.900848e+05,+1.874673e+05,+2.106363e+05,+4.507845e+06,-4.317760e+06,-4.320378e+06,-4.297209e+06,-8.431112e+01,+9.105572e+01,+1.043399e+00
-4.675000e-01,+1.900916e+05,+1.874705e+05,+2.106425e+05,+4.507851e+06,-4.317760e+06,-4.320381e+06,-4.297209e+06,-8.362466e+01,+8.822119e+01,+1.134214e+00
-4.670000e-01,+1.900970e+05,+1.874798e+05,+2.106487e+05,+4.507857e+06,-4.317760e+06,-4.320377e+06,-4.297209e+06,-8.440054e+01,+9.140226e+01,+1.225030e+00
-4.665000e-01,+1.901043e+05,+1.874833e+05,+2.106549e+05,+4.507863e+06,-4.317759e+06,-4.320380e+06,-4.297208e+06,-8.324195e+01,+8.885821e+01,+1.315846e+00
-4.660000e-01,+1.901087e+05,+1.874918e+05,+2.106611e+05,+4.507869e+06,-4.317761e+06,-4.320378e+06,-4.297208e+06,-8.495496e+01,+9.131946e+01,+1.406663e+00
-4.655000e-01,+1.901167e+05,+1.874962e+05,+2.106673e+05,+4.507876e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.306829e+01,+8.959988e+01,+1.470956e+00
-4.650000e-01,+1.901213e+05,+1.875036e+05,+2.106734e+05,+4.507882e+06,-4.317760e+06,-4.320378e+06,-4.297208e+06,-8.462517e+01,+9.095175e+01,+1.535250e+00
-4.645000e-01,+1.901279e+05,+1.875088e+05,+2.106796e+05,+4.507888e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.410572e+01,+9.014135e+01,+1.599544e+00
-4.640000e-01,+1.901346e+05,+1.875151e+05,+2.106858e+05,+4.507894e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.358381e+01,+9.033627e+01,+1.663839e+00
-4.635000e-01,+1.901396e+05,+1.875214e+05,+2.106919e+05,+4.507900e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.466307e+01,+9.054043e+01,+1.701610e+00
-4.630000e-01,+1.901476e+05,+1.875276e+05,+2.106980e+05,+4.507906e+06,-4.317758e+06,-4.320378e+06,-4.297208e+06,-8.284421e+01,+9.069825e+01,+1.739382e+00
-4.625000e-01,+1.901513e+05,+1.875326e+05,+2.107042e+05,+4.507912e+06,-4.317761e+06,-4.320379e+06,-4.297208e+06,-8.527884e+01,+8.969530e+01,+1.777154e+00
-4.620000e-01,+1.901603e+05,+1.875410e+05,+2.107103e+05,+4.507918e+06,-4.317758e+06,-4.320377e+06,-4.297208e+06,-8.239768e+01,+9.195114e+01,+1.814927e+00
-4.615000e-01,+1.901637e+05,+1.875441e+05,+2.107164e+05,+4.507924e+06,-4.317761e+06,-4.320380e+06,-4.297208e+06,-8.519109e+01,+8.901146e+01,+1.826176e+00
-4.610000e-01,+1.901729e+05,+1.875537e+05,+2.107225e+05,+4.507930e+06,-4.317758e+06,-4.320377e+06,-4.297208e+06,-8.207315e+01,+9.257547e+01,+1.837426e+00
-4.605000e-01,+1.901757e+05,+1.875560e+05,+2.107287e+05,+4.507937e+06,-4.317761e+06,-4.320381e+06,-4.297208e+06,-8.543868e+01,+8.877582e+01,+1.848676e+00
-4.600000e-01,+1.901845e+05,+1.875652e+05,+2.107348e+05,+4.507943e+06,-4.317758e+06,-4.320377e+06,-4.297208e+06,-8.279968e+01,+9.188774e+01,+1.859927e+00
-4.595000e-01,+1.901887e+05,+1.875688e+05,+2.107409e+05,+4.507949e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.471328e+01,+8.946271e+01,+1.844654e+00
-4.590000e-01,+1.901956e+05,+1.875765e+05,+2.107469e+05,+4.507955e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.396435e+01,+9.113891e+01,+1.829382e+00
-4.585000e-01,+1.902017e+05,+1.875819e+05,+2.107530e+05,+4.507961e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.398662e+01,+9.044473e+01,+1.814111e+00
-4.580000e-01,+1.902082e+05,+1.875878e+05,+2.107591e+05,+4.507967e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.364883e+01,+9.024769e+01,+1.798840e+00
-4.575000e-01,+1.902132e+05,+1.875944e+05,+2.107652e+05,+4.507973e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.475322e+01,+9.082994e+01,+1.757045e+00
-4.570000e-01,+1.902208e+05,+1.875992e+05,+2.107712e+05,+4.507979e+06,-4.317758e+06,-4.320380e+06,-4.297208e+06,-8.325495e+01,+8.957167e+01,+1.715251e+00
-4.565000e-01,+1.902254e+05,+1.876074e+05,+2.107773e+05,+4.507985e+06,-4.317760e+06,-4.320378e+06,-4.297208e+06,-8.482439e+01,+9.167918e+01,+1.673458e+00
-4.560000e-01,+1.902332e+05,+1.876108e+05,+2.107834e+05,+4.507991e+06,-4.317758e+06,-4.320381e+06,-4.297208e+06,-8.318001e+01,+8.899178e+01,+1.631665e+00
-4.555000e-01,+1.902372e+05,+1.876202e+05,+2.107894e+05,+4.507998e+06,-4.317760e+06,-4.320377e+06,-4.297208e+06,-8.527154e+01,+9.230572e+01,+1.563349e+00
-4.550000e-01,+1.902460e+05,+1.876238e+05,+2.107954e+05,+4.508004e+06,-4.317758e+06,-4.320380e+06,-4.297208e+06,-8.257695e+01,+8.991323e+01,+1.495033e+00
-4.545000e-01,+1.902487e+05,+1.876310e+05,+2.108015e+05,+4.508010e+06,-4.317761e+06,-4.320379e+06,-4.297208e+06,-8.607015e+01,+9.105847e+01,+1.426718e+00
-4.540000e-01,+1.902575e+05,+1.876370e+05,+2.108075e+05,+4.508016e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.342634e+01,+9.096346e+01,+1.358404e+00
-4.535000e-01,+1.902616e+05,+1.876431e+05,+2.108135e+05,+4.508022e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.539222e+01,+9.096134e+01,+1.263566e+00
-4.530000e-01,+1.902689e+05,+1.876486e+05,+2.108195e+05,+4.508028e+06,-4.317759e+06,-4.320379e+06,-4.297209e+06,-8.426492e+01,+9.037887e+01,+1.168729e+00
-4.525000e-01,+1.902746e+05,+1.876550e+05,+2.108255e+05,+4.508034e+06,-4.317760e+06,-4.320379e+06,-4.297209e+06,-8.466846e+01,+9.071763e+01,+1.073892e+00
-4.520000e-01,+1.902792e+05,+1.876605e+05,+2.108315e+05,+4.508040e+06,-4.317761e+06,-4.320380e+06,-4.297209e+06,-8.623586e+01,+9.020654e+01,+9.790563e-01
-4.515000e-01,+1.902879e+05,+1.876677e+05,+2.108375e+05,+4.508046e+06,-4.317758e+06,-4.320379e+06,-4.297209e+06,-8.366069e+01,+9.129662e+01,+8.576967e-01
-4.510000e-01,+1.902913e+05,+1.876716e+05,+2.108435e+05,+4.508052e+06,-4.317761e+06,-4.320381e+06,-4.297209e+06,-8.631467e+01,+8.923564e+01,+8.208059e-01
-4.505000e-01,+1.902988e+05,+1.876801e+05,+2.108495e+05,+4.508058e+06,-4.317759e+06,-4.320378e+06,-4.297209e+06,-8.468319e+01,+9.191459e+01,+9.387843e-01
-4.500000e-01,+1.903034e+05,+1.876837e+05,+2.108554e+05,+4.508064e+06,-4.317761e+06,-4.320380e+06,-4.297209e+06,-8.603722e+01,+8.966198e+01,+1.056763e+00
-4.495000e-01,+1.903110e+05,+1.876927e+05,+2.108614e+05,+4.508070e+06,-4.317759e+06,-4.320377e+06,-4.297209e+06,-8.427480e+01,+9.289340e+01,+1.148219e+00
-4.490000e-01,+1.903153e+05,+1.876950e+05,+2.108673e+05,+4.508076e+06,-4.317760e+06,-4.320381e+06,-4.297208e+06,-8.587819e+01,+8.932052e+01,+1.239675e+00
-4.485000e-01,+1.903222e+05,+1.877046e+05,+2.108733e+05,+4.508082e+06,-4.317759e+06,-4.320377e+06,-4.297208e+06,-8.487370e+01,+9.313901e+01,+1.331132e+00
-4.480000e-01,+1.903275e+05,+1.877076e+05,+2.108792e+05,+4.508088e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.548653e+01,+9.033663e+01,+1.422589e+00
-4.475000e-01,+1.903335e+05,+1.877152e+05,+2.108852e+05,+4.508093e+06,-4.317760e+06,-4.320378e+06,-4.297208e+06,-8.541559e+01,+9.203307e+01,+1.487524e+00
-4.470000e-01,+1.903392e+05,+1.877201e+05,+2.108911e+05,+4.508099e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.553280e+01,+9.114351e+01,+1.552458e+00
-4.465000e-01,+1.903458e+05,+1.877266e+05,+2.108970e+05,+4.508105e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.484596e+01,+9.185677e+01,+1.617394e+00
-4.460000e-01,+1.903499e+05,+1.877318e+05,+2.109030e+05,+4.508111e+06,-4.317761e+06,-4.320379e+06,-4.297208e+06,-8.667073e+01,+9.120704e+01,+1.682330e+00
-4.455000e-01,+1.903580e+05,+1.877368e+05,+2.109089e+05,+4.508117e+06,-4.317759e+06,-4.320380e+06,-4.297208e+06,-8.449957e+01,+9.033682e+01,+1.720742e+00
-4.450000e-01,+1.903618e+05,+1.877445e+05,+2.109148e+05,+4.508123e+06,-4.317761e+06,-4.320378e+06,-4.297208e+06,-8.651578e+01,+9.218664e+01,+1.759156e+00
-4.445000e-01,+1.903705e+05,+1.877484e+05,+2.109207e+05,+4.508129e+06,-4.317758e+06,-4.320380e+06,-4.297208e+06,-8.378680e+01,+9.030775e+01,+1.797570e+00
-4.440000e-01,+1.903736e+05,+1.877560e+05,+2.109266e+05,+4.508134e+06,-4.317761e+06,-4.320378e+06,-4.297208e+06,-8.652304e+01,+9.209677e+01,+1.835985e+00
-4.435000e-01,+1.903824e+05,+1.877608e+05,+2.109324e+05,+4.508140e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.364365e+01,+9.105268e+01,+1.847876e+00
-4.430000e-01,+1.903856e+05,+1.877672e+05,+2.109383e+05,+4.508146e+06,-4.317761e+06,-4.320379e+06,-4.297208e+06,-8.633279e+01,+9.158926e+01,+1.859768e+00
-4.425000e-01,+1.903949e+05,+1.877732e+05,+2.109442e+05,+4.508152e+06,-4.317757e+06,-4.320379e+06,-4.297208e+06,-8.292637e+01,+9.178891e+01,+1.871661e+00
-4.420000e-01,+1.903977e+05,+1.877789e+05,+2.109501e+05,+4.508158e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.603033e+01,+9.169146e+01,+1.883554e+00
-4.415000e-01,+1.904052e+05,+1.877851e+05,+2.109559e+05,+4.508164e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.445893e+01,+9.206507e+01,+1.868924e+00
-4.410000e-01,+1.904110e+05,+1.877910e+05,+2.109617e+05,+4.508170e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.447126e+01,+9.213747e+01,+1.854295e+00
-4.405000e-01,+1.904159e+05,+1.877962e+05,+2.109676e+05,+4.508175e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.553985e+01,+9.150854e+01,+1.839666e+00
-4.400000e-01,+1.904233e+05,+1.878035e+05,+2.109734e+05,+4.508181e+06,-4.317758e+06,-4.320378e+06,-4.297208e+06,-8.402792e+01,+9.297812e+01,+1.825039e+00
-4.395000e-01,+1.904276e+05,+1.878071e+05,+2.109793e+05,+4.508187e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.554150e+01,+9.077959e+01,+1.783888e+00
-4.390000e-01,+1.904345e+05,+1.878155e+05,+2.109851e+05,+4.508193e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.458541e+01,+9.331853e+01,+1.742737e+00
-4.385000e-01,+1.904392e+05,+1.878187e+05,+2.109909e+05,+4.508199e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.576715e+01,+9.073511e+01,+1.701587e+00
-4.380000e-01,+1.904461e+05,+1.878282e+05,+2.109967e+05,+4.508205e+06,-4.317759e+06,-4.320377e+06,-4.297208e+06,-8.473432e+01,+9.433436e+01,+1.660438e+00
-4.375000e-01,+1.904509e+05,+1.878292e+05,+2.110025e+05,+4.508211e+06,-4.317760e+06,-4.320381e+06,-4.297208e+06,-8.589110e+01,+8.956930e+01,+1.592766e+00
-4.370000e-01,+1.904580e+05,+1.878395e+05,+2.110083e+05,+4.508216e+06,-4.317758e+06,-4.320377e+06,-4.297208e+06,-8.462422e+01,+9.401376e+01,+1.525095e+00
-4.365000e-01,+1.904628e+05,+1.878426e+05,+2.110141e+05,+4.508222e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.572374e+01,+9.129413e+01,+1.457424e+00
-4.360000e-01,+1.904690e+05,+1.878503e+05,+2.110199e+05,+4.508228e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.540598e+01,+9.311430e+01,+1.389754e+00
-4.355000e-01,+1.904744e+05,+1.878546e+05,+2.110257e+05,+4.508234e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.592507e+01,+9.160942e+01,+1.295560e+00
-4.350000e-01,+1.904801e+05,+1.878612e+05,+2.110314e+05,+4.508240e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.614020e+01,+9.235310e+01,+1.201368e+00
-4.345000e-01,+1.904856e+05,+1.878668e+05,+2.110372e+05,+4.508246e+06,-4.317760e+06,-4.320379e+06,-4.297209e+06,-8.657486e+01,+9.215376e+01,+1.107176e+00
-4.340000e-01,+1.904922e+05,+1.878723e+05,+2.110430e+05,+4.508252e+06,-4.317759e+06,-4.320379e+06,-4.297209e+06,-8.579609e+01,+9.186708e+01,+1.012985e+00
-4.335000e-01,+1.904956e+05,+1.878781e+05,+2.110487e+05,+4.508258e+06,-4.317762e+06,-4.320379e+06,-4.297209e+06,-8.834683e+01,+9.186264e+01,+8.922704e-01
-4.330000e-01,+1.905046e+05,+1.878833e+05,+2.110545e+05,+4.508263e+06,-4.317759e+06,-4.320380e+06,-4.297209e+06,-8.517965e+01,+9.128239e+01,+8.320675e-01
-4.325000e-01,+1.905068e+05,+1.878897e+05,+2.110602e+05,+4.508269e+06,-4.317762e+06,-4.320379e+06,-4.297209e+06,-8.865487e+01,+9.208124e+01,+9.506806e-01
-4.320000e-01,+1.905153e+05,+1.878941e+05,+2.110659e+05,+4.508275e+06,-4.317759e+06,-4.320380e+06,-4.297209e+06,-8.572839e+01,+9.089486e+01,+1.069294e+00
-4.315000e-01,+1.905183e+05,+1.879006e+05,+2.110717e+05,+4.508280e+06,-4.317762e+06,-4.320380e+06,-4.297209e+06,-8.845837e+01,+9.182756e+01,+1.161385e+00
-4.310000e-01,+1.905280e+05,+1.879069e+05,+2.110774e+05,+4.508286e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.436855e+01,+9.250819e+01,+1.253477e+00
-4.305000e-01,+1.905300e+05,+1.879111e+05,+2.110831e+05,+4.508291e+06,-4.317761e+06,-4.320380e+06,-4.297208e+06,-8.807290e+01,+9.115129e+01,+1.345569e+00
-4.300000e-01,+1.905377e+05,+1.879180e+05,+2.110888e+05,+4.508297e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.602569e+01,+9.243663e+01,+1.437662e+00
-4.295000e-01,+1.905428e+05,+1.879235e+05,+2.110945e+05,+4.508303e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.656479e+01,+9.234861e+01,+1.503232e+00
