x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.572000e+00,+1.196429e+05,+1.196434e+05,+1.327647e+05,+5.406802e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.330599e+00,+4.718409e+00,+1.762873e-01
+1.574000e+00,+1.196274e+05,+1.196279e+05,+1.327492e+05,+5.406787e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.379830e+00,+4.642360e+00,+1.256437e-01
+1.576000e+00,+1.196118e+05,+1.196123e+05,+1.327336e+05,+5.406772e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.454472e+00,+4.559810e+00,+7.500003e-02
+1.578000e+00,+1.195963e+05,+1.195968e+05,+1.327181e+05,+5.406756e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.545449e+00,+4.439679e+00,-5.458125e-02
+1.580000e+00,+1.195807e+05,+1.195812e+05,+1.327025e+05,+5.406741e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.660174e+00,+4.316776e+00,-1.841625e-01
+1.582000e+00,+1.195651e+05,+1.195656e+05,+1.326869e+05,+5.406725e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.793966e+00,+4.156161e+00,-3.137438e-01
+1.584000e+00,+1.195495e+05,+1.195500e+05,+1.326713e+05,+5.406710e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.938941e+00,+3.998199e+00,-4.433251e-01
+1.586000e+00,+1.195338e+05,+1.195343e+05,+1.326556e+05,+5.406694e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.842365e+00,+4.067560e+00,-3.868067e-01
+1.588000e+00,+1.195182e+05,+1.195187e+05,+1.326399e+05,+5.406678e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.679779e+00,+4.215661e+00,-2.478680e-01
+1.590000e+00,+1.195025e+05,+1.195030e+05,+1.326243e+05,+5.406662e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.541786e+00,+4.329513e+00,-1.089293e-01
+1.592000e+00,+1.194868e+05,+1.194873e+05,+1.326086e+05,+5.406647e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.416709e+00,+4.441094e+00,+3.000936e-02
+1.594000e+00,+1.194711e+05,+1.194716e+05,+1.325929e+05,+5.406631e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.326540e+00,+4.509712e+00,+9.001020e-02
+1.596000e+00,+1.194554e+05,+1.194559e+05,+1.325771e+05,+5.406615e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.242023e+00,+4.577223e+00,+1.500110e-01
+1.598000e+00,+1.194396e+05,+1.194401e+05,+1.325614e+05,+5.406599e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.193042e+00,+4.606314e+00,+2.100119e-01
+1.600000e+00,+1.194238e+05,+1.194243e+05,+1.325456e+05,+5.406583e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.147572e+00,+4.635001e+00,+2.700127e-01
+1.602000e+00,+1.194080e+05,+1.194085e+05,+1.325298e+05,+5.406568e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.134238e+00,+4.625690e+00,+2.510756e-01
+1.604000e+00,+1.193922e+05,+1.193927e+05,+1.325140e+05,+5.406552e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.122042e+00,+4.616003e+00,+2.321385e-01
+1.606000e+00,+1.193764e+05,+1.193769e+05,+1.324981e+05,+5.406536e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.146102e+00,+4.575564e+00,+2.132014e-01
+1.608000e+00,+1.193605e+05,+1.193610e+05,+1.324823e+05,+5.406520e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.173340e+00,+4.527853e+00,+1.942643e-01
+1.610000e+00,+1.193446e+05,+1.193452e+05,+1.324664e+05,+5.406504e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.242799e+00,+4.440047e+00,+9.638914e-02
+1.612000e+00,+1.193287e+05,+1.193293e+05,+1.324505e+05,+5.406488e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.313404e+00,+4.347600e+00,-1.486016e-03
+1.614000e+00,+1.193128e+05,+1.193134e+05,+1.324346e+05,+5.406473e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.423466e+00,+4.223424e+00,-9.936116e-02
+1.616000e+00,+1.192969e+05,+1.192974e+05,+1.324187e+05,+5.406457e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.532776e+00,+4.090817e+00,-1.972363e-01
+1.618000e+00,+1.192809e+05,+1.192815e+05,+1.324027e+05,+5.406441e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.683241e+00,+3.926758e+00,-3.740496e-01
+1.620000e+00,+1.192650e+05,+1.192655e+05,+1.323867e+05,+5.406425e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.775523e+00,+3.806521e+00,-4.966334e-01
+1.622000e+00,+1.192489e+05,+1.192495e+05,+1.323708e+05,+5.406409e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.613126e+00,+3.959409e+00,-3.259852e-01
+1.624000e+00,+1.192329e+05,+1.192335e+05,+1.323548e+05,+5.406393e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.448232e+00,+4.094438e+00,-1.553370e-01
+1.626000e+00,+1.192169e+05,+1.192175e+05,+1.323387e+05,+5.406377e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.326087e+00,+4.206353e+00,-6.362706e-02
+1.628000e+00,+1.192009e+05,+1.192014e+05,+1.323226e+05,+5.406361e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.204049e+00,+4.299722e+00,+2.808288e-02
+1.630000e+00,+1.191848e+05,+1.191853e+05,+1.323066e+05,+5.406344e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.124244e+00,+4.373223e+00,+1.197928e-01
+1.632000e+00,+1.191687e+05,+1.191693e+05,+1.322905e+05,+5.406328e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.045352e+00,+4.421203e+00,+2.115028e-01
+1.634000e+00,+1.191526e+05,+1.191531e+05,+1.322744e+05,+5.406312e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.003526e+00,+4.451792e+00,+2.242744e-01
+1.636000e+00,+1.191364e+05,+1.191370e+05,+1.322582e+05,+5.406296e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.964086e+00,+4.458273e+00,+2.370460e-01
+1.638000e+00,+1.191203e+05,+1.191209e+05,+1.322421e+05,+5.406280e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.961718e+00,+4.456247e+00,+2.498176e-01
+1.640000e+00,+1.191041e+05,+1.191047e+05,+1.322260e+05,+5.406264e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.956155e+00,+4.428387e+00,+2.625892e-01
+1.642000e+00,+1.190879e+05,+1.190885e+05,+1.322097e+05,+5.406248e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.984056e+00,+4.389688e+00,+1.964223e-01
+1.644000e+00,+1.190717e+05,+1.190723e+05,+1.321935e+05,+5.406231e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.027770e+00,+4.318405e+00,+1.302555e-01
+1.646000e+00,+1.190555e+05,+1.190561e+05,+1.321773e+05,+5.406215e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.093991e+00,+4.243857e+00,+6.408864e-02
+1.648000e+00,+1.190392e+05,+1.190398e+05,+1.321611e+05,+5.406199e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.181218e+00,+4.124299e+00,-2.078193e-03
+1.650000e+00,+1.190230e+05,+1.190235e+05,+1.321448e+05,+5.406183e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.292107e+00,+4.007864e+00,-1.471836e-01
+1.652000e+00,+1.190067e+05,+1.190072e+05,+1.321285e+05,+5.406167e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.419487e+00,+3.848730e+00,-2.922890e-01
+1.654000e+00,+1.189903e+05,+1.189910e+05,+1.321122e+05,+5.406151e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.564859e+00,+3.694821e+00,-4.373943e-01
+1.656000e+00,+1.189740e+05,+1.189746e+05,+1.320959e+05,+5.406134e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.537547e+00,+3.689360e+00,-3.916505e-01
+1.658000e+00,+1.189577e+05,+1.189583e+05,+1.320795e+05,+5.406118e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.370699e+00,+3.846584e+00,-2.682292e-01
+1.660000e+00,+1.189413e+05,+1.189419e+05,+1.320631e+05,+5.406101e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.227570e+00,+3.962854e+00,-1.448079e-01
+1.662000e+00,+1.189249e+05,+1.189255e+05,+1.320467e+05,+5.406085e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.097237e+00,+4.080445e+00,-2.138660e-02
+1.664000e+00,+1.189085e+05,+1.189091e+05,+1.320304e+05,+5.406068e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.000599e+00,+4.150687e+00,+1.020347e-01
+1.666000e+00,+1.188921e+05,+1.188927e+05,+1.320139e+05,+5.406052e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.914553e+00,+4.225105e+00,+1.465172e-01
+1.668000e+00,+1.188756e+05,+1.188762e+05,+1.319974e+05,+5.406035e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.858293e+00,+4.257181e+00,+1.909998e-01
+1.670000e+00,+1.188592e+05,+1.188598e+05,+1.319810e+05,+5.406019e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.809831e+00,+4.288927e+00,+2.354823e-01
+1.672000e+00,+1.188427e+05,+1.188433e+05,+1.319645e+05,+5.406002e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.791321e+00,+4.282542e+00,+2.799649e-01
+1.674000e+00,+1.188262e+05,+1.188268e+05,+1.319480e+05,+5.405986e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.777436e+00,+4.277715e+00,+2.455086e-01
+1.676000e+00,+1.188096e+05,+1.188103e+05,+1.319315e+05,+5.405969e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.795171e+00,+4.239988e+00,+2.110523e-01
+1.678000e+00,+1.187931e+05,+1.187937e+05,+1.319149e+05,+5.405953e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.819834e+00,+4.196171e+00,+1.765960e-01
+1.680000e+00,+1.187765e+05,+1.187772e+05,+1.318984e+05,+5.405936e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.881558e+00,+4.114332e+00,+1.421397e-01
+1.682000e+00,+1.187599e+05,+1.187606e+05,+1.318818e+05,+5.405920e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.949157e+00,+4.027775e+00,+2.874447e-02
+1.684000e+00,+1.187433e+05,+1.187440e+05,+1.318652e+05,+5.405903e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.052684e+00,+3.905866e+00,-8.465077e-02
+1.686000e+00,+1.187267e+05,+1.187273e+05,+1.318485e+05,+5.405887e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.161240e+00,+3.773961e+00,-1.980460e-01
+1.688000e+00,+1.187100e+05,+1.187107e+05,+1.318319e+05,+5.405870e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.303420e+00,+3.614194e+00,-3.114412e-01
+1.690000e+00,+1.186934e+05,+1.186940e+05,+1.318152e+05,+5.405854e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.446858e+00,+3.447681e+00,-5.037755e-01
+1.692000e+00,+1.186767e+05,+1.186773e+05,+1.317985e+05,+5.405837e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.298025e+00,+3.579592e+00,-3.686716e-01
+1.694000e+00,+1.186600e+05,+1.186607e+05,+1.317818e+05,+5.405820e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.129502e+00,+3.723454e+00,-2.135367e-01
+1.696000e+00,+1.186433e+05,+1.186439e+05,+1.317652e+05,+5.405803e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.003765e+00,+3.835250e+00,-5.840173e-02
+1.698000e+00,+1.186265e+05,+1.186272e+05,+1.317484e+05,+5.405786e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.876278e+00,+3.937065e+00,+1.779405e-02
+1.700000e+00,+1.186098e+05,+1.186104e+05,+1.317316e+05,+5.405769e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.791408e+00,+4.007110e+00,+9.398984e-02
+1.702000e+00,+1.185930e+05,+1.185936e+05,+1.317148e+05,+5.405753e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.711560e+00,+4.062027e+00,+1.701856e-01
+1.704000e+00,+1.185762e+05,+1.185768e+05,+1.316981e+05,+5.405736e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.666511e+00,+4.093871e+00,+2.463814e-01
+1.706000e+00,+1.185593e+05,+1.185600e+05,+1.316812e+05,+5.405719e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.616600e+00,+4.112427e+00,+2.436380e-01
+1.708000e+00,+1.185425e+05,+1.185432e+05,+1.316644e+05,+5.405702e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.607312e+00,+4.110693e+00,+2.408945e-01
+1.710000e+00,+1.185256e+05,+1.185263e+05,+1.316475e+05,+5.405685e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.599957e+00,+4.090100e+00,+2.381510e-01
+1.712000e+00,+1.185088e+05,+1.185094e+05,+1.316307e+05,+5.405668e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.628585e+00,+4.051840e+00,+2.354076e-01
+1.714000e+00,+1.184919e+05,+1.184925e+05,+1.316137e+05,+5.405652e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.660043e+00,+3.989166e+00,+1.537247e-01
+1.716000e+00,+1.184749e+05,+1.184756e+05,+1.315968e+05,+5.405635e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.731842e+00,+3.907965e+00,+7.204192e-02
+1.718000e+00,+1.184580e+05,+1.184587e+05,+1.315799e+05,+5.405618e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.811213e+00,+3.799307e+00,-9.640905e-03
+1.720000e+00,+1.184410e+05,+1.184417e+05,+1.315629e+05,+5.405601e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.920085e+00,+3.679076e+00,-9.132372e-02
+1.722000e+00,+1.184240e+05,+1.184247e+05,+1.315459e+05,+5.405584e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.034883e+00,+3.531372e+00,-2.519460e-01
+1.724000e+00,+1.184070e+05,+1.184077e+05,+1.315289e+05,+5.405567e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.180156e+00,+3.378822e+00,-4.125683e-01
+1.726000e+00,+1.183900e+05,+1.183907e+05,+1.315119e+05,+5.405550e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.216820e+00,+3.310848e+00,-4.566680e-01
+1.728000e+00,+1.183730e+05,+1.183737e+05,+1.314949e+05,+5.405533e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-4.048925e+00,+3.469314e+00,-2.698171e-01
+1.730000e+00,+1.183559e+05,+1.183566e+05,+1.314778e+05,+5.405516e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.897400e+00,+3.588165e+00,-1.619057e-01
+1.732000e+00,+1.183388e+05,+1.183396e+05,+1.314607e+05,+5.405499e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.773655e+00,+3.705618e+00,-5.399434e-02
+1.734000e+00,+1.183217e+05,+1.183225e+05,+1.314436e+05,+5.405482e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.667822e+00,+3.782073e+00,+5.391703e-02
+1.736000e+00,+1.183046e+05,+1.183053e+05,+1.314265e+05,+5.405464e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.579547e+00,+3.856116e+00,+1.618284e-01
+1.738000e+00,+1.182875e+05,+1.182882e+05,+1.314094e+05,+5.405447e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.517482e+00,+3.888689e+00,+1.908001e-01
+1.740000e+00,+1.182703e+05,+1.182711e+05,+1.313922e+05,+5.405430e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.461794e+00,+3.932128e+00,+2.197718e-01
+1.742000e+00,+1.182531e+05,+1.182539e+05,+1.313750e+05,+5.405413e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.434163e+00,+3.931699e+00,+2.487435e-01
+1.744000e+00,+1.182359e+05,+1.182367e+05,+1.313579e+05,+5.405396e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.416313e+00,+3.934648e+00,+2.777152e-01
+1.746000e+00,+1.182187e+05,+1.182195e+05,+1.313406e+05,+5.405378e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.431639e+00,+3.895887e+00,+2.277471e-01
+1.748000e+00,+1.182015e+05,+1.182022e+05,+1.313234e+05,+5.405361e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.456285e+00,+3.855936e+00,+1.777791e-01
+1.750000e+00,+1.181842e+05,+1.181850e+05,+1.313061e+05,+5.405344e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.512666e+00,+3.775357e+00,+1.278110e-01
+1.752000e+00,+1.181669e+05,+1.181677e+05,+1.312889e+05,+5.405327e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.579841e+00,+3.688696e+00,+7.784291e-02
+1.754000e+00,+1.181496e+05,+1.181504e+05,+1.312715e+05,+5.405310e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.677933e+00,+3.568806e+00,-5.106506e-02
+1.756000e+00,+1.181323e+05,+1.181331e+05,+1.312542e+05,+5.405292e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.777588e+00,+3.448579e+00,-1.799730e-01
+1.758000e+00,+1.181150e+05,+1.181157e+05,+1.312369e+05,+5.405275e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.910786e+00,+3.292835e+00,-3.088810e-01
+1.760000e+00,+1.180976e+05,+1.180984e+05,+1.312196e+05,+5.405258e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-4.051275e+00,+3.135836e+00,-4.377889e-01
+1.762000e+00,+1.180803e+05,+1.180810e+05,+1.312022e+05,+5.405241e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.971262e+00,+3.195277e+00,-3.925929e-01
+1.764000e+00,+1.180629e+05,+1.180636e+05,+1.311848e+05,+5.405223e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.803095e+00,+3.343891e+00,-2.529635e-01
+1.766000e+00,+1.180454e+05,+1.180462e+05,+1.311674e+05,+5.405205e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.673079e+00,+3.452977e+00,-1.133342e-01
+1.768000e+00,+1.180280e+05,+1.180288e+05,+1.311500e+05,+5.405188e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.548832e+00,+3.554166e+00,+2.629520e-02
+1.770000e+00,+1.180105e+05,+1.180113e+05,+1.311325e+05,+5.405170e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.457374e+00,+3.626142e+00,+8.698445e-02
+1.772000e+00,+1.179931e+05,+1.179939e+05,+1.311150e+05,+5.405153e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.366564e+00,+3.691353e+00,+1.476737e-01
+1.774000e+00,+1.179756e+05,+1.179764e+05,+1.310975e+05,+5.405135e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.314691e+00,+3.728873e+00,+2.083630e-01
+1.776000e+00,+1.179581e+05,+1.179589e+05,+1.310800e+05,+5.405118e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.259610e+00,+3.757497e+00,+2.690522e-01
+1.778000e+00,+1.179405e+05,+1.179413e+05,+1.310625e+05,+5.405100e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.246242e+00,+3.758959e+00,+2.508013e-01
+1.780000e+00,+1.179230e+05,+1.179238e+05,+1.310449e+05,+5.405083e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.232722e+00,+3.742938e+00,+2.325503e-01
+1.782000e+00,+1.179054e+05,+1.179062e+05,+1.310273e+05,+5.405065e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.263931e+00,+3.701738e+00,+2.142994e-01
+1.784000e+00,+1.178878e+05,+1.178886e+05,+1.310098e+05,+5.405048e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.293592e+00,+3.640436e+00,+1.960484e-01
+1.786000e+00,+1.178702e+05,+1.178710e+05,+1.309921e+05,+5.405030e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.360754e+00,+3.560772e+00,+9.885713e-02
+1.788000e+00,+1.178526e+05,+1.178534e+05,+1.309745e+05,+5.405012e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.431476e+00,+3.457386e+00,+1.665860e-03
+1.790000e+00,+1.178349e+05,+1.178357e+05,+1.309568e+05,+5.404995e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.531493e+00,+3.348637e+00,-9.552541e-02
+1.792000e+00,+1.178172e+05,+1.178181e+05,+1.309392e+05,+5.404977e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.639530e+00,+3.208556e+00,-1.927167e-01
+1.794000e+00,+1.177995e+05,+1.178004e+05,+1.309215e+05,+5.404960e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.780980e+00,+3.060273e+00,-3.688484e-01
+1.796000e+00,+1.177818e+05,+1.177827e+05,+1.309038e+05,+5.404942e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-3.891223e+00,+2.919886e+00,-5.029287e-01
+1.798000e+00,+1.177641e+05,+1.177649e+05,+1.308860e+05,+5.404924e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.723980e+00,+3.077486e+00,-3.315789e-01
+1.800000e+00,+1.177464e+05,+1.177472e+05,+1.308683e+05,+5.404906e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.569343e+00,+3.197475e+00,-1.602292e-01
+1.802000e+00,+1.177286e+05,+1.177294e+05,+1.308505e+05,+5.404889e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.442285e+00,+3.312623e+00,-6.781991e-02
+1.804000e+00,+1.177108e+05,+1.177116e+05,+1.308327e+05,+5.404871e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.328438e+00,+3.396220e+00,+2.458933e-02
+1.806000e+00,+1.176930e+05,+1.176938e+05,+1.308149e+05,+5.404853e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.232375e+00,+3.477766e+00,+1.169986e-01
+1.808000e+00,+1.176751e+05,+1.176760e+05,+1.307971e+05,+5.404835e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.156588e+00,+3.525923e+00,+2.094078e-01
+1.810000e+00,+1.176573e+05,+1.176582e+05,+1.307792e+05,+5.404817e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.101577e+00,+3.571111e+00,+2.228764e-01
+1.812000e+00,+1.176394e+05,+1.176403e+05,+1.307614e+05,+5.404799e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.069051e+00,+3.576095e+00,+2.363450e-01
+1.814000e+00,+1.176215e+05,+1.176224e+05,+1.307435e+05,+5.404781e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.055876e+00,+3.574627e+00,+2.498136e-01
+1.816000e+00,+1.176036e+05,+1.176045e+05,+1.307256e+05,+5.404763e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.063588e+00,+3.534002e+00,+2.632822e-01
+1.818000e+00,+1.175857e+05,+1.175866e+05,+1.307077e+05,+5.404745e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.090385e+00,+3.496164e+00,+1.978101e-01
+1.820000e+00,+1.175677e+05,+1.175686e+05,+1.306897e+05,+5.404728e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.136827e+00,+3.419968e+00,+1.323379e-01
+1.822000e+00,+1.175498e+05,+1.175507e+05,+1.306717e+05,+5.404710e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.196948e+00,+3.344910e+00,+6.686578e-02
+1.824000e+00,+1.175318e+05,+1.175327e+05,+1.306538e+05,+5.404692e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.285261e+00,+3.232911e+00,+1.393628e-03
+1.826000e+00,+1.175138e+05,+1.175147e+05,+1.306357e+05,+5.404674e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.380327e+00,+3.123089e+00,-1.430194e-01
+1.828000e+00,+1.174958e+05,+1.174966e+05,+1.306177e+05,+5.404656e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.512513e+00,+2.967069e+00,-2.874324e-01
+1.830000e+00,+1.174777e+05,+1.174786e+05,+1.305997e+05,+5.404638e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.650360e+00,+2.810482e+00,-4.318454e-01
+1.832000e+00,+1.174596e+05,+1.174605e+05,+1.305816e+05,+5.404620e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.646220e+00,+2.790549e+00,-3.977559e-01
+1.834000e+00,+1.174416e+05,+1.174425e+05,+1.305635e+05,+5.404602e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.472033e+00,+2.939736e+00,-2.736242e-01
+1.836000e+00,+1.174234e+05,+1.174243e+05,+1.305454e+05,+5.404584e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.338218e+00,+3.052257e+00,-1.494924e-01
+1.838000e+00,+1.174053e+05,+1.174062e+05,+1.305273e+05,+5.404565e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.201051e+00,+3.168987e+00,-2.536072e-02
+1.840000e+00,+1.173872e+05,+1.173881e+05,+1.305092e+05,+5.404547e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.102606e+00,+3.250033e+00,+9.877102e-02
+1.842000e+00,+1.173690e+05,+1.173699e+05,+1.304910e+05,+5.404529e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.008290e+00,+3.321039e+00,+1.439617e-01
+1.844000e+00,+1.173508e+05,+1.173517e+05,+1.304728e+05,+5.404511e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.952097e+00,+3.362404e+00,+1.891523e-01
+1.846000e+00,+1.173326e+05,+1.173335e+05,+1.304546e+05,+5.404492e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.897694e+00,+3.388368e+00,+2.343429e-01
+1.848000e+00,+1.173144e+05,+1.173153e+05,+1.304364e+05,+5.404474e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.883526e+00,+3.385116e+00,+2.795336e-01
+1.850000e+00,+1.172961e+05,+1.172971e+05,+1.304181e+05,+5.404456e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.870002e+00,+3.369409e+00,+2.457830e-01
