x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.140000e+00,+1.694920e+05,+1.694937e+05,+1.887894e+05,+7.058782e+06,-6.889290e+06,-6.889289e+06,-6.869993e+06,-1.250257e+01,+4.203958e+00,+1.052712e-01
+1.142000e+00,+1.694557e+05,+1.694574e+05,+1.887532e+05,+7.058746e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.263508e+01,+3.980693e+00,-5.615597e-02
+1.144000e+00,+1.694193e+05,+1.694210e+05,+1.887169e+05,+7.058710e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.284557e+01,+3.718853e+00,-2.175830e-01
+1.146000e+00,+1.693829e+05,+1.693846e+05,+1.886804e+05,+7.058674e+06,-6.889291e+06,-6.889290e+06,-6.869994e+06,-1.311026e+01,+3.369993e+00,-6.334050e-01
+1.148000e+00,+1.693464e+05,+1.693482e+05,+1.886439e+05,+7.058637e+06,-6.889291e+06,-6.889289e+06,-6.869994e+06,-1.285055e+01,+3.560454e+00,-4.627708e-01
+1.150000e+00,+1.693099e+05,+1.693116e+05,+1.886074e+05,+7.058601e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.251815e+01,+3.822751e+00,-1.493289e-01
+1.152000e+00,+1.692733e+05,+1.692750e+05,+1.885709e+05,+7.058564e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.223449e+01,+4.020291e+00,+1.641131e-01
+1.154000e+00,+1.692366e+05,+1.692384e+05,+1.885342e+05,+7.058527e+06,-6.889290e+06,-6.889289e+06,-6.869993e+06,-1.203190e+01,+4.163269e+00,+2.231596e-01
+1.156000e+00,+1.691999e+05,+1.692016e+05,+1.884974e+05,+7.058490e+06,-6.889290e+06,-6.889289e+06,-6.869993e+06,-1.187320e+01,+4.229681e+00,+2.822062e-01
+1.158000e+00,+1.691631e+05,+1.691649e+05,+1.884607e+05,+7.058453e+06,-6.889290e+06,-6.889289e+06,-6.869993e+06,-1.180521e+01,+4.247342e+00,+3.412529e-01
+1.160000e+00,+1.691262e+05,+1.691280e+05,+1.884239e+05,+7.058417e+06,-6.889290e+06,-6.889289e+06,-6.869993e+06,-1.178191e+01,+4.191960e+00,+4.002997e-01
+1.162000e+00,+1.690893e+05,+1.690911e+05,+1.883869e+05,+7.058380e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.184300e+01,+4.085169e+00,+2.049507e-01
+1.164000e+00,+1.690523e+05,+1.690541e+05,+1.883499e+05,+7.058343e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.193692e+01,+3.891112e+00,+9.601739e-03
+1.166000e+00,+1.690152e+05,+1.690171e+05,+1.883129e+05,+7.058306e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.211840e+01,+3.654558e+00,-1.857471e-01
+1.168000e+00,+1.689781e+05,+1.689800e+05,+1.882758e+05,+7.058269e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.233505e+01,+3.330081e+00,-3.810959e-01
+1.170000e+00,+1.689409e+05,+1.689428e+05,+1.882386e+05,+7.058232e+06,-6.889291e+06,-6.889289e+06,-6.869994e+06,-1.239759e+01,+3.218282e+00,-5.847519e-01
+1.172000e+00,+1.689037e+05,+1.689056e+05,+1.882013e+05,+7.058195e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.201893e+01,+3.497910e+00,-3.052191e-01
+1.174000e+00,+1.688664e+05,+1.688683e+05,+1.881641e+05,+7.058157e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.172500e+01,+3.742566e+00,-2.568615e-02
+1.176000e+00,+1.688290e+05,+1.688309e+05,+1.881268e+05,+7.058120e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.148700e+01,+3.903853e+00,+2.538469e-01
+1.178000e+00,+1.687916e+05,+1.687935e+05,+1.880893e+05,+7.058082e+06,-6.889290e+06,-6.889289e+06,-6.869993e+06,-1.131478e+01,+4.016064e+00,+2.789832e-01
+1.180000e+00,+1.687541e+05,+1.687560e+05,+1.880517e+05,+7.058045e+06,-6.889290e+06,-6.889289e+06,-6.869993e+06,-1.120498e+01,+4.049383e+00,+3.041196e-01
+1.182000e+00,+1.687165e+05,+1.687185e+05,+1.880142e+05,+7.058007e+06,-6.889290e+06,-6.889289e+06,-6.869993e+06,-1.115543e+01,+4.032243e+00,+3.292561e-01
+1.184000e+00,+1.686789e+05,+1.686809e+05,+1.879767e+05,+7.057969e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.116482e+01,+3.933299e+00,+3.543926e-01
+1.186000e+00,+1.686412e+05,+1.686432e+05,+1.879389e+05,+7.057932e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.123111e+01,+3.778402e+00,+1.251321e-01
+1.188000e+00,+1.686034e+05,+1.686054e+05,+1.879012e+05,+7.057894e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.137836e+01,+3.562768e+00,-1.041284e-01
+1.190000e+00,+1.685656e+05,+1.685676e+05,+1.878634e+05,+7.057857e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.157652e+01,+3.285566e+00,-3.333888e-01
+1.192000e+00,+1.685277e+05,+1.685298e+05,+1.878256e+05,+7.057819e+06,-6.889292e+06,-6.889289e+06,-6.869994e+06,-1.186217e+01,+2.954468e+00,-5.626491e-01
+1.194000e+00,+1.684898e+05,+1.684918e+05,+1.877876e+05,+7.057781e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.155002e+01,+3.177332e+00,-4.114283e-01
+1.196000e+00,+1.684518e+05,+1.684539e+05,+1.877495e+05,+7.057743e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.123557e+01,+3.450398e+00,-1.657939e-01
+1.198000e+00,+1.684137e+05,+1.684158e+05,+1.877115e+05,+7.057705e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.094774e+01,+3.632653e+00,+7.984056e-02
+1.200000e+00,+1.683756e+05,+1.683777e+05,+1.876735e+05,+7.057666e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.074691e+01,+3.770080e+00,+3.254751e-01
+1.202000e+00,+1.683374e+05,+1.683395e+05,+1.876352e+05,+7.057628e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.058896e+01,+3.822467e+00,+3.167116e-01
+1.204000e+00,+1.682991e+05,+1.683012e+05,+1.875969e+05,+7.057590e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-1.052016e+01,+3.841459e+00,+3.079482e-01
+1.206000e+00,+1.682608e+05,+1.682629e+05,+1.875586e+05,+7.057551e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.049537e+01,+3.773918e+00,+2.991849e-01
+1.208000e+00,+1.682224e+05,+1.682246e+05,+1.875204e+05,+7.057513e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.055680e+01,+3.666729e+00,+2.904217e-01
+1.210000e+00,+1.681840e+05,+1.681861e+05,+1.874818e+05,+7.057475e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.066465e+01,+3.475442e+00,+2.726000e-02
+1.212000e+00,+1.681454e+05,+1.681476e+05,+1.874433e+05,+7.057437e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.084861e+01,+3.240405e+00,-2.359016e-01
+1.214000e+00,+1.681069e+05,+1.681090e+05,+1.874047e+05,+7.057398e+06,-6.889291e+06,-6.889289e+06,-6.869994e+06,-1.107947e+01,+2.913180e+00,-4.990631e-01
+1.216000e+00,+1.680682e+05,+1.680704e+05,+1.873662e+05,+7.057360e+06,-6.889292e+06,-6.889289e+06,-6.869994e+06,-1.108270e+01,+2.831986e+00,-4.679718e-01
+1.218000e+00,+1.680295e+05,+1.680317e+05,+1.873274e+05,+7.057321e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.071935e+01,+3.113997e+00,-2.562253e-01
+1.220000e+00,+1.679907e+05,+1.679929e+05,+1.872886e+05,+7.057282e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.040943e+01,+3.338369e+00,-4.447868e-02
+1.222000e+00,+1.679519e+05,+1.679541e+05,+1.872498e+05,+7.057243e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.018080e+01,+3.503249e+00,+1.672680e-01
+1.224000e+00,+1.679130e+05,+1.679153e+05,+1.872110e+05,+7.057204e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-1.000542e+01,+3.607772e+00,+3.790147e-01
+1.226000e+00,+1.678740e+05,+1.678763e+05,+1.871720e+05,+7.057165e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-9.908726e+00,+3.650609e+00,+3.363621e-01
+1.228000e+00,+1.678350e+05,+1.678373e+05,+1.871329e+05,+7.057126e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-9.849945e+00,+3.614159e+00,+2.937095e-01
+1.230000e+00,+1.677959e+05,+1.677982e+05,+1.870939e+05,+7.057087e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-9.879840e+00,+3.526761e+00,+2.510571e-01
+1.232000e+00,+1.677568e+05,+1.677591e+05,+1.870548e+05,+7.057048e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-9.942390e+00,+3.354019e+00,+2.084047e-01
+1.234000e+00,+1.677175e+05,+1.677199e+05,+1.870155e+05,+7.057009e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.010123e+01,+3.146455e+00,-8.864752e-02
+1.236000e+00,+1.676783e+05,+1.676806e+05,+1.869762e+05,+7.056970e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.028850e+01,+2.844715e+00,-3.856997e-01
+1.238000e+00,+1.676389e+05,+1.676413e+05,+1.869369e+05,+7.056931e+06,-6.889292e+06,-6.889289e+06,-6.869994e+06,-1.057850e+01,+2.520744e+00,-6.827517e-01
+1.240000e+00,+1.675995e+05,+1.676019e+05,+1.868976e+05,+7.056891e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-1.022406e+01,+2.784216e+00,-2.969956e-01
+1.242000e+00,+1.675600e+05,+1.675624e+05,+1.868581e+05,+7.056851e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-9.898992e+00,+3.052598e+00,-1.191260e-01
+1.244000e+00,+1.675205e+05,+1.675229e+05,+1.868185e+05,+7.056812e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-9.628599e+00,+3.231814e+00,+5.874362e-02
+1.246000e+00,+1.674809e+05,+1.674833e+05,+1.867790e+05,+7.056772e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-9.428177e+00,+3.366423e+00,+2.366133e-01
+1.248000e+00,+1.674413e+05,+1.674437e+05,+1.867394e+05,+7.056732e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-9.282634e+00,+3.418086e+00,+4.144832e-01
+1.250000e+00,+1.674015e+05,+1.674040e+05,+1.866996e+05,+7.056692e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-9.208174e+00,+3.425688e+00,+3.379522e-01
+1.252000e+00,+1.673617e+05,+1.673642e+05,+1.866598e+05,+7.056653e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-9.193526e+00,+3.356200e+00,+2.614213e-01
+1.254000e+00,+1.673219e+05,+1.673244e+05,+1.866200e+05,+7.056613e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-9.238367e+00,+3.235617e+00,+1.848905e-01
+1.256000e+00,+1.672820e+05,+1.672845e+05,+1.865802e+05,+7.056573e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-9.364378e+00,+3.051572e+00,+1.083598e-01
+1.258000e+00,+1.672420e+05,+1.672445e+05,+1.865401e+05,+7.056533e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-9.528871e+00,+2.791358e+00,-2.225721e-01
+1.260000e+00,+1.672019e+05,+1.672045e+05,+1.865000e+05,+7.056494e+06,-6.889292e+06,-6.889289e+06,-6.869994e+06,-9.786090e+00,+2.482811e+00,-5.535039e-01
+1.262000e+00,+1.671618e+05,+1.671644e+05,+1.864600e+05,+7.056454e+06,-6.889292e+06,-6.889289e+06,-6.869994e+06,-9.736271e+00,+2.432394e+00,-5.425224e-01
+1.264000e+00,+1.671217e+05,+1.671242e+05,+1.864199e+05,+7.056413e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-9.385172e+00,+2.722401e+00,-1.441170e-01
+1.266000e+00,+1.670814e+05,+1.670840e+05,+1.863796e+05,+7.056373e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-9.078434e+00,+2.935732e+00,-1.133243e-04
+1.268000e+00,+1.670411e+05,+1.670437e+05,+1.863393e+05,+7.056332e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-8.851239e+00,+3.103080e+00,+1.438904e-01
+1.270000e+00,+1.670008e+05,+1.670034e+05,+1.862990e+05,+7.056292e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-8.664880e+00,+3.182532e+00,+2.878943e-01
+1.272000e+00,+1.669603e+05,+1.669630e+05,+1.862586e+05,+7.056251e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-8.571116e+00,+3.230797e+00,+4.318982e-01
+1.274000e+00,+1.669198e+05,+1.669225e+05,+1.862181e+05,+7.056211e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-8.521894e+00,+3.185366e+00,+3.215000e-01
+1.276000e+00,+1.668793e+05,+1.668820e+05,+1.861775e+05,+7.056170e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-8.552599e+00,+3.102303e+00,+2.111018e-01
+1.278000e+00,+1.668387e+05,+1.668413e+05,+1.861369e+05,+7.056130e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-8.631935e+00,+2.927525e+00,+1.007037e-01
+1.280000e+00,+1.667980e+05,+1.668007e+05,+1.860964e+05,+7.056089e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-8.782972e+00,+2.713713e+00,-9.694241e-03
+1.282000e+00,+1.667572e+05,+1.667599e+05,+1.860555e+05,+7.056049e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-8.990063e+00,+2.417655e+00,-3.744949e-01
+1.284000e+00,+1.667164e+05,+1.667192e+05,+1.860147e+05,+7.056009e+06,-6.889292e+06,-6.889289e+06,-6.869994e+06,-9.253296e+00,+2.065076e+00,-7.384228e-01
+1.286000e+00,+1.666756e+05,+1.666783e+05,+1.859739e+05,+7.055967e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-8.865037e+00,+2.379074e+00,-3.738707e-01
+1.288000e+00,+1.666346e+05,+1.666374e+05,+1.859330e+05,+7.055926e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-8.537318e+00,+2.635761e+00,-9.318556e-03
+1.290000e+00,+1.665936e+05,+1.665964e+05,+1.858920e+05,+7.055885e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-8.283386e+00,+2.825164e+00,+1.008305e-01
+1.292000e+00,+1.665526e+05,+1.665554e+05,+1.858509e+05,+7.055844e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-8.076898e+00,+2.945722e+00,+2.109796e-01
+1.294000e+00,+1.665114e+05,+1.665143e+05,+1.858098e+05,+7.055803e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-7.952953e+00,+3.013572e+00,+3.211289e-01
+1.296000e+00,+1.664703e+05,+1.664731e+05,+1.857687e+05,+7.055761e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-7.862914e+00,+2.996889e+00,+4.312782e-01
+1.298000e+00,+1.664290e+05,+1.664318e+05,+1.857274e+05,+7.055720e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-7.859067e+00,+2.936068e+00,+2.870239e-01
+1.300000e+00,+1.663877e+05,+1.663905e+05,+1.856860e+05,+7.055679e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-7.896722e+00,+2.790775e+00,+1.427697e-01
+1.302000e+00,+1.663463e+05,+1.663492e+05,+1.856447e+05,+7.055638e+06,-6.889291e+06,-6.889289e+06,-6.869993e+06,-8.024887e+00,+2.611346e+00,-1.484432e-03
+1.304000e+00,+1.663049e+05,+1.663077e+05,+1.856034e+05,+7.055597e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-8.198767e+00,+2.343033e+00,-1.457385e-01
+1.306000e+00,+1.662633e+05,+1.662663e+05,+1.855618e+05,+7.055555e+06,-6.889292e+06,-6.889289e+06,-6.869994e+06,-8.463205e+00,+2.041714e+00,-5.443966e-01
+1.308000e+00,+1.662218e+05,+1.662247e+05,+1.855202e+05,+7.055514e+06,-6.889292e+06,-6.889289e+06,-6.869994e+06,-8.373861e+00,+2.031514e+00,-5.540032e-01
+1.310000e+00,+1.661801e+05,+1.661831e+05,+1.854786e+05,+7.055472e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-8.017513e+00,+2.319777e+00,-2.232928e-01
+1.312000e+00,+1.661384e+05,+1.661414e+05,+1.854370e+05,+7.055430e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-7.714100e+00,+2.521441e+00,+1.074177e-01
+1.314000e+00,+1.660967e+05,+1.660996e+05,+1.853952e+05,+7.055388e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-7.476958e+00,+2.678842e+00,+1.837236e-01
+1.316000e+00,+1.660548e+05,+1.660578e+05,+1.853533e+05,+7.055346e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-7.313624e+00,+2.764762e+00,+2.600296e-01
+1.318000e+00,+1.660130e+05,+1.660160e+05,+1.853115e+05,+7.055304e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-7.206144e+00,+2.794225e+00,+3.363356e-01
+1.320000e+00,+1.659710e+05,+1.659740e+05,+1.852696e+05,+7.055262e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-7.183136e+00,+2.766117e+00,+4.126418e-01
+1.322000e+00,+1.659290e+05,+1.659320e+05,+1.852275e+05,+7.055220e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-7.197494e+00,+2.662366e+00,+2.345429e-01
+1.324000e+00,+1.658869e+05,+1.658900e+05,+1.851854e+05,+7.055178e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-7.294678e+00,+2.499916e+00,+5.644406e-02
+1.326000e+00,+1.658448e+05,+1.658478e+05,+1.851433e+05,+7.055137e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-7.428149e+00,+2.259512e+00,-1.216547e-01
+1.328000e+00,+1.658025e+05,+1.658057e+05,+1.851012e+05,+7.055095e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-7.651297e+00,+1.974555e+00,-2.997533e-01
+1.330000e+00,+1.657603e+05,+1.657634e+05,+1.850589e+05,+7.055053e+06,-6.889292e+06,-6.889289e+06,-6.869994e+06,-7.861461e+00,+1.647578e+00,-6.845311e-01
+1.332000e+00,+1.657179e+05,+1.657211e+05,+1.850165e+05,+7.055010e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-7.491993e+00,+1.978484e+00,-3.876508e-01
+1.334000e+00,+1.656755e+05,+1.656787e+05,+1.849742e+05,+7.054967e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-7.160771e+00,+2.216858e+00,-9.077045e-02
+1.336000e+00,+1.656331e+05,+1.656363e+05,+1.849318e+05,+7.054925e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-6.912476e+00,+2.416110e+00,+2.061100e-01
+1.338000e+00,+1.655905e+05,+1.655937e+05,+1.848892e+05,+7.054882e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-6.707104e+00,+2.522109e+00,+2.485844e-01
+1.340000e+00,+1.655479e+05,+1.655512e+05,+1.848466e+05,+7.054839e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-6.575576e+00,+2.584335e+00,+2.910589e-01
+1.342000e+00,+1.655053e+05,+1.655085e+05,+1.848040e+05,+7.054797e+06,-6.889291e+06,-6.889288e+06,-6.869993e+06,-6.492188e+00,+2.556994e+00,+3.335335e-01
+1.344000e+00,+1.654626e+05,+1.654658e+05,+1.847614e+05,+7.054754e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-6.486019e+00,+2.493714e+00,+3.760082e-01
+1.346000e+00,+1.654198e+05,+1.654231e+05,+1.847185e+05,+7.054711e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-6.550332e+00,+2.359875e+00,+1.640763e-01
+1.348000e+00,+1.653769e+05,+1.653803e+05,+1.846757e+05,+7.054669e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-6.665190e+00,+2.166365e+00,-4.785553e-02
+1.350000e+00,+1.653340e+05,+1.653374e+05,+1.846328e+05,+7.054626e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-6.864852e+00,+1.911094e+00,-2.597872e-01
+1.352000e+00,+1.652911e+05,+1.652944e+05,+1.845899e+05,+7.054583e+06,-6.889292e+06,-6.889289e+06,-6.869994e+06,-7.100427e+00,+1.578133e+00,-4.717189e-01
+1.354000e+00,+1.652480e+05,+1.652514e+05,+1.845468e+05,+7.054540e+06,-6.889292e+06,-6.889289e+06,-6.869994e+06,-6.983655e+00,+1.624570e+00,-5.024095e-01
+1.356000e+00,+1.652049e+05,+1.652083e+05,+1.845037e+05,+7.054497e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-6.609859e+00,+1.885167e+00,-2.393473e-01
+1.358000e+00,+1.651618e+05,+1.651652e+05,+1.844606e+05,+7.054454e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-6.331669e+00,+2.106602e+00,+2.371493e-02
+1.360000e+00,+1.651185e+05,+1.651219e+05,+1.844175e+05,+7.054410e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-6.087739e+00,+2.246370e+00,+2.867773e-01
+1.362000e+00,+1.650752e+05,+1.650787e+05,+1.843741e+05,+7.054367e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-5.942493e+00,+2.352375e+00,+2.954320e-01
+1.364000e+00,+1.650319e+05,+1.650354e+05,+1.843307e+05,+7.054323e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-5.830315e+00,+2.360105e+00,+3.040869e-01
+1.366000e+00,+1.649885e+05,+1.649920e+05,+1.842873e+05,+7.054280e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-5.803931e+00,+2.331813e+00,+3.127419e-01
+1.368000e+00,+1.649450e+05,+1.649485e+05,+1.842440e+05,+7.054237e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-5.819345e+00,+2.207394e+00,+3.213969e-01
+1.370000e+00,+1.649014e+05,+1.649050e+05,+1.842003e+05,+7.054193e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-5.915709e+00,+2.047512e+00,+7.564385e-02
+1.372000e+00,+1.648578e+05,+1.648614e+05,+1.841567e+05,+7.054150e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-6.062635e+00,+1.803317e+00,-1.701091e-01
+1.374000e+00,+1.648142e+05,+1.648177e+05,+1.841131e+05,+7.054107e+06,-6.889292e+06,-6.889289e+06,-6.869994e+06,-6.279717e+00,+1.516736e+00,-4.158620e-01
+1.376000e+00,+1.647704e+05,+1.647740e+05,+1.840695e+05,+7.054063e+06,-6.889293e+06,-6.889289e+06,-6.869994e+06,-6.467706e+00,+1.247224e+00,-5.675861e-01
+1.378000e+00,+1.647266e+05,+1.647302e+05,+1.840256e+05,+7.054019e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-6.081234e+00,+1.561126e+00,-3.383300e-01
+1.380000e+00,+1.646827e+05,+1.646864e+05,+1.839817e+05,+7.053975e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-5.768606e+00,+1.803877e+00,-1.090739e-01
+1.382000e+00,+1.646388e+05,+1.646425e+05,+1.839378e+05,+7.053931e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-5.501818e+00,+1.974077e+00,+1.201823e-01
+1.384000e+00,+1.645948e+05,+1.645985e+05,+1.838939e+05,+7.053887e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-5.314927e+00,+2.091501e+00,+3.494386e-01
+1.386000e+00,+1.645508e+05,+1.645545e+05,+1.838498e+05,+7.053843e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-5.167935e+00,+2.132591e+00,+3.242858e-01
+1.388000e+00,+1.645067e+05,+1.645104e+05,+1.838057e+05,+7.053798e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-5.112882e+00,+2.131459e+00,+2.991331e-01
+1.390000e+00,+1.644625e+05,+1.644662e+05,+1.837615e+05,+7.053754e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-5.091824e+00,+2.043958e+00,+2.739805e-01
+1.392000e+00,+1.644182e+05,+1.644220e+05,+1.837174e+05,+7.053710e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-5.167652e+00,+1.920389e+00,+2.488280e-01
+1.394000e+00,+1.643739e+05,+1.643777e+05,+1.836730e+05,+7.053666e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-5.278850e+00,+1.699447e+00,-3.073418e-02
+1.396000e+00,+1.643295e+05,+1.643334e+05,+1.836286e+05,+7.053622e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-5.482690e+00,+1.450212e+00,-3.102962e-01
+1.398000e+00,+1.642851e+05,+1.642889e+05,+1.835842e+05,+7.053578e+06,-6.889293e+06,-6.889289e+06,-6.869994e+06,-5.725181e+00,+1.106588e+00,-5.898582e-01
+1.400000e+00,+1.642406e+05,+1.642445e+05,+1.835398e+05,+7.053533e+06,-6.889293e+06,-6.889289e+06,-6.869993e+06,-5.558270e+00,+1.201548e+00,-3.877359e-01
+1.402000e+00,+1.641960e+05,+1.641999e+05,+1.834952e+05,+7.053488e+06,-6.889292e+06,-6.889289e+06,-6.869993e+06,-5.197707e+00,+1.463011e+00,-1.922736e-01
+1.404000e+00,+1.641514e+05,+1.641553e+05,+1.834506e+05,+7.053444e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-4.909041e+00,+1.680365e+00,+3.188742e-03
+1.406000e+00,+1.641067e+05,+1.641106e+05,+1.834059e+05,+7.053399e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-4.687380e+00,+1.818516e+00,+1.986512e-01
+1.408000e+00,+1.640620e+05,+1.640659e+05,+1.833613e+05,+7.053354e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-4.527411e+00,+1.906043e+00,+3.941138e-01
+1.410000e+00,+1.640171e+05,+1.640211e+05,+1.833164e+05,+7.053309e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-4.444384e+00,+1.926724e+00,+3.351657e-01
+1.412000e+00,+1.639723e+05,+1.639762e+05,+1.832715e+05,+7.053264e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-4.393386e+00,+1.871671e+00,+2.762176e-01
+1.414000e+00,+1.639273e+05,+1.639313e+05,+1.832266e+05,+7.053219e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-4.432630e+00,+1.768173e+00,+2.172697e-01
+1.416000e+00,+1.638823e+05,+1.638863e+05,+1.831817e+05,+7.053175e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-4.502598e+00,+1.579169e+00,+1.583219e-01
+1.418000e+00,+1.638372e+05,+1.638413e+05,+1.831365e+05,+7.053130e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-4.677010e+00,+1.356360e+00,-1.550372e-01
