x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.720000e-01,+1.255362e+05,+1.242262e+05,+1.382180e+05,+4.510106e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.712819e+01,+2.767490e+01,+6.737456e-02
-2.710000e-01,+1.255409e+05,+1.242310e+05,+1.382227e+05,+4.510110e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.704082e+01,+2.778087e+01,+1.320861e-01
-2.700000e-01,+1.255456e+05,+1.242357e+05,+1.382274e+05,+4.510115e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.698487e+01,+2.785738e+01,+1.967977e-01
-2.690000e-01,+1.255503e+05,+1.242403e+05,+1.382321e+05,+4.510120e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.692630e+01,+2.792477e+01,+2.615095e-01
-2.680000e-01,+1.255550e+05,+1.242450e+05,+1.382368e+05,+4.510124e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.691358e+01,+2.797609e+01,+3.262213e-01
-2.670000e-01,+1.255596e+05,+1.242496e+05,+1.382414e+05,+4.510129e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.688694e+01,+2.800862e+01,+3.214581e-01
-2.660000e-01,+1.255643e+05,+1.242543e+05,+1.382460e+05,+4.510134e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.690804e+01,+2.802609e+01,+3.166949e-01
-2.650000e-01,+1.255689e+05,+1.242589e+05,+1.382507e+05,+4.510138e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.691420e+01,+2.802056e+01,+3.119319e-01
-2.640000e-01,+1.255735e+05,+1.242635e+05,+1.382553e+05,+4.510143e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.697044e+01,+2.799852e+01,+3.071690e-01
-2.630000e-01,+1.255781e+05,+1.242681e+05,+1.382598e+05,+4.510147e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.701538e+01,+2.797085e+01,+2.329310e-01
-2.620000e-01,+1.255826e+05,+1.242726e+05,+1.382644e+05,+4.510152e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.711308e+01,+2.791902e+01,+1.586932e-01
-2.610000e-01,+1.255872e+05,+1.242772e+05,+1.382689e+05,+4.510157e+06,-4.384570e+06,-4.385879e+06,-4.371888e+06,-2.719096e+01,+2.785109e+01,+8.445551e-02
-2.600000e-01,+1.255917e+05,+1.242817e+05,+1.382735e+05,+4.510161e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.731465e+01,+2.775866e+01,+1.021793e-02
-2.590000e-01,+1.255962e+05,+1.242862e+05,+1.382780e+05,+4.510166e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.743577e+01,+2.765808e+01,-1.334946e-01
-2.580000e-01,+1.256007e+05,+1.242907e+05,+1.382824e+05,+4.510171e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.759298e+01,+2.753754e+01,-2.772071e-01
-2.570000e-01,+1.256051e+05,+1.242952e+05,+1.382869e+05,+4.510175e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.771908e+01,+2.742303e+01,-3.908393e-01
-2.560000e-01,+1.256096e+05,+1.242996e+05,+1.382914e+05,+4.510179e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.758832e+01,+2.758637e+01,-2.155906e-01
-2.550000e-01,+1.256140e+05,+1.243041e+05,+1.382958e+05,+4.510184e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.745713e+01,+2.772453e+01,-1.098168e-01
-2.540000e-01,+1.256184e+05,+1.243085e+05,+1.383002e+05,+4.510188e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.737037e+01,+2.785275e+01,-4.042865e-03
-2.530000e-01,+1.256229e+05,+1.243129e+05,+1.383046e+05,+4.510192e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.726232e+01,+2.795296e+01,+1.017312e-01
-2.520000e-01,+1.256272e+05,+1.243173e+05,+1.383091e+05,+4.510197e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.721384e+01,+2.804890e+01,+2.075054e-01
-2.510000e-01,+1.256316e+05,+1.243216e+05,+1.383134e+05,+4.510201e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.713793e+01,+2.811068e+01,+2.438048e-01
-2.500000e-01,+1.256360e+05,+1.243260e+05,+1.383177e+05,+4.510205e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.712021e+01,+2.816859e+01,+2.801043e-01
-2.490000e-01,+1.256403e+05,+1.243303e+05,+1.383221e+05,+4.510210e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.707901e+01,+2.819733e+01,+3.164040e-01
-2.480000e-01,+1.256446e+05,+1.243346e+05,+1.383264e+05,+4.510214e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.710153e+01,+2.822250e+01,+3.527037e-01
-2.470000e-01,+1.256489e+05,+1.243389e+05,+1.383307e+05,+4.510218e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.710103e+01,+2.822004e+01,+3.195288e-01
-2.460000e-01,+1.256532e+05,+1.243432e+05,+1.383350e+05,+4.510222e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.714471e+01,+2.820865e+01,+2.863540e-01
-2.450000e-01,+1.256575e+05,+1.243475e+05,+1.383392e+05,+4.510227e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.718312e+01,+2.817239e+01,+2.531793e-01
-2.440000e-01,+1.256617e+05,+1.243517e+05,+1.383435e+05,+4.510231e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.726398e+01,+2.812905e+01,+2.200047e-01
-2.430000e-01,+1.256660e+05,+1.243559e+05,+1.383477e+05,+4.510235e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.733049e+01,+2.804989e+01,+1.173555e-01
-2.420000e-01,+1.256701e+05,+1.243602e+05,+1.383519e+05,+4.510240e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.746178e+01,+2.798682e+01,+1.470645e-02
-2.410000e-01,+1.256744e+05,+1.243643e+05,+1.383561e+05,+4.510244e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.755633e+01,+2.786848e+01,-8.794250e-02
-2.400000e-01,+1.256785e+05,+1.243685e+05,+1.383603e+05,+4.510248e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.772631e+01,+2.777147e+01,-1.905913e-01
-2.390000e-01,+1.256827e+05,+1.243727e+05,+1.383645e+05,+4.510253e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.785225e+01,+2.761402e+01,-3.627147e-01
-2.380000e-01,+1.256868e+05,+1.243768e+05,+1.383686e+05,+4.510257e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.782464e+01,+2.771644e+01,-3.019945e-01
-2.370000e-01,+1.256910e+05,+1.243810e+05,+1.383727e+05,+4.510261e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.767554e+01,+2.785488e+01,-1.551602e-01
-2.360000e-01,+1.256950e+05,+1.243851e+05,+1.383769e+05,+4.510265e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.758442e+01,+2.799335e+01,-8.325743e-03
-2.350000e-01,+1.256991e+05,+1.243892e+05,+1.383809e+05,+4.510269e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.747743e+01,+2.810609e+01,+6.903423e-02
-2.340000e-01,+1.257032e+05,+1.243932e+05,+1.383850e+05,+4.510273e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.741519e+01,+2.820449e+01,+1.463943e-01
-2.330000e-01,+1.257073e+05,+1.243973e+05,+1.383891e+05,+4.510277e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.733972e+01,+2.826882e+01,+2.237546e-01
-2.320000e-01,+1.257113e+05,+1.244013e+05,+1.383931e+05,+4.510281e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.732757e+01,+2.834999e+01,+3.011149e-01
-2.310000e-01,+1.257153e+05,+1.244053e+05,+1.383971e+05,+4.510285e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.727370e+01,+2.836904e+01,+3.090009e-01
-2.300000e-01,+1.257193e+05,+1.244094e+05,+1.384011e+05,+4.510289e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.729731e+01,+2.842139e+01,+3.168870e-01
-2.290000e-01,+1.257233e+05,+1.244133e+05,+1.384051e+05,+4.510293e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.728048e+01,+2.840709e+01,+3.247732e-01
-2.280000e-01,+1.257273e+05,+1.244173e+05,+1.384091e+05,+4.510297e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.732973e+01,+2.840963e+01,+3.326595e-01
-2.270000e-01,+1.257312e+05,+1.244212e+05,+1.384130e+05,+4.510301e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.735206e+01,+2.837252e+01,+2.710715e-01
-2.260000e-01,+1.257352e+05,+1.244252e+05,+1.384169e+05,+4.510305e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.743301e+01,+2.833445e+01,+2.094837e-01
-2.250000e-01,+1.257391e+05,+1.244291e+05,+1.384209e+05,+4.510309e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.749578e+01,+2.826514e+01,+1.478960e-01
-2.240000e-01,+1.257430e+05,+1.244330e+05,+1.384248e+05,+4.510313e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.760625e+01,+2.819752e+01,+8.630836e-02
-2.230000e-01,+1.257469e+05,+1.244369e+05,+1.384287e+05,+4.510317e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.770426e+01,+2.809294e+01,-4.475348e-02
-2.220000e-01,+1.257507e+05,+1.244407e+05,+1.384325e+05,+4.510320e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.785408e+01,+2.799695e+01,-1.758152e-01
-2.210000e-01,+1.257546e+05,+1.244446e+05,+1.384364e+05,+4.510324e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.797740e+01,+2.784132e+01,-3.068768e-01
-2.200000e-01,+1.257584e+05,+1.244484e+05,+1.384402e+05,+4.510328e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.805366e+01,+2.783756e+01,-3.212604e-01
-2.190000e-01,+1.257622e+05,+1.244522e+05,+1.384440e+05,+4.510332e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.789082e+01,+2.797100e+01,-2.028417e-01
-2.180000e-01,+1.257660e+05,+1.244560e+05,+1.384478e+05,+4.510336e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.779649e+01,+2.812504e+01,-8.442299e-02
-2.170000e-01,+1.257698e+05,+1.244598e+05,+1.384516e+05,+4.510339e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.767445e+01,+2.823549e+01,+3.399589e-02
-2.160000e-01,+1.257736e+05,+1.244636e+05,+1.384554e+05,+4.510343e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.760864e+01,+2.834780e+01,+1.524149e-01
-2.150000e-01,+1.257773e+05,+1.244673e+05,+1.384591e+05,+4.510347e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.752966e+01,+2.842179e+01,+2.013598e-01
-2.140000e-01,+1.257810e+05,+1.244710e+05,+1.384628e+05,+4.510350e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.749583e+01,+2.850322e+01,+2.503049e-01
-2.130000e-01,+1.257847e+05,+1.244747e+05,+1.384665e+05,+4.510354e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.744856e+01,+2.853724e+01,+2.992500e-01
-2.120000e-01,+1.257884e+05,+1.244784e+05,+1.384702e+05,+4.510358e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.745767e+01,+2.859061e+01,+3.481953e-01
-2.110000e-01,+1.257921e+05,+1.244821e+05,+1.384739e+05,+4.510361e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.743987e+01,+2.858571e+01,+3.276666e-01
-2.100000e-01,+1.257957e+05,+1.244858e+05,+1.384775e+05,+4.510365e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.747785e+01,+2.859882e+01,+3.071380e-01
-2.090000e-01,+1.257994e+05,+1.244894e+05,+1.384812e+05,+4.510369e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.749889e+01,+2.855925e+01,+2.866096e-01
-2.080000e-01,+1.258030e+05,+1.244930e+05,+1.384848e+05,+4.510372e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.757170e+01,+2.853538e+01,+2.660812e-01
-2.070000e-01,+1.258066e+05,+1.244966e+05,+1.384884e+05,+4.510376e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.763197e+01,+2.847003e+01,+1.760790e-01
-2.060000e-01,+1.258102e+05,+1.245002e+05,+1.384920e+05,+4.510380e+06,-4.384570e+06,-4.385879e+06,-4.371888e+06,-2.773220e+01,+2.840565e+01,+8.607681e-02
-2.050000e-01,+1.258138e+05,+1.245038e+05,+1.384956e+05,+4.510383e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.782967e+01,+2.829970e+01,-3.925221e-03
-2.040000e-01,+1.258173e+05,+1.245073e+05,+1.384991e+05,+4.510387e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.796501e+01,+2.820729e+01,-9.392712e-02
-2.030000e-01,+1.258209e+05,+1.245108e+05,+1.385026e+05,+4.510391e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.808474e+01,+2.805635e+01,-2.534029e-01
-2.020000e-01,+1.258244e+05,+1.245144e+05,+1.385061e+05,+4.510394e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.826922e+01,+2.793925e+01,-4.123369e-01
-2.010000e-01,+1.258279e+05,+1.245179e+05,+1.385097e+05,+4.510398e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.810202e+01,+2.807082e+01,-2.528611e-01
-2.000000e-01,+1.258313e+05,+1.245214e+05,+1.385132e+05,+4.510401e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.799698e+01,+2.823658e+01,-9.338522e-02
-1.990000e-01,+1.258348e+05,+1.245248e+05,+1.385166e+05,+4.510404e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.787466e+01,+2.834146e+01,-3.383114e-03
-1.980000e-01,+1.258383e+05,+1.245283e+05,+1.385200e+05,+4.510408e+06,-4.384570e+06,-4.385879e+06,-4.371888e+06,-2.779339e+01,+2.846489e+01,+8.661912e-02
-1.970000e-01,+1.258417e+05,+1.245317e+05,+1.385235e+05,+4.510411e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.770595e+01,+2.853413e+01,+1.766215e-01
-1.960000e-01,+1.258451e+05,+1.245351e+05,+1.385269e+05,+4.510414e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.766155e+01,+2.862490e+01,+2.666240e-01
-1.950000e-01,+1.258485e+05,+1.245385e+05,+1.385303e+05,+4.510418e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.760555e+01,+2.865718e+01,+2.871527e-01
-1.940000e-01,+1.258519e+05,+1.245419e+05,+1.385337e+05,+4.510421e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.760634e+01,+2.871949e+01,+3.076816e-01
-1.930000e-01,+1.258553e+05,+1.245452e+05,+1.385370e+05,+4.510425e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.757793e+01,+2.871916e+01,+3.282106e-01
-1.920000e-01,+1.258586e+05,+1.245486e+05,+1.385404e+05,+4.510428e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.761733e+01,+2.874602e+01,+3.487397e-01
-1.910000e-01,+1.258619e+05,+1.245519e+05,+1.385437e+05,+4.510431e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.762787e+01,+2.871004e+01,+2.997952e-01
-1.900000e-01,+1.258652e+05,+1.245552e+05,+1.385470e+05,+4.510435e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.769305e+01,+2.869912e+01,+2.508508e-01
-1.890000e-01,+1.258685e+05,+1.245585e+05,+1.385503e+05,+4.510438e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.774424e+01,+2.863182e+01,+2.019065e-01
-1.880000e-01,+1.258718e+05,+1.245618e+05,+1.385536e+05,+4.510441e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.784372e+01,+2.858812e+01,+1.529623e-01
-1.870000e-01,+1.258751e+05,+1.245650e+05,+1.385568e+05,+4.510445e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.792993e+01,+2.847899e+01,+3.454454e-02
-1.860000e-01,+1.258783e+05,+1.245683e+05,+1.385601e+05,+4.510448e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.806807e+01,+2.840517e+01,-8.387310e-02
-1.850000e-01,+1.258815e+05,+1.245715e+05,+1.385633e+05,+4.510451e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.818457e+01,+2.826879e+01,-2.022906e-01
-1.840000e-01,+1.258847e+05,+1.245747e+05,+1.385665e+05,+4.510455e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.835253e+01,+2.814341e+01,-3.207080e-01
-1.830000e-01,+1.258879e+05,+1.245779e+05,+1.385697e+05,+4.510458e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.831132e+01,+2.818497e+01,-3.052181e-01
-1.820000e-01,+1.258911e+05,+1.245811e+05,+1.385728e+05,+4.510461e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.818903e+01,+2.834419e+01,-1.741603e-01
-1.810000e-01,+1.258942e+05,+1.245842e+05,+1.385760e+05,+4.510464e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.806742e+01,+2.845676e+01,-4.310235e-02
-1.800000e-01,+1.258973e+05,+1.245874e+05,+1.385792e+05,+4.510467e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.798557e+01,+2.859633e+01,+8.795573e-02
-1.790000e-01,+1.259005e+05,+1.245905e+05,+1.385823e+05,+4.510470e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.788948e+01,+2.866566e+01,+1.495403e-01
-1.780000e-01,+1.259036e+05,+1.245936e+05,+1.385853e+05,+4.510473e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.784307e+01,+2.876605e+01,+2.111250e-01
-1.770000e-01,+1.259067e+05,+1.245967e+05,+1.385884e+05,+4.510476e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.778436e+01,+2.880527e+01,+2.727099e-01
-1.760000e-01,+1.259097e+05,+1.245997e+05,+1.385915e+05,+4.510479e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.776003e+01,+2.886076e+01,+3.342948e-01
-1.750000e-01,+1.259128e+05,+1.246028e+05,+1.385946e+05,+4.510482e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.774740e+01,+2.887301e+01,+3.264064e-01
-1.740000e-01,+1.259158e+05,+1.246058e+05,+1.385976e+05,+4.510485e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.775595e+01,+2.889370e+01,+3.185181e-01
-1.730000e-01,+1.259188e+05,+1.246088e+05,+1.386006e+05,+4.510488e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.777150e+01,+2.886337e+01,+3.106299e-01
-1.720000e-01,+1.259218e+05,+1.246118e+05,+1.386036e+05,+4.510491e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.783151e+01,+2.886548e+01,+3.027418e-01
-1.710000e-01,+1.259248e+05,+1.246148e+05,+1.386066e+05,+4.510494e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.786754e+01,+2.879351e+01,+2.253803e-01
-1.700000e-01,+1.259277e+05,+1.246178e+05,+1.386095e+05,+4.510497e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.796164e+01,+2.875545e+01,+1.480190e-01
-1.690000e-01,+1.259307e+05,+1.246207e+05,+1.386125e+05,+4.510500e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.803668e+01,+2.865288e+01,+7.065784e-02
-1.680000e-01,+1.259336e+05,+1.246236e+05,+1.386154e+05,+4.510503e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.815590e+01,+2.857751e+01,-6.703220e-03
-1.670000e-01,+1.259365e+05,+1.246265e+05,+1.386183e+05,+4.510506e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.827027e+01,+2.843724e+01,-1.535376e-01
-1.660000e-01,+1.259394e+05,+1.246294e+05,+1.386212e+05,+4.510509e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.842657e+01,+2.833357e+01,-3.003718e-01
-1.650000e-01,+1.259423e+05,+1.246323e+05,+1.386241e+05,+4.510512e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.848559e+01,+2.824786e+01,-3.599126e-01
-1.640000e-01,+1.259451e+05,+1.246352e+05,+1.386270e+05,+4.510515e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.836524e+01,+2.842350e+01,-1.878004e-01
-1.630000e-01,+1.259480e+05,+1.246380e+05,+1.386298e+05,+4.510518e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.822575e+01,+2.854311e+01,-8.516145e-02
-1.620000e-01,+1.259508e+05,+1.246408e+05,+1.386326e+05,+4.510520e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.813070e+01,+2.867419e+01,+1.747765e-02
-1.610000e-01,+1.259536e+05,+1.246436e+05,+1.386354e+05,+4.510523e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.803436e+01,+2.875811e+01,+1.201169e-01
-1.600000e-01,+1.259564e+05,+1.246464e+05,+1.386382e+05,+4.510526e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.797444e+01,+2.886703e+01,+2.227562e-01
-1.590000e-01,+1.259592e+05,+1.246492e+05,+1.386410e+05,+4.510529e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.790630e+01,+2.890334e+01,+2.559224e-01
-1.580000e-01,+1.259619e+05,+1.246519e+05,+1.386437e+05,+4.510531e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.788947e+01,+2.897974e+01,+2.890887e-01
-1.570000e-01,+1.259647e+05,+1.246547e+05,+1.386464e+05,+4.510534e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.785587e+01,+2.899198e+01,+3.222551e-01
-1.560000e-01,+1.259674e+05,+1.246574e+05,+1.386492e+05,+4.510537e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.786753e+01,+2.902449e+01,+3.554216e-01
-1.550000e-01,+1.259701e+05,+1.246601e+05,+1.386519e+05,+4.510539e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.787967e+01,+2.900585e+01,+3.191150e-01
-1.540000e-01,+1.259728e+05,+1.246628e+05,+1.386545e+05,+4.510542e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.791935e+01,+2.900372e+01,+2.828085e-01
-1.530000e-01,+1.259754e+05,+1.246654e+05,+1.386572e+05,+4.510545e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.796138e+01,+2.894303e+01,+2.465021e-01
-1.520000e-01,+1.259781e+05,+1.246681e+05,+1.386599e+05,+4.510547e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.804190e+01,+2.890624e+01,+2.101959e-01
-1.510000e-01,+1.259807e+05,+1.246707e+05,+1.386625e+05,+4.510550e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.812110e+01,+2.881791e+01,+1.044166e-01
-1.500000e-01,+1.259833e+05,+1.246733e+05,+1.386651e+05,+4.510553e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.823094e+01,+2.873863e+01,-1.362597e-03
-1.490000e-01,+1.259859e+05,+1.246759e+05,+1.386677e+05,+4.510556e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.834960e+01,+2.861822e+01,-1.071417e-01
-1.480000e-01,+1.259885e+05,+1.246785e+05,+1.386703e+05,+4.510558e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.849451e+01,+2.851108e+01,-2.129206e-01
-1.470000e-01,+1.259911e+05,+1.246811e+05,+1.386728e+05,+4.510561e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.864295e+01,+2.834632e+01,-3.881726e-01
-1.460000e-01,+1.259936e+05,+1.246836e+05,+1.386754e+05,+4.510563e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.853427e+01,+2.849686e+01,-2.732526e-01
-1.450000e-01,+1.259961e+05,+1.246861e+05,+1.386779e+05,+4.510566e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.839971e+01,+2.862249e+01,-1.295603e-01
-1.440000e-01,+1.259986e+05,+1.246887e+05,+1.386805e+05,+4.510568e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.828650e+01,+2.875714e+01,+1.413214e-02
-1.430000e-01,+1.260011e+05,+1.246911e+05,+1.386829e+05,+4.510571e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.819591e+01,+2.884557e+01,+8.835160e-02
-1.420000e-01,+1.260036e+05,+1.246936e+05,+1.386854e+05,+4.510573e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.811689e+01,+2.895077e+01,+1.625712e-01
-1.410000e-01,+1.260061e+05,+1.246961e+05,+1.386879e+05,+4.510575e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.805109e+01,+2.899864e+01,+2.367909e-01
-1.400000e-01,+1.260085e+05,+1.246985e+05,+1.386903e+05,+4.510578e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.802083e+01,+2.907393e+01,+3.110107e-01
-1.390000e-01,+1.260109e+05,+1.247009e+05,+1.386927e+05,+4.510580e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.799278e+01,+2.909567e+01,+3.157576e-01
-1.380000e-01,+1.260133e+05,+1.247033e+05,+1.386951e+05,+4.510583e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.798467e+01,+2.912777e+01,+3.205046e-01
-1.370000e-01,+1.260157e+05,+1.247057e+05,+1.386975e+05,+4.510585e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.798972e+01,+2.910821e+01,+3.252517e-01
-1.360000e-01,+1.260181e+05,+1.247081e+05,+1.386999e+05,+4.510587e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.802154e+01,+2.911648e+01,+3.299990e-01
-1.350000e-01,+1.260205e+05,+1.247104e+05,+1.387022e+05,+4.510590e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.805770e+01,+2.906182e+01,+2.652734e-01
-1.340000e-01,+1.260228e+05,+1.247128e+05,+1.387046e+05,+4.510592e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.812301e+01,+2.902361e+01,+2.005479e-01
-1.330000e-01,+1.260251e+05,+1.247151e+05,+1.387069e+05,+4.510595e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.820207e+01,+2.894559e+01,+1.358225e-01
