x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.171000e+00,+3.796532e+05,+3.783488e+05,+4.423423e+05,+2.013577e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.741523e+01,-1.312429e+01,+1.724368e+00
+1.172000e+00,+3.796240e+05,+3.783189e+05,+4.423124e+05,+2.013574e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.642559e+01,-1.301351e+01,+1.851809e+00
+1.173000e+00,+3.795923e+05,+3.782884e+05,+4.422824e+05,+2.013571e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.794080e+01,-1.345457e+01,+1.877061e+00
+1.174000e+00,+3.795645e+05,+3.782604e+05,+4.422524e+05,+2.013568e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.556399e+01,-1.136196e+01,+1.902320e+00
+1.175000e+00,+3.795332e+05,+3.782272e+05,+4.422224e+05,+2.013565e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.670660e+01,-1.451214e+01,+1.927585e+00
+1.176000e+00,+3.795031e+05,+3.782002e+05,+4.421924e+05,+2.013562e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.665368e+01,-1.148137e+01,+1.952856e+00
+1.177000e+00,+3.794738e+05,+3.781683e+05,+4.421623e+05,+2.013559e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.567924e+01,-1.339235e+01,+1.875940e+00
+1.178000e+00,+3.794429e+05,+3.781391e+05,+4.421322e+05,+2.013556e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.647654e+01,-1.256531e+01,+1.799030e+00
+1.179000e+00,+3.794135e+05,+3.781084e+05,+4.421021e+05,+2.013553e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.567810e+01,-1.322464e+01,+1.722126e+00
+1.180000e+00,+3.793822e+05,+3.780790e+05,+4.420720e+05,+2.013550e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.674330e+01,-1.251437e+01,+1.645229e+00
+1.181000e+00,+3.793538e+05,+3.780484e+05,+4.420418e+05,+2.013547e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.492534e+01,-1.310480e+01,+1.466145e+00
+1.182000e+00,+3.793218e+05,+3.780178e+05,+4.420116e+05,+2.013544e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.683677e+01,-1.368247e+01,+1.287066e+00
+1.183000e+00,+3.792926e+05,+3.779885e+05,+4.419814e+05,+2.013541e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.582396e+01,-1.289678e+01,+1.107994e+00
+1.184000e+00,+3.792621e+05,+3.779575e+05,+4.419512e+05,+2.013538e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.609953e+01,-1.383621e+01,+9.289289e-01
+1.185000e+00,+3.792320e+05,+3.779277e+05,+4.419209e+05,+2.013535e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.602124e+01,-1.361480e+01,+6.476761e-01
+1.186000e+00,+3.792010e+05,+3.778965e+05,+4.418906e+05,+2.013532e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.684712e+01,-1.480111e+01,+3.664297e-01
+1.187000e+00,+3.791712e+05,+3.778684e+05,+4.418603e+05,+2.013529e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.642003e+01,-1.286819e+01,+8.518966e-02
+1.188000e+00,+3.791414e+05,+3.778351e+05,+4.418300e+05,+2.013526e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.566810e+01,-1.572621e+01,+1.608800e-01
+1.189000e+00,+3.791097e+05,+3.778072e+05,+4.417995e+05,+2.013523e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.654759e+01,-1.303629e+01,+4.096804e-01
+1.190000e+00,+3.790804e+05,+3.777748e+05,+4.417691e+05,+2.013520e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.504468e+01,-1.472550e+01,+6.584872e-01
+1.191000e+00,+3.790489e+05,+3.777466e+05,+4.417387e+05,+2.013517e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.575484e+01,-1.226958e+01,+9.073003e-01
+1.192000e+00,+3.790201e+05,+3.777142e+05,+4.417083e+05,+2.013513e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.369227e+01,-1.398584e+01,+1.156120e+00
+1.193000e+00,+3.789875e+05,+3.776849e+05,+4.416778e+05,+2.013510e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.550476e+01,-1.259484e+01,+1.302752e+00
+1.194000e+00,+3.789593e+05,+3.776544e+05,+4.416473e+05,+2.013507e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.289079e+01,-1.243479e+01,+1.449391e+00
+1.195000e+00,+3.789270e+05,+3.776227e+05,+4.416168e+05,+2.013504e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.431754e+01,-1.345328e+01,+1.596037e+00
+1.196000e+00,+3.788971e+05,+3.775936e+05,+4.415863e+05,+2.013501e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.341820e+01,-1.186089e+01,+1.742689e+00
+1.197000e+00,+3.788663e+05,+3.775620e+05,+4.415557e+05,+2.013498e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.339085e+01,-1.283742e+01,+1.787154e+00
+1.198000e+00,+3.788358e+05,+3.775324e+05,+4.415251e+05,+2.013495e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.311546e+01,-1.176816e+01,+1.831625e+00
+1.199000e+00,+3.788055e+05,+3.775007e+05,+4.414944e+05,+2.013492e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.252876e+01,-1.271169e+01,+1.876103e+00
+1.200000e+00,+3.787739e+05,+3.774710e+05,+4.414638e+05,+2.013489e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.338726e+01,-1.180436e+01,+1.920587e+00
+1.201000e+00,+3.787449e+05,+3.774396e+05,+4.414331e+05,+2.013486e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.148118e+01,-1.247148e+01,+1.862885e+00
+1.202000e+00,+3.787118e+05,+3.774087e+05,+4.414024e+05,+2.013483e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.377779e+01,-1.269267e+01,+1.805189e+00
+1.203000e+00,+3.786832e+05,+3.773792e+05,+4.413717e+05,+2.013480e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.153550e+01,-1.155630e+01,+1.747499e+00
+1.204000e+00,+3.786510e+05,+3.773469e+05,+4.413410e+05,+2.013477e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.291484e+01,-1.315046e+01,+1.689816e+00
+1.205000e+00,+3.786214e+05,+3.773180e+05,+4.413102e+05,+2.013474e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-8.178014e+01,-1.141269e+01,+1.529947e+00
+1.206000e+00,+3.785898e+05,+3.772847e+05,+4.412793e+05,+2.013471e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.250143e+01,-1.408261e+01,+1.370083e+00
+1.207000e+00,+3.785589e+05,+3.772571e+05,+4.412485e+05,+2.013467e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.259613e+01,-1.098600e+01,+1.210227e+00
+1.208000e+00,+3.785290e+05,+3.772229e+05,+4.412177e+05,+2.013464e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.162557e+01,-1.449713e+01,+1.050376e+00
+1.209000e+00,+3.784967e+05,+3.771947e+05,+4.411868e+05,+2.013461e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.312476e+01,-1.202580e+01,+7.883398e-01
+1.210000e+00,+3.784666e+05,+3.771617e+05,+4.411559e+05,+2.013458e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.244453e+01,-1.430430e+01,+5.263097e-01
+1.211000e+00,+3.784354e+05,+3.771332e+05,+4.411249e+05,+2.013455e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.275642e+01,-1.221521e+01,+2.642860e-01
+1.212000e+00,+3.784052e+05,+3.770997e+05,+4.410940e+05,+2.013452e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.220256e+01,-1.498580e+01,+2.268661e-03
+1.213000e+00,+3.783728e+05,+3.770703e+05,+4.410630e+05,+2.013449e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.324849e+01,-1.322537e+01,+1.505614e-01
+1.214000e+00,+3.783433e+05,+3.770386e+05,+4.410320e+05,+2.013446e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.125945e+01,-1.357357e+01,+4.186031e-01
+1.215000e+00,+3.783104e+05,+3.770076e+05,+4.410010e+05,+2.013443e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.273858e+01,-1.326829e+01,+6.866512e-01
+1.216000e+00,+3.782813e+05,+3.769775e+05,+4.409699e+05,+2.013440e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.034987e+01,-1.211618e+01,+9.547056e-01
+1.217000e+00,+3.782491e+05,+3.769451e+05,+4.409388e+05,+2.013437e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.112035e+01,-1.317218e+01,+1.120574e+00
+1.218000e+00,+3.782184e+05,+3.769146e+05,+4.409077e+05,+2.013433e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.036567e+01,-1.235634e+01,+1.286450e+00
+1.219000e+00,+3.781869e+05,+3.768832e+05,+4.408766e+05,+2.013430e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.042356e+01,-1.249073e+01,+1.452331e+00
+1.220000e+00,+3.781554e+05,+3.768527e+05,+4.408454e+05,+2.013427e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.041550e+01,-1.167555e+01,+1.618219e+00
+1.221000e+00,+3.781255e+05,+3.768211e+05,+4.408142e+05,+2.013424e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-7.883538e+01,-1.198963e+01,+1.681921e+00
+1.222000e+00,+3.780926e+05,+3.767897e+05,+4.407830e+05,+2.013421e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.035611e+01,-1.206415e+01,+1.745630e+00
+1.223000e+00,+3.780629e+05,+3.767591e+05,+4.407518e+05,+2.013418e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-7.859062e+01,-1.140289e+01,+1.809345e+00
+1.224000e+00,+3.780305e+05,+3.767273e+05,+4.407205e+05,+2.013415e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.947062e+01,-1.181762e+01,+1.873067e+00
+1.225000e+00,+3.780004e+05,+3.766959e+05,+4.406892e+05,+2.013412e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-7.817745e+01,-1.190327e+01,+1.834603e+00
+1.226000e+00,+3.779667e+05,+3.766641e+05,+4.406579e+05,+2.013408e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-8.035529e+01,-1.244078e+01,+1.796146e+00
+1.227000e+00,+3.779377e+05,+3.766355e+05,+4.406266e+05,+2.013405e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-7.789264e+01,-9.702801e+00,+1.757695e+00
+1.228000e+00,+3.779059e+05,+3.766003e+05,+4.405952e+05,+2.013402e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.827012e+01,-1.365878e+01,+1.719250e+00
+1.229000e+00,+3.778737e+05,+3.765720e+05,+4.405638e+05,+2.013399e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.902883e+01,-1.061548e+01,+1.578620e+00
+1.230000e+00,+3.778430e+05,+3.765379e+05,+4.405324e+05,+2.013396e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.827529e+01,-1.340732e+01,+1.437997e+00
+1.231000e+00,+3.778105e+05,+3.765093e+05,+4.405009e+05,+2.013393e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.926486e+01,-1.072525e+01,+1.297380e+00
+1.232000e+00,+3.777809e+05,+3.764754e+05,+4.404695e+05,+2.013390e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.749267e+01,-1.325343e+01,+1.156770e+00
+1.233000e+00,+3.777469e+05,+3.764454e+05,+4.404380e+05,+2.013386e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.993889e+01,-1.204362e+01,+9.139741e-01
+1.234000e+00,+3.777178e+05,+3.764139e+05,+4.404064e+05,+2.013383e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.764123e+01,-1.221474e+01,+6.711850e-01
+1.235000e+00,+3.776848e+05,+3.763814e+05,+4.403749e+05,+2.013380e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.916704e+01,-1.342139e+01,+4.284023e-01
+1.236000e+00,+3.776538e+05,+3.763506e+05,+4.403434e+05,+2.013377e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.874304e+01,-1.284925e+01,+1.856259e-01
+1.237000e+00,+3.776218e+05,+3.763185e+05,+4.403117e+05,+2.013374e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.925806e+01,-1.364263e+01,-1.241311e-01
+1.238000e+00,+3.775904e+05,+3.762874e+05,+4.402801e+05,+2.013371e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.852525e+01,-1.284416e+01,+1.631706e-01
+1.239000e+00,+3.775584e+05,+3.762552e+05,+4.402485e+05,+2.013368e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.839127e+01,-1.305861e+01,+4.504787e-01
+1.240000e+00,+3.775267e+05,+3.762245e+05,+4.402168e+05,+2.013364e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.805248e+01,-1.177462e+01,+7.377932e-01
+1.241000e+00,+3.774964e+05,+3.761918e+05,+4.401851e+05,+2.013361e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.628155e+01,-1.256496e+01,+9.229232e-01
+1.242000e+00,+3.774626e+05,+3.761599e+05,+4.401534e+05,+2.013358e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.798176e+01,-1.254812e+01,+1.108060e+00
+1.243000e+00,+3.774320e+05,+3.761291e+05,+4.401216e+05,+2.013355e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.641347e+01,-1.142779e+01,+1.293202e+00
+1.244000e+00,+3.773996e+05,+3.760971e+05,+4.400899e+05,+2.013352e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.679849e+01,-1.147732e+01,+1.478351e+00
+1.245000e+00,+3.773693e+05,+3.760652e+05,+4.400581e+05,+2.013348e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.498073e+01,-1.139651e+01,+1.561316e+00
+1.246000e+00,+3.773353e+05,+3.760320e+05,+4.400262e+05,+2.013345e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.692287e+01,-1.273932e+01,+1.644288e+00
+1.247000e+00,+3.773043e+05,+3.760035e+05,+4.399944e+05,+2.013342e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.578142e+01,-9.300666e+00,+1.727265e+00
+1.248000e+00,+3.772736e+05,+3.759685e+05,+4.399625e+05,+2.013339e+07,-1.975611e+07,-1.975742e+07,-1.969343e+07,-7.440152e+01,-1.235205e+01,+1.810249e+00
+1.249000e+00,+3.772400e+05,+3.759382e+05,+4.399306e+05,+2.013336e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.586007e+01,-1.071079e+01,+1.791049e+00
+1.250000e+00,+3.772088e+05,+3.759050e+05,+4.398987e+05,+2.013332e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.499676e+01,-1.195734e+01,+1.771856e+00
+1.251000e+00,+3.771762e+05,+3.758748e+05,+4.398667e+05,+2.013329e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.548419e+01,-1.021038e+01,+1.752668e+00
+1.252000e+00,+3.771453e+05,+3.758412e+05,+4.398348e+05,+2.013326e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.428179e+01,-1.181627e+01,+1.733487e+00
+1.253000e+00,+3.771120e+05,+3.758103e+05,+4.398027e+05,+2.013323e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.549142e+01,-1.083261e+01,+1.612123e+00
+1.254000e+00,+3.770815e+05,+3.757778e+05,+4.397707e+05,+2.013320e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.396452e+01,-1.139941e+01,+1.490764e+00
+1.255000e+00,+3.770480e+05,+3.757453e+05,+4.397386e+05,+2.013317e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.528983e+01,-1.190801e+01,+1.369412e+00
+1.256000e+00,+3.770167e+05,+3.757140e+05,+4.397066e+05,+2.013313e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.453581e+01,-1.126265e+01,+1.248067e+00
+1.257000e+00,+3.769839e+05,+3.756813e+05,+4.396745e+05,+2.013310e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.525882e+01,-1.204808e+01,+1.024537e+00
+1.258000e+00,+3.769528e+05,+3.756503e+05,+4.396423e+05,+2.013307e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.420773e+01,-1.110019e+01,+8.010144e-01
+1.259000e+00,+3.769201e+05,+3.756161e+05,+4.396102e+05,+2.013304e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.485436e+01,-1.339774e+01,+5.774978e-01
+1.260000e+00,+3.768872e+05,+3.755859e+05,+4.395780e+05,+2.013301e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.570706e+01,-1.164143e+01,+3.539877e-01
+1.261000e+00,+3.768565e+05,+3.755529e+05,+4.395458e+05,+2.013297e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.430972e+01,-1.266680e+01,+2.829416e-02
+1.262000e+00,+3.768227e+05,+3.755204e+05,+4.395135e+05,+2.013294e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.574047e+01,-1.311854e+01,-1.078628e-01
+1.263000e+00,+3.767915e+05,+3.754888e+05,+4.394813e+05,+2.013291e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.424871e+01,-1.213915e+01,+1.987308e-01
+1.264000e+00,+3.767578e+05,+3.754561e+05,+4.394490e+05,+2.013288e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.523751e+01,-1.225264e+01,+5.053309e-01
+1.265000e+00,+3.767279e+05,+3.754248e+05,+4.394167e+05,+2.013284e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.237239e+01,-1.097554e+01,+7.097477e-01
+1.266000e+00,+3.766935e+05,+3.753900e+05,+4.393843e+05,+2.013281e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.406327e+01,-1.322015e+01,+9.141709e-01
+1.267000e+00,+3.766614e+05,+3.753599e+05,+4.393520e+05,+2.013278e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.340426e+01,-1.068341e+01,+1.118600e+00
+1.268000e+00,+3.766290e+05,+3.753264e+05,+4.393196e+05,+2.013275e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.307484e+01,-1.162550e+01,+1.323036e+00
+1.269000e+00,+3.765969e+05,+3.752956e+05,+4.392872e+05,+2.013271e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.243436e+01,-9.843096e+00,+1.425289e+00
+1.270000e+00,+3.765657e+05,+3.752607e+05,+4.392547e+05,+2.013268e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.093592e+01,-1.221635e+01,+1.527549e+00
+1.271000e+00,+3.765302e+05,+3.752299e+05,+4.392223e+05,+2.013265e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.375782e+01,-1.045124e+01,+1.629814e+00
+1.272000e+00,+3.765008e+05,+3.751972e+05,+4.391898e+05,+2.013262e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.041638e+01,-1.055746e+01,+1.732087e+00
+1.273000e+00,+3.764661e+05,+3.751645e+05,+4.391573e+05,+2.013258e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.240670e+01,-1.071083e+01,+1.732176e+00
+1.274000e+00,+3.764350e+05,+3.751319e+05,+4.391247e+05,+2.013255e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.070890e+01,-1.070643e+01,+1.732272e+00
+1.275000e+00,+3.764011e+05,+3.750995e+05,+4.390922e+05,+2.013252e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.191938e+01,-1.053150e+01,+1.732374e+00
+1.276000e+00,+3.763696e+05,+3.750673e+05,+4.390596e+05,+2.013249e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.067839e+01,-1.022008e+01,+1.732482e+00
+1.277000e+00,+3.763367e+05,+3.750335e+05,+4.390270e+05,+2.013245e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.085848e+01,-1.140835e+01,+1.630408e+00
+1.278000e+00,+3.763031e+05,+3.750024e+05,+4.389943e+05,+2.013242e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.171982e+01,-9.951138e+00,+1.528340e+00
+1.279000e+00,+3.762725e+05,+3.749684e+05,+4.389616e+05,+2.013239e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.960299e+01,-1.136779e+01,+1.426279e+00
+1.280000e+00,+3.762370e+05,+3.749360e+05,+4.389290e+05,+2.013236e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.232205e+01,-1.119175e+01,+1.324224e+00
+1.281000e+00,+3.762064e+05,+3.749042e+05,+4.388962e+05,+2.013232e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.022093e+01,-1.039556e+01,+1.119986e+00
+1.282000e+00,+3.761726e+05,+3.748705e+05,+4.388635e+05,+2.013229e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.125949e+01,-1.158273e+01,+9.157555e-01
+1.283000e+00,+3.761410e+05,+3.748383e+05,+4.388307e+05,+2.013226e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.015586e+01,-1.114506e+01,+7.115309e-01
+1.284000e+00,+3.761064e+05,+3.748041e+05,+4.387979e+05,+2.013223e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.204424e+01,-1.276925e+01,+5.073126e-01
+1.285000e+00,+3.760748e+05,+3.747741e+05,+4.387651e+05,+2.013219e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.087415e+01,-1.018562e+01,+2.009123e-01
+1.286000e+00,+3.760421e+05,+3.747381e+05,+4.387322e+05,+2.013216e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.088022e+01,-1.369584e+01,-1.054817e-01
+1.287000e+00,+3.760081e+05,+3.747078e+05,+4.386994e+05,+2.013213e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.182340e+01,-1.101857e+01,-6.864593e-02
+1.288000e+00,+3.759768e+05,+3.746729e+05,+4.386665e+05,+2.013209e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.974523e+01,-1.274093e+01,+2.572658e-01
+1.289000e+00,+3.759414e+05,+3.746415e+05,+4.386335e+05,+2.013206e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.173471e+01,-1.089210e+01,+4.809955e-01
+1.290000e+00,+3.759115e+05,+3.746081e+05,+4.386006e+05,+2.013203e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.834991e+01,-1.112243e+01,+7.047317e-01
+1.291000e+00,+3.758759e+05,+3.745745e+05,+4.385676e+05,+2.013199e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-7.054520e+01,-1.149130e+01,+9.284742e-01
+1.292000e+00,+3.758446e+05,+3.745423e+05,+4.385347e+05,+2.013196e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.843930e+01,-1.055702e+01,+1.152223e+00
+1.293000e+00,+3.758103e+05,+3.745086e+05,+4.385016e+05,+2.013193e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.945311e+01,-1.103696e+01,+1.273790e+00
+1.294000e+00,+3.757779e+05,+3.744764e+05,+4.384685e+05,+2.013190e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.844314e+01,-1.003163e+01,+1.395364e+00
+1.295000e+00,+3.757448e+05,+3.744427e+05,+4.384355e+05,+2.013186e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.813644e+01,-1.054117e+01,+1.516944e+00
+1.296000e+00,+3.757116e+05,+3.744102e+05,+4.384024e+05,+2.013183e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.797343e+01,-9.829025e+00,+1.638530e+00
+1.297000e+00,+3.756789e+05,+3.743756e+05,+4.383692e+05,+2.013180e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.731773e+01,-1.118879e+01,+1.657935e+00
+1.298000e+00,+3.756439e+05,+3.743443e+05,+4.383361e+05,+2.013176e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.902833e+01,-9.266575e+00,+1.677346e+00
+1.299000e+00,+3.756138e+05,+3.743106e+05,+4.383029e+05,+2.013173e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.576211e+01,-9.826789e+00,+1.696764e+00
+1.300000e+00,+3.755779e+05,+3.742760e+05,+4.382697e+05,+2.013170e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.826899e+01,-1.123995e+01,+1.716188e+00
+1.301000e+00,+3.755455e+05,+3.742451e+05,+4.382365e+05,+2.013166e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.725953e+01,-8.866982e+00,+1.633430e+00
+1.302000e+00,+3.755126e+05,+3.742098e+05,+4.382032e+05,+2.013163e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.682253e+01,-1.101012e+01,+1.550679e+00
+1.303000e+00,+3.754788e+05,+3.741786e+05,+4.381699e+05,+2.013160e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.729474e+01,-8.960726e+00,+1.467935e+00
+1.304000e+00,+3.754466e+05,+3.741423e+05,+4.381366e+05,+2.013156e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.606937e+01,-1.210980e+01,+1.385197e+00
+1.305000e+00,+3.754103e+05,+3.741118e+05,+4.381033e+05,+2.013153e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.902676e+01,-9.357380e+00,+1.200278e+00
+1.306000e+00,+3.753805e+05,+3.740776e+05,+4.380699e+05,+2.013150e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.547473e+01,-1.031714e+01,+1.015365e+00
+1.307000e+00,+3.753451e+05,+3.740438e+05,+4.380365e+05,+2.013146e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.745165e+01,-1.094532e+01,+8.304582e-01
+1.308000e+00,+3.753127e+05,+3.740103e+05,+4.380032e+05,+2.013143e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.653414e+01,-1.128758e+01,+6.455581e-01
+1.309000e+00,+3.752776e+05,+3.739771e+05,+4.379697e+05,+2.013140e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.824044e+01,-1.129588e+01,+3.584772e-01
+1.310000e+00,+3.752461e+05,+3.739445e+05,+4.379362e+05,+2.013136e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.642443e+01,-1.069293e+01,+7.140269e-02
