x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+5.440000e-01,+3.996654e+05,+3.996654e+05,+4.151434e+05,+1.428611e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.621004e+02,+3.433780e+02,-1.302047e+00
+5.460000e-01,+3.996518e+05,+3.996518e+05,+4.151297e+05,+1.428610e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.625788e+02,+3.438188e+02,-8.835441e-01
+5.480000e-01,+3.996382e+05,+3.996382e+05,+4.151161e+05,+1.428609e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.629915e+02,+3.442105e+02,-4.650365e-01
+5.500000e-01,+3.996246e+05,+3.996246e+05,+4.151025e+05,+1.428607e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.633696e+02,+3.445505e+02,-4.652401e-02
+5.520000e-01,+3.996108e+05,+3.996109e+05,+4.150888e+05,+1.428606e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.636831e+02,+3.448431e+02,+3.719934e-01
+5.540000e-01,+3.995971e+05,+3.995971e+05,+4.150750e+05,+1.428604e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.639610e+02,+3.450823e+02,+5.914356e-01
+5.560000e-01,+3.995833e+05,+3.995833e+05,+4.150611e+05,+1.428603e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.641754e+02,+3.452759e+02,+8.108828e-01
+5.580000e-01,+3.995694e+05,+3.995694e+05,+4.150473e+05,+1.428602e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.643529e+02,+3.454143e+02,+1.030335e+00
+5.600000e-01,+3.995555e+05,+3.995555e+05,+4.150335e+05,+1.428600e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.644682e+02,+3.455089e+02,+1.249792e+00
+5.620000e-01,+3.995415e+05,+3.995416e+05,+4.150194e+05,+1.428599e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.645454e+02,+3.455464e+02,+1.270174e+00
+5.640000e-01,+3.995275e+05,+3.995275e+05,+4.150054e+05,+1.428597e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.645617e+02,+3.455419e+02,+1.290561e+00
+5.660000e-01,+3.995135e+05,+3.995135e+05,+4.149914e+05,+1.428596e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.645384e+02,+3.454788e+02,+1.310952e+00
+5.680000e-01,+3.994994e+05,+3.994994e+05,+4.149773e+05,+1.428595e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.644558e+02,+3.453751e+02,+1.331349e+00
+5.700000e-01,+3.994852e+05,+3.994852e+05,+4.149631e+05,+1.428593e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.643319e+02,+3.452113e+02,+1.152671e+00
+5.720000e-01,+3.994710e+05,+3.994710e+05,+4.149489e+05,+1.428592e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.641504e+02,+3.450084e+02,+9.739974e-01
+5.740000e-01,+3.994567e+05,+3.994567e+05,+4.149346e+05,+1.428590e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.639259e+02,+3.447440e+02,+7.953290e-01
+5.760000e-01,+3.994424e+05,+3.994424e+05,+4.149204e+05,+1.428589e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.636457e+02,+3.444419e+02,+6.166655e-01
+5.780000e-01,+3.994281e+05,+3.994281e+05,+4.149060e+05,+1.428588e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.633206e+02,+3.440768e+02,+2.389271e-01
+5.800000e-01,+3.994137e+05,+3.994137e+05,+4.148915e+05,+1.428586e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.629415e+02,+3.436754e+02,-1.388064e-01
+5.820000e-01,+3.993992e+05,+3.993992e+05,+4.148771e+05,+1.428585e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.625157e+02,+3.432099e+02,-5.165349e-01
+5.840000e-01,+3.993847e+05,+3.993847e+05,+4.148627e+05,+1.428583e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.620379e+02,+3.427091e+02,-8.942585e-01
+5.860000e-01,+3.993701e+05,+3.993702e+05,+4.148480e+05,+1.428582e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.615115e+02,+3.421432e+02,-1.471057e+00
+5.880000e-01,+3.993555e+05,+3.993556e+05,+4.148334e+05,+1.428581e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.612629e+02,+3.418708e+02,-1.719871e+00
+5.900000e-01,+3.993409e+05,+3.993409e+05,+4.148188e+05,+1.428579e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.617601e+02,+3.423290e+02,-1.172280e+00
+5.920000e-01,+3.993262e+05,+3.993262e+05,+4.148041e+05,+1.428578e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.622092e+02,+3.427534e+02,-6.246830e-01
+5.940000e-01,+3.993114e+05,+3.993114e+05,+4.147893e+05,+1.428576e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.626058e+02,+3.431114e+02,-2.761610e-01
+5.960000e-01,+3.992966e+05,+3.992966e+05,+4.147745e+05,+1.428574e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.629561e+02,+3.434361e+02,+7.236598e-02
+5.980000e-01,+3.992817e+05,+3.992818e+05,+4.147596e+05,+1.428573e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.632520e+02,+3.436940e+02,+4.208979e-01
+6.000000e-01,+3.992668e+05,+3.992669e+05,+4.147448e+05,+1.428571e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.635035e+02,+3.439189e+02,+7.694347e-01
+6.020000e-01,+3.992519e+05,+3.992519e+05,+4.147298e+05,+1.428570e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.636988e+02,+3.440769e+02,+9.188970e-01
+6.040000e-01,+3.992369e+05,+3.992369e+05,+4.147147e+05,+1.428568e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.638515e+02,+3.442018e+02,+1.068364e+00
+6.060000e-01,+3.992218e+05,+3.992219e+05,+4.146997e+05,+1.428567e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.639462e+02,+3.442599e+02,+1.217836e+00
+6.080000e-01,+3.992067e+05,+3.992068e+05,+4.146847e+05,+1.428565e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.640000e+02,+3.442848e+02,+1.367314e+00
+6.100000e-01,+3.991916e+05,+3.991916e+05,+4.146694e+05,+1.428564e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.639942e+02,+3.442432e+02,+1.317716e+00
+6.120000e-01,+3.991764e+05,+3.991764e+05,+4.146542e+05,+1.428562e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.639490e+02,+3.441678e+02,+1.268124e+00
+6.140000e-01,+3.991611e+05,+3.991611e+05,+4.146390e+05,+1.428561e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.638428e+02,+3.440266e+02,+1.218536e+00
+6.160000e-01,+3.991458e+05,+3.991458e+05,+4.146238e+05,+1.428559e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.636986e+02,+3.438510e+02,+1.168954e+00
+6.180000e-01,+3.991305e+05,+3.991305e+05,+4.146083e+05,+1.428558e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.634920e+02,+3.436103e+02,+9.202970e-01
+6.200000e-01,+3.991151e+05,+3.991151e+05,+4.145929e+05,+1.428556e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.632487e+02,+3.433343e+02,+6.716452e-01
+6.220000e-01,+3.990996e+05,+3.990996e+05,+4.145775e+05,+1.428555e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.629419e+02,+3.429941e+02,+4.229982e-01
+6.240000e-01,+3.990841e+05,+3.990841e+05,+4.145620e+05,+1.428553e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.625993e+02,+3.426176e+02,+1.743562e-01
+6.260000e-01,+3.990685e+05,+3.990686e+05,+4.145464e+05,+1.428552e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.621923e+02,+3.421782e+02,-2.733600e-01
+6.280000e-01,+3.990529e+05,+3.990530e+05,+4.145308e+05,+1.428550e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.617504e+02,+3.417011e+02,-7.210712e-01
+6.300000e-01,+3.990373e+05,+3.990373e+05,+4.145152e+05,+1.428549e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.612434e+02,+3.411625e+02,-1.168778e+00
+6.320000e-01,+3.990216e+05,+3.990216e+05,+4.144995e+05,+1.428547e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.607020e+02,+3.405847e+02,-1.616479e+00
+6.340000e-01,+3.990058e+05,+3.990059e+05,+4.144837e+05,+1.428546e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.608798e+02,+3.407315e+02,-1.478638e+00
+6.360000e-01,+3.989900e+05,+3.989901e+05,+4.144679e+05,+1.428544e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.613631e+02,+3.411774e+02,-1.001023e+00
+6.380000e-01,+3.989742e+05,+3.989742e+05,+4.144520e+05,+1.428542e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.617809e+02,+3.415649e+02,-5.234019e-01
+6.400000e-01,+3.989583e+05,+3.989583e+05,+4.144362e+05,+1.428541e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.621645e+02,+3.419099e+02,-4.577638e-02
+6.420000e-01,+3.989423e+05,+3.989424e+05,+4.144202e+05,+1.428539e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.624826e+02,+3.421985e+02,+2.327752e-01
+6.440000e-01,+3.989263e+05,+3.989264e+05,+4.144042e+05,+1.428537e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.627664e+02,+3.424427e+02,+5.113318e-01
+6.460000e-01,+3.989103e+05,+3.989103e+05,+4.143881e+05,+1.428536e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.629850e+02,+3.426322e+02,+7.898933e-01
+6.480000e-01,+3.988942e+05,+3.988942e+05,+4.143721e+05,+1.428534e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.631688e+02,+3.427755e+02,+1.068460e+00
+6.500000e-01,+3.988780e+05,+3.988781e+05,+4.143559e+05,+1.428533e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.632879e+02,+3.428661e+02,+1.147952e+00
+6.520000e-01,+3.988618e+05,+3.988619e+05,+4.143397e+05,+1.428531e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.633717e+02,+3.429085e+02,+1.227450e+00
+6.540000e-01,+3.988456e+05,+3.988456e+05,+4.143234e+05,+1.428529e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.633916e+02,+3.429001e+02,+1.306952e+00
+6.560000e-01,+3.988293e+05,+3.988293e+05,+4.143072e+05,+1.428528e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.633751e+02,+3.428417e+02,+1.386460e+00
+6.580000e-01,+3.988129e+05,+3.988130e+05,+4.142908e+05,+1.428526e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.632958e+02,+3.427343e+02,+1.266894e+00
+6.600000e-01,+3.987965e+05,+3.987966e+05,+4.142744e+05,+1.428524e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.631790e+02,+3.425750e+02,+1.147332e+00
+6.620000e-01,+3.987801e+05,+3.987801e+05,+4.142579e+05,+1.428523e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.630006e+02,+3.423686e+02,+1.027776e+00
+6.640000e-01,+3.987636e+05,+3.987636e+05,+4.142415e+05,+1.428521e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.627834e+02,+3.421085e+02,+9.082246e-01
+6.660000e-01,+3.987470e+05,+3.987471e+05,+4.142249e+05,+1.428519e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.625061e+02,+3.418031e+02,+5.895997e-01
+6.680000e-01,+3.987304e+05,+3.987305e+05,+4.142083e+05,+1.428518e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.621884e+02,+3.414421e+02,+2.709797e-01
+6.700000e-01,+3.987138e+05,+3.987138e+05,+4.141917e+05,+1.428516e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.618121e+02,+3.410376e+02,-4.763543e-02
+6.720000e-01,+3.986971e+05,+3.986971e+05,+4.141750e+05,+1.428515e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.613939e+02,+3.405760e+02,-3.662456e-01
+6.740000e-01,+3.986804e+05,+3.986804e+05,+4.141582e+05,+1.428513e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.609188e+02,+3.400723e+02,-8.839291e-01
+6.760000e-01,+3.986636e+05,+3.986636e+05,+4.141414e+05,+1.428511e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.603999e+02,+3.395100e+02,-1.401608e+00
+6.780000e-01,+3.986467e+05,+3.986468e+05,+4.141246e+05,+1.428510e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.599426e+02,+3.390237e+02,-1.802649e+00
+6.800000e-01,+3.986298e+05,+3.986299e+05,+4.141077e+05,+1.428508e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.604475e+02,+3.394853e+02,-1.195925e+00
+6.820000e-01,+3.986129e+05,+3.986129e+05,+4.140907e+05,+1.428506e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.608992e+02,+3.399074e+02,-7.882743e-01
+6.840000e-01,+3.985959e+05,+3.985959e+05,+4.140737e+05,+1.428504e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.613034e+02,+3.402686e+02,-3.806188e-01
+6.860000e-01,+3.985788e+05,+3.985789e+05,+4.140567e+05,+1.428503e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.616563e+02,+3.405911e+02,+2.704155e-02
+6.880000e-01,+3.985617e+05,+3.985618e+05,+4.140397e+05,+1.428501e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.619599e+02,+3.408520e+02,+4.347069e-01
+6.900000e-01,+3.985446e+05,+3.985446e+05,+4.140224e+05,+1.428499e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.622140e+02,+3.410749e+02,+6.432991e-01
+6.920000e-01,+3.985274e+05,+3.985274e+05,+4.140052e+05,+1.428497e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.624170e+02,+3.412357e+02,+8.518962e-01
+6.940000e-01,+3.985101e+05,+3.985102e+05,+4.139880e+05,+1.428496e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.625723e+02,+3.413588e+02,+1.060498e+00
+6.960000e-01,+3.984929e+05,+3.984929e+05,+4.139708e+05,+1.428494e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.626746e+02,+3.414195e+02,+1.269105e+00
+6.980000e-01,+3.984755e+05,+3.984756e+05,+4.139533e+05,+1.428492e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.627310e+02,+3.414428e+02,+1.278639e+00
+7.000000e-01,+3.984581e+05,+3.984582e+05,+4.139359e+05,+1.428491e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.627328e+02,+3.414036e+02,+1.288178e+00
+7.020000e-01,+3.984407e+05,+3.984407e+05,+4.139185e+05,+1.428489e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.626903e+02,+3.413269e+02,+1.297722e+00
+7.040000e-01,+3.984232e+05,+3.984232e+05,+4.139011e+05,+1.428487e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.625917e+02,+3.411879e+02,+1.307271e+00
+7.060000e-01,+3.984056e+05,+3.984057e+05,+4.138835e+05,+1.428485e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.624502e+02,+3.410111e+02,+1.117747e+00
+7.080000e-01,+3.983880e+05,+3.983881e+05,+4.138659e+05,+1.428484e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.622511e+02,+3.407725e+02,+9.282279e-01
+7.100000e-01,+3.983704e+05,+3.983705e+05,+4.138482e+05,+1.428482e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.620105e+02,+3.404953e+02,+7.387137e-01
+7.120000e-01,+3.983527e+05,+3.983528e+05,+4.138306e+05,+1.428480e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.617112e+02,+3.401572e+02,+5.492045e-01
+7.140000e-01,+3.983350e+05,+3.983350e+05,+4.138128e+05,+1.428478e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.613713e+02,+3.397797e+02,+1.606226e-01
+7.160000e-01,+3.983172e+05,+3.983172e+05,+4.137950e+05,+1.428477e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.609718e+02,+3.393421e+02,-2.279544e-01
+7.180000e-01,+3.982993e+05,+3.982994e+05,+4.137772e+05,+1.428475e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.605327e+02,+3.388641e+02,-6.165265e-01
+7.200000e-01,+3.982814e+05,+3.982815e+05,+4.137593e+05,+1.428473e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.600331e+02,+3.383273e+02,-1.005094e+00
+7.220000e-01,+3.982635e+05,+3.982636e+05,+4.137413e+05,+1.428471e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.594945e+02,+3.377487e+02,-1.592733e+00
+7.240000e-01,+3.982455e+05,+3.982456e+05,+4.137233e+05,+1.428470e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.594678e+02,+3.376854e+02,-1.607577e+00
+7.260000e-01,+3.982275e+05,+3.982275e+05,+4.137053e+05,+1.428468e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.599540e+02,+3.381305e+02,-1.070808e+00
+7.280000e-01,+3.982094e+05,+3.982094e+05,+4.136873e+05,+1.428466e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.603792e+02,+3.385197e+02,-5.340332e-01
+7.300000e-01,+3.981912e+05,+3.981913e+05,+4.136691e+05,+1.428464e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.607656e+02,+3.388641e+02,-1.963312e-01
+7.320000e-01,+3.981730e+05,+3.981731e+05,+4.136508e+05,+1.428462e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.610912e+02,+3.391542e+02,+1.413758e-01
+7.340000e-01,+3.981548e+05,+3.981549e+05,+4.136326e+05,+1.428460e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.613777e+02,+3.393978e+02,+4.790877e-01
+7.360000e-01,+3.981365e+05,+3.981366e+05,+4.136144e+05,+1.428458e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.616038e+02,+3.395888e+02,+8.168045e-01
+7.380000e-01,+3.981182e+05,+3.981182e+05,+4.135960e+05,+1.428457e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.617903e+02,+3.397316e+02,+9.554490e-01
+7.400000e-01,+3.980998e+05,+3.980999e+05,+4.135776e+05,+1.428455e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.619170e+02,+3.398236e+02,+1.094099e+00
+7.420000e-01,+3.980813e+05,+3.980814e+05,+4.135592e+05,+1.428453e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.620034e+02,+3.398656e+02,+1.232753e+00
+7.440000e-01,+3.980629e+05,+3.980629e+05,+4.135408e+05,+1.428451e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.620308e+02,+3.398586e+02,+1.371412e+00
+7.460000e-01,+3.980443e+05,+3.980444e+05,+4.135221e+05,+1.428449e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.620169e+02,+3.397998e+02,+1.311000e+00
+7.480000e-01,+3.980257e+05,+3.980258e+05,+4.135035e+05,+1.428447e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.619453e+02,+3.396936e+02,+1.250592e+00
+7.500000e-01,+3.980071e+05,+3.980072e+05,+4.134849e+05,+1.428445e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.618310e+02,+3.395341e+02,+1.190189e+00
+7.520000e-01,+3.979884e+05,+3.979885e+05,+4.134663e+05,+1.428444e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.616603e+02,+3.393288e+02,+1.129791e+00
+7.540000e-01,+3.979697e+05,+3.979697e+05,+4.134475e+05,+1.428442e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.614457e+02,+3.390686e+02,+8.703208e-01
+7.560000e-01,+3.979509e+05,+3.979510e+05,+4.134287e+05,+1.428440e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.611760e+02,+3.387641e+02,+6.108558e-01
+7.580000e-01,+3.979320e+05,+3.979321e+05,+4.134099e+05,+1.428438e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.608608e+02,+3.384033e+02,+3.513957e-01
+7.600000e-01,+3.979131e+05,+3.979132e+05,+4.133910e+05,+1.428436e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.604922e+02,+3.379995e+02,+9.194059e-02
+7.620000e-01,+3.978942e+05,+3.978943e+05,+4.133720e+05,+1.428434e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.600765e+02,+3.375383e+02,-3.665864e-01
+7.640000e-01,+3.978752e+05,+3.978753e+05,+4.133530e+05,+1.428432e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.596090e+02,+3.370350e+02,-8.251084e-01
+7.660000e-01,+3.978562e+05,+3.978563e+05,+4.133340e+05,+1.428431e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.590927e+02,+3.364734e+02,-1.283626e+00
+7.680000e-01,+3.978371e+05,+3.978372e+05,+4.133150e+05,+1.428429e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.585264e+02,+3.358706e+02,-1.742138e+00
+7.700000e-01,+3.978180e+05,+3.978180e+05,+4.132958e+05,+1.428427e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.589381e+02,+3.362374e+02,-1.371033e+00
+7.720000e-01,+3.977988e+05,+3.977989e+05,+4.132766e+05,+1.428425e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.593974e+02,+3.366594e+02,-9.042056e-01
+7.740000e-01,+3.977795e+05,+3.977796e+05,+4.132574e+05,+1.428423e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.598043e+02,+3.370218e+02,-4.373731e-01
+7.760000e-01,+3.977603e+05,+3.977603e+05,+4.132381e+05,+1.428421e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.601646e+02,+3.373439e+02,+2.946447e-02
+7.780000e-01,+3.977409e+05,+3.977410e+05,+4.132187e+05,+1.428419e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.604710e+02,+3.376064e+02,+2.972305e-01
+7.800000e-01,+3.977215e+05,+3.977216e+05,+4.131993e+05,+1.428417e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.607324e+02,+3.378286e+02,+5.650014e-01
+7.820000e-01,+3.977021e+05,+3.977022e+05,+4.131799e+05,+1.428415e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.609384e+02,+3.379912e+02,+8.327773e-01
+7.840000e-01,+3.976826e+05,+3.976827e+05,+4.131605e+05,+1.428413e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.611007e+02,+3.381133e+02,+1.100558e+00
+7.860000e-01,+3.976631e+05,+3.976632e+05,+4.131409e+05,+1.428411e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.612063e+02,+3.381762e+02,+1.169268e+00
+7.880000e-01,+3.976435e+05,+3.976436e+05,+4.131213e+05,+1.428409e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.612695e+02,+3.381981e+02,+1.237982e+00
+7.900000e-01,+3.976239e+05,+3.976240e+05,+4.131017e+05,+1.428407e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.612748e+02,+3.381615e+02,+1.306701e+00
+7.920000e-01,+3.976042e+05,+3.976043e+05,+4.130821e+05,+1.428405e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.612388e+02,+3.380830e+02,+1.375425e+00
+7.940000e-01,+3.975844e+05,+3.975845e+05,+4.130623e+05,+1.428403e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.611440e+02,+3.379469e+02,+1.245078e+00
+7.960000e-01,+3.975647e+05,+3.975648e+05,+4.130425e+05,+1.428401e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.610086e+02,+3.377679e+02,+1.114736e+00
+7.980000e-01,+3.975448e+05,+3.975449e+05,+4.130226e+05,+1.428399e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.608138e+02,+3.375326e+02,+9.843994e-01
+8.000000e-01,+3.975250e+05,+3.975251e+05,+4.130028e+05,+1.428397e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.605788e+02,+3.372530e+02,+8.540672e-01
+8.020000e-01,+3.975050e+05,+3.975051e+05,+4.129828e+05,+1.428395e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.602842e+02,+3.369185e+02,+5.246640e-01
+8.040000e-01,+3.974850e+05,+3.974851e+05,+4.129628e+05,+1.428393e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.599496e+02,+3.365381e+02,+1.952657e-01
+8.060000e-01,+3.974650e+05,+3.974651e+05,+4.129428e+05,+1.428391e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.595552e+02,+3.361045e+02,-1.341276e-01
+8.080000e-01,+3.974449e+05,+3.974450e+05,+4.129228e+05,+1.428389e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.591208e+02,+3.356234e+02,-4.635160e-01
+8.100000e-01,+3.974248e+05,+3.974249e+05,+4.129026e+05,+1.428387e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.586269e+02,+3.350908e+02,-9.919753e-01
+8.120000e-01,+3.974046e+05,+3.974047e+05,+4.128824e+05,+1.428385e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.580925e+02,+3.345088e+02,-1.520430e+00
+8.140000e-01,+3.973844e+05,+3.973845e+05,+4.128622e+05,+1.428383e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.578591e+02,+3.342370e+02,-1.688985e+00
+8.160000e-01,+3.973641e+05,+3.973642e+05,+4.128420e+05,+1.428381e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.583490e+02,+3.346787e+02,-1.093015e+00
+8.180000e-01,+3.973438e+05,+3.973439e+05,+4.128216e+05,+1.428379e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.587809e+02,+3.350724e+02,-6.961160e-01
+8.200000e-01,+3.973234e+05,+3.973235e+05,+4.128012e+05,+1.428377e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.591704e+02,+3.354132e+02,-2.992120e-01
+8.220000e-01,+3.973030e+05,+3.973031e+05,+4.127808e+05,+1.428375e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.595032e+02,+3.357079e+02,+9.769689e-02
