x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-9.880000e-01,+3.987181e+05,+3.976543e+05,+4.141922e+05,+1.435095e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.553909e+02,+3.262950e+02,-3.808884e-01
-9.860000e-01,+3.987428e+05,+3.976791e+05,+4.142170e+05,+1.435097e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.558275e+02,+3.267885e+02,+3.836934e-02
-9.840000e-01,+3.987676e+05,+3.977038e+05,+4.142418e+05,+1.435100e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.562218e+02,+3.272273e+02,+4.576322e-01
-9.820000e-01,+3.987922e+05,+3.977285e+05,+4.142664e+05,+1.435102e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.565585e+02,+3.276212e+02,+6.761760e-01
-9.800000e-01,+3.988168e+05,+3.977531e+05,+4.142910e+05,+1.435105e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.568515e+02,+3.279583e+02,+8.947250e-01
-9.780000e-01,+3.988414e+05,+3.977776e+05,+4.143156e+05,+1.435107e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.570885e+02,+3.282522e+02,+1.113279e+00
-9.760000e-01,+3.988659e+05,+3.978021e+05,+4.143401e+05,+1.435110e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.572800e+02,+3.284879e+02,+1.331838e+00
-9.740000e-01,+3.988904e+05,+3.978266e+05,+4.143645e+05,+1.435112e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.574175e+02,+3.286816e+02,+1.349678e+00
-9.720000e-01,+3.989148e+05,+3.978510e+05,+4.143889e+05,+1.435114e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.575073e+02,+3.288162e+02,+1.367523e+00
-9.700000e-01,+3.989392e+05,+3.978754e+05,+4.144133e+05,+1.435117e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.575454e+02,+3.289094e+02,+1.385373e+00
-9.680000e-01,+3.989635e+05,+3.978997e+05,+4.144377e+05,+1.435119e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.575334e+02,+3.289432e+02,+1.403228e+00
-9.660000e-01,+3.989877e+05,+3.979240e+05,+4.144619e+05,+1.435122e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.574722e+02,+3.289355e+02,+1.220364e+00
-9.640000e-01,+3.990119e+05,+3.979482e+05,+4.144861e+05,+1.435124e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.573585e+02,+3.288688e+02,+1.037505e+00
-9.620000e-01,+3.990361e+05,+3.979723e+05,+4.145103e+05,+1.435127e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.571979e+02,+3.287599e+02,+8.546504e-01
-9.600000e-01,+3.990602e+05,+3.979964e+05,+4.145345e+05,+1.435129e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.569825e+02,+3.285931e+02,+6.718013e-01
-9.580000e-01,+3.990843e+05,+3.980205e+05,+4.145584e+05,+1.435131e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.567224e+02,+3.283827e+02,+2.882326e-01
-9.560000e-01,+3.991083e+05,+3.980445e+05,+4.145824e+05,+1.435134e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.564054e+02,+3.281160e+02,-9.533110e-02
-9.540000e-01,+3.991323e+05,+3.980685e+05,+4.146064e+05,+1.435136e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.560456e+02,+3.278040e+02,-4.788897e-01
-9.520000e-01,+3.991562e+05,+3.980924e+05,+4.146304e+05,+1.435139e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.556274e+02,+3.274375e+02,-8.624431e-01
-9.500000e-01,+3.991800e+05,+3.981162e+05,+4.146542e+05,+1.435141e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.551676e+02,+3.270236e+02,-1.446717e+00
-9.480000e-01,+3.992038e+05,+3.981401e+05,+4.146780e+05,+1.435144e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.550407e+02,+3.269498e+02,-1.638770e+00
-9.460000e-01,+3.992276e+05,+3.981638e+05,+4.147018e+05,+1.435146e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.556141e+02,+3.275674e+02,-1.089547e+00
-9.440000e-01,+3.992513e+05,+3.981875e+05,+4.147256e+05,+1.435148e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.561278e+02,+3.281354e+02,-5.403195e-01
-9.420000e-01,+3.992750e+05,+3.982112e+05,+4.147491e+05,+1.435151e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.566005e+02,+3.286510e+02,-1.918117e-01
-9.400000e-01,+3.992986e+05,+3.982348e+05,+4.147727e+05,+1.435153e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.570139e+02,+3.291194e+02,+1.567012e-01
-9.380000e-01,+3.993222e+05,+3.982584e+05,+4.147963e+05,+1.435155e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.573857e+02,+3.295332e+02,+5.052192e-01
-9.360000e-01,+3.993457e+05,+3.982819e+05,+4.148199e+05,+1.435158e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.576991e+02,+3.299019e+02,+8.537422e-01
-9.340000e-01,+3.993691e+05,+3.983053e+05,+4.148433e+05,+1.435160e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.579696e+02,+3.302139e+02,+1.001545e+00
-9.320000e-01,+3.993925e+05,+3.983287e+05,+4.148667e+05,+1.435162e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.581833e+02,+3.304828e+02,+1.149353e+00
-9.300000e-01,+3.994159e+05,+3.983521e+05,+4.148901e+05,+1.435165e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.583523e+02,+3.306933e+02,+1.297166e+00
-9.280000e-01,+3.994392e+05,+3.983754e+05,+4.149134e+05,+1.435167e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.584665e+02,+3.308621e+02,+1.444984e+00
-9.260000e-01,+3.994625e+05,+3.983987e+05,+4.149366e+05,+1.435169e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.585339e+02,+3.309714e+02,+1.392081e+00
-9.240000e-01,+3.994857e+05,+3.984219e+05,+4.149598e+05,+1.435171e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.585486e+02,+3.310397e+02,+1.339184e+00
-9.220000e-01,+3.995088e+05,+3.984450e+05,+4.149830e+05,+1.435174e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.585142e+02,+3.310481e+02,+1.286291e+00
-9.200000e-01,+3.995319e+05,+3.984681e+05,+4.150062e+05,+1.435176e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.584297e+02,+3.310157e+02,+1.233404e+00
-9.180000e-01,+3.995550e+05,+3.984912e+05,+4.150292e+05,+1.435178e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.582935e+02,+3.309234e+02,+9.797962e-01
-9.160000e-01,+3.995780e+05,+3.985142e+05,+4.150521e+05,+1.435181e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.581096e+02,+3.307900e+02,+7.261933e-01
-9.140000e-01,+3.996010e+05,+3.985371e+05,+4.150751e+05,+1.435183e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.578717e+02,+3.305975e+02,+4.725955e-01
-9.120000e-01,+3.996239e+05,+3.985601e+05,+4.150981e+05,+1.435185e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.575884e+02,+3.303627e+02,+2.190028e-01
-9.100000e-01,+3.996467e+05,+3.985829e+05,+4.151209e+05,+1.435188e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.572489e+02,+3.300701e+02,-2.353108e-01
-9.080000e-01,+3.996696e+05,+3.986057e+05,+4.151437e+05,+1.435190e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.568660e+02,+3.297338e+02,-6.896194e-01
-9.060000e-01,+3.996923e+05,+3.986285e+05,+4.151665e+05,+1.435192e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.564251e+02,+3.293414e+02,-1.143923e+00
-9.040000e-01,+3.997150e+05,+3.986512e+05,+4.151893e+05,+1.435195e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.559423e+02,+3.289033e+02,-1.598221e+00
-9.020000e-01,+3.997377e+05,+3.986738e+05,+4.152118e+05,+1.435197e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.562573e+02,+3.292682e+02,-1.396254e+00
-9.000000e-01,+3.997603e+05,+3.986964e+05,+4.152344e+05,+1.435199e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.568079e+02,+3.298617e+02,-9.177914e-01
-8.980000e-01,+3.997828e+05,+3.987190e+05,+4.152570e+05,+1.435201e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.572985e+02,+3.304036e+02,-4.393233e-01
-8.960000e-01,+3.998053e+05,+3.987415e+05,+4.152796e+05,+1.435204e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.577487e+02,+3.308951e+02,+3.914993e-02
-8.940000e-01,+3.998278e+05,+3.987640e+05,+4.153020e+05,+1.435206e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.581387e+02,+3.313375e+02,+3.169018e-01
-8.920000e-01,+3.998502e+05,+3.987864e+05,+4.153243e+05,+1.435208e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.584883e+02,+3.317270e+02,+5.946587e-01
-8.900000e-01,+3.998726e+05,+3.988087e+05,+4.153467e+05,+1.435210e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.587781e+02,+3.320698e+02,+8.724207e-01
-8.880000e-01,+3.998949e+05,+3.988310e+05,+4.153691e+05,+1.435212e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.590266e+02,+3.323575e+02,+1.150188e+00
-8.860000e-01,+3.999171e+05,+3.988533e+05,+4.153913e+05,+1.435215e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.592164e+02,+3.326005e+02,+1.227233e+00
-8.840000e-01,+3.999393e+05,+3.988755e+05,+4.154135e+05,+1.435217e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.593636e+02,+3.327866e+02,+1.304284e+00
-8.820000e-01,+3.999615e+05,+3.988976e+05,+4.154357e+05,+1.435219e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.594537e+02,+3.329297e+02,+1.381340e+00
-8.800000e-01,+3.999836e+05,+3.989197e+05,+4.154578e+05,+1.435221e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.594995e+02,+3.330143e+02,+1.458401e+00
-8.780000e-01,+4.000056e+05,+3.989418e+05,+4.154798e+05,+1.435223e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.594901e+02,+3.330573e+02,+1.334740e+00
-8.760000e-01,+4.000277e+05,+3.989638e+05,+4.155018e+05,+1.435226e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.594342e+02,+3.330406e+02,+1.211084e+00
-8.740000e-01,+4.000496e+05,+3.989858e+05,+4.155238e+05,+1.435228e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.593254e+02,+3.329832e+02,+1.087433e+00
-8.720000e-01,+4.000715e+05,+3.990077e+05,+4.155458e+05,+1.435230e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.591678e+02,+3.328656e+02,+9.637875e-01
-8.700000e-01,+4.000934e+05,+3.990295e+05,+4.155675e+05,+1.435232e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.589596e+02,+3.327075e+02,+6.394199e-01
-8.680000e-01,+4.001152e+05,+3.990513e+05,+4.155893e+05,+1.435235e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.587002e+02,+3.324892e+02,+3.150574e-01
-8.660000e-01,+4.001369e+05,+3.990731e+05,+4.156111e+05,+1.435237e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.583927e+02,+3.322301e+02,-9.300044e-03
-8.640000e-01,+4.001586e+05,+3.990948e+05,+4.156329e+05,+1.435239e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.580316e+02,+3.319115e+02,-3.336524e-01
-8.620000e-01,+4.001803e+05,+3.991164e+05,+4.156545e+05,+1.435241e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.576246e+02,+3.315512e+02,-8.587268e-01
-8.600000e-01,+4.002019e+05,+3.991380e+05,+4.156760e+05,+1.435243e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.571620e+02,+3.311325e+02,-1.383796e+00
-8.580000e-01,+4.002234e+05,+3.991596e+05,+4.156976e+05,+1.435246e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.568440e+02,+3.308592e+02,-1.720238e+00
-8.560000e-01,+4.002449e+05,+3.991811e+05,+4.157192e+05,+1.435248e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.574134e+02,+3.314741e+02,-1.111828e+00
-8.540000e-01,+4.002664e+05,+3.992025e+05,+4.157406e+05,+1.435250e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.579405e+02,+3.320440e+02,-7.041399e-01
-8.520000e-01,+4.002878e+05,+3.992239e+05,+4.157619e+05,+1.435252e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.584087e+02,+3.325591e+02,-2.964470e-01
-8.500000e-01,+4.003092e+05,+3.992453e+05,+4.157833e+05,+1.435254e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.588358e+02,+3.330272e+02,+1.112510e-01
-8.480000e-01,+4.003305e+05,+3.992666e+05,+4.158047e+05,+1.435256e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.592031e+02,+3.334427e+02,+5.189541e-01
-8.460000e-01,+4.003517e+05,+3.992878e+05,+4.158259e+05,+1.435258e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.595298e+02,+3.338090e+02,+7.259346e-01
-8.440000e-01,+4.003729e+05,+3.993090e+05,+4.158471e+05,+1.435260e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.597965e+02,+3.341248e+02,+9.329202e-01
-8.420000e-01,+4.003941e+05,+3.993302e+05,+4.158682e+05,+1.435262e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.600226e+02,+3.343892e+02,+1.139911e+00
-8.400000e-01,+4.004152e+05,+3.993513e+05,+4.158894e+05,+1.435264e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.601889e+02,+3.346054e+02,+1.346907e+00
-8.380000e-01,+4.004362e+05,+3.993723e+05,+4.159104e+05,+1.435267e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.603142e+02,+3.347680e+02,+1.353180e+00
-8.360000e-01,+4.004572e+05,+3.993933e+05,+4.159314e+05,+1.435269e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.603803e+02,+3.348845e+02,+1.359458e+00
-8.340000e-01,+4.004782e+05,+3.994143e+05,+4.159523e+05,+1.435271e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.604045e+02,+3.349453e+02,+1.365741e+00
-8.320000e-01,+4.004991e+05,+3.994352e+05,+4.159733e+05,+1.435273e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.603708e+02,+3.349619e+02,+1.372030e+00
-8.300000e-01,+4.005199e+05,+3.994560e+05,+4.159941e+05,+1.435275e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.602937e+02,+3.349213e+02,+1.177595e+00
-8.280000e-01,+4.005407e+05,+3.994768e+05,+4.160149e+05,+1.435277e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.601602e+02,+3.348378e+02,+9.831657e-01
-8.260000e-01,+4.005615e+05,+3.994976e+05,+4.160356e+05,+1.435279e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.599817e+02,+3.346959e+02,+7.887413e-01
-8.240000e-01,+4.005822e+05,+3.995183e+05,+4.160564e+05,+1.435281e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.597486e+02,+3.345121e+02,+5.943221e-01
-8.220000e-01,+4.006028e+05,+3.995389e+05,+4.160770e+05,+1.435283e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.594685e+02,+3.342691e+02,+1.991797e-01
-8.200000e-01,+4.006234e+05,+3.995595e+05,+4.160976e+05,+1.435285e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.591360e+02,+3.339848e+02,-1.959576e-01
-8.180000e-01,+4.006440e+05,+3.995801e+05,+4.161181e+05,+1.435287e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.587543e+02,+3.336409e+02,-5.910898e-01
-8.160000e-01,+4.006645e+05,+3.996006e+05,+4.161387e+05,+1.435290e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.583222e+02,+3.332558e+02,-9.862168e-01
-8.140000e-01,+4.006849e+05,+3.996210e+05,+4.161591e+05,+1.435292e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.578389e+02,+3.328114e+02,-1.582067e+00
-8.120000e-01,+4.007053e+05,+3.996414e+05,+4.161795e+05,+1.435294e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.579614e+02,+3.329793e+02,-1.523859e+00
-8.100000e-01,+4.007257e+05,+3.996618e+05,+4.161998e+05,+1.435296e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.585100e+02,+3.335680e+02,-9.862378e-01
-8.080000e-01,+4.007460e+05,+3.996821e+05,+4.162202e+05,+1.435298e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.590123e+02,+3.341141e+02,-4.486113e-01
-8.060000e-01,+4.007662e+05,+3.997023e+05,+4.162404e+05,+1.435300e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.594595e+02,+3.346026e+02,-1.117082e-01
-8.040000e-01,+4.007864e+05,+3.997225e+05,+4.162606e+05,+1.435302e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.598621e+02,+3.350473e+02,+2.252000e-01
-8.020000e-01,+4.008066e+05,+3.997427e+05,+4.162807e+05,+1.435304e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.602079e+02,+3.354358e+02,+5.621132e-01
-8.000000e-01,+4.008267e+05,+3.997628e+05,+4.163009e+05,+1.435306e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.605106e+02,+3.357789e+02,+8.990315e-01
-7.980000e-01,+4.008467e+05,+3.997828e+05,+4.163209e+05,+1.435308e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.607554e+02,+3.360675e+02,+1.035226e+00
-7.960000e-01,+4.008667e+05,+3.998028e+05,+4.163409e+05,+1.435310e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.609580e+02,+3.363090e+02,+1.171426e+00
-7.940000e-01,+4.008867e+05,+3.998228e+05,+4.163608e+05,+1.435312e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.611019e+02,+3.364978e+02,+1.307631e+00
-7.920000e-01,+4.009066e+05,+3.998426e+05,+4.163808e+05,+1.435314e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.612042e+02,+3.366376e+02,+1.443841e+00
-7.900000e-01,+4.009264e+05,+3.998625e+05,+4.164006e+05,+1.435316e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.612474e+02,+3.367267e+02,+1.379327e+00
-7.880000e-01,+4.009462e+05,+3.998823e+05,+4.164204e+05,+1.435318e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.612491e+02,+3.367647e+02,+1.314818e+00
-7.860000e-01,+4.009659e+05,+3.999020e+05,+4.164401e+05,+1.435319e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.611919e+02,+3.367540e+02,+1.250315e+00
-7.840000e-01,+4.009856e+05,+3.999217e+05,+4.164599e+05,+1.435321e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.610928e+02,+3.366903e+02,+1.185816e+00
-7.820000e-01,+4.010053e+05,+3.999414e+05,+4.164795e+05,+1.435323e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.609354e+02,+3.365797e+02,+9.205934e-01
-7.800000e-01,+4.010249e+05,+3.999610e+05,+4.164990e+05,+1.435325e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.607354e+02,+3.364145e+02,+6.553759e-01
-7.780000e-01,+4.010444e+05,+3.999805e+05,+4.165186e+05,+1.435327e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.604779e+02,+3.362040e+02,+3.901636e-01
-7.760000e-01,+4.010639e+05,+4.000000e+05,+4.165382e+05,+1.435329e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.601768e+02,+3.359373e+02,+1.249563e-01
-7.740000e-01,+4.010834e+05,+4.000195e+05,+4.165576e+05,+1.435331e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.598195e+02,+3.356266e+02,-3.409752e-01
-7.720000e-01,+4.011028e+05,+4.000388e+05,+4.165769e+05,+1.435333e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.594170e+02,+3.352586e+02,-8.069016e-01
-7.700000e-01,+4.011221e+05,+4.000582e+05,+4.165963e+05,+1.435335e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.589599e+02,+3.348477e+02,-1.272823e+00
-7.680000e-01,+4.011414e+05,+4.000775e+05,+4.166157e+05,+1.435337e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.584561e+02,+3.343786e+02,-1.738739e+00
-7.660000e-01,+4.011606e+05,+4.000967e+05,+4.166348e+05,+1.435339e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.590191e+02,+3.349869e+02,-1.285595e+00
-7.640000e-01,+4.011798e+05,+4.001159e+05,+4.166540e+05,+1.435341e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.595473e+02,+3.355504e+02,-8.187766e-01
-7.620000e-01,+4.011990e+05,+4.001351e+05,+4.166732e+05,+1.435343e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.600244e+02,+3.360717e+02,-3.519527e-01
-7.600000e-01,+4.012181e+05,+4.001542e+05,+4.166924e+05,+1.435345e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.604510e+02,+3.365345e+02,+1.148764e-01
-7.580000e-01,+4.012371e+05,+4.001732e+05,+4.167113e+05,+1.435347e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.608285e+02,+3.369549e+02,+3.809809e-01
-7.560000e-01,+4.012561e+05,+4.001922e+05,+4.167303e+05,+1.435349e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.611537e+02,+3.373173e+02,+6.470905e-01
-7.540000e-01,+4.012751e+05,+4.002111e+05,+4.167493e+05,+1.435350e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.614315e+02,+3.376365e+02,+9.132052e-01
-7.520000e-01,+4.012940e+05,+4.002300e+05,+4.167682e+05,+1.435352e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.616554e+02,+3.378986e+02,+1.179325e+00
-7.500000e-01,+4.013128e+05,+4.002489e+05,+4.167870e+05,+1.435354e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.618334e+02,+3.381165e+02,+1.244720e+00
-7.480000e-01,+4.013316e+05,+4.002677e+05,+4.168058e+05,+1.435356e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.619560e+02,+3.382784e+02,+1.310120e+00
-7.460000e-01,+4.013503e+05,+4.002864e+05,+4.168245e+05,+1.435358e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.620341e+02,+3.383950e+02,+1.375526e+00
-7.440000e-01,+4.013690e+05,+4.003051e+05,+4.168433e+05,+1.435360e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.620557e+02,+3.384569e+02,+1.440936e+00
-7.420000e-01,+4.013877e+05,+4.003237e+05,+4.168619e+05,+1.435362e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.620337e+02,+3.384719e+02,+1.305622e+00
-7.400000e-01,+4.014063e+05,+4.003423e+05,+4.168804e+05,+1.435364e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.619543e+02,+3.384339e+02,+1.170312e+00
-7.380000e-01,+4.014248e+05,+4.003609e+05,+4.168990e+05,+1.435365e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.618320e+02,+3.383474e+02,+1.035008e+00
-7.360000e-01,+4.014433e+05,+4.003794e+05,+4.169176e+05,+1.435367e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.616519e+02,+3.382094e+02,+8.997088e-01
-7.340000e-01,+4.014617e+05,+4.003978e+05,+4.169359e+05,+1.435369e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.614292e+02,+3.380213e+02,+5.636846e-01
-7.320000e-01,+4.014801e+05,+4.004162e+05,+4.169543e+05,+1.435371e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.611485e+02,+3.377835e+02,+2.276655e-01
-7.300000e-01,+4.014985e+05,+4.004345e+05,+4.169727e+05,+1.435373e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.608252e+02,+3.374937e+02,-1.083486e-01
-7.280000e-01,+4.015168e+05,+4.004528e+05,+4.169910e+05,+1.435375e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.604442e+02,+3.371560e+02,-4.443575e-01
-7.260000e-01,+4.015350e+05,+4.004711e+05,+4.170092e+05,+1.435377e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.600200e+02,+3.367647e+02,-9.810916e-01
-7.240000e-01,+4.015532e+05,+4.004893e+05,+4.170274e+05,+1.435378e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.595388e+02,+3.363269e+02,-1.517821e+00
-7.220000e-01,+4.015713e+05,+4.005074e+05,+4.170455e+05,+1.435380e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.594660e+02,+3.362866e+02,-1.602193e+00
-7.200000e-01,+4.015894e+05,+4.005255e+05,+4.170637e+05,+1.435382e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.600182e+02,+3.368822e+02,-1.005465e+00
-7.180000e-01,+4.016075e+05,+4.005435e+05,+4.170817e+05,+1.435384e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.605254e+02,+3.374216e+02,-6.094614e-01
-7.160000e-01,+4.016255e+05,+4.005615e+05,+4.170996e+05,+1.435386e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.609777e+02,+3.379169e+02,-2.134531e-01
-7.140000e-01,+4.016434e+05,+4.005795e+05,+4.171176e+05,+1.435387e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.613837e+02,+3.383552e+02,+1.825603e-01
-7.120000e-01,+4.016613e+05,+4.005974e+05,+4.171356e+05,+1.435389e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.617361e+02,+3.387501e+02,+5.785789e-01
-7.100000e-01,+4.016791e+05,+4.006152e+05,+4.171533e+05,+1.435391e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.620408e+02,+3.390874e+02,+7.738719e-01
