x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-6.520000e-01,+7.159396e+04,+7.159408e+04,+8.034533e+04,+4.508564e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.558241e+00,+4.015616e+00,-2.501572e-01
-6.510000e-01,+7.160065e+04,+7.160079e+04,+8.035201e+04,+4.508571e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.549415e+00,+4.061139e+00,-2.374290e-01
-6.500000e-01,+7.160735e+04,+7.160748e+04,+8.035869e+04,+4.508577e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.453246e+00,+4.150243e+00,-1.587453e-01
-6.490000e-01,+7.161402e+04,+7.161416e+04,+8.036537e+04,+4.508584e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.390129e+00,+4.235737e+00,-8.006156e-02
-6.480000e-01,+7.162071e+04,+7.162082e+04,+8.037205e+04,+4.508590e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.312836e+00,+4.300441e+00,-1.377855e-03
-6.470000e-01,+7.162734e+04,+7.162747e+04,+8.037869e+04,+4.508597e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.284428e+00,+4.356069e+00,+3.618936e-02
-6.460000e-01,+7.163400e+04,+7.163411e+04,+8.038533e+04,+4.508604e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.230923e+00,+4.398861e+00,+7.375658e-02
-6.450000e-01,+7.164062e+04,+7.164075e+04,+8.039197e+04,+4.508610e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.222003e+00,+4.439486e+00,+1.113238e-01
-6.440000e-01,+7.164725e+04,+7.164737e+04,+8.039861e+04,+4.508617e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.196797e+00,+4.466787e+00,+1.488910e-01
-6.430000e-01,+7.165386e+04,+7.165400e+04,+8.040521e+04,+4.508623e+06,-4.436970e+06,-4.436969e+06,-4.428218e+06,-4.197734e+00,+4.497049e+00,+1.453418e-01
-6.420000e-01,+7.166048e+04,+7.166060e+04,+8.041181e+04,+4.508630e+06,-4.436970e+06,-4.436969e+06,-4.428218e+06,-4.190814e+00,+4.498023e+00,+1.417926e-01
-6.410000e-01,+7.166706e+04,+7.166720e+04,+8.041841e+04,+4.508637e+06,-4.436970e+06,-4.436969e+06,-4.428218e+06,-4.213655e+00,+4.504731e+00,+1.382434e-01
-6.400000e-01,+7.167366e+04,+7.167378e+04,+8.042501e+04,+4.508643e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.221649e+00,+4.484209e+00,+1.346942e-01
-6.390000e-01,+7.168022e+04,+7.168035e+04,+8.043156e+04,+4.508650e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.272605e+00,+4.454692e+00,+9.002854e-02
-6.380000e-01,+7.168679e+04,+7.168690e+04,+8.043812e+04,+4.508656e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.309801e+00,+4.411104e+00,+4.536294e-02
-6.370000e-01,+7.169332e+04,+7.169345e+04,+8.044468e+04,+4.508663e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.384590e+00,+4.363556e+00,+6.973324e-04
-6.360000e-01,+7.169988e+04,+7.169999e+04,+8.045124e+04,+4.508670e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.435137e+00,+4.310423e+00,-4.396827e-02
-6.350000e-01,+7.170640e+04,+7.170653e+04,+8.045775e+04,+4.508676e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.527420e+00,+4.249242e+00,-1.297502e-01
-6.340000e-01,+7.171295e+04,+7.171306e+04,+8.046427e+04,+4.508683e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.581617e+00,+4.186305e+00,-2.155322e-01
-6.330000e-01,+7.171944e+04,+7.171956e+04,+8.047079e+04,+4.508690e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.689545e+00,+4.099498e+00,-2.944922e-01
-6.320000e-01,+7.172596e+04,+7.172607e+04,+8.047730e+04,+4.508696e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.585226e+00,+4.197314e+00,-1.888808e-01
-6.310000e-01,+7.173244e+04,+7.173255e+04,+8.048378e+04,+4.508702e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.526517e+00,+4.277398e+00,-1.243857e-01
-6.300000e-01,+7.173893e+04,+7.173903e+04,+8.049025e+04,+4.508709e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.448228e+00,+4.352217e+00,-5.989053e-02
-6.290000e-01,+7.174538e+04,+7.174550e+04,+8.049673e+04,+4.508715e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.419568e+00,+4.411316e+00,+4.604599e-03
-6.280000e-01,+7.175186e+04,+7.175197e+04,+8.050321e+04,+4.508722e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.355040e+00,+4.476006e+00,+6.909974e-02
-6.270000e-01,+7.175829e+04,+7.175841e+04,+8.050964e+04,+4.508728e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.342794e+00,+4.516943e+00,+9.247861e-02
-6.260000e-01,+7.176476e+04,+7.176487e+04,+8.051607e+04,+4.508734e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.289517e+00,+4.568667e+00,+1.158575e-01
-6.250000e-01,+7.177117e+04,+7.177129e+04,+8.052251e+04,+4.508741e+06,-4.436970e+06,-4.436969e+06,-4.428218e+06,-4.293729e+00,+4.582835e+00,+1.392364e-01
-6.240000e-01,+7.177761e+04,+7.177771e+04,+8.052894e+04,+4.508747e+06,-4.436970e+06,-4.436969e+06,-4.428218e+06,-4.270712e+00,+4.600438e+00,+1.626152e-01
-6.230000e-01,+7.178399e+04,+7.178410e+04,+8.053534e+04,+4.508754e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.309908e+00,+4.582593e+00,+1.448779e-01
-6.220000e-01,+7.179040e+04,+7.179050e+04,+8.054173e+04,+4.508760e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.309959e+00,+4.579522e+00,+1.271405e-01
-6.210000e-01,+7.179677e+04,+7.179688e+04,+8.054812e+04,+4.508766e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.362876e+00,+4.547391e+00,+1.094032e-01
-6.200000e-01,+7.180316e+04,+7.180326e+04,+8.055452e+04,+4.508773e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.384969e+00,+4.527736e+00,+9.166588e-02
-6.190000e-01,+7.180952e+04,+7.180963e+04,+8.056087e+04,+4.508779e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.444152e+00,+4.491861e+00,+3.281236e-02
-6.180000e-01,+7.181590e+04,+7.181601e+04,+8.056722e+04,+4.508786e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.474292e+00,+4.461445e+00,-2.604115e-02
-6.170000e-01,+7.182223e+04,+7.182234e+04,+8.057357e+04,+4.508792e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.564339e+00,+4.388258e+00,-8.489466e-02
-6.160000e-01,+7.182860e+04,+7.182869e+04,+8.057992e+04,+4.508798e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.613400e+00,+4.333454e+00,-1.437482e-01
-6.150000e-01,+7.183490e+04,+7.183500e+04,+8.058623e+04,+4.508805e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.730882e+00,+4.232287e+00,-2.437178e-01
-6.140000e-01,+7.184123e+04,+7.184132e+04,+8.059255e+04,+4.508811e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.736211e+00,+4.230401e+00,-2.640725e-01
-6.130000e-01,+7.184751e+04,+7.184761e+04,+8.059886e+04,+4.508817e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.680504e+00,+4.307397e+00,-1.726506e-01
-6.120000e-01,+7.185383e+04,+7.185393e+04,+8.060517e+04,+4.508824e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.584327e+00,+4.412634e+00,-8.122872e-02
-6.110000e-01,+7.186009e+04,+7.186020e+04,+8.061144e+04,+4.508830e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.546842e+00,+4.470449e+00,-3.092291e-02
-6.100000e-01,+7.186639e+04,+7.186650e+04,+8.061771e+04,+4.508836e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.471740e+00,+4.553486e+00,+1.938290e-02
-6.090000e-01,+7.187264e+04,+7.187275e+04,+8.062398e+04,+4.508842e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.446209e+00,+4.589201e+00,+6.968872e-02
-6.080000e-01,+7.187892e+04,+7.187902e+04,+8.063025e+04,+4.508849e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.395384e+00,+4.642700e+00,+1.199945e-01
-6.070000e-01,+7.188514e+04,+7.188524e+04,+8.063648e+04,+4.508855e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.400293e+00,+4.646321e+00,+1.291843e-01
-6.060000e-01,+7.189139e+04,+7.189148e+04,+8.064270e+04,+4.508861e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.375157e+00,+4.679048e+00,+1.383741e-01
-6.050000e-01,+7.189758e+04,+7.189768e+04,+8.064893e+04,+4.508867e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.408590e+00,+4.658651e+00,+1.475639e-01
-6.040000e-01,+7.190381e+04,+7.190391e+04,+8.065516e+04,+4.508873e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.399751e+00,+4.681637e+00,+1.567536e-01
-6.030000e-01,+7.191000e+04,+7.191010e+04,+8.066135e+04,+4.508880e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.435427e+00,+4.658322e+00,+1.248274e-01
-6.020000e-01,+7.191622e+04,+7.191632e+04,+8.066754e+04,+4.508886e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.442157e+00,+4.654533e+00,+9.290117e-02
-6.010000e-01,+7.192239e+04,+7.192249e+04,+8.067373e+04,+4.508892e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.495858e+00,+4.613312e+00,+6.097494e-02
-6.000000e-01,+7.192859e+04,+7.192868e+04,+8.067991e+04,+4.508898e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.524991e+00,+4.589215e+00,+2.904872e-02
-5.990000e-01,+7.193473e+04,+7.193482e+04,+8.068606e+04,+4.508905e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.609168e+00,+4.511477e+00,-4.399347e-02
-5.980000e-01,+7.194090e+04,+7.194099e+04,+8.069221e+04,+4.508911e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.660848e+00,+4.468780e+00,-1.170357e-01
-5.970000e-01,+7.194701e+04,+7.194710e+04,+8.069835e+04,+4.508917e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.773359e+00,+4.366386e+00,-1.900778e-01
-5.960000e-01,+7.195316e+04,+7.195326e+04,+8.070450e+04,+4.508923e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.847680e+00,+4.310121e+00,-2.631200e-01
-5.950000e-01,+7.195926e+04,+7.195936e+04,+8.071060e+04,+4.508929e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.823922e+00,+4.346827e+00,-2.248550e-01
-5.940000e-01,+7.196540e+04,+7.196549e+04,+8.071671e+04,+4.508935e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.720567e+00,+4.462236e+00,-1.476233e-01
-5.930000e-01,+7.197149e+04,+7.197158e+04,+8.072282e+04,+4.508941e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.665534e+00,+4.528674e+00,-7.039167e-02
-5.920000e-01,+7.197759e+04,+7.197769e+04,+8.072892e+04,+4.508947e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.592087e+00,+4.610528e+00,+6.839979e-03
-5.910000e-01,+7.198366e+04,+7.198375e+04,+8.073498e+04,+4.508953e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.555492e+00,+4.645145e+00,+4.295574e-02
-5.900000e-01,+7.198974e+04,+7.198983e+04,+8.074105e+04,+4.508959e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.510560e+00,+4.703471e+00,+7.907151e-02
-5.890000e-01,+7.199577e+04,+7.199586e+04,+8.074711e+04,+4.508965e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.509321e+00,+4.712085e+00,+1.151873e-01
-5.880000e-01,+7.200184e+04,+7.200193e+04,+8.075318e+04,+4.508971e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.476840e+00,+4.757561e+00,+1.513031e-01
-5.870000e-01,+7.200786e+04,+7.200794e+04,+8.075920e+04,+4.508977e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.495017e+00,+4.745734e+00,+1.463030e-01
-5.860000e-01,+7.201390e+04,+7.201400e+04,+8.076522e+04,+4.508984e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.481212e+00,+4.781182e+00,+1.413029e-01
-5.850000e-01,+7.201991e+04,+7.202000e+04,+8.077125e+04,+4.508990e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.506936e+00,+4.756673e+00,+1.363028e-01
-5.840000e-01,+7.202594e+04,+7.202603e+04,+8.077727e+04,+4.508996e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.509662e+00,+4.767187e+00,+1.313028e-01
-5.830000e-01,+7.203193e+04,+7.203201e+04,+8.078325e+04,+4.509002e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.551657e+00,+4.720256e+00,+8.518693e-02
-5.820000e-01,+7.203793e+04,+7.203801e+04,+8.078923e+04,+4.509008e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.583436e+00,+4.704868e+00,+3.907106e-02
-5.810000e-01,+7.204389e+04,+7.204396e+04,+8.079522e+04,+4.509014e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.657156e+00,+4.629329e+00,-7.044792e-03
-5.800000e-01,+7.204987e+04,+7.204996e+04,+8.080120e+04,+4.509020e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.713842e+00,+4.601527e+00,-5.316065e-02
-5.790000e-01,+7.205581e+04,+7.205589e+04,+8.080714e+04,+4.509026e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.806814e+00,+4.507821e+00,-1.403923e-01
-5.780000e-01,+7.206176e+04,+7.206185e+04,+8.081308e+04,+4.509032e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.886216e+00,+4.453088e+00,-2.276239e-01
-5.770000e-01,+7.206769e+04,+7.206778e+04,+8.081902e+04,+4.509038e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.958885e+00,+4.386430e+00,-2.809973e-01
-5.760000e-01,+7.207363e+04,+7.207372e+04,+8.082496e+04,+4.509044e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.858044e+00,+4.501288e+00,-1.768409e-01
-5.750000e-01,+7.207954e+04,+7.207962e+04,+8.083086e+04,+4.509049e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.792422e+00,+4.566415e+00,-1.138002e-01
-5.740000e-01,+7.208546e+04,+7.208554e+04,+8.083676e+04,+4.509055e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.718869e+00,+4.657444e+00,-5.075950e-02
-5.730000e-01,+7.209135e+04,+7.209142e+04,+8.084266e+04,+4.509061e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.670375e+00,+4.698331e+00,+1.228118e-02
-5.720000e-01,+7.209723e+04,+7.209731e+04,+8.084856e+04,+4.509067e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.628730e+00,+4.759652e+00,+7.532187e-02
-5.710000e-01,+7.210309e+04,+7.210316e+04,+8.085442e+04,+4.509073e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.613238e+00,+4.777925e+00,+9.724688e-02
-5.700000e-01,+7.210896e+04,+7.210904e+04,+8.086028e+04,+4.509079e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.585119e+00,+4.827474e+00,+1.191719e-01
-5.690000e-01,+7.211480e+04,+7.211487e+04,+8.086614e+04,+4.509084e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.583196e+00,+4.827736e+00,+1.410969e-01
-5.680000e-01,+7.212066e+04,+7.212074e+04,+8.087200e+04,+4.509090e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.564811e+00,+4.867435e+00,+1.630219e-01
-5.670000e-01,+7.212649e+04,+7.212656e+04,+8.087781e+04,+4.509096e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.577595e+00,+4.851383e+00,+1.438313e-01
-5.660000e-01,+7.213233e+04,+7.213241e+04,+8.088363e+04,+4.509102e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.583653e+00,+4.865171e+00,+1.246407e-01
-5.650000e-01,+7.213814e+04,+7.213820e+04,+8.088945e+04,+4.509108e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.614788e+00,+4.825122e+00,+1.054500e-01
-5.640000e-01,+7.214395e+04,+7.214402e+04,+8.089527e+04,+4.509114e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.643659e+00,+4.819194e+00,+8.625943e-02
-5.630000e-01,+7.214973e+04,+7.214979e+04,+8.090104e+04,+4.509119e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.706404e+00,+4.749351e+00,+2.595321e-02
-5.620000e-01,+7.215551e+04,+7.215558e+04,+8.090682e+04,+4.509125e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.765665e+00,+4.716990e+00,-3.435301e-02
-5.610000e-01,+7.216128e+04,+7.216134e+04,+8.091260e+04,+4.509131e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.840628e+00,+4.642414e+00,-9.465922e-02
-5.600000e-01,+7.216703e+04,+7.216712e+04,+8.091837e+04,+4.509137e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.925109e+00,+4.587071e+00,-1.549654e-01
-5.590000e-01,+7.217279e+04,+7.217286e+04,+8.092411e+04,+4.509143e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.011009e+00,+4.494860e+00,-2.563872e-01
-5.580000e-01,+7.217853e+04,+7.217862e+04,+8.092984e+04,+4.509149e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.003067e+00,+4.531131e+00,-2.511117e-01
-5.570000e-01,+7.218427e+04,+7.218433e+04,+8.093558e+04,+4.509154e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.920536e+00,+4.601845e+00,-1.611471e-01
-5.560000e-01,+7.218999e+04,+7.219007e+04,+8.094131e+04,+4.509160e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.849111e+00,+4.696344e+00,-7.118253e-02
-5.550000e-01,+7.219570e+04,+7.219576e+04,+8.094701e+04,+4.509165e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.787389e+00,+4.747463e+00,-2.233350e-02
-5.540000e-01,+7.220139e+04,+7.220146e+04,+8.095270e+04,+4.509171e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.749851e+00,+4.807427e+00,+2.651554e-02
-5.530000e-01,+7.220708e+04,+7.220713e+04,+8.095840e+04,+4.509177e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.712048e+00,+4.843106e+00,+7.536458e-02
-5.520000e-01,+7.221275e+04,+7.221282e+04,+8.096409e+04,+4.509182e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.688891e+00,+4.890539e+00,+1.242136e-01
-5.510000e-01,+7.221842e+04,+7.221848e+04,+8.096974e+04,+4.509188e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.663376e+00,+4.910090e+00,+1.319472e-01
-5.500000e-01,+7.222407e+04,+7.222416e+04,+8.097540e+04,+4.509194e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.663973e+00,+4.945422e+00,+1.396808e-01
-5.490000e-01,+7.222974e+04,+7.222980e+04,+8.098105e+04,+4.509199e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.646474e+00,+4.947123e+00,+1.474143e-01
-5.480000e-01,+7.223537e+04,+7.223545e+04,+8.098670e+04,+4.509205e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.663643e+00,+4.953767e+00,+1.551479e-01
-5.470000e-01,+7.224101e+04,+7.224107e+04,+8.099232e+04,+4.509211e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.676522e+00,+4.929978e+00,+1.217660e-01
-5.460000e-01,+7.224663e+04,+7.224670e+04,+8.099793e+04,+4.509216e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.707886e+00,+4.920074e+00,+8.838413e-02
-5.450000e-01,+7.225224e+04,+7.225228e+04,+8.100354e+04,+4.509222e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.750111e+00,+4.865241e+00,+5.500226e-02
-5.440000e-01,+7.225782e+04,+7.225789e+04,+8.100915e+04,+4.509228e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.815116e+00,+4.832227e+00,+2.162039e-02
-5.430000e-01,+7.226342e+04,+7.226347e+04,+8.101472e+04,+4.509233e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.871116e+00,+4.769054e+00,-5.287689e-02
-5.420000e-01,+7.226898e+04,+7.226905e+04,+8.102029e+04,+4.509239e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.963696e+00,+4.714073e+00,-1.273742e-01
-5.410000e-01,+7.227456e+04,+7.227462e+04,+8.102586e+04,+4.509244e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.033532e+00,+4.637949e+00,-2.018714e-01
-5.400000e-01,+7.228010e+04,+7.228018e+04,+8.103144e+04,+4.509250e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.140035e+00,+4.559338e+00,-2.763687e-01
-5.390000e-01,+7.228566e+04,+7.228572e+04,+8.103697e+04,+4.509256e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.054092e+00,+4.636572e+00,-2.124311e-01
-5.380000e-01,+7.229119e+04,+7.229126e+04,+8.104250e+04,+4.509261e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-4.983110e+00,+4.730356e+00,-1.366590e-01
-5.370000e-01,+7.229673e+04,+7.229678e+04,+8.104803e+04,+4.509267e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.898604e+00,+4.798322e+00,-6.088693e-02
-5.360000e-01,+7.230222e+04,+7.230228e+04,+8.105355e+04,+4.509272e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.867281e+00,+4.853435e+00,+1.488514e-02
-5.350000e-01,+7.230774e+04,+7.230779e+04,+8.105904e+04,+4.509277e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.804271e+00,+4.909828e+00,+4.954187e-02
-5.340000e-01,+7.231321e+04,+7.231328e+04,+8.106453e+04,+4.509283e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.791628e+00,+4.947863e+00,+8.419860e-02
-5.330000e-01,+7.231871e+04,+7.231876e+04,+8.107002e+04,+4.509288e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.757610e+00,+4.980375e+00,+1.188553e-01
-5.320000e-01,+7.232416e+04,+7.232424e+04,+8.107551e+04,+4.509294e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.757106e+00,+5.009602e+00,+1.535121e-01
-5.310000e-01,+7.232965e+04,+7.232970e+04,+8.108096e+04,+4.509299e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.729530e+00,+5.026859e+00,+1.470535e-01
-5.300000e-01,+7.233509e+04,+7.233516e+04,+8.108640e+04,+4.509305e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.746647e+00,+5.036127e+00,+1.405950e-01
-5.290000e-01,+7.234055e+04,+7.234060e+04,+8.109185e+04,+4.509310e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.745159e+00,+5.026165e+00,+1.341364e-01
-5.280000e-01,+7.234597e+04,+7.234604e+04,+8.109730e+04,+4.509316e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.781895e+00,+5.012134e+00,+1.276779e-01
-5.270000e-01,+7.235141e+04,+7.235145e+04,+8.110271e+04,+4.509321e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.800670e+00,+4.980585e+00,+8.010407e-02
-5.260000e-01,+7.235681e+04,+7.235687e+04,+8.110811e+04,+4.509327e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.863354e+00,+4.942408e+00,+3.253026e-02
-5.250000e-01,+7.236222e+04,+7.236226e+04,+8.111352e+04,+4.509332e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.910100e+00,+4.888890e+00,-1.504354e-02
-5.240000e-01,+7.236759e+04,+7.236765e+04,+8.111893e+04,+4.509337e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.000038e+00,+4.831889e+00,-6.261734e-02
-5.230000e-01,+7.237299e+04,+7.237304e+04,+8.112429e+04,+4.509343e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.058032e+00,+4.770370e+00,-1.513064e-01
-5.220000e-01,+7.237834e+04,+7.237841e+04,+8.112966e+04,+4.509348e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.166791e+00,+4.690379e+00,-2.399954e-01
-5.210000e-01,+7.238372e+04,+7.238377e+04,+8.113502e+04,+4.509354e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.185681e+00,+4.662667e+00,-2.676508e-01
-5.200000e-01,+7.238905e+04,+7.238912e+04,+8.114039e+04,+4.509359e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.122210e+00,+4.755421e+00,-1.649567e-01
-5.190000e-01,+7.239442e+04,+7.239447e+04,+8.114571e+04,+4.509364e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.023045e+00,+4.841477e+00,-1.033778e-01
-5.180000e-01,+7.239972e+04,+7.239978e+04,+8.115104e+04,+4.509369e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.982347e+00,+4.899433e+00,-4.179886e-02
-5.170000e-01,+7.240507e+04,+7.240511e+04,+8.115636e+04,+4.509375e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.902891e+00,+4.970995e+00,+1.978007e-02
-5.160000e-01,+7.241035e+04,+7.241040e+04,+8.116168e+04,+4.509380e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.893837e+00,+4.998444e+00,+8.135901e-02
-5.150000e-01,+7.241567e+04,+7.241571e+04,+8.116697e+04,+4.509385e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.842077e+00,+5.049550e+00,+1.018228e-01
-5.140000e-01,+7.242093e+04,+7.242098e+04,+8.117225e+04,+4.509391e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.845663e+00,+5.067029e+00,+1.222866e-01
-5.130000e-01,+7.242623e+04,+7.242627e+04,+8.117753e+04,+4.509396e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.816481e+00,+5.098140e+00,+1.427504e-01
