x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.108000e+00,+9.708613e+04,+9.578018e+04,+1.071511e+05,+4.505238e+06,-4.408151e+06,-4.409457e+06,-4.398087e+06,-2.374039e+01,+2.759173e+01,+2.117192e-01
+1.110000e+00,+9.706620e+04,+9.576028e+04,+1.071312e+05,+4.505218e+06,-4.408151e+06,-4.409457e+06,-4.398086e+06,-2.356220e+01,+2.756239e+01,+3.103118e-01
+1.112000e+00,+9.704623e+04,+9.574034e+04,+1.071113e+05,+4.505198e+06,-4.408151e+06,-4.409457e+06,-4.398086e+06,-2.342907e+01,+2.750846e+01,+4.089058e-01
+1.114000e+00,+9.702623e+04,+9.572036e+04,+1.070912e+05,+4.505178e+06,-4.408151e+06,-4.409457e+06,-4.398086e+06,-2.331926e+01,+2.740147e+01,+3.636348e-01
+1.116000e+00,+9.700619e+04,+9.570035e+04,+1.070712e+05,+4.505158e+06,-4.408151e+06,-4.409457e+06,-4.398086e+06,-2.326108e+01,+2.727918e+01,+3.183653e-01
+1.118000e+00,+9.698612e+04,+9.568030e+04,+1.070511e+05,+4.505138e+06,-4.408152e+06,-4.409457e+06,-4.398086e+06,-2.322232e+01,+2.710181e+01,+2.730972e-01
+1.120000e+00,+9.696599e+04,+9.566023e+04,+1.070311e+05,+4.505118e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.323992e+01,+2.691105e+01,+2.278305e-01
+1.122000e+00,+9.694585e+04,+9.564010e+04,+1.070109e+05,+4.505098e+06,-4.408152e+06,-4.409458e+06,-4.398087e+06,-2.327228e+01,+2.666404e+01,+3.869510e-02
+1.124000e+00,+9.692566e+04,+9.561996e+04,+1.069907e+05,+4.505078e+06,-4.408152e+06,-4.409458e+06,-4.398087e+06,-2.335996e+01,+2.639894e+01,-1.504389e-01
+1.126000e+00,+9.690545e+04,+9.559977e+04,+1.069705e+05,+4.505057e+06,-4.408152e+06,-4.409458e+06,-4.398087e+06,-2.326173e+01,+2.628628e+01,-1.358613e-01
+1.128000e+00,+9.688518e+04,+9.557954e+04,+1.069503e+05,+4.505037e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.300452e+01,+2.635522e+01,+8.806220e-02
+1.130000e+00,+9.686490e+04,+9.555927e+04,+1.069300e+05,+4.505017e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.276368e+01,+2.637295e+01,+1.681132e-01
+1.132000e+00,+9.684457e+04,+9.553897e+04,+1.069097e+05,+4.504996e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.257367e+01,+2.636533e+01,+2.481657e-01
+1.134000e+00,+9.682421e+04,+9.551864e+04,+1.068893e+05,+4.504976e+06,-4.408152e+06,-4.409457e+06,-4.398086e+06,-2.241354e+01,+2.632041e+01,+3.282195e-01
+1.136000e+00,+9.680381e+04,+9.549827e+04,+1.068690e+05,+4.504955e+06,-4.408152e+06,-4.409457e+06,-4.398086e+06,-2.229720e+01,+2.624329e+01,+4.082748e-01
+1.138000e+00,+9.678337e+04,+9.547787e+04,+1.068485e+05,+4.504935e+06,-4.408152e+06,-4.409457e+06,-4.398086e+06,-2.221446e+01,+2.613270e+01,+3.444539e-01
+1.140000e+00,+9.676289e+04,+9.545743e+04,+1.068281e+05,+4.504915e+06,-4.408152e+06,-4.409457e+06,-4.398086e+06,-2.217056e+01,+2.598431e+01,+2.806343e-01
+1.142000e+00,+9.674238e+04,+9.543696e+04,+1.068076e+05,+4.504894e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.216013e+01,+2.580165e+01,+2.168162e-01
+1.144000e+00,+9.672184e+04,+9.541645e+04,+1.067871e+05,+4.504874e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.218014e+01,+2.557374e+01,+1.529995e-01
+1.146000e+00,+9.670126e+04,+9.539590e+04,+1.067665e+05,+4.504853e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.223533e+01,+2.531388e+01,-5.469723e-02
+1.148000e+00,+9.668065e+04,+9.537530e+04,+1.067459e+05,+4.504833e+06,-4.408152e+06,-4.409458e+06,-4.398087e+06,-2.231883e+01,+2.501196e+01,-2.589266e-01
+1.150000e+00,+9.665999e+04,+9.535469e+04,+1.067252e+05,+4.504812e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.204078e+01,+2.509788e+01,-5.352324e-02
+1.152000e+00,+9.663931e+04,+9.533402e+04,+1.067046e+05,+4.504791e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.178237e+01,+2.513092e+01,+1.518815e-01
+1.154000e+00,+9.661857e+04,+9.531334e+04,+1.066839e+05,+4.504770e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.158688e+01,+2.515572e+01,+2.134024e-01
+1.156000e+00,+9.659782e+04,+9.529261e+04,+1.066631e+05,+4.504750e+06,-4.408152e+06,-4.409457e+06,-4.398086e+06,-2.140661e+01,+2.512305e+01,+2.749248e-01
+1.158000e+00,+9.657701e+04,+9.527185e+04,+1.066423e+05,+4.504729e+06,-4.408152e+06,-4.409457e+06,-4.398086e+06,-2.127785e+01,+2.506834e+01,+3.364485e-01
+1.160000e+00,+9.655618e+04,+9.525105e+04,+1.066216e+05,+4.504708e+06,-4.408152e+06,-4.409457e+06,-4.398086e+06,-2.116673e+01,+2.496376e+01,+3.979737e-01
+1.162000e+00,+9.653531e+04,+9.523022e+04,+1.066007e+05,+4.504687e+06,-4.408152e+06,-4.409457e+06,-4.398086e+06,-2.110608e+01,+2.483427e+01,+3.156111e-01
+1.164000e+00,+9.651441e+04,+9.520934e+04,+1.065797e+05,+4.504666e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.106415e+01,+2.465565e+01,+2.332500e-01
+1.166000e+00,+9.649347e+04,+9.518843e+04,+1.065588e+05,+4.504645e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.106655e+01,+2.444464e+01,+1.508902e-01
+1.168000e+00,+9.647250e+04,+9.516749e+04,+1.065379e+05,+4.504625e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.110385e+01,+2.420124e+01,+6.853192e-02
+1.170000e+00,+9.645148e+04,+9.514651e+04,+1.065169e+05,+4.504604e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.118407e+01,+2.392199e+01,-1.577180e-01
+1.172000e+00,+9.643043e+04,+9.512550e+04,+1.064958e+05,+4.504583e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.108090e+01,+2.382430e+01,-1.677726e-01
+1.174000e+00,+9.640934e+04,+9.510444e+04,+1.064748e+05,+4.504562e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.081676e+01,+2.388413e+01,+1.912104e-02
+1.176000e+00,+9.638821e+04,+9.508336e+04,+1.064537e+05,+4.504540e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.059164e+01,+2.391614e+01,+2.060161e-01
+1.178000e+00,+9.636706e+04,+9.506223e+04,+1.064325e+05,+4.504519e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.039268e+01,+2.389813e+01,+2.490157e-01
+1.180000e+00,+9.634586e+04,+9.504109e+04,+1.064113e+05,+4.504498e+06,-4.408152e+06,-4.409457e+06,-4.398086e+06,-2.023974e+01,+2.386013e+01,+2.920167e-01
+1.182000e+00,+9.632464e+04,+9.501988e+04,+1.063901e+05,+4.504477e+06,-4.408152e+06,-4.409457e+06,-4.398086e+06,-2.010690e+01,+2.376589e+01,+3.350191e-01
+1.184000e+00,+9.630337e+04,+9.499866e+04,+1.063689e+05,+4.504455e+06,-4.408152e+06,-4.409457e+06,-4.398086e+06,-2.002926e+01,+2.365666e+01,+3.780229e-01
+1.186000e+00,+9.628208e+04,+9.497738e+04,+1.063476e+05,+4.504434e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-1.996834e+01,+2.348932e+01,+2.771272e-01
+1.188000e+00,+9.626073e+04,+9.495608e+04,+1.063262e+05,+4.504413e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-1.996039e+01,+2.330240e+01,+1.762330e-01
+1.190000e+00,+9.623936e+04,+9.493474e+04,+1.063049e+05,+4.504392e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-1.997459e+01,+2.306779e+01,+7.534018e-02
+1.192000e+00,+9.621794e+04,+9.491337e+04,+1.062836e+05,+4.504370e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-2.004241e+01,+2.281171e+01,-2.555121e-02
+1.194000e+00,+9.619651e+04,+9.489196e+04,+1.062621e+05,+4.504349e+06,-4.408153e+06,-4.409457e+06,-4.398087e+06,-2.011231e+01,+2.252285e+01,-2.546931e-01
+1.196000e+00,+9.617501e+04,+9.487052e+04,+1.062406e+05,+4.504327e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-1.983746e+01,+2.261004e+01,-8.630138e-02
+1.198000e+00,+9.615350e+04,+9.484904e+04,+1.062191e+05,+4.504306e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-1.958643e+01,+2.265133e+01,+8.209175e-02
+1.200000e+00,+9.613194e+04,+9.482752e+04,+1.061976e+05,+4.504284e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-1.937354e+01,+2.265449e+01,+2.504863e-01
+1.202000e+00,+9.611036e+04,+9.480597e+04,+1.061760e+05,+4.504263e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-1.919400e+01,+2.262169e+01,+2.749734e-01
+1.204000e+00,+9.608873e+04,+9.478437e+04,+1.061544e+05,+4.504241e+06,-4.408152e+06,-4.409456e+06,-4.398086e+06,-1.904887e+01,+2.254731e+01,+2.994620e-01
+1.206000e+00,+9.606707e+04,+9.476275e+04,+1.061327e+05,+4.504219e+06,-4.408152e+06,-4.409456e+06,-4.398086e+06,-1.894466e+01,+2.244613e+01,+3.239519e-01
+1.208000e+00,+9.604537e+04,+9.474108e+04,+1.061111e+05,+4.504198e+06,-4.408152e+06,-4.409456e+06,-4.398086e+06,-1.887294e+01,+2.230069e+01,+3.484433e-01
+1.210000e+00,+9.602363e+04,+9.471940e+04,+1.060893e+05,+4.504176e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-1.884679e+01,+2.213626e+01,+2.290233e-01
+1.212000e+00,+9.600186e+04,+9.469766e+04,+1.060676e+05,+4.504154e+06,-4.408152e+06,-4.409457e+06,-4.398087e+06,-1.884777e+01,+2.192007e+01,+1.096046e-01
+1.214000e+00,+9.598004e+04,+9.467591e+04,+1.060458e+05,+4.504133e+06,-4.408153e+06,-4.409457e+06,-4.398087e+06,-1.889904e+01,+2.168737e+01,-9.812605e-03
+1.216000e+00,+9.595821e+04,+9.465409e+04,+1.060240e+05,+4.504111e+06,-4.408153e+06,-4.409457e+06,-4.398087e+06,-1.896255e+01,+2.139298e+01,-1.292284e-01
+1.218000e+00,+9.593633e+04,+9.463225e+04,+1.060021e+05,+4.504089e+06,-4.408153e+06,-4.409457e+06,-4.398087e+06,-1.884965e+01,+2.130616e+01,-1.643928e-01
+1.220000e+00,+9.591443e+04,+9.461037e+04,+1.059802e+05,+4.504067e+06,-4.408153e+06,-4.409457e+06,-4.398087e+06,-1.856924e+01,+2.135081e+01,-1.449233e-02
+1.222000e+00,+9.589247e+04,+9.458846e+04,+1.059583e+05,+4.504045e+06,-4.408152e+06,-4.409456e+06,-4.398087e+06,-1.834112e+01,+2.137413e+01,+1.354096e-01
+1.224000e+00,+9.587049e+04,+9.456651e+04,+1.059364e+05,+4.504023e+06,-4.408152e+06,-4.409456e+06,-4.398087e+06,-1.814243e+01,+2.135646e+01,+2.853129e-01
+1.226000e+00,+9.584845e+04,+9.454453e+04,+1.059143e+05,+4.504001e+06,-4.408152e+06,-4.409456e+06,-4.398087e+06,-1.799441e+01,+2.131477e+01,+2.912966e-01
+1.228000e+00,+9.582639e+04,+9.452251e+04,+1.058922e+05,+4.503979e+06,-4.408152e+06,-4.409456e+06,-4.398086e+06,-1.787034e+01,+2.122823e+01,+2.972818e-01
+1.230000e+00,+9.580429e+04,+9.450046e+04,+1.058702e+05,+4.503957e+06,-4.408152e+06,-4.409456e+06,-4.398086e+06,-1.778902e+01,+2.111050e+01,+3.032684e-01
+1.232000e+00,+9.578217e+04,+9.447837e+04,+1.058481e+05,+4.503935e+06,-4.408152e+06,-4.409456e+06,-4.398086e+06,-1.773327e+01,+2.094955e+01,+3.092564e-01
+1.234000e+00,+9.576000e+04,+9.445624e+04,+1.058259e+05,+4.503913e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.771372e+01,+2.074819e+01,+1.713207e-01
+1.236000e+00,+9.573780e+04,+9.443407e+04,+1.058037e+05,+4.503890e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.772962e+01,+2.051700e+01,+3.338650e-02
+1.238000e+00,+9.571557e+04,+9.441187e+04,+1.057815e+05,+4.503868e+06,-4.408153e+06,-4.409457e+06,-4.398087e+06,-1.778066e+01,+2.024231e+01,-1.045463e-01
+1.240000e+00,+9.569328e+04,+9.438964e+04,+1.057593e+05,+4.503846e+06,-4.408153e+06,-4.409457e+06,-4.398087e+06,-1.785265e+01,+1.997485e+01,-2.151604e-01
+1.242000e+00,+9.567098e+04,+9.436736e+04,+1.057370e+05,+4.503824e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.756207e+01,+2.004107e+01,-8.374318e-02
+1.244000e+00,+9.564862e+04,+9.434507e+04,+1.057146e+05,+4.503801e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.732338e+01,+2.008934e+01,+4.767550e-02
+1.246000e+00,+9.562624e+04,+9.432272e+04,+1.056923e+05,+4.503779e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.710572e+01,+2.008627e+01,+1.790956e-01
+1.248000e+00,+9.560381e+04,+9.430035e+04,+1.056699e+05,+4.503756e+06,-4.408153e+06,-4.409456e+06,-4.398086e+06,-1.693294e+01,+2.005702e+01,+3.105171e-01
+1.250000e+00,+9.558137e+04,+9.427792e+04,+1.056474e+05,+4.503734e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.678001e+01,+1.997823e+01,+2.980067e-01
+1.252000e+00,+9.555887e+04,+9.425548e+04,+1.056249e+05,+4.503711e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.668145e+01,+1.987934e+01,+2.854977e-01
+1.254000e+00,+9.553635e+04,+9.423299e+04,+1.056024e+05,+4.503689e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.659984e+01,+1.972619e+01,+2.729901e-01
+1.256000e+00,+9.551378e+04,+9.421047e+04,+1.055800e+05,+4.503666e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.657242e+01,+1.955130e+01,+2.604839e-01
+1.258000e+00,+9.549118e+04,+9.418791e+04,+1.055573e+05,+4.503644e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.656973e+01,+1.933199e+01,+1.040416e-01
+1.260000e+00,+9.546854e+04,+9.416532e+04,+1.055347e+05,+4.503622e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.661379e+01,+1.908403e+01,-5.239924e-02
+1.262000e+00,+9.544587e+04,+9.414269e+04,+1.055120e+05,+4.503599e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.668499e+01,+1.879777e+01,-2.088387e-01
+1.264000e+00,+9.542316e+04,+9.412002e+04,+1.054894e+05,+4.503576e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.655706e+01,+1.871551e+01,-1.256680e-01
+1.266000e+00,+9.540041e+04,+9.409733e+04,+1.054666e+05,+4.503553e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.629236e+01,+1.877659e+01,-1.272296e-02
+1.268000e+00,+9.537764e+04,+9.407458e+04,+1.054438e+05,+4.503531e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.605252e+01,+1.878584e+01,+1.002235e-01
+1.270000e+00,+9.535482e+04,+9.405182e+04,+1.054211e+05,+4.503508e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.585930e+01,+1.877208e+01,+2.131714e-01
+1.272000e+00,+9.533197e+04,+9.402900e+04,+1.053983e+05,+4.503485e+06,-4.408153e+06,-4.409456e+06,-4.398086e+06,-1.569323e+01,+1.870958e+01,+3.261207e-01
+1.274000e+00,+9.530908e+04,+9.400615e+04,+1.053754e+05,+4.503462e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.556952e+01,+1.861955e+01,+2.951254e-01
+1.276000e+00,+9.528616e+04,+9.398327e+04,+1.053524e+05,+4.503439e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.547728e+01,+1.848848e+01,+2.641316e-01
+1.278000e+00,+9.526318e+04,+9.396036e+04,+1.053295e+05,+4.503416e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.543549e+01,+1.833760e+01,+2.331392e-01
+1.280000e+00,+9.524019e+04,+9.393741e+04,+1.053066e+05,+4.503393e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.541040e+01,+1.813217e+01,+2.021482e-01
+1.282000e+00,+9.521715e+04,+9.391443e+04,+1.052835e+05,+4.503370e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.544184e+01,+1.790950e+01,+2.720835e-02
+1.284000e+00,+9.519409e+04,+9.389140e+04,+1.052605e+05,+4.503347e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.548893e+01,+1.763329e+01,-1.477301e-01
+1.286000e+00,+9.517098e+04,+9.386834e+04,+1.052374e+05,+4.503324e+06,-4.408154e+06,-4.409456e+06,-4.398087e+06,-1.554438e+01,+1.736452e+01,-2.842286e-01
+1.288000e+00,+9.514785e+04,+9.384523e+04,+1.052143e+05,+4.503301e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.524455e+01,+1.742439e+01,-4.579297e-02
+1.290000e+00,+9.512467e+04,+9.382210e+04,+1.051911e+05,+4.503278e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.499767e+01,+1.745921e+01,+4.868959e-02
+1.292000e+00,+9.510145e+04,+9.379894e+04,+1.051679e+05,+4.503255e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.478239e+01,+1.745888e+01,+1.431736e-01
+1.294000e+00,+9.507820e+04,+9.377574e+04,+1.051447e+05,+4.503231e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.460775e+01,+1.742295e+01,+2.376590e-01
+1.296000e+00,+9.505490e+04,+9.375251e+04,+1.051215e+05,+4.503208e+06,-4.408153e+06,-4.409455e+06,-4.398086e+06,-1.447100e+01,+1.735817e+01,+3.321458e-01
+1.298000e+00,+9.503158e+04,+9.372923e+04,+1.050981e+05,+4.503185e+06,-4.408153e+06,-4.409455e+06,-4.398087e+06,-1.436224e+01,+1.724385e+01,+2.826752e-01
+1.300000e+00,+9.500822e+04,+9.370592e+04,+1.050748e+05,+4.503161e+06,-4.408153e+06,-4.409455e+06,-4.398087e+06,-1.429276e+01,+1.710249e+01,+2.332060e-01
+1.302000e+00,+9.498484e+04,+9.368256e+04,+1.050514e+05,+4.503138e+06,-4.408153e+06,-4.409455e+06,-4.398087e+06,-1.424385e+01,+1.690536e+01,+1.837382e-01
+1.304000e+00,+9.496140e+04,+9.365918e+04,+1.050281e+05,+4.503115e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.425179e+01,+1.669563e+01,+1.342719e-01
+1.306000e+00,+9.493795e+04,+9.363575e+04,+1.050046e+05,+4.503091e+06,-4.408153e+06,-4.409456e+06,-4.398087e+06,-1.427319e+01,+1.642563e+01,-5.915622e-02
+1.308000e+00,+9.491444e+04,+9.361231e+04,+1.049811e+05,+4.503068e+06,-4.408154e+06,-4.409456e+06,-4.398087e+06,-1.436019e+01,+1.614792e+01,-2.525829e-01
+1.310000e+00,+9.489090e+04,+9.358882e+04,+1.049576e+05,+4.503045e+06,-4.408154e+06,-4.409456e+06,-4.398087e+06,-1.421875e+01,+1.607323e+01,-1.955094e-01
+1.312000e+00,+9.486732e+04,+9.356530e+04,+1.049341e+05,+4.503021e+06,-4.408154e+06,-4.409456e+06,-4.398087e+06,-1.395486e+01,+1.612751e+01,+2.448667e-02
+1.314000e+00,+9.484371e+04,+9.354173e+04,+1.049104e+05,+4.502997e+06,-4.408153e+06,-4.409455e+06,-4.398087e+06,-1.371631e+01,+1.613918e+01,+1.005166e-01
+1.316000e+00,+9.482006e+04,+9.351814e+04,+1.048868e+05,+4.502973e+06,-4.408153e+06,-4.409455e+06,-4.398087e+06,-1.351911e+01,+1.611846e+01,+1.765480e-01
+1.318000e+00,+9.479639e+04,+9.349450e+04,+1.048631e+05,+4.502950e+06,-4.408153e+06,-4.409455e+06,-4.398087e+06,-1.334897e+01,+1.605436e+01,+2.525808e-01
+1.320000e+00,+9.477267e+04,+9.347083e+04,+1.048395e+05,+4.502926e+06,-4.408153e+06,-4.409455e+06,-4.398087e+06,-1.322513e+01,+1.596035e+01,+3.286150e-01
+1.322000e+00,+9.474891e+04,+9.344712e+04,+1.048157e+05,+4.502902e+06,-4.408153e+06,-4.409455e+06,-4.398087e+06,-1.313595e+01,+1.583305e+01,+2.606787e-01
+1.324000e+00,+9.472512e+04,+9.342338e+04,+1.047919e+05,+4.502879e+06,-4.408153e+06,-4.409455e+06,-4.398087e+06,-1.308262e+01,+1.566240e+01,+1.927438e-01
+1.326000e+00,+9.470128e+04,+9.339961e+04,+1.047681e+05,+4.502855e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.307161e+01,+1.546902e+01,+1.248103e-01
+1.328000e+00,+9.467742e+04,+9.337579e+04,+1.047443e+05,+4.502831e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.308613e+01,+1.522720e+01,+5.687823e-02
+1.330000e+00,+9.465352e+04,+9.335195e+04,+1.047204e+05,+4.502807e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.314273e+01,+1.495789e+01,-1.550288e-01
+1.332000e+00,+9.462959e+04,+9.332805e+04,+1.046965e+05,+4.502784e+06,-4.408154e+06,-4.409456e+06,-4.398087e+06,-1.317578e+01,+1.469001e+01,-3.179387e-01
+1.334000e+00,+9.460561e+04,+9.330414e+04,+1.046725e+05,+4.502760e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.289385e+01,+1.476367e+01,-1.163734e-01
+1.336000e+00,+9.458161e+04,+9.328017e+04,+1.046486e+05,+4.502735e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.263343e+01,+1.478499e+01,+8.519339e-02
+1.338000e+00,+9.455757e+04,+9.325618e+04,+1.046245e+05,+4.502711e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.242124e+01,+1.478138e+01,+1.427807e-01
+1.340000e+00,+9.453349e+04,+9.323215e+04,+1.046005e+05,+4.502687e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.223608e+01,+1.473508e+01,+2.003695e-01
+1.342000e+00,+9.450936e+04,+9.320809e+04,+1.045764e+05,+4.502663e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.210373e+01,+1.466802e+01,+2.579597e-01
+1.344000e+00,+9.448521e+04,+9.318399e+04,+1.045523e+05,+4.502639e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.199005e+01,+1.455374e+01,+3.155513e-01
+1.346000e+00,+9.446102e+04,+9.315986e+04,+1.045281e+05,+4.502615e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.192239e+01,+1.440770e+01,+2.291591e-01
+1.348000e+00,+9.443680e+04,+9.313569e+04,+1.045039e+05,+4.502591e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.188350e+01,+1.422207e+01,+1.427682e-01
+1.350000e+00,+9.441254e+04,+9.311147e+04,+1.044796e+05,+4.502566e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.187849e+01,+1.399320e+01,+5.637881e-02
+1.352000e+00,+9.438825e+04,+9.308723e+04,+1.044554e+05,+4.502542e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.191214e+01,+1.373488e+01,-3.000919e-02
+1.354000e+00,+9.436392e+04,+9.306295e+04,+1.044311e+05,+4.502518e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.198175e+01,+1.343702e+01,-2.603856e-01
+1.356000e+00,+9.433954e+04,+9.303863e+04,+1.044067e+05,+4.502494e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.183050e+01,+1.337172e+01,-2.299441e-01
+1.358000e+00,+9.431514e+04,+9.301428e+04,+1.043823e+05,+4.502469e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.155965e+01,+1.341815e+01,-4.679772e-02
+1.360000e+00,+9.429068e+04,+9.298991e+04,+1.043580e+05,+4.502445e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.133845e+01,+1.344429e+01,+1.363501e-01
+1.362000e+00,+9.426622e+04,+9.296547e+04,+1.043335e+05,+4.502420e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.112885e+01,+1.340848e+01,+1.755050e-01
+1.364000e+00,+9.424170e+04,+9.294102e+04,+1.043090e+05,+4.502396e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.097340e+01,+1.335463e+01,+2.146614e-01
+1.366000e+00,+9.421716e+04,+9.291651e+04,+1.042845e+05,+4.502371e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.083078e+01,+1.324240e+01,+2.538191e-01
+1.368000e+00,+9.419257e+04,+9.289199e+04,+1.042599e+05,+4.502347e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.074681e+01,+1.311484e+01,+2.929783e-01
+1.370000e+00,+9.416795e+04,+9.286742e+04,+1.042353e+05,+4.502322e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.068706e+01,+1.294201e+01,+1.881400e-01
+1.372000e+00,+9.414328e+04,+9.284282e+04,+1.042106e+05,+4.502297e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.068181e+01,+1.274800e+01,+8.330316e-02
+1.374000e+00,+9.411859e+04,+9.281819e+04,+1.041860e+05,+4.502273e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.069640e+01,+1.250667e+01,-2.153228e-02
+1.376000e+00,+9.409385e+04,+9.279351e+04,+1.041613e+05,+4.502248e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.075359e+01,+1.223215e+01,-1.263663e-01
+1.378000e+00,+9.406910e+04,+9.276880e+04,+1.041365e+05,+4.502224e+06,-4.408155e+06,-4.409455e+06,-4.398087e+06,-1.077619e+01,+1.197416e+01,-3.162339e-01
+1.380000e+00,+9.404430e+04,+9.274404e+04,+1.041118e+05,+4.502199e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.047647e+01,+1.202606e+01,-1.514973e-01
+1.382000e+00,+9.401946e+04,+9.271927e+04,+1.040870e+05,+4.502174e+06,-4.408154e+06,-4.409455e+06,-4.398087e+06,-1.022924e+01,+1.206260e+01,+1.324070e-02
+1.384000e+00,+9.399459e+04,+9.269445e+04,+1.040622e+05,+4.502149e+06,-4.408154e+06,-4.409454e+06,-4.398087e+06,-1.001094e+01,+1.205042e+01,+1.779801e-01
+1.386000e+00,+9.396966e+04,+9.266960e+04,+1.040372e+05,+4.502124e+06,-4.408154e+06,-4.409454e+06,-4.398087e+06,-9.842111e+00,+1.201625e+01,+1.987129e-01
