x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-6.000000e-02,+1.001148e+05,+1.001148e+05,+1.100329e+05,+5.112174e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.234077e+00,+4.405223e+00,+9.578110e-02
-5.800000e-02,+1.001153e+05,+1.001153e+05,+1.100334e+05,+5.112175e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.182235e+00,+4.455860e+00,+1.510975e-01
-5.600000e-02,+1.001157e+05,+1.001157e+05,+1.100338e+05,+5.112175e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.156856e+00,+4.484083e+00,+2.064139e-01
-5.400000e-02,+1.001161e+05,+1.001161e+05,+1.100342e+05,+5.112176e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.134742e+00,+4.503739e+00,+1.988125e-01
-5.200000e-02,+1.001166e+05,+1.001166e+05,+1.100347e+05,+5.112176e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.141134e+00,+4.501071e+00,+1.912112e-01
-5.000000e-02,+1.001170e+05,+1.001170e+05,+1.100351e+05,+5.112176e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.148982e+00,+4.489821e+00,+1.836098e-01
-4.800000e-02,+1.001173e+05,+1.001173e+05,+1.100355e+05,+5.112177e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.187746e+00,+4.454357e+00,+1.760084e-01
-4.600000e-02,+1.001177e+05,+1.001177e+05,+1.100358e+05,+5.112177e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.226636e+00,+4.413291e+00,+1.054893e-01
-4.400000e-02,+1.001181e+05,+1.001181e+05,+1.100362e+05,+5.112178e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.296630e+00,+4.346017e+00,+3.497020e-02
-4.200000e-02,+1.001184e+05,+1.001184e+05,+1.100365e+05,+5.112178e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.370158e+00,+4.270480e+00,-3.554892e-02
-4.000000e-02,+1.001187e+05,+1.001187e+05,+1.100369e+05,+5.112178e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.467359e+00,+4.175252e+00,-1.060680e-01
-3.800000e-02,+1.001190e+05,+1.001190e+05,+1.100371e+05,+5.112179e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.573303e+00,+4.067114e+00,-2.395049e-01
-3.600000e-02,+1.001193e+05,+1.001193e+05,+1.100374e+05,+5.112179e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.707117e+00,+3.937140e+00,-3.729418e-01
-3.400000e-02,+1.001196e+05,+1.001196e+05,+1.100377e+05,+5.112180e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.658984e+00,+3.982463e+00,-3.243374e-01
-3.200000e-02,+1.001199e+05,+1.001199e+05,+1.100380e+05,+5.112180e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.542074e+00,+4.101361e+00,-1.800631e-01
-3.000000e-02,+1.001201e+05,+1.001201e+05,+1.100382e+05,+5.112180e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.433210e+00,+4.207985e+00,-9.870658e-02
-2.800000e-02,+1.001203e+05,+1.001203e+05,+1.100384e+05,+5.112180e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.350349e+00,+4.294987e+00,-1.735002e-02
-2.600000e-02,+1.001205e+05,+1.001205e+05,+1.100387e+05,+5.112180e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.271717e+00,+4.371317e+00,+6.400653e-02
-2.400000e-02,+1.001207e+05,+1.001207e+05,+1.100389e+05,+5.112180e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.218724e+00,+4.427185e+00,+1.453631e-01
-2.200000e-02,+1.001209e+05,+1.001209e+05,+1.100390e+05,+5.112180e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.170789e+00,+4.471581e+00,+1.638019e-01
-2.000000e-02,+1.001211e+05,+1.001211e+05,+1.100392e+05,+5.112180e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.149471e+00,+4.495455e+00,+1.822407e-01
-1.800000e-02,+1.001212e+05,+1.001212e+05,+1.100393e+05,+5.112181e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.133104e+00,+4.509286e+00,+2.006795e-01
-1.600000e-02,+1.001214e+05,+1.001214e+05,+1.100395e+05,+5.112181e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.145704e+00,+4.499307e+00,+2.191183e-01
-1.400000e-02,+1.001215e+05,+1.001215e+05,+1.100396e+05,+5.112181e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.160575e+00,+4.482820e+00,+1.746393e-01
-1.200000e-02,+1.001216e+05,+1.001216e+05,+1.100397e+05,+5.112181e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.202610e+00,+4.443397e+00,+1.301604e-01
-1.000000e-02,+1.001217e+05,+1.001217e+05,+1.100398e+05,+5.112181e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.250898e+00,+4.393038e+00,+8.568143e-02
-8.000000e-03,+1.001217e+05,+1.001218e+05,+1.100399e+05,+5.112181e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.322699e+00,+4.323657e+00,+4.120248e-02
-6.000000e-03,+1.001218e+05,+1.001218e+05,+1.100399e+05,+5.112181e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.402418e+00,+4.241203e+00,-6.619423e-02
-4.000000e-03,+1.001218e+05,+1.001218e+05,+1.100399e+05,+5.112182e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.505225e+00,+4.140221e+00,-1.735909e-01
-2.000000e-03,+1.001219e+05,+1.001219e+05,+1.100400e+05,+5.112182e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.616700e+00,+4.026900e+00,-2.809876e-01
+0.000000e+00,+1.001219e+05,+1.001219e+05,+1.100400e+05,+5.112182e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.752278e+00,+3.893827e+00,-3.883843e-01
+2.000000e-03,+1.001219e+05,+1.001219e+05,+1.100400e+05,+5.112182e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.616700e+00,+4.026900e+00,-2.809876e-01
+4.000000e-03,+1.001218e+05,+1.001218e+05,+1.100399e+05,+5.112182e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.505225e+00,+4.140221e+00,-1.735909e-01
+6.000000e-03,+1.001218e+05,+1.001218e+05,+1.100399e+05,+5.112181e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.402418e+00,+4.241203e+00,-6.619423e-02
+8.000000e-03,+1.001217e+05,+1.001218e+05,+1.100399e+05,+5.112181e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.322699e+00,+4.323657e+00,+4.120248e-02
+1.000000e-02,+1.001217e+05,+1.001217e+05,+1.100398e+05,+5.112181e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.250898e+00,+4.393038e+00,+8.568143e-02
+1.200000e-02,+1.001216e+05,+1.001216e+05,+1.100397e+05,+5.112181e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.202610e+00,+4.443397e+00,+1.301604e-01
+1.400000e-02,+1.001215e+05,+1.001215e+05,+1.100396e+05,+5.112181e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.160575e+00,+4.482820e+00,+1.746393e-01
+1.600000e-02,+1.001214e+05,+1.001214e+05,+1.100395e+05,+5.112181e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.145704e+00,+4.499307e+00,+2.191183e-01
+1.800000e-02,+1.001212e+05,+1.001212e+05,+1.100393e+05,+5.112181e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.133104e+00,+4.509286e+00,+2.006795e-01
+2.000000e-02,+1.001211e+05,+1.001211e+05,+1.100392e+05,+5.112180e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.149471e+00,+4.495455e+00,+1.822407e-01
+2.200000e-02,+1.001209e+05,+1.001209e+05,+1.100390e+05,+5.112180e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.170789e+00,+4.471581e+00,+1.638019e-01
+2.400000e-02,+1.001207e+05,+1.001207e+05,+1.100389e+05,+5.112180e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.218724e+00,+4.427185e+00,+1.453631e-01
+2.600000e-02,+1.001205e+05,+1.001205e+05,+1.100387e+05,+5.112180e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.271717e+00,+4.371317e+00,+6.400653e-02
+2.800000e-02,+1.001203e+05,+1.001203e+05,+1.100384e+05,+5.112180e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.350349e+00,+4.294987e+00,-1.735002e-02
+3.000000e-02,+1.001201e+05,+1.001201e+05,+1.100382e+05,+5.112180e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.433210e+00,+4.207985e+00,-9.870658e-02
+3.200000e-02,+1.001199e+05,+1.001199e+05,+1.100380e+05,+5.112180e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.542074e+00,+4.101361e+00,-1.800631e-01
+3.400000e-02,+1.001196e+05,+1.001196e+05,+1.100377e+05,+5.112180e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.658984e+00,+3.982463e+00,-3.243374e-01
+3.600000e-02,+1.001193e+05,+1.001193e+05,+1.100374e+05,+5.112179e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.707117e+00,+3.937140e+00,-3.729418e-01
+3.800000e-02,+1.001190e+05,+1.001190e+05,+1.100371e+05,+5.112179e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.573303e+00,+4.067114e+00,-2.395049e-01
+4.000000e-02,+1.001187e+05,+1.001187e+05,+1.100369e+05,+5.112178e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.467359e+00,+4.175252e+00,-1.060680e-01
+4.200000e-02,+1.001184e+05,+1.001184e+05,+1.100365e+05,+5.112178e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.370158e+00,+4.270480e+00,-3.554892e-02
+4.400000e-02,+1.001181e+05,+1.001181e+05,+1.100362e+05,+5.112178e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.296630e+00,+4.346017e+00,+3.497020e-02
+4.600000e-02,+1.001177e+05,+1.001177e+05,+1.100358e+05,+5.112177e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.226636e+00,+4.413291e+00,+1.054893e-01
+4.800000e-02,+1.001173e+05,+1.001173e+05,+1.100355e+05,+5.112177e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.187746e+00,+4.454357e+00,+1.760084e-01
+5.000000e-02,+1.001170e+05,+1.001170e+05,+1.100351e+05,+5.112176e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.148982e+00,+4.489821e+00,+1.836098e-01
+5.200000e-02,+1.001166e+05,+1.001166e+05,+1.100347e+05,+5.112176e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.141134e+00,+4.501071e+00,+1.912112e-01
+5.400000e-02,+1.001161e+05,+1.001161e+05,+1.100342e+05,+5.112176e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.134742e+00,+4.503739e+00,+1.988125e-01
+5.600000e-02,+1.001157e+05,+1.001157e+05,+1.100338e+05,+5.112175e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.156856e+00,+4.484083e+00,+2.064139e-01
+5.800000e-02,+1.001153e+05,+1.001153e+05,+1.100334e+05,+5.112175e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.182235e+00,+4.455860e+00,+1.510975e-01
+6.000000e-02,+1.001148e+05,+1.001148e+05,+1.100329e+05,+5.112174e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.234077e+00,+4.405223e+00,+9.578110e-02
+6.200000e-02,+1.001143e+05,+1.001143e+05,+1.100324e+05,+5.112174e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.292874e+00,+4.343028e+00,+4.046471e-02
+6.400000e-02,+1.001138e+05,+1.001138e+05,+1.100319e+05,+5.112173e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.375368e+00,+4.263288e+00,-1.485169e-02
+6.600000e-02,+1.001133e+05,+1.001133e+05,+1.100314e+05,+5.112173e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.463681e+00,+4.172116e+00,-1.330858e-01
+6.800000e-02,+1.001128e+05,+1.001128e+05,+1.100309e+05,+5.112173e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.580286e+00,+4.058763e+00,-2.513200e-01
+7.000000e-02,+1.001122e+05,+1.001122e+05,+1.100303e+05,+5.112172e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.699989e+00,+3.935187e+00,-3.695542e-01
+7.200000e-02,+1.001117e+05,+1.001117e+05,+1.100298e+05,+5.112172e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.655599e+00,+3.982136e+00,-2.964487e-01
+7.400000e-02,+1.001111e+05,+1.001111e+05,+1.100292e+05,+5.112171e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.532012e+00,+4.102533e+00,-1.998894e-01
+7.600000e-02,+1.001105e+05,+1.001105e+05,+1.100286e+05,+5.112170e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.430761e+00,+4.205499e+00,-1.033301e-01
+7.800000e-02,+1.001099e+05,+1.001099e+05,+1.100280e+05,+5.112170e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.338653e+00,+4.294560e+00,-6.770737e-03
+8.000000e-02,+1.001093e+05,+1.001093e+05,+1.100274e+05,+5.112169e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.269109e+00,+4.366641e+00,+8.978859e-02
+8.200000e-02,+1.001087e+05,+1.001087e+05,+1.100268e+05,+5.112168e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.205338e+00,+4.425676e+00,+1.234302e-01
+8.400000e-02,+1.001080e+05,+1.001080e+05,+1.100261e+05,+5.112167e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.170227e+00,+4.464114e+00,+1.570717e-01
+8.600000e-02,+1.001073e+05,+1.001073e+05,+1.100254e+05,+5.112167e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.138886e+00,+4.491347e+00,+1.907133e-01
+8.800000e-02,+1.001066e+05,+1.001066e+05,+1.100248e+05,+5.112166e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.133957e+00,+4.499485e+00,+2.243549e-01
+9.000000e-02,+1.001060e+05,+1.001060e+05,+1.100241e+05,+5.112165e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.134726e+00,+4.494119e+00,+1.950786e-01
+9.200000e-02,+1.001052e+05,+1.001052e+05,+1.100233e+05,+5.112165e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.161270e+00,+4.469990e+00,+1.658024e-01
+9.400000e-02,+1.001045e+05,+1.001045e+05,+1.100226e+05,+5.112164e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.191658e+00,+4.435372e+00,+1.365262e-01
+9.600000e-02,+1.001038e+05,+1.001038e+05,+1.100219e+05,+5.112163e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.248386e+00,+4.381360e+00,+1.072500e-01
+9.800000e-02,+1.001030e+05,+1.001030e+05,+1.100211e+05,+5.112163e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.310619e+00,+4.315426e+00,+1.505606e-02
+1.000000e-01,+1.001022e+05,+1.001022e+05,+1.100203e+05,+5.112162e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.401783e+00,+4.227048e+00,-7.713792e-02
+1.020000e-01,+1.001014e+05,+1.001014e+05,+1.100195e+05,+5.112161e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.495357e+00,+4.130087e+00,-1.693319e-01
+1.040000e-01,+1.001006e+05,+1.001006e+05,+1.100187e+05,+5.112160e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.615996e+00,+4.012332e+00,-2.615259e-01
+1.060000e-01,+1.000998e+05,+1.000998e+05,+1.100179e+05,+5.112160e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.731802e+00,+3.891792e+00,-4.073404e-01
+1.080000e-01,+1.000989e+05,+1.000989e+05,+1.100170e+05,+5.112159e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.606156e+00,+4.019917e+00,-2.847408e-01
+1.100000e-01,+1.000981e+05,+1.000981e+05,+1.100162e+05,+5.112158e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.486361e+00,+4.136532e+00,-1.621412e-01
+1.120000e-01,+1.000972e+05,+1.000972e+05,+1.100153e+05,+5.112157e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.392382e+00,+4.233664e+00,-3.954158e-02
+1.140000e-01,+1.000963e+05,+1.000963e+05,+1.100144e+05,+5.112156e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.305328e+00,+4.316500e+00,+2.014025e-02
+1.160000e-01,+1.000954e+05,+1.000954e+05,+1.100135e+05,+5.112155e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.242162e+00,+4.381681e+00,+7.982208e-02
+1.180000e-01,+1.000945e+05,+1.000945e+05,+1.100126e+05,+5.112154e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.185878e+00,+4.433433e+00,+1.395039e-01
+1.200000e-01,+1.000936e+05,+1.000936e+05,+1.100117e+05,+5.112153e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.152862e+00,+4.468031e+00,+1.991857e-01
+1.220000e-01,+1.000926e+05,+1.000926e+05,+1.100107e+05,+5.112152e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.128417e+00,+4.489848e+00,+1.959498e-01
+1.240000e-01,+1.000916e+05,+1.000916e+05,+1.100097e+05,+5.112151e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.127372e+00,+4.493169e+00,+1.927138e-01
+1.260000e-01,+1.000907e+05,+1.000907e+05,+1.100088e+05,+5.112150e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.134685e+00,+4.481019e+00,+1.894779e-01
+1.280000e-01,+1.000897e+05,+1.000897e+05,+1.100078e+05,+5.112149e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.164456e+00,+4.453891e+00,+1.862419e-01
+1.300000e-01,+1.000886e+05,+1.000886e+05,+1.100068e+05,+5.112148e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.200778e+00,+4.413057e+00,+1.200882e-01
+1.320000e-01,+1.000876e+05,+1.000876e+05,+1.100057e+05,+5.112147e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.265109e+00,+4.352416e+00,+5.393446e-02
+1.340000e-01,+1.000866e+05,+1.000866e+05,+1.100047e+05,+5.112146e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.334773e+00,+4.277954e+00,-1.221927e-02
+1.360000e-01,+1.000855e+05,+1.000855e+05,+1.100036e+05,+5.112145e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.427766e+00,+4.186701e+00,-7.837301e-02
+1.380000e-01,+1.000844e+05,+1.000844e+05,+1.100025e+05,+5.112144e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.529102e+00,+4.080451e+00,-2.074445e-01
+1.400000e-01,+1.000833e+05,+1.000833e+05,+1.100014e+05,+5.112143e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.652890e+00,+3.958962e+00,-3.365161e-01
+1.420000e-01,+1.000822e+05,+1.000822e+05,+1.100003e+05,+5.112142e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.681019e+00,+3.926443e+00,-3.606225e-01
+1.440000e-01,+1.000811e+05,+1.000811e+05,+1.099992e+05,+5.112141e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.560220e+00,+4.049075e+00,-2.119825e-01
+1.460000e-01,+1.000800e+05,+1.000800e+05,+1.099981e+05,+5.112140e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.444239e+00,+4.160853e+00,-1.262604e-01
+1.480000e-01,+1.000788e+05,+1.000788e+05,+1.099969e+05,+5.112138e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.353673e+00,+4.252862e+00,-4.053817e-02
+1.500000e-01,+1.000776e+05,+1.000776e+05,+1.099957e+05,+5.112137e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.270346e+00,+4.332356e+00,+4.518402e-02
+1.520000e-01,+1.000764e+05,+1.000764e+05,+1.099946e+05,+5.112136e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.213426e+00,+4.392148e+00,+1.309062e-01
+1.540000e-01,+1.000752e+05,+1.000752e+05,+1.099933e+05,+5.112135e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.159550e+00,+4.441032e+00,+1.537106e-01
+1.560000e-01,+1.000740e+05,+1.000740e+05,+1.099921e+05,+5.112133e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.131866e+00,+4.470997e+00,+1.765150e-01
+1.580000e-01,+1.000728e+05,+1.000728e+05,+1.099909e+05,+5.112132e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.114650e+00,+4.484664e+00,+1.993194e-01
+1.600000e-01,+1.000715e+05,+1.000715e+05,+1.099897e+05,+5.112131e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.119383e+00,+4.480957e+00,+2.221238e-01
+1.620000e-01,+1.000703e+05,+1.000703e+05,+1.099884e+05,+5.112130e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.128360e+00,+4.467526e+00,+1.820103e-01
+1.640000e-01,+1.000690e+05,+1.000690e+05,+1.099871e+05,+5.112128e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.165371e+00,+4.432833e+00,+1.418969e-01
+1.660000e-01,+1.000677e+05,+1.000677e+05,+1.099858e+05,+5.112127e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.207991e+00,+4.386348e+00,+1.017835e-01
+1.680000e-01,+1.000664e+05,+1.000664e+05,+1.099845e+05,+5.112126e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.275259e+00,+4.320687e+00,+6.167009e-02
+1.700000e-01,+1.000651e+05,+1.000651e+05,+1.099832e+05,+5.112125e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.349207e+00,+4.242869e+00,-4.136113e-02
+1.720000e-01,+1.000637e+05,+1.000637e+05,+1.099818e+05,+5.112123e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.447452e+00,+4.147159e+00,-1.443924e-01
+1.740000e-01,+1.000624e+05,+1.000624e+05,+1.099805e+05,+5.112122e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.555293e+00,+4.034986e+00,-2.474236e-01
+1.760000e-01,+1.000610e+05,+1.000610e+05,+1.099791e+05,+5.112121e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.685130e+00,+3.906496e+00,-3.504548e-01
+1.780000e-01,+1.000596e+05,+1.000596e+05,+1.099777e+05,+5.112119e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.622407e+00,+3.963785e+00,-3.157723e-01
+1.800000e-01,+1.000582e+05,+1.000582e+05,+1.099763e+05,+5.112118e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.505843e+00,+4.083303e+00,-2.040096e-01
+1.820000e-01,+1.000568e+05,+1.000567e+05,+1.099749e+05,+5.112116e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.397033e+00,+4.185678e+00,-9.224695e-02
+1.840000e-01,+1.000553e+05,+1.000553e+05,+1.099734e+05,+5.112115e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.310045e+00,+4.275473e+00,+1.951571e-02
+1.860000e-01,+1.000539e+05,+1.000539e+05,+1.099720e+05,+5.112113e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.233003e+00,+4.347593e+00,+6.836055e-02
+1.880000e-01,+1.000524e+05,+1.000524e+05,+1.099705e+05,+5.112112e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.179366e+00,+4.403559e+00,+1.172054e-01
+1.900000e-01,+1.000509e+05,+1.000509e+05,+1.099690e+05,+5.112110e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.131927e+00,+4.445929e+00,+1.660502e-01
+1.920000e-01,+1.000494e+05,+1.000494e+05,+1.099675e+05,+5.112109e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.109703e+00,+4.470474e+00,+2.148951e-01
+1.940000e-01,+1.000479e+05,+1.000479e+05,+1.099660e+05,+5.112107e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.096846e+00,+4.478013e+00,+2.008221e-01
+1.960000e-01,+1.000463e+05,+1.000463e+05,+1.099644e+05,+5.112106e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.104807e+00,+4.471911e+00,+1.867491e-01
+1.980000e-01,+1.000448e+05,+1.000448e+05,+1.099629e+05,+5.112104e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.121086e+00,+4.451280e+00,+1.726761e-01
+2.000000e-01,+1.000432e+05,+1.000432e+05,+1.099614e+05,+5.112103e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.162416e+00,+4.412017e+00,+1.586031e-01
+2.020000e-01,+1.000417e+05,+1.000417e+05,+1.099598e+05,+5.112101e+06,-5.012059e+06,-5.012060e+06,-5.002141e+06,-4.210092e+00,+4.359029e+00,+8.161231e-02
+2.040000e-01,+1.000401e+05,+1.000401e+05,+1.099581e+05,+5.112100e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.281385e+00,+4.290981e+00,+4.621499e-03
+2.060000e-01,+1.000384e+05,+1.000384e+05,+1.099565e+05,+5.112098e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.363407e+00,+4.204761e+00,-7.236932e-02
+2.080000e-01,+1.000368e+05,+1.000368e+05,+1.099549e+05,+5.112097e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.467276e+00,+4.101366e+00,-1.493601e-01
+2.100000e-01,+1.000352e+05,+1.000352e+05,+1.099533e+05,+5.112095e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.580104e+00,+3.984097e+00,-2.892688e-01
+2.120000e-01,+1.000335e+05,+1.000335e+05,+1.099516e+05,+5.112094e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.695943e+00,+3.869905e+00,-4.105930e-01
+2.140000e-01,+1.000318e+05,+1.000318e+05,+1.099499e+05,+5.112092e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.561090e+00,+3.999033e+00,-2.727897e-01
+2.160000e-01,+1.000301e+05,+1.000301e+05,+1.099483e+05,+5.112090e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.450294e+00,+4.113341e+00,-1.349864e-01
+2.180000e-01,+1.000284e+05,+1.000284e+05,+1.099465e+05,+5.112088e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.346860e+00,+4.210532e+00,-6.010098e-02
